,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,20,"(1,)",1,1,0.8611660544409908,0.82612790807196,0.8482622209663747,0.8384666101535274,0.840821324291231,0.8434586041254591,0.8105867947631158,0.8508995008006028,0.9058114344918526,0.900254309126872,0.9152302910426674,0.9292643873033813,0.9135348968635207,0.8964867665065461,0.9063765658849016,0.8922482810586795,0.9134407082980126,0.8934727324102854
1,20,"(2,)",1,1,0.8391259301120844,0.8198172741829142,0.8354525760572666,0.8167090515211454,0.824809268154846,0.8525948949797495,0.8338513704436281,0.8544786662899124,0.8947913723273995,0.9105208627672601,0.8718093623434116,0.8952623151549401,0.8719035509089197,0.8978995949891683,0.908542902891589,0.8574927003861731,0.8952623151549401,0.8628614486201375
2,20,"(3,)",1,1,0.8215126683620608,0.8136950174248846,0.7886408589997175,0.8008853725157766,0.656023358764246,0.8138833945559009,0.787698973344636,0.8175567486107187,0.8952623151549401,0.9164547423942734,0.9237072619384007,0.9041160403127061,0.9094847885466705,0.8972402750306113,0.9226711877178111,0.9061881887538853,0.8866911556936988,0.8903645097485166
3,20,"(4,)",1,1,0.8413864556842799,0.8700197795987568,0.8660638598474145,0.8729396251295093,0.7040595271734011,0.8146369030799661,0.7971178298954507,0.8230196854101912,0.9126871997739474,0.919468776490534,0.9394367523782613,0.9351040783648865,0.9412263351229161,0.9199397193180748,0.9279457473862673,0.9389658095507205,0.9260619760761044,0.9377413581991146
4,20,"(1, 2)",2,1,0.8598474145238768,0.8200998398794387,0.8397852500706414,0.8249034567203541,0.8559856833380428,0.8659696712819064,0.852312329283225,0.8731280022605256,0.9297353301309221,0.9224828105867947,0.8822642931148159,0.9114627484223415,0.8879156070453047,0.9306772157860036,0.9329377413581991,0.8829236130733729,0.9019497033060186,0.8805688989356693
5,20,"(1, 3)",2,1,0.865121974192333,0.8188753885278327,0.8268814165960252,0.8215126683620608,0.8462842610907035,0.8596590373928605,0.8443063012150325,0.8663464255439389,0.938589055288688,0.9427333521710465,0.9205990392766318,0.916266365263257,0.9254968446830555,0.9276631816897428,0.942450786474522,0.9012903833474616,0.9104266742017519,0.9109918055948008
6,20,"(1, 4)",2,1,0.8826410473768485,0.852971649241782,0.8645568427992841,0.8623905057925968,0.7795987567109353,0.8085146463219365,0.7814825280210982,0.8211359141000283,0.9454648205707827,0.939248375247245,0.9335970613167561,0.9282283130827917,0.9253084675520392,0.942450786474522,0.9418856550814731,0.9059056230573609,0.9218234906282378,0.8999717434303476
7,20,"(2, 3)",2,1,0.8518413864556843,0.8235848168032401,0.8255627766789112,0.8225487425826504,0.8410097014222473,0.8538193463313554,0.8414806442497881,0.8590939059998116,0.9176791937458793,0.9323726099651503,0.8944146180653668,0.8865969671281906,0.9182443251389282,0.9343505698408213,0.9534708486389752,0.8904586983140247,0.897711217858152,0.906659131581426
8,20,"(2, 4)",2,1,0.8818875388527833,0.8526890835452576,0.8591880945653197,0.863144014316662,0.8240557596307808,0.8204765941414712,0.7943863614957144,0.8262220966374683,0.9365169068475088,0.9519638315908449,0.9222002448902703,0.8933785438447772,0.9017613261750024,0.96034661392107,0.9609117453141188,0.9157012338702082,0.9130639540359801,0.9122162569464067
9,20,"(3, 4)",2,1,0.8627672600546293,0.8374305359329377,0.8320617876989733,0.8426109070358858,0.7974945841574833,0.829895450692286,0.8074785721013469,0.8396910615051333,0.9366110954130169,0.9395309409437694,0.925873598945088,0.9196571536215503,0.9472544033154375,0.9501742488461901,0.9501742488461901,0.9074126401054912,0.9163605538287651,0.9388716209852124
10,20,"(1, 2, 3)",3,1,0.8575868889516812,0.819063765658849,0.8332862390505793,0.8207591598379956,0.8654987284543656,0.860600923047942,0.8573043232551568,0.8705849109918056,0.9398135066402938,0.9531882829424508,0.8877272299142884,0.9134407082980126,0.9104266742017519,0.9448996891777338,0.9503626259772063,0.8844306301215032,0.9179617594424037,0.8851841386455684
11,20,"(1, 2, 4)",3,1,0.8762362249222945,0.8397852500706414,0.8550437976829612,0.8487331637939154,0.8641800885372516,0.8378072901949704,0.82612790807196,0.8457191296976547,0.9492323631911086,0.9492323631911086,0.8952623151549401,0.9027032118300838,0.912404634077423,0.9569558255627767,0.9562965056042196,0.8808514646321937,0.9069416972779505,0.9059056230573609
12,20,"(1, 3, 4)",3,1,0.8683243854196101,0.8343223132711689,0.8393143072431006,0.8400678157671658,0.8243383253273052,0.8448714326080814,0.8297070735612697,0.8526890835452576,0.9511161345012715,0.9416030893849486,0.9032683432231328,0.9185268908354526,0.9144767825186022,0.9478195347084863,0.9483846661015353,0.8901761326175003,0.9077893943675238,0.9103324856362438
13,20,"(2, 3, 4)",3,1,0.8705849109918056,0.8389375529810681,0.8389375529810681,0.8437411698219837,0.83375718187812,0.8272581708580579,0.8049354808326269,0.8321559762644815,0.941132146557408,0.9476311575774701,0.9023264575680512,0.9133465197325045,0.9186210794009607,0.9613826881416596,0.9599698596590374,0.8973344635961195,0.9138174625600453,0.9159837995667326
14,20,"(1, 2, 3, 4)",4,1,0.8640858999717435,0.8308373363473674,0.8417632099463125,0.8376189130639541,0.8563624376000754,0.8411038899877555,0.8332862390505793,0.8513704436281435,0.9529999058114345,0.9576151455213338,0.8965809550720543,0.9127813883394555,0.9166431195252897,0.9594989168314967,0.9523405858528775,0.8909296411415654,0.9068475087124424,0.909202222850146
