,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,15,"(1,)",1,2,0.4489247311827957,0.5647849462365592,0.5524193548387096,0.5513440860215054,0.3849462365591398,0.5793010752688172,0.5637096774193548,0.5333333333333333,0.4900537634408602,0.5236559139784946,0.5360215053763441,0.5389784946236559,0.5360215053763441,0.5064516129032258,0.5086021505376344,0.5653225806451613,0.5532258064516129,0.5532258064516129
1,15,"(2,)",1,2,0.3521505376344086,0.5403225806451613,0.535483870967742,0.5301075268817205,0.37661290322580643,0.55,0.5526881720430108,0.5516129032258065,0.44865591397849464,0.48629032258064514,0.4790322580645161,0.5018817204301075,0.48870967741935484,0.45698924731182794,0.4706989247311828,0.4986559139784946,0.5005376344086021,0.5059139784946236
2,15,"(3,)",1,2,0.5145161290322581,0.5747311827956989,0.5731182795698925,0.5725806451612904,0.34838709677419355,0.6045698924731183,0.6163978494623656,0.6126344086021506,0.5037634408602151,0.5341397849462366,0.5588709677419355,0.5666666666666667,0.5693548387096774,0.5268817204301075,0.5129032258064516,0.5709677419354838,0.5905913978494624,0.5817204301075268
3,15,"(4,)",1,2,0.40860215053763443,0.5599462365591398,0.5473118279569893,0.5451612903225806,0.42634408602150536,0.6263440860215054,0.6333333333333333,0.6231182795698925,0.5064516129032258,0.535752688172043,0.5518817204301075,0.581989247311828,0.582258064516129,0.510752688172043,0.5094086021505376,0.6088709677419355,0.6223118279569892,0.5946236559139785
4,15,"(5,)",1,2,0.3389784946236559,0.532258064516129,0.5268817204301075,0.5311827956989247,0.4190860215053763,0.5408602150537635,0.5381720430107527,0.5419354838709678,0.4661290322580645,0.4827956989247312,0.4827956989247312,0.4838709677419355,0.4876344086021505,0.46263440860215055,0.4782258064516129,0.5056451612903226,0.5166666666666667,0.5045698924731182
5,15,"(6,)",1,2,0.4083333333333333,0.603225806451613,0.6045698924731183,0.6040322580645161,0.37768817204301075,0.603494623655914,0.5962365591397849,0.6048387096774194,0.5043010752688172,0.5268817204301075,0.5620967741935484,0.5556451612903226,0.5674731182795699,0.513978494623656,0.5118279569892473,0.5809139784946237,0.5946236559139785,0.592741935483871
6,15,"(7,)",1,2,0.32688172043010755,0.5131720430107527,0.5032258064516129,0.5094086021505376,0.30752688172043013,0.5532258064516129,0.5505376344086022,0.5467741935483871,0.425,0.47634408602150535,0.5064516129032258,0.4860215053763441,0.5016129032258064,0.478494623655914,0.5043010752688172,0.5397849462365591,0.5336021505376344,0.5373655913978495
7,15,"(8,)",1,2,0.3682795698924731,0.5129032258064516,0.5166666666666667,0.49274193548387096,0.3432795698924731,0.510752688172043,0.5147849462365591,0.4870967741935484,0.45026881720430106,0.4674731182795699,0.4682795698924731,0.49811827956989246,0.4790322580645161,0.4435483870967742,0.4252688172043011,0.48333333333333334,0.489247311827957,0.4760752688172043
8,15,"(9,)",1,2,0.40080645161290324,0.55,0.5424731182795699,0.5505376344086022,0.3932795698924731,0.5629032258064516,0.5599462365591398,0.5510752688172043,0.489247311827957,0.5172043010752688,0.5069892473118279,0.49408602150537634,0.5137096774193548,0.5018817204301075,0.4747311827956989,0.511021505376344,0.5094086021505376,0.5091397849462366
9,15,"(10,)",1,2,0.38333333333333336,0.5731182795698925,0.5645161290322581,0.5776881720430107,0.4373655913978495,0.5870967741935483,0.5970430107526882,0.6048387096774194,0.48655913978494625,0.5446236559139785,0.5373655913978495,0.5556451612903226,0.5314516129032258,0.44623655913978494,0.49166666666666664,0.5731182795698925,0.578494623655914,0.589516129032258
