,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,22,"(1,)",1,1,0.8274572649572649,0.8731303418803419,0.8728632478632479,0.874198717948718,0.7796474358974359,0.906517094017094,0.9142628205128205,0.8971688034188035,0.8720619658119658,0.8904914529914529,0.8902243589743589,0.9086538461538461,0.9014423076923077,0.7152777777777778,0.8784722222222222,0.8886217948717948,0.8904914529914529,0.8846153846153846
1,22,"(2,)",1,1,0.78125,0.8571047008547008,0.8589743589743589,0.8579059829059829,0.7166132478632479,0.9302884615384616,0.9305555555555556,0.9332264957264957,0.8653846153846154,0.8808760683760684,0.8977029914529915,0.8870192307692307,0.9019764957264957,0.7521367521367521,0.8426816239316239,0.8589743589743589,0.8685897435897436,0.8728632478632479
2,22,"(3,)",1,1,0.7844551282051282,0.8189102564102564,0.7991452991452992,0.8028846153846154,0.7347756410256411,0.9049145299145299,0.9086538461538461,0.9075854700854701,0.8560363247863247,0.8632478632478633,0.8619123931623932,0.8509615384615384,0.8822115384615384,0.6551816239316239,0.8352029914529915,0.8648504273504274,0.8464209401709402,0.844284188034188
3,22,"(4,)",1,1,0.8068910256410257,0.8472222222222222,0.8453525641025641,0.8466880341880342,0.7879273504273504,0.9289529914529915,0.9329594017094017,0.9241452991452992,0.8920940170940171,0.8979700854700855,0.9017094017094017,0.9019764957264957,0.9222756410256411,0.7206196581196581,0.8827457264957265,0.9035790598290598,0.8942307692307693,0.8923611111111112
4,22,"(5,)",1,1,0.7935363247863247,0.8528311965811965,0.8474893162393162,0.8517628205128205,0.7959401709401709,0.9276175213675214,0.9375,0.9318910256410257,0.9126602564102564,0.9257478632478633,0.8926282051282052,0.8969017094017094,0.9075854700854701,0.7462606837606838,0.8910256410256411,0.8803418803418803,0.8787393162393162,0.8779380341880342
5,22,"(6,)",1,1,0.8424145299145299,0.8619123931623932,0.8608440170940171,0.8645833333333334,0.7483974358974359,0.9391025641025641,0.9388354700854701,0.938301282051282,0.9163995726495726,0.9404380341880342,0.9078525641025641,0.9030448717948718,0.9185363247863247,0.7264957264957265,0.906784188034188,0.8993055555555556,0.8987713675213675,0.8963675213675214
6,22,"(7,)",1,1,0.6458333333333334,0.8568376068376068,0.842948717948718,0.8488247863247863,0.7793803418803419,0.9078525641025641,0.9155982905982906,0.9073183760683761,0.8245192307692307,0.8672542735042735,0.8616452991452992,0.8851495726495726,0.874198717948718,0.6466346153846154,0.8453525641025641,0.8563034188034188,0.8474893162393162,0.8584401709401709
7,22,"(8,)",1,1,0.8010149572649573,0.8493589743589743,0.8376068376068376,0.8469551282051282,0.7395833333333334,0.9193376068376068,0.9190705128205128,0.9230769230769231,0.8541666666666666,0.8944978632478633,0.9003739316239316,0.9139957264957265,0.8931623931623932,0.7067307692307693,0.8287927350427351,0.8902243589743589,0.8808760683760684,0.8814102564102564
8,22,"(9,)",1,1,0.7927350427350427,0.8501602564102564,0.8397435897435898,0.8509615384615384,0.7518696581196581,0.9444444444444444,0.9473824786324786,0.9444444444444444,0.8862179487179487,0.9163995726495726,0.8886217948717948,0.9174679487179487,0.9222756410256411,0.7131410256410257,0.9257478632478633,0.8915598290598291,0.8867521367521367,0.8907585470085471
9,22,"(10,)",1,1,0.8079594017094017,0.8525641025641025,0.8464209401709402,0.8474893162393162,0.8923611111111112,0.9270833333333334,0.9225427350427351,0.9284188034188035,0.8912927350427351,0.9145299145299145,0.8998397435897436,0.9009081196581197,0.8862179487179487,0.7152777777777778,0.8958333333333334,0.8827457264957265,0.8907585470085471,0.8808760683760684
