,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,33,"(1,)",1,3,0.8198824158204169,0.9043292357028327,0.9037947621592731,0.9024585783003741,0.7242116515232496,0.9120791020844469,0.909139497594869,0.909139497594869,0.8321753073222875,0.8580972741849279,0.9005879208979155,0.9035275253874934,0.8893639764831641,0.8297701763762694,0.8524853019775521,0.8917691074291823,0.8904329235702833,0.8893639764831641
1,33,"(2,)",1,3,0.8653126670229824,0.9152859433458044,0.913148049171566,0.911811865312667,0.7971672902191341,0.9075360769641903,0.9005879208979155,0.8997862105825761,0.8719935863174773,0.8637092463923036,0.9243719935863175,0.9142169962586852,0.913148049171566,0.7862105825761625,0.8580972741849279,0.9128808123997862,0.9102084446819882,0.9053981827899519
2,33,"(3,)",1,3,0.6670229823623731,0.9016568679850347,0.8834847675040085,0.8594334580438269,0.5571886691608765,0.8548904329235703,0.7969000534473544,0.7755211117049706,0.7797969000534474,0.7779262426509888,0.8695884553714591,0.8372528059861037,0.8375200427578835,0.7284874398717264,0.7824692677712454,0.8808123997862106,0.8602351683591662,0.8527525387493319
3,33,"(4,)",1,3,0.9067343666488509,0.9249064671298771,0.931587386424372,0.9294494922501336,0.7867450561197221,0.8845537145911277,0.8888295029396045,0.8915018706574025,0.9045964724746125,0.914484233030465,0.9238375200427579,0.9238375200427579,0.926242650988776,0.8369855692143239,0.896044895777659,0.9112773917691074,0.9128808123997862,0.9096739711384286
4,33,"(5,)",1,3,0.9027258150721539,0.9233030464991983,0.9208979155531801,0.9235702832709781,0.7097808658471406,0.8997862105825761,0.8976483164083378,0.9027258150721539,0.8901656867985035,0.9102084446819882,0.9206306787814004,0.9249064671298771,0.9249064671298771,0.82896846606093,0.9102084446819882,0.911811865312667,0.9166221272047034,0.9190272581507215
5,33,"(6,)",1,3,0.8738642437199359,0.900053447354356,0.898717263495457,0.8995189738107964,0.8332442544094067,0.8995189738107964,0.9011223944414751,0.8882950293960449,0.874933190807055,0.8955104222340994,0.9155531801175841,0.9136825227151256,0.9160876536611438,0.826296098343132,0.8915018706574025,0.9115446285408872,0.9048637092463923,0.9067343666488509
6,33,"(7,)",1,3,0.8634420096205238,0.9053981827899519,0.9035275253874934,0.9029930518439337,0.689470871191876,0.8655799037947621,0.882950293960449,0.8909673971138429,0.878941742383752,0.8719935863174773,0.8901656867985035,0.8882950293960449,0.8952431854623196,0.8094601817210048,0.8626402993051844,0.8909673971138429,0.8882950293960449,0.8890967397113843
7,33,"(8,)",1,3,0.8866916087653661,0.9086050240513095,0.9083377872795296,0.9099412079102085,0.7362373062533405,0.8949759486905399,0.9053981827899519,0.9112773917691074,0.9086050240513095,0.9187600213789417,0.9267771245323356,0.9283805451630144,0.9216996258685195,0.8703901656867985,0.9051309460181721,0.915820416889364,0.9155531801175841,0.917156600748263
8,33,"(9,)",1,3,0.8981827899518974,0.9126135756280064,0.9150187065740246,0.9163548904329236,0.7725815072153929,0.8939070016034206,0.9011223944414751,0.9032602886157135,0.8984500267236771,0.9016568679850347,0.9134152859433458,0.9168893639764831,0.9216996258685195,0.8393907001603421,0.8877605558524853,0.900053447354356,0.9029930518439337,0.9051309460181721
9,33,"(10,)",1,3,0.743452699091395,0.9259754142169963,0.8768038482095136,0.8701229289150187,0.5911277391769107,0.909139497594869,0.8562266167824693,0.8081239978621059,0.7111170497060395,0.726349545697488,0.9011223944414751,0.8113308391234634,0.8027792624265099,0.6584714056654195,0.7218065205772314,0.9003206841261358,0.7944949225013361,0.78941742383752
