,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,25,"(1,)",1,2,0.9626212221071462,0.9974578664909143,0.9785330948121646,0.9777798700687318,0.9517936164202994,0.9939742020525374,0.9818284530646831,0.97796817625459,0.874399774032577,0.8875812070426513,0.9533000659071651,0.9103662555314942,0.8982205065436399,0.9434139911496092,0.9516994633273703,0.9702476226344036,0.9546182092081725,0.9470859617738443
1,25,"(2,)",1,2,0.989078241220224,0.9995292345353545,0.9992467752565671,0.9994350814424254,0.9516053102344412,0.9967046417474814,0.9964221824686941,0.9962338762828359,0.95593635250918,0.9646925901515865,0.9883250164767913,0.979851238113172,0.9809810752283212,0.9668581112889558,0.9773091046040863,0.99265605875153,0.9873834855475002,0.9866302608040675
2,25,"(3,)",1,2,0.9925619056586009,0.9983052443272762,0.997269560305056,0.9980227850484888,0.9263722813294417,0.9956689577252613,0.9970812541191978,0.996328029375765,0.9786272479050937,0.9868185669899256,0.9977403257697015,0.9951040391676866,0.99265605875153,0.9655399679879484,0.973448827793993,0.9901139252424442,0.9834290556444779,0.9883250164767913
3,25,"(4,)",1,2,0.9439789097071839,0.9533942190000941,0.9481216457960644,0.9563129648808963,0.7148102815177478,0.879013275586103,0.9005743338668675,0.9038696921193862,0.9284436493738819,0.9302325581395349,0.9685528669616796,0.9562188117879672,0.9683645607758214,0.9366349684587139,0.9374823462950758,0.9724131437717729,0.9590434045758404,0.9704359288202618
4,25,"(1, 2)",2,2,0.9936917427737502,0.9995292345353545,0.9991526221636381,0.9990584690707089,0.9730722154222766,0.9957631108181904,0.9973637133979851,0.9951040391676866,0.9582901798324075,0.9575369550889746,0.9839939742020526,0.968835326240467,0.9613030788061387,0.9781564824404482,0.9849355051313435,0.9937858958666792,0.9872893324545712,0.9848413520384145
5,25,"(1, 3)",2,2,0.9999058469070708,1.0,0.9994350814424254,0.9999058469070708,0.9655399679879484,0.9985877036060634,0.9992467752565671,0.9996233876282836,0.9811693814141794,0.9871010262687129,0.9906788438000188,0.9882308633838621,0.9832407494586197,0.9930326711232464,0.9962338762828359,0.9940683551454665,0.9939742020525374,0.9936917427737502
6,25,"(1, 4)",2,2,0.9999058469070708,0.9996233876282836,0.9993409283494963,0.9997175407212127,0.9565954241596837,0.995386498446474,0.9978344788626307,0.9966104886545523,0.9627153752000753,0.9813576876000376,0.9868185669899256,0.9819226061576123,0.9736371339798512,0.9720365314000565,0.9960455700969777,0.9930326711232464,0.9934092834949628,0.9924677525656718
7,25,"(2, 3)",2,2,0.9974578664909143,0.9986818566989926,0.9984935505131344,0.9986818566989926,0.9645984370586573,0.9997175407212127,0.9997175407212127,0.9999058469070708,0.9817342999717541,0.9915262216363807,0.9927502118444591,0.9944449675171829,0.9939742020525374,0.9903963845212316,0.9938800489596084,0.9943508144242539,0.9902080783353733,0.99265605875153
8,25,"(2, 4)",2,2,0.9976461726767725,0.9992467752565671,0.9988701628848508,0.9992467752565671,0.9493456360041428,0.9938800489596084,0.9955748046323322,0.9955748046323322,0.9687411731475379,0.9695885509838998,0.9863478015252801,0.9838998211091234,0.9841822803879108,0.9732605216081348,0.978062329347519,0.9912437623575935,0.988984088127295,0.9878542510121457
9,25,"(3, 4)",2,2,0.9966104886545523,0.9986818566989926,0.9984935505131344,0.9984935505131344,0.8988795781941437,0.9959514170040485,0.9983052443272762,0.998116938141418,0.9813576876000376,0.9854062705959891,0.9962338762828359,0.9936917427737502,0.9949157329818284,0.9811693814141794,0.981640146878825,0.9882308633838621,0.975237736559646,0.9870068731757838
10,25,"(1, 2, 3)",3,2,0.9993409283494963,1.0,0.9998116938141418,1.0,0.9713774597495528,0.9986818566989926,0.9992467752565671,0.9993409283494963,0.9815459937858959,0.9769324922323699,0.9864419546182092,0.98531211750306,0.9824875247151869,0.9946332737030411,0.995386498446474,0.9945391206101121,0.9935034365878919,0.9930326711232464
11,25,"(1, 2, 4)",3,2,0.9995292345353545,0.9996233876282836,0.9994350814424254,0.9993409283494963,0.9694943978909707,0.9951040391676866,0.9966104886545523,0.9961397231899067,0.9685528669616796,0.9768383391394407,0.9857828829677054,0.9773091046040863,0.9728839092364184,0.9782506355333773,0.9962338762828359,0.9948215798888993,0.9921852932868844,0.9914320685434517
12,25,"(1, 3, 4)",3,2,1.0,1.0,1.0,0.9999058469070708,0.9664814989172394,0.9980227850484888,0.9988701628848508,0.9993409283494963,0.9820167592505413,0.9871010262687129,0.9904905376141606,0.9938800489596084,0.9897373128707279,0.9934092834949628,0.9962338762828359,0.9938800489596084,0.9924677525656718,0.99265605875153
13,25,"(2, 3, 4)",3,2,0.9977403257697015,0.9986818566989926,0.9985877036060634,0.9986818566989926,0.9544299030223142,0.9983993974202052,0.9989643159777799,0.9992467752565671,0.9822992185293287,0.9920911401939554,0.9945391206101121,0.9962338762828359,0.9932209773091046,0.9887016288485077,0.9920911401939554,0.9922794463798136,0.989925619056586,0.9927502118444591
14,25,"(1, 2, 3, 4)",4,2,0.9996233876282836,1.0,0.9999058469070708,0.9998116938141418,0.9709066942849073,0.998211091234347,0.9988701628848508,0.9991526221636381,0.9823933716222578,0.9867244138969965,0.990867149985877,0.9897373128707279,0.9892665474060823,0.9915262216363807,0.9955748046323322,0.9939742020525374,0.9935034365878919,0.9939742020525374
