,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,21,"(1,)",1,2,0.5802666666666667,0.7813333333333333,0.7650666666666667,0.7613333333333333,0.5626666666666666,0.7768,0.7125333333333334,0.7213333333333334,0.6416,0.6592,0.7386666666666667,0.7498666666666667,0.7456,0.6765333333333333,0.6773333333333333,0.7546666666666667,0.7629333333333334,0.7506666666666667
1,21,"(2,)",1,2,0.5642666666666667,0.7458666666666667,0.7325333333333334,0.7256,0.4341333333333333,0.7672,0.6882666666666667,0.6725333333333333,0.6088,0.644,0.7464,0.7288,0.732,0.6152,0.624,0.7472,0.7421333333333333,0.7256
2,21,"(3,)",1,2,0.47386666666666666,0.7653333333333333,0.7413333333333333,0.7402666666666666,0.3994666666666667,0.8202666666666667,0.7792,0.8077333333333333,0.5984,0.6586666666666666,0.7589333333333333,0.7482666666666666,0.7466666666666667,0.6624,0.6573333333333333,0.7752,0.7648,0.7632
3,21,"(4,)",1,2,0.5392,0.7906666666666666,0.7661333333333333,0.764,0.5309333333333334,0.8192,0.7554666666666666,0.7602666666666666,0.6565333333333333,0.6706666666666666,0.7498666666666667,0.7402666666666666,0.7437333333333334,0.6376,0.6506666666666666,0.7933333333333333,0.7565333333333333,0.7602666666666666
4,21,"(5,)",1,2,0.5826666666666667,0.736,0.692,0.6909333333333333,0.44133333333333336,0.7722666666666667,0.764,0.7696,0.6117333333333334,0.6021333333333333,0.7072,0.6757333333333333,0.6976,0.6109333333333333,0.5933333333333334,0.7378666666666667,0.72,0.7192
5,21,"(6,)",1,2,0.5274666666666666,0.7562666666666666,0.7309333333333333,0.7362666666666666,0.332,0.8021333333333334,0.7754666666666666,0.7938666666666667,0.6512,0.6618666666666667,0.7344,0.7306666666666667,0.7381333333333333,0.6506666666666666,0.6605333333333333,0.7722666666666667,0.7626666666666667,0.7538666666666667
6,21,"(7,)",1,2,0.5021333333333333,0.7682666666666667,0.7352,0.7424,0.5178666666666667,0.7864,0.7784,0.7946666666666666,0.6176,0.6602666666666667,0.7368,0.7288,0.7208,0.6626666666666666,0.6701333333333334,0.7701333333333333,0.7517333333333334,0.7536
7,21,"(8,)",1,2,0.6058666666666667,0.772,0.7517333333333334,0.7557333333333334,0.39466666666666667,0.7650666666666667,0.772,0.7888,0.6712,0.6781333333333334,0.7416,0.7277333333333333,0.7261333333333333,0.6685333333333333,0.6970666666666666,0.7648,0.7594666666666666,0.7616
8,21,"(9,)",1,2,0.5373333333333333,0.7546666666666667,0.7304,0.7373333333333333,0.47013333333333335,0.7928,0.7954666666666667,0.7848,0.6493333333333333,0.6826666666666666,0.7442666666666666,0.7248,0.7370666666666666,0.6762666666666667,0.6842666666666667,0.768,0.7538666666666667,0.7629333333333334
9,21,"(10,)",1,2,0.46026666666666666,0.7432,0.7096,0.704,0.45386666666666664,0.7992,0.7616,0.7450666666666667,0.5744,0.5754666666666667,0.7226666666666667,0.6941333333333334,0.7034666666666667,0.5770666666666666,0.5893333333333334,0.756,0.7368,0.7368
10,21,"(11,)",1,2,0.4901333333333333,0.7312,0.6976,0.7045333333333333,0.5008,0.7874666666666666,0.7093333333333334,0.7074666666666667,0.6194666666666667,0.64,0.7389333333333333,0.7389333333333333,0.7402666666666666,0.6552,0.66,0.7512,0.7352,0.7429333333333333
11,21,"(12,)",1,2,0.40826666666666667,0.7189333333333333,0.6957333333333333,0.7056,0.6128,0.7424,0.7101333333333333,0.7221333333333333,0.5738666666666666,0.6050666666666666,0.7136,0.6970666666666666,0.7034666666666667,0.6208,0.6565333333333333,0.7210666666666666,0.708,0.712
12,21,"(13,)",1,2,0.6386666666666667,0.7717333333333334,0.7461333333333333,0.7528,0.6437333333333334,0.7832,0.7690666666666667,0.7725333333333333,0.6362666666666666,0.6757333333333333,0.7312,0.7184,0.7253333333333334,0.6402666666666667,0.6469333333333334,0.7690666666666667,0.7525333333333334,0.7565333333333333
13,21,"(14,)",1,2,0.43306666666666666,0.7533333333333333,0.732,0.7250666666666666,0.4928,0.7962666666666667,0.712,0.7405333333333334,0.6442666666666667,0.6314666666666666,0.7621333333333333,0.7461333333333333,0.7469333333333333,0.6168,0.6397333333333334,0.7989333333333334,0.7586666666666667,0.7712
14,21,"(15,)",1,2,0.4768,0.72,0.6597333333333333,0.6666666666666666,0.36933333333333335,0.7789333333333334,0.7344,0.7136,0.5042666666666666,0.49893333333333334,0.6981333333333334,0.6616,0.6522666666666667,0.4962666666666667,0.4968,0.7296,0.6901333333333334,0.6762666666666667
15,21,"(16,)",1,2,0.5704,0.7226666666666667,0.6944,0.704,0.5242666666666667,0.7736,0.7549333333333333,0.7701333333333333,0.596,0.6368,0.7130666666666666,0.7226666666666667,0.7130666666666666,0.6616,0.6370666666666667,0.7586666666666667,0.7450666666666667,0.7570666666666667
16,21,"(17,)",1,2,0.5490666666666667,0.7389333333333333,0.7032,0.7112,0.5077333333333334,0.7832,0.7413333333333333,0.7474666666666666,0.5690666666666667,0.6496,0.7285333333333334,0.7269333333333333,0.7338666666666667,0.6389333333333334,0.6736,0.7637333333333334,0.764,0.7621333333333333
17,21,"(18,)",1,2,0.5029333333333333,0.7541333333333333,0.7181333333333333,0.7352,0.5802666666666667,0.7504,0.7264,0.7312,0.6544,0.6666666666666666,0.7349333333333333,0.704,0.7237333333333333,0.6450666666666667,0.6424,0.768,0.7232,0.7410666666666667
18,21,"(19,)",1,2,0.48,0.7517333333333334,0.7138666666666666,0.7314666666666667,0.452,0.7957333333333333,0.7352,0.7616,0.6690666666666667,0.6954666666666667,0.7621333333333333,0.7522666666666666,0.7698666666666667,0.6776,0.6781333333333334,0.7853333333333333,0.7730666666666667,0.772
19,21,"(20,)",1,2,0.49066666666666664,0.7773333333333333,0.7570666666666667,0.7618666666666667,0.5352,0.8042666666666667,0.7632,0.7573333333333333,0.6901333333333334,0.7149333333333333,0.7589333333333333,0.7421333333333333,0.7474666666666666,0.7002666666666667,0.7085333333333333,0.7824,0.7533333333333333,0.7512
20,21,"(21,)",1,2,0.6362666666666666,0.7506666666666667,0.712,0.7178666666666667,0.4573333333333333,0.7946666666666666,0.7893333333333333,0.7728,0.6682666666666667,0.6730666666666667,0.7413333333333333,0.7336,0.7418666666666667,0.6808,0.6493333333333333,0.7562666666666666,0.7373333333333333,0.7226666666666667
21,21,"(22,)",1,2,0.4498666666666667,0.7693333333333333,0.7522666666666666,0.7525333333333334,0.5632,0.784,0.7488,0.7818666666666667,0.6912,0.7357333333333334,0.7944,0.7813333333333333,0.7824,0.712,0.7378666666666667,0.7992,0.7826666666666666,0.7973333333333333
22,21,"(23,)",1,2,0.5245333333333333,0.7850666666666667,0.7637333333333334,0.7714666666666666,0.43466666666666665,0.8322666666666667,0.8234666666666667,0.8256,0.6552,0.6770666666666667,0.7472,0.7469333333333333,0.7648,0.7048,0.7226666666666667,0.8061333333333334,0.7936,0.7885333333333333
23,21,"(24,)",1,2,0.42506666666666665,0.6938666666666666,0.6421333333333333,0.6453333333333333,0.5504,0.7733333333333333,0.7162666666666667,0.7184,0.6221333333333333,0.6394666666666666,0.7085333333333333,0.7186666666666667,0.6973333333333334,0.6362666666666666,0.6568,0.7336,0.7309333333333333,0.7173333333333334
24,21,"(25,)",1,2,0.5701333333333334,0.7802666666666667,0.7432,0.7584,0.46186666666666665,0.8104,0.7570666666666667,0.7669333333333334,0.5834666666666667,0.6154666666666667,0.7429333333333333,0.7250666666666666,0.7304,0.6018666666666667,0.6242666666666666,0.7944,0.7762666666666667,0.7797333333333333
25,21,"(1, 2)",2,2,0.6538666666666667,0.7997333333333333,0.7869333333333334,0.7826666666666666,0.6509333333333334,0.7893333333333333,0.7104,0.7042666666666667,0.6605333333333333,0.6976,0.7570666666666667,0.744,0.7397333333333334,0.692,0.6757333333333333,0.7938666666666667,0.7632,0.7624
26,21,"(1, 3)",2,2,0.6941333333333334,0.8136,0.8024,0.8056,0.7,0.8192,0.7874666666666666,0.7858666666666667,0.6616,0.7314666666666667,0.7701333333333333,0.7666666666666667,0.7712,0.736,0.7277333333333333,0.8050666666666667,0.7930666666666667,0.7906666666666666
27,21,"(1, 4)",2,2,0.6962666666666667,0.8210666666666666,0.7973333333333333,0.8026666666666666,0.6882666666666667,0.8208,0.7672,0.7701333333333333,0.6944,0.7125333333333334,0.768,0.764,0.7549333333333333,0.7186666666666667,0.7152,0.8096,0.7925333333333333,0.7669333333333334
28,21,"(1, 5)",2,2,0.724,0.8144,0.8093333333333333,0.8114666666666667,0.6914666666666667,0.7944,0.7837333333333333,0.7968,0.6701333333333334,0.7066666666666667,0.7682666666666667,0.7562666666666666,0.7506666666666667,0.7082666666666667,0.7168,0.8058666666666666,0.7858666666666667,0.7845333333333333
