,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,21,"(1,)",1,3,0.9684646521698203,0.9714769839028523,0.9719476607361386,0.9678998399698767,0.9060529040760614,0.9675232985032477,0.9497317142050268,0.947190059305281,0.9535912642379742,0.9579214911042079,0.9633813423703286,0.9638520192036149,0.9578273557375506,0.9582980325708369,0.9593335216040666,0.9536853996046315,0.9588628447707804,0.9596159277040384
1,21,"(2,)",1,3,0.9939753365339358,0.992186764567448,0.9942577426339075,0.9942577426339075,0.9871034547679564,0.9924691706674198,0.9926574414007343,0.992939847500706,0.985503153534783,0.9850324767014967,0.9817377388684929,0.9871975901346136,0.9888920267344441,0.9860679657347265,0.9885154852678151,0.9782547303021746,0.9836204462016379,0.9838087169349524
2,21,"(3,)",1,3,0.9919043584674763,0.9950108255671656,0.9961404499670526,0.9967052621669962,0.9396592299727008,0.9968935329003107,0.9974583451002542,0.9968935329003107,0.9754306693024569,0.9841852584015814,0.9873858608679281,0.9902099218676457,0.9896451096677021,0.9821142803351219,0.9834321754683234,0.9872917255012709,0.99143368163419,0.991057140167561
3,21,"(4,)",1,3,0.9874799962345854,0.9942577426339075,0.9920926292007908,0.9916219523675045,0.9461545702720512,0.9969876682669679,0.9959521792337381,0.9953873670337946,0.9762778876023722,0.9780664595688601,0.9870093194012991,0.9862562364680411,0.9848442059681822,0.9808905205685776,0.9825849571684082,0.9911512755342182,0.9888920267344441,0.9887978913677868
4,21,"(1, 2)",2,3,0.9947284194671938,0.9926574414007343,0.9952932316671373,0.9952932316671373,0.9804198437352913,0.9942577426339075,0.9935987950673068,0.9931281182340205,0.9903040572343029,0.9889861621011014,0.9777840534688883,0.9844676645015532,0.985503153534783,0.9890802974677586,0.9905864633342747,0.9748658571025134,0.9871034547679564,0.9853148828014685
5,21,"(1, 3)",2,3,0.9935987950673068,0.9934105243339922,0.9951049609338228,0.994446013367222,0.968747058269792,0.9946342841005366,0.994446013367222,0.9937870658006213,0.9861621011013838,0.9891744328344159,0.9820201449684647,0.9867269133013273,0.9805139791019486,0.9852207474348113,0.9871975901346136,0.9789136778687753,0.9878565377012144,0.9820201449684647
6,21,"(1, 4)",2,3,0.9855972889014403,0.9943518780005648,0.9919984938341335,0.9917160877341618,0.9688411936364492,0.9947284194671938,0.992563306034077,0.9917160877341618,0.9756189400357714,0.9774075120022593,0.9849383413348395,0.9818318742351502,0.982490821801751,0.976936835168973,0.9803257083686341,0.9874799962345854,0.9865386425680128,0.9883272145345006
7,21,"(2, 3)",2,3,0.9919043584674763,0.9948225548338511,0.9965169914336817,0.9965169914336817,0.9759013461357432,0.9960463146003954,0.997364209733597,0.997364209733597,0.9853148828014685,0.9890802974677586,0.9833380401016661,0.9871975901346136,0.9888920267344441,0.9861621011013838,0.9899275157676739,0.9818318742351502,0.9885154852678151,0.990680598700932
8,21,"(2, 4)",2,3,0.991057140167561,0.9956697731337664,0.9958580438670809,0.9963287207003672,0.9778781888355456,0.9957639085004236,0.9966111268003389,0.9962345853337099,0.9857855596347548,0.9867269133013273,0.9854090181681258,0.9915278170008472,0.9896451096677021,0.9877624023345571,0.9879506730678717,0.9877624023345571,0.9902099218676457,0.9913395462675327
9,21,"(3, 4)",2,3,0.9909630048009037,0.9957639085004236,0.9957639085004236,0.9957639085004236,0.954250211804575,0.9958580438670809,0.9963287207003672,0.9959521792337381,0.9801374376353196,0.9839028523016097,0.9887037560011296,0.9868210486679846,0.9866327779346701,0.985126612068154,0.9861621011013838,0.9912454109008755,0.9923750353007625,0.9927515767673916
