,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,49,"(1,)",1,2,0.7157333333333333,0.8738666666666667,0.8616,0.8701333333333333,0.6189333333333333,0.8688,0.868,0.8704,0.7781333333333333,0.8032,0.8392,0.828,0.8397333333333333,0.8322666666666667,0.8056,0.8784,0.8746666666666667,0.8722666666666666
1,49,"(2,)",1,2,0.6850666666666667,0.912,0.9058666666666667,0.9056,0.5184,0.9085333333333333,0.8749333333333333,0.8773333333333333,0.7597333333333334,0.8184,0.8426666666666667,0.8445333333333334,0.836,0.8186666666666667,0.8410666666666666,0.8904,0.8858666666666667,0.8874666666666666
2,49,"(3,)",1,2,0.7704,0.8869333333333334,0.8621333333333333,0.8618666666666667,0.5317333333333333,0.8544,0.8509333333333333,0.8552,0.7490666666666667,0.8005333333333333,0.8322666666666667,0.8298666666666666,0.8226666666666667,0.7626666666666667,0.8,0.8653333333333333,0.8464,0.8552
3,49,"(4,)",1,2,0.72,0.9090666666666667,0.8978666666666667,0.8965333333333333,0.6442666666666667,0.8866666666666667,0.8754666666666666,0.8784,0.7986666666666666,0.8002666666666667,0.8645333333333334,0.8512,0.8733333333333333,0.7952,0.8008,0.8858666666666667,0.8794666666666666,0.872
4,49,"(5,)",1,2,0.7402666666666666,0.9429333333333333,0.9328,0.9394666666666667,0.5594666666666667,0.9253333333333333,0.9141333333333334,0.9205333333333333,0.8376,0.8704,0.8837333333333334,0.8821333333333333,0.8853333333333333,0.8290666666666666,0.8146666666666667,0.9328,0.9181333333333334,0.9232
5,49,"(6,)",1,2,0.7453333333333333,0.9416,0.9346666666666666,0.936,0.5301333333333333,0.8965333333333333,0.8829333333333333,0.8906666666666667,0.7936,0.8488,0.8546666666666667,0.8514666666666667,0.8490666666666666,0.7829333333333334,0.7938666666666667,0.8810666666666667,0.8928,0.8949333333333334
6,49,"(7,)",1,2,0.6338666666666667,0.9053333333333333,0.8965333333333333,0.8992,0.7325333333333334,0.9016,0.8882666666666666,0.8698666666666667,0.8109333333333333,0.8498666666666667,0.8850666666666667,0.8866666666666667,0.8816,0.7898666666666667,0.7904,0.9045333333333333,0.8949333333333334,0.884
7,49,"(8,)",1,2,0.7474666666666666,0.8816,0.8752,0.8762666666666666,0.35706666666666664,0.8554666666666667,0.8594666666666667,0.8570666666666666,0.8152,0.8333333333333334,0.8482666666666666,0.8490666666666666,0.8453333333333334,0.8016,0.8285333333333333,0.8514666666666667,0.8501333333333333,0.8610666666666666
8,49,"(9,)",1,2,0.6701333333333334,0.84,0.7904,0.7786666666666666,0.5458666666666666,0.9232,0.9045333333333333,0.8837333333333334,0.6565333333333333,0.6538666666666667,0.8138666666666666,0.7669333333333334,0.7509333333333333,0.6554666666666666,0.6285333333333334,0.8538666666666667,0.8082666666666667,0.788
9,49,"(10,)",1,2,0.7266666666666667,0.9152,0.9045333333333333,0.9018666666666667,0.7130666666666666,0.9152,0.8946666666666667,0.8893333333333333,0.7925333333333333,0.8504,0.8712,0.8637333333333334,0.8624,0.8226666666666667,0.8069333333333333,0.9098666666666667,0.8837333333333334,0.8893333333333333
10,49,"(11,)",1,2,0.8226666666666667,0.9173333333333333,0.9109333333333334,0.9077333333333333,0.6677333333333333,0.9005333333333333,0.884,0.8829333333333333,0.8493333333333334,0.8669333333333333,0.8653333333333333,0.8645333333333334,0.868,0.8544,0.8653333333333333,0.9042666666666667,0.8997333333333334,0.8893333333333333
