,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,18,"(1,)",1,1,0.6490666666666667,0.8306666666666667,0.8264,0.8261333333333334,0.6514666666666666,0.8530666666666666,0.8714666666666666,0.8717333333333334,0.8466666666666667,0.8834666666666666,0.8552,0.8738666666666667,0.8629333333333333,0.7221333333333333,0.8661333333333333,0.8664,0.8722666666666666,0.8794666666666666
1,18,"(2,)",1,1,0.568,0.7293333333333333,0.7306666666666667,0.7317333333333333,0.6858666666666666,0.7882666666666667,0.7912,0.7882666666666667,0.7869333333333334,0.7818666666666667,0.7872,0.7757333333333334,0.8050666666666667,0.7077333333333333,0.8056,0.7688,0.7725333333333333,0.78
2,18,"(3,)",1,1,0.824,0.8381333333333333,0.8272,0.8352,0.7989333333333334,0.8861333333333333,0.8853333333333333,0.8904,0.8853333333333333,0.8973333333333333,0.8384,0.8605333333333334,0.8517333333333333,0.7248,0.8773333333333333,0.8413333333333334,0.8578666666666667,0.8517333333333333
3,18,"(4,)",1,1,0.716,0.7773333333333333,0.7616,0.7781333333333333,0.6229333333333333,0.7656,0.7706666666666667,0.7728,0.8069333333333333,0.808,0.7837333333333333,0.7952,0.7938666666666667,0.7224,0.8352,0.8032,0.7978666666666666,0.8066666666666666
4,18,"(5,)",1,1,0.7794666666666666,0.8712,0.8592,0.8666666666666667,0.7256,0.864,0.8706666666666667,0.8682666666666666,0.8888,0.8898666666666667,0.8552,0.8533333333333334,0.8749333333333333,0.7714666666666666,0.8738666666666667,0.8730666666666667,0.8661333333333333,0.8701333333333333
5,18,"(6,)",1,1,0.6685333333333333,0.8253333333333334,0.8202666666666667,0.8178666666666666,0.8082666666666667,0.8805333333333333,0.8928,0.8952,0.8405333333333334,0.8808,0.8570666666666666,0.8536,0.8621333333333333,0.6864,0.8594666666666667,0.8666666666666667,0.8690666666666667,0.8642666666666666
6,18,"(7,)",1,1,0.6968,0.7304,0.7317333333333333,0.724,0.7154666666666667,0.7418666666666667,0.7456,0.7408,0.7176,0.74,0.7688,0.7762666666666667,0.7773333333333333,0.5832,0.7221333333333333,0.7936,0.7754666666666666,0.7930666666666667
7,18,"(8,)",1,1,0.7221333333333333,0.7837333333333333,0.7792,0.7805333333333333,0.8144,0.8370666666666666,0.8392,0.8394666666666667,0.8493333333333334,0.8906666666666667,0.8186666666666667,0.8234666666666667,0.8170666666666667,0.6773333333333333,0.8893333333333333,0.8064,0.7986666666666666,0.8053333333333333
8,18,"(9,)",1,1,0.8704,0.8221333333333334,0.7898666666666667,0.8290666666666666,0.8264,0.8389333333333333,0.86,0.8645333333333334,0.8232,0.8757333333333334,0.8528,0.8432,0.8682666666666666,0.6733333333333333,0.8634666666666667,0.8498666666666667,0.8461333333333333,0.8570666666666666
9,18,"(10,)",1,1,0.5298666666666667,0.7184,0.6874666666666667,0.6778666666666666,0.7010666666666666,0.8448,0.8578666666666667,0.8496,0.6085333333333334,0.68,0.7981333333333334,0.7669333333333334,0.7426666666666667,0.5333333333333333,0.672,0.7882666666666667,0.7509333333333333,0.7178666666666667
10,18,"(11,)",1,1,0.644,0.7698666666666667,0.7616,0.7682666666666667,0.6866666666666666,0.78,0.7773333333333333,0.7813333333333333,0.8144,0.8376,0.8072,0.7706666666666667,0.7768,0.7008,0.8205333333333333,0.7818666666666667,0.7768,0.776
