,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,17,"(1,)",1,2,0.5186666666666667,0.648,0.608,0.6274666666666666,0.4864,0.6781333333333334,0.6613333333333333,0.6922666666666667,0.584,0.5898666666666667,0.6168,0.5930666666666666,0.6125333333333334,0.5421333333333334,0.5909333333333333,0.6301333333333333,0.6306666666666667,0.6344
1,17,"(2,)",1,2,0.448,0.6026666666666667,0.5802666666666667,0.5984,0.4928,0.6381333333333333,0.5930666666666666,0.648,0.5037333333333334,0.5922666666666667,0.6106666666666667,0.6173333333333333,0.6181333333333333,0.564,0.5712,0.6293333333333333,0.6352,0.6269333333333333
2,17,"(3,)",1,2,0.3621333333333333,0.5778666666666666,0.5285333333333333,0.5514666666666667,0.3621333333333333,0.5808,0.5912,0.6074666666666667,0.5802666666666667,0.5850666666666666,0.6157333333333334,0.6066666666666667,0.6250666666666667,0.5466666666666666,0.5429333333333334,0.632,0.6208,0.6386666666666667
3,17,"(4,)",1,2,0.4941333333333333,0.6797333333333333,0.6536,0.6733333333333333,0.552,0.6813333333333333,0.6629333333333334,0.6997333333333333,0.6074666666666667,0.6442666666666667,0.6546666666666666,0.6709333333333334,0.6637333333333333,0.6093333333333333,0.6237333333333334,0.6882666666666667,0.6917333333333333,0.6930666666666667
4,17,"(5,)",1,2,0.5269333333333334,0.6424,0.604,0.6218666666666667,0.5168,0.6714666666666667,0.6330666666666667,0.6584,0.5608,0.6130666666666666,0.6386666666666667,0.6386666666666667,0.6536,0.6034666666666667,0.6106666666666667,0.6658666666666667,0.6613333333333333,0.6696
5,17,"(6,)",1,2,0.5176,0.6565333333333333,0.6122666666666666,0.6338666666666667,0.5010666666666667,0.6661333333333334,0.612,0.6613333333333333,0.5677333333333333,0.6186666666666667,0.652,0.6538666666666667,0.6522666666666667,0.5674666666666667,0.5933333333333334,0.6666666666666666,0.6712,0.6722666666666667
6,17,"(7,)",1,2,0.296,0.5218666666666667,0.436,0.456,0.3384,0.4712,0.43653333333333333,0.4336,0.4026666666666667,0.4125333333333333,0.5088,0.47946666666666665,0.4856,0.3624,0.356,0.5421333333333334,0.4597333333333333,0.4776
7,17,"(8,)",1,2,0.45786666666666664,0.6088,0.5770666666666666,0.5866666666666667,0.4474666666666667,0.6621333333333334,0.6512,0.6829333333333333,0.4944,0.5138666666666667,0.6152,0.6032,0.5850666666666666,0.49066666666666664,0.48533333333333334,0.6488,0.6272,0.62
8,17,"(9,)",1,2,0.45626666666666665,0.6824,0.6493333333333333,0.6664,0.5221333333333333,0.6834666666666667,0.6442666666666667,0.6834666666666667,0.5802666666666667,0.632,0.6770666666666667,0.6656,0.6824,0.5933333333333334,0.5904,0.6952,0.6842666666666667,0.6957333333333333
9,17,"(10,)",1,2,0.4912,0.6578666666666667,0.6354666666666666,0.6501333333333333,0.5224,0.6656,0.6426666666666667,0.6834666666666667,0.6181333333333333,0.6664,0.6576,0.6717333333333333,0.6605333333333333,0.6384,0.6378666666666667,0.6826666666666666,0.6842666666666667,0.6856
10,17,"(11,)",1,2,0.512,0.6997333333333333,0.6626666666666666,0.6816,0.48213333333333336,0.6674666666666667,0.6552,0.6802666666666667,0.5410666666666667,0.6,0.6672,0.6610666666666667,0.664,0.5658666666666666,0.5832,0.6864,0.6616,0.676
11,17,"(12,)",1,2,0.43706666666666666,0.5477333333333333,0.504,0.5253333333333333,0.504,0.6122666666666666,0.5856,0.6170666666666667,0.5098666666666667,0.5466666666666666,0.5898666666666667,0.5706666666666667,0.5909333333333333,0.528,0.5288,0.612,0.5904,0.6168
12,17,"(13,)",1,2,0.564,0.6485333333333333,0.6098666666666667,0.6389333333333334,0.38853333333333334,0.6810666666666667,0.6896,0.7130666666666666,0.5802666666666667,0.5989333333333333,0.6285333333333334,0.6274666666666666,0.6349333333333333,0.5650666666666667,0.5741333333333334,0.6541333333333333,0.6336,0.6461333333333333
