,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,9,"(1,)",1,3,0.8816,0.9165333333333333,0.9144,0.9141333333333334,0.7136,0.9237333333333333,0.9266666666666666,0.9176,0.8384,0.8554666666666667,0.8885333333333333,0.8813333333333333,0.8810666666666667,0.7981333333333334,0.8570666666666666,0.8976,0.8901333333333333,0.8949333333333334
1,9,"(2,)",1,3,0.8717333333333334,0.9032,0.8970666666666667,0.8944,0.6698666666666667,0.9165333333333333,0.9029333333333334,0.8736,0.7816,0.8064,0.8696,0.8496,0.8346666666666667,0.6269333333333333,0.7917333333333333,0.8722666666666666,0.8522666666666666,0.8258666666666666
2,9,"(3,)",1,3,0.6328,0.8821333333333333,0.8632,0.8488,0.5008,0.8704,0.8744,0.8605333333333334,0.6693333333333333,0.6776,0.8576,0.8128,0.8034666666666667,0.6144,0.6666666666666666,0.8525333333333334,0.7997333333333333,0.7826666666666666
3,9,"(4,)",1,3,0.8613333333333333,0.9349333333333333,0.9325333333333333,0.9328,0.7877333333333333,0.9274666666666667,0.9245333333333333,0.9042666666666667,0.8725333333333334,0.8829333333333333,0.9021333333333333,0.9053333333333333,0.9082666666666667,0.8197333333333333,0.8861333333333333,0.9122666666666667,0.9034666666666666,0.9034666666666666
4,9,"(5,)",1,3,0.8938666666666667,0.9170666666666667,0.9208,0.9224,0.6829333333333333,0.9194666666666667,0.9186666666666666,0.9178666666666667,0.8501333333333333,0.8786666666666667,0.8917333333333334,0.8885333333333333,0.8968,0.8221333333333334,0.8685333333333334,0.8893333333333333,0.8850666666666667,0.8914666666666666
5,9,"(6,)",1,3,0.8549333333333333,0.9138666666666667,0.9064,0.9144,0.6133333333333333,0.9437333333333333,0.9488,0.9464,0.8346666666666667,0.8434666666666667,0.8917333333333334,0.896,0.8957333333333334,0.7965333333333333,0.8264,0.9069333333333334,0.9016,0.8986666666666666
6,9,"(7,)",1,3,0.8784,0.9298666666666666,0.9253333333333333,0.9202666666666667,0.4650666666666667,0.9216,0.932,0.9234666666666667,0.8173333333333334,0.8754666666666666,0.8770666666666667,0.8936,0.8813333333333333,0.7584,0.8864,0.8954666666666666,0.8986666666666666,0.8877333333333334
7,9,"(8,)",1,3,0.8117333333333333,0.8890666666666667,0.8626666666666667,0.8661333333333333,0.7232,0.9112,0.9186666666666666,0.9165333333333333,0.8485333333333334,0.8592,0.8848,0.8810666666666667,0.8882666666666666,0.7968,0.8618666666666667,0.8872,0.8869333333333334,0.8872
8,9,"(9,)",1,3,0.7186666666666667,0.9064,0.9008,0.9008,0.5632,0.9144,0.9101333333333333,0.8984,0.7970666666666667,0.8272,0.8672,0.8610666666666666,0.8648,0.7445333333333334,0.8498666666666667,0.8853333333333333,0.8698666666666667,0.872
9,9,"(10,)",1,3,0.7034666666666667,0.9088,0.9005333333333333,0.8925333333333333,0.6208,0.9141333333333334,0.9109333333333334,0.8877333333333334,0.7637333333333334,0.7938666666666667,0.8770666666666667,0.8605333333333334,0.8613333333333333,0.7410666666666667,0.812,0.8861333333333333,0.8776,0.8709333333333333
