,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,57,"(1,)",1,2,0.6773333333333333,0.7530666666666667,0.7152,0.7333333333333333,0.6181333333333333,0.7906666666666666,0.7642666666666666,0.7848,0.6434666666666666,0.6416,0.6298666666666667,0.6162666666666666,0.6184,0.6434666666666666,0.6496,0.7037333333333333,0.7029333333333333,0.7136
1,57,"(2,)",1,2,0.62,0.7421333333333333,0.6858666666666666,0.7104,0.6858666666666666,0.7944,0.78,0.7936,0.6346666666666667,0.6778666666666666,0.6125333333333334,0.6152,0.6498666666666667,0.6232,0.6216,0.6914666666666667,0.6586666666666666,0.7056
2,57,"(3,)",1,2,0.6237333333333334,0.7509333333333333,0.7136,0.7272,0.6434666666666666,0.7698666666666667,0.7557333333333334,0.7664,0.6173333333333333,0.6408,0.6653333333333333,0.6261333333333333,0.6181333333333333,0.592,0.6064,0.7218666666666667,0.6928,0.6912
3,57,"(4,)",1,2,0.66,0.8026666666666666,0.7741333333333333,0.7904,0.5776,0.7896,0.7848,0.7877333333333333,0.6770666666666667,0.6653333333333333,0.6253333333333333,0.6050666666666666,0.6496,0.6357333333333334,0.6373333333333333,0.696,0.6866666666666666,0.712
4,57,"(5,)",1,2,0.5858666666666666,0.7597333333333334,0.7317333333333333,0.7653333333333333,0.6808,0.8002666666666667,0.7541333333333333,0.7930666666666667,0.6362666666666666,0.6677333333333333,0.648,0.6173333333333333,0.6581333333333333,0.6232,0.6261333333333333,0.7317333333333333,0.6885333333333333,0.7186666666666667
5,57,"(6,)",1,2,0.7437333333333334,0.816,0.7496,0.7888,0.6024,0.7517333333333334,0.7058666666666666,0.76,0.5837333333333333,0.6216,0.6034666666666667,0.5778666666666666,0.6162666666666666,0.5930666666666666,0.6408,0.6712,0.6450666666666667,0.68
6,57,"(7,)",1,2,0.6354666666666666,0.744,0.7288,0.7365333333333334,0.4864,0.7498666666666667,0.7328,0.7621333333333333,0.6533333333333333,0.6989333333333333,0.6464,0.6378666666666667,0.6536,0.6458666666666667,0.6437333333333334,0.7186666666666667,0.6944,0.7176
7,57,"(8,)",1,2,0.6,0.8045333333333333,0.8037333333333333,0.8016,0.6922666666666667,0.7997333333333333,0.7781333333333333,0.7797333333333333,0.6517333333333334,0.6602666666666667,0.7021333333333334,0.656,0.6952,0.6394666666666666,0.6293333333333333,0.7754666666666666,0.7445333333333334,0.7469333333333333
8,57,"(9,)",1,2,0.6797333333333333,0.7762666666666667,0.7682666666666667,0.7757333333333334,0.5501333333333334,0.8029333333333334,0.7696,0.7749333333333334,0.6613333333333333,0.6704,0.6834666666666667,0.6688,0.6816,0.6594666666666666,0.6501333333333333,0.7570666666666667,0.7434666666666667,0.7432
9,57,"(10,)",1,2,0.5629333333333333,0.7832,0.7525333333333334,0.7666666666666667,0.5976,0.7957333333333333,0.776,0.7965333333333333,0.6410666666666667,0.6384,0.6338666666666667,0.6128,0.6362666666666666,0.6237333333333334,0.6010666666666666,0.7210666666666666,0.6885333333333333,0.708
10,57,"(11,)",1,2,0.5912,0.7797333333333333,0.7474666666666666,0.7757333333333334,0.5890666666666666,0.7818666666666667,0.7624,0.7829333333333334,0.6226666666666667,0.64,0.6341333333333333,0.6077333333333333,0.632,0.6237333333333334,0.6130666666666666,0.7018666666666666,0.6821333333333334,0.708
11,57,"(12,)",1,2,0.6677333333333333,0.7693333333333333,0.7613333333333333,0.7629333333333334,0.5936,0.8066666666666666,0.7568,0.7602666666666666,0.6709333333333334,0.6856,0.6709333333333334,0.6645333333333333,0.6685333333333333,0.6608,0.6762666666666667,0.7525333333333334,0.7197333333333333,0.7282666666666666
12,57,"(13,)",1,2,0.6144,0.7744,0.7282666666666666,0.7509333333333333,0.5472,0.7738666666666667,0.7368,0.7637333333333334,0.6370666666666667,0.6309333333333333,0.6432,0.6066666666666667,0.6290666666666667,0.6272,0.5984,0.708,0.6936,0.6978666666666666
13,57,"(14,)",1,2,0.6744,0.7885333333333333,0.7576,0.7802666666666667,0.5781333333333334,0.7536,0.7045333333333333,0.7192,0.6317333333333334,0.6752,0.6410666666666667,0.6056,0.6050666666666666,0.6138666666666667,0.6274666666666666,0.7133333333333334,0.6634666666666666,0.7085333333333333
14,57,"(15,)",1,2,0.7581333333333333,0.8026666666666666,0.7781333333333333,0.7994666666666667,0.6853333333333333,0.7978666666666666,0.7674666666666666,0.8026666666666666,0.688,0.7032,0.6453333333333333,0.6184,0.6466666666666666,0.6610666666666667,0.6562666666666667,0.7325333333333334,0.7234666666666667,0.7264
15,57,"(16,)",1,2,0.6333333333333333,0.7632,0.7066666666666667,0.752,0.56,0.7394666666666667,0.6746666666666666,0.7189333333333333,0.6061333333333333,0.6104,0.5821333333333333,0.5666666666666667,0.5984,0.6024,0.6149333333333333,0.6872,0.6586666666666666,0.6693333333333333
16,57,"(17,)",1,2,0.6565333333333333,0.7488,0.6976,0.7306666666666667,0.6413333333333333,0.8184,0.8050666666666667,0.8210666666666666,0.6592,0.6992,0.6957333333333333,0.6408,0.6829333333333333,0.6592,0.6704,0.7504,0.6981333333333334,0.7405333333333334
17,57,"(18,)",1,2,0.5869333333333333,0.7821333333333333,0.7674666666666666,0.7725333333333333,0.5853333333333334,0.7744,0.7429333333333333,0.7602666666666666,0.6136,0.6568,0.6333333333333333,0.6381333333333333,0.6408,0.5912,0.6253333333333333,0.7069333333333333,0.6981333333333334,0.7218666666666667
18,57,"(19,)",1,2,0.6741333333333334,0.7837333333333333,0.7488,0.7746666666666666,0.5957333333333333,0.7693333333333333,0.6976,0.7456,0.6397333333333334,0.696,0.6573333333333333,0.6104,0.6378666666666667,0.6805333333333333,0.6754666666666667,0.7322666666666666,0.6866666666666666,0.7093333333333334
19,57,"(20,)",1,2,0.5821333333333333,0.7696,0.7274666666666667,0.7696,0.6928,0.812,0.776,0.8056,0.6624,0.708,0.656,0.6410666666666667,0.684,0.6989333333333333,0.708,0.7349333333333333,0.7096,0.7312
20,57,"(21,)",1,2,0.6242666666666666,0.7688,0.7138666666666666,0.7490666666666667,0.652,0.7776,0.6965333333333333,0.7650666666666667,0.6533333333333333,0.6416,0.6322666666666666,0.5896,0.6234666666666666,0.6386666666666667,0.6157333333333334,0.7282666666666666,0.6936,0.7072
21,57,"(22,)",1,2,0.6117333333333334,0.7933333333333333,0.7605333333333333,0.7877333333333333,0.592,0.8085333333333333,0.7568,0.7776,0.6693333333333333,0.6749333333333334,0.6842666666666667,0.6797333333333333,0.6829333333333333,0.6781333333333334,0.6901333333333334,0.756,0.7506666666666667,0.76
22,57,"(23,)",1,2,0.6154666666666667,0.7482666666666666,0.7128,0.7434666666666667,0.56,0.7842666666666667,0.7578666666666667,0.7856,0.6088,0.6584,0.6568,0.6352,0.6488,0.6234666666666666,0.6413333333333333,0.7242666666666666,0.7205333333333334,0.7296
23,57,"(24,)",1,2,0.6776,0.7192,0.72,0.7178666666666667,0.4952,0.7525333333333334,0.72,0.7296,0.5733333333333334,0.5994666666666667,0.6098666666666667,0.608,0.6213333333333333,0.5768,0.5664,0.6632,0.6696,0.6784
24,57,"(25,)",1,2,0.5629333333333333,0.7696,0.7426666666666667,0.7549333333333333,0.5208,0.744,0.6768,0.7277333333333333,0.6093333333333333,0.6405333333333333,0.6384,0.5872,0.6210666666666667,0.5954666666666667,0.5938666666666667,0.7056,0.6424,0.6970666666666666
25,57,"(1, 2)",2,2,0.6914666666666667,0.7744,0.7437333333333334,0.7632,0.8066666666666666,0.8013333333333333,0.7904,0.8037333333333333,0.6682666666666667,0.6832,0.6421333333333333,0.6173333333333333,0.6301333333333333,0.6688,0.6768,0.7088,0.6970666666666666,0.6981333333333334
26,57,"(1, 3)",2,2,0.7330666666666666,0.7648,0.7322666666666666,0.7469333333333333,0.752,0.7906666666666666,0.7837333333333333,0.7976,0.6661333333333334,0.6706666666666666,0.664,0.6533333333333333,0.6474666666666666,0.6616,0.668,0.7365333333333334,0.7178666666666667,0.7317333333333333
27,57,"(1, 4)",2,2,0.7309333333333333,0.8093333333333333,0.7826666666666666,0.8002666666666667,0.7917333333333333,0.8184,0.8053333333333333,0.828,0.7216,0.7338666666666667,0.6485333333333333,0.6285333333333334,0.6512,0.7112,0.7336,0.7312,0.6992,0.7338666666666667
28,57,"(1, 5)",2,2,0.7501333333333333,0.8002666666666667,0.7757333333333334,0.8053333333333333,0.7325333333333334,0.8253333333333334,0.8165333333333333,0.824,0.7005333333333333,0.7237333333333333,0.6826666666666666,0.6669333333333334,0.6821333333333334,0.6970666666666666,0.7024,0.7637333333333334,0.7453333333333333,0.7653333333333333
29,57,"(2, 3)",2,2,0.6834666666666667,0.7722666666666667,0.7266666666666667,0.7469333333333333,0.7768,0.8074666666666667,0.796,0.8053333333333333,0.6749333333333334,0.6912,0.6469333333333334,0.6296,0.6485333333333333,0.6730666666666667,0.7056,0.7309333333333333,0.712,0.7216
30,57,"(2, 4)",2,2,0.7181333333333333,0.7992,0.764,0.7858666666666667,0.7597333333333334,0.8128,0.8093333333333333,0.8226666666666667,0.704,0.7136,0.6493333333333333,0.6266666666666667,0.6474666666666666,0.7029333333333333,0.7202666666666667,0.7469333333333333,0.7181333333333333,0.7306666666666667
31,57,"(2, 5)",2,2,0.6693333333333333,0.7989333333333334,0.7717333333333334,0.7949333333333334,0.808,0.8186666666666667,0.8064,0.8152,0.6944,0.7464,0.6978666666666666,0.6594666666666666,0.68,0.7096,0.7354666666666667,0.7898666666666667,0.7656,0.7802666666666667
32,57,"(3, 4)",2,2,0.7261333333333333,0.7989333333333334,0.7573333333333333,0.7781333333333333,0.7496,0.7952,0.7824,0.7976,0.696,0.7088,0.6568,0.6410666666666667,0.6322666666666666,0.7152,0.7253333333333334,0.744,0.7090666666666666,0.7341333333333333
33,57,"(3, 5)",2,2,0.6978666666666666,0.7885333333333333,0.7666666666666667,0.7909333333333334,0.8112,0.8184,0.808,0.8176,0.6992,0.7482666666666666,0.7013333333333334,0.6669333333333334,0.7098666666666666,0.7269333333333333,0.7592,0.7688,0.7677333333333334,0.7669333333333334
34,57,"(4, 5)",2,2,0.7493333333333333,0.8082666666666667,0.7885333333333333,0.8112,0.7850666666666667,0.8221333333333334,0.8074666666666667,0.8218666666666666,0.7141333333333333,0.7402666666666666,0.6749333333333334,0.6594666666666666,0.6808,0.7194666666666667,0.7442666666666666,0.7538666666666667,0.7333333333333333,0.7602666666666666
35,57,"(1, 2, 3)",3,2,0.7528,0.784,0.752,0.7693333333333333,0.8085333333333333,0.8106666666666666,0.8056,0.8128,0.6869333333333333,0.6904,0.6645333333333333,0.6421333333333333,0.6584,0.6928,0.7106666666666667,0.7517333333333334,0.7152,0.7368
36,57,"(1, 2, 4)",3,2,0.7869333333333334,0.8061333333333334,0.7861333333333334,0.7989333333333334,0.8114666666666667,0.8178666666666666,0.8141333333333334,0.8288,0.7237333333333333,0.7368,0.6634666666666666,0.6301333333333333,0.6698666666666667,0.7408,0.7584,0.7386666666666667,0.7202666666666667,0.7432
37,57,"(1, 2, 5)",3,2,0.7957333333333333,0.8141333333333334,0.7890666666666667,0.8082666666666667,0.7922666666666667,0.8285333333333333,0.8184,0.824,0.7130666666666666,0.756,0.6848,0.6477333333333334,0.6784,0.7328,0.7618666666666667,0.7773333333333333,0.7661333333333333,0.7653333333333333
