,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,29,"(1,)",1,1,0.903456720354149,0.9414147122539324,0.9650560421964773,0.9690119619478196,0.7388151078459075,0.8599416030893849,0.867005745502496,0.8840538758594707,0.8959216351134972,0.8910238297070736,0.9028915889611001,0.9429217293020627,0.939248375247245,0.8503343694075539,0.8617311858340397,0.9302062729584628,0.9500800602806819,0.9487614203635678
1,29,"(2,)",1,1,0.9845530752566638,0.9734388245267025,0.9855891494772535,0.9828576810775171,0.8302722049543185,0.9568616369972686,0.9563906941697278,0.9660921164170669,0.9339738155787888,0.9378355467646228,0.9750400301403409,0.9768296128849958,0.9823867382499765,0.9350098897993784,0.9371762268060657,0.9788075727606669,0.9813506640293869,0.9804087783743054
2,29,"(3,)",1,1,0.9819157954224357,0.922576999152303,0.9514928887633042,0.9562023170387115,0.9000659319958557,0.9059056230573609,0.9319016671376095,0.9358575868889517,0.9829518696430254,0.9836111896015823,0.9001601205613639,0.9487614203635678,0.9546952999905811,0.9854007723462371,0.9876612979184327,0.9316191014410851,0.9660921164170669,0.9653386078930017
3,29,"(4,)",1,1,0.9729678816991617,0.936045964019968,0.9694829047753603,0.9707073561269662,0.762833192050485,0.8466610153527362,0.8648394084958086,0.8747292078741641,0.9855891494772535,0.9866252236978431,0.9046811717057549,0.9436752378261279,0.9517754544598286,0.9943486860695112,0.993595177545446,0.9295469529999059,0.9551662428181219,0.9595931053970048
4,29,"(1, 2)",2,1,0.996797588772723,0.9689177733823114,0.9858717151737779,0.9870019779598757,0.8181218800037675,0.9300178958274465,0.8987472920787416,0.9443345577846849,0.9387774324197042,0.9564848827352359,0.9574267683903174,0.9683526419892625,0.9727795045681454,0.9461241405293397,0.966751436375624,0.9574267683903174,0.9766412357539794,0.9795610812847321
5,29,"(1, 3)",2,1,0.9753225958368654,0.9442403692191768,0.9707073561269662,0.9753225958368654,0.9436752378261279,0.939907695205802,0.9358575868889517,0.969953847602901,0.9805971555053217,0.9787133841951587,0.9127813883394555,0.9503626259772063,0.9573325798248092,0.9819157954224357,0.9824809268154846,0.9259677875105962,0.9622303852312329,0.9717434303475558
6,29,"(1, 4)",2,1,0.9806913440708298,0.9470660261844213,0.970613167561458,0.9716492417820477,0.8186870113968164,0.8457191296976547,0.8568333804276161,0.882358481680324,0.9824809268154846,0.9821041725534521,0.9097673542431949,0.9404728265988509,0.9523405858528775,0.9891683149665631,0.9858717151737779,0.9294527644343976,0.9641141565413959,0.963549025148347
7,29,"(2, 3)",2,1,0.9964208345106904,0.9638315908448715,0.9831402467740417,0.9831402467740417,0.9545069228595648,0.955825562776679,0.9590279740039559,0.9758877272299142,0.9723085617406046,0.9820099839879438,0.948196288970519,0.9732504473956861,0.9698596590373929,0.9821041725534521,0.9888857492700386,0.9598756710935292,0.9783366299331261,0.9798436469812565
8,29,"(2, 4)",2,1,0.9989639257794104,0.9593105397004804,0.9851182066497127,0.9862484694358105,0.9819157954224357,0.938023923895639,0.955825562776679,0.9626071394932655,0.9785250070641424,0.9902043891871527,0.9295469529999059,0.9697654704718847,0.9715550532165396,0.9953847602901008,0.9978336629933127,0.9359517754544598,0.9788075727606669,0.9790901384571913
9,29,"(3, 4)",2,1,0.988508995008006,0.9384948667231798,0.9695770933408684,0.9715550532165396,0.9494207403221249,0.9420740322124894,0.9651502307619855,0.9727795045681454,0.99237072619384,0.9932184232834134,0.903456720354149,0.9526231515494019,0.9652444193274936,0.9946312517660356,0.9946312517660356,0.9302062729584628,0.9659979278515588,0.9727795045681454
