,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,34,"(1,)",1,2,0.8493333333333334,0.9269333333333334,0.9232,0.92,0.5442666666666667,0.9490666666666666,0.94,0.9373333333333334,0.8138666666666666,0.8530666666666666,0.8698666666666667,0.8738666666666667,0.8856,0.8157333333333333,0.8474666666666667,0.9146666666666666,0.9090666666666667,0.9093333333333333
1,34,"(2,)",1,2,0.7938666666666667,0.9272,0.92,0.9162666666666667,0.6192,0.9365333333333333,0.9386666666666666,0.9373333333333334,0.7853333333333333,0.8088,0.8362666666666667,0.8408,0.8370666666666666,0.8101333333333334,0.8357333333333333,0.8837333333333334,0.8914666666666666,0.8778666666666667
2,34,"(3,)",1,2,0.7893333333333333,0.9018666666666667,0.8898666666666667,0.8952,0.6352,0.9178666666666667,0.9138666666666667,0.9168,0.7784,0.8093333333333333,0.828,0.8264,0.8242666666666667,0.7909333333333334,0.8165333333333333,0.8850666666666667,0.8704,0.8674666666666667
3,34,"(4,)",1,2,0.8218666666666666,0.9173333333333333,0.9061333333333333,0.9037333333333334,0.6525333333333333,0.9253333333333333,0.9042666666666667,0.8962666666666667,0.8442666666666667,0.8546666666666667,0.8730666666666667,0.8744,0.8653333333333333,0.8496,0.832,0.9032,0.8954666666666666,0.8904
4,34,"(5,)",1,2,0.7536,0.8912,0.8776,0.8770666666666667,0.7032,0.9061333333333333,0.8944,0.8784,0.7917333333333333,0.8024,0.8317333333333333,0.8170666666666667,0.8328,0.7832,0.7917333333333333,0.8613333333333333,0.844,0.8512
5,34,"(6,)",1,2,0.7677333333333334,0.9034666666666666,0.8925333333333333,0.8946666666666667,0.7082666666666667,0.9128,0.9141333333333334,0.9048,0.8,0.8242666666666667,0.8461333333333333,0.8386666666666667,0.8424,0.7978666666666666,0.8397333333333333,0.8989333333333334,0.8922666666666667,0.8826666666666667
6,34,"(7,)",1,2,0.8208,0.9245333333333333,0.9186666666666666,0.9168,0.49146666666666666,0.924,0.9050666666666667,0.8922666666666667,0.8152,0.8421333333333333,0.856,0.8525333333333334,0.8594666666666667,0.8362666666666667,0.8597333333333333,0.9,0.8986666666666666,0.8933333333333333
7,34,"(8,)",1,2,0.7970666666666667,0.9016,0.8976,0.8952,0.6674666666666667,0.9058666666666667,0.9024,0.8930666666666667,0.7592,0.788,0.8394666666666667,0.8290666666666666,0.8365333333333334,0.7704,0.8008,0.884,0.8634666666666667,0.8712
8,34,"(9,)",1,2,0.7978666666666666,0.8936,0.8906666666666667,0.8885333333333333,0.46453333333333335,0.9264,0.9392,0.9330666666666667,0.8069333333333333,0.8469333333333333,0.8506666666666667,0.8576,0.8592,0.7901333333333334,0.8024,0.8970666666666667,0.8949333333333334,0.8936
9,34,"(10,)",1,2,0.7384,0.8624,0.8309333333333333,0.836,0.49333333333333335,0.8941333333333333,0.8762666666666666,0.8578666666666667,0.7389333333333333,0.7976,0.8365333333333334,0.8088,0.8088,0.7717333333333334,0.7981333333333334,0.8626666666666667,0.8536,0.8434666666666667
10,34,"(11,)",1,2,0.7162666666666667,0.9,0.8898666666666667,0.8896,0.6402666666666667,0.8893333333333333,0.8845333333333333,0.8752,0.8154666666666667,0.8328,0.8432,0.8421333333333333,0.8581333333333333,0.8109333333333333,0.8384,0.8877333333333334,0.8746666666666667,0.8866666666666667
11,34,"(12,)",1,2,0.7365333333333334,0.9098666666666667,0.8949333333333334,0.8952,0.6706666666666666,0.9208,0.8970666666666667,0.8890666666666667,0.78,0.7890666666666667,0.8418666666666667,0.8434666666666667,0.8309333333333333,0.7965333333333333,0.8154666666666667,0.8965333333333333,0.8829333333333333,0.88
12,34,"(13,)",1,2,0.7674666666666666,0.9186666666666666,0.9029333333333334,0.9002666666666667,0.5088,0.9224,0.8949333333333334,0.8757333333333334,0.8141333333333334,0.8424,0.8477333333333333,0.8589333333333333,0.8421333333333333,0.8157333333333333,0.8373333333333334,0.8909333333333334,0.8861333333333333,0.8637333333333334
13,34,"(14,)",1,2,0.6522666666666667,0.9074666666666666,0.9056,0.8992,0.6088,0.9157333333333333,0.9197333333333333,0.9112,0.6808,0.7136,0.8616,0.8594666666666667,0.8584,0.6778666666666666,0.7234666666666667,0.8893333333333333,0.8912,0.8792
14,34,"(15,)",1,2,0.804,0.9165333333333333,0.9005333333333333,0.9032,0.6874666666666667,0.9168,0.9133333333333333,0.908,0.7658666666666667,0.804,0.8341333333333333,0.8322666666666667,0.84,0.7656,0.7741333333333333,0.8786666666666667,0.8621333333333333,0.8682666666666666
15,34,"(16,)",1,2,0.7298666666666667,0.9037333333333334,0.8930666666666667,0.8922666666666667,0.5522666666666667,0.8784,0.8914666666666666,0.8794666666666666,0.7861333333333334,0.7978666666666666,0.8285333333333333,0.8282666666666667,0.8168,0.7869333333333334,0.7885333333333333,0.8709333333333333,0.8666666666666667,0.8562666666666666
16,34,"(17,)",1,2,0.7146666666666667,0.9104,0.8984,0.9013333333333333,0.6205333333333334,0.9234666666666667,0.9253333333333333,0.9194666666666667,0.7962666666666667,0.8488,0.864,0.8709333333333333,0.8797333333333334,0.8245333333333333,0.8424,0.9162666666666667,0.9074666666666666,0.9181333333333334
17,34,"(18,)",1,2,0.6792,0.8938666666666667,0.8765333333333334,0.8768,0.8098666666666666,0.9181333333333334,0.9010666666666667,0.8837333333333334,0.8336,0.8616,0.8608,0.8578666666666667,0.8530666666666666,0.8392,0.8373333333333334,0.9037333333333334,0.8906666666666667,0.8928
18,34,"(19,)",1,2,0.8498666666666667,0.9216,0.9157333333333333,0.9157333333333333,0.4056,0.9130666666666667,0.9005333333333333,0.8917333333333334,0.7898666666666667,0.8282666666666667,0.8493333333333334,0.8597333333333333,0.8605333333333334,0.8344,0.852,0.9053333333333333,0.8949333333333334,0.8906666666666667
19,34,"(20,)",1,2,0.7922666666666667,0.8765333333333334,0.8704,0.8656,0.7104,0.9138666666666667,0.9181333333333334,0.9069333333333334,0.8146666666666667,0.8325333333333333,0.8698666666666667,0.8664,0.8709333333333333,0.7885333333333333,0.8168,0.9021333333333333,0.8898666666666667,0.8928
20,34,"(21,)",1,2,0.7877333333333333,0.9282666666666667,0.9274666666666667,0.9224,0.6632,0.9184,0.9141333333333334,0.9042666666666667,0.8152,0.8333333333333334,0.8517333333333333,0.8530666666666666,0.8485333333333334,0.8301333333333333,0.8410666666666666,0.8888,0.8832,0.8778666666666667
21,34,"(22,)",1,2,0.7413333333333333,0.9336,0.92,0.9208,0.6333333333333333,0.9218666666666666,0.9285333333333333,0.9128,0.8282666666666667,0.8352,0.8645333333333334,0.8629333333333333,0.8634666666666667,0.8144,0.8512,0.9144,0.9013333333333333,0.8984
22,34,"(23,)",1,2,0.7226666666666667,0.9205333333333333,0.9069333333333334,0.9098666666666667,0.5056,0.9282666666666667,0.9237333333333333,0.9176,0.8218666666666666,0.8376,0.8656,0.8741333333333333,0.88,0.8189333333333333,0.8642666666666666,0.9312,0.9216,0.9194666666666667
23,34,"(24,)",1,2,0.6421333333333333,0.8866666666666667,0.8736,0.8709333333333333,0.5864,0.9389333333333333,0.9325333333333333,0.9274666666666667,0.7632,0.8128,0.8456,0.8325333333333333,0.8330666666666666,0.7744,0.7973333333333333,0.8792,0.8642666666666666,0.8717333333333334
24,34,"(25,)",1,2,0.6928,0.8965333333333333,0.8866666666666667,0.8842666666666666,0.6514666666666666,0.9173333333333333,0.9152,0.9146666666666666,0.8109333333333333,0.8474666666666667,0.856,0.8557333333333333,0.8608,0.8370666666666666,0.8421333333333333,0.9002666666666667,0.8885333333333333,0.8738666666666667
25,34,"(1, 2)",2,2,0.9018666666666667,0.9418666666666666,0.9386666666666666,0.9389333333333333,0.7821333333333333,0.9464,0.9485333333333333,0.9464,0.8594666666666667,0.8685333333333334,0.8584,0.8741333333333333,0.8762666666666666,0.8672,0.8802666666666666,0.9288,0.9208,0.9192
26,34,"(1, 3)",2,2,0.8797333333333334,0.9208,0.916,0.9152,0.8477333333333333,0.9416,0.9352,0.9362666666666667,0.8344,0.8616,0.8536,0.8634666666666667,0.86,0.8453333333333334,0.8749333333333333,0.9152,0.9122666666666667,0.9053333333333333
27,34,"(1, 4)",2,2,0.8797333333333334,0.9413333333333334,0.9389333333333333,0.9352,0.808,0.9514666666666667,0.9477333333333333,0.9450666666666667,0.8744,0.8944,0.8829333333333333,0.8858666666666667,0.8928,0.8872,0.8973333333333333,0.9325333333333333,0.9258666666666666,0.9357333333333333
28,34,"(1, 5)",2,2,0.8389333333333333,0.9221333333333334,0.9157333333333333,0.916,0.7872,0.9426666666666667,0.9394666666666667,0.9349333333333333,0.8528,0.8616,0.8549333333333333,0.8496,0.8549333333333333,0.8314666666666667,0.8482666666666666,0.9061333333333333,0.8978666666666667,0.8989333333333334
29,34,"(2, 3)",2,2,0.8749333333333333,0.9314666666666667,0.9290666666666667,0.9285333333333333,0.7792,0.9354666666666667,0.9317333333333333,0.9312,0.8362666666666667,0.8392,0.8448,0.8426666666666667,0.8517333333333333,0.8448,0.8586666666666667,0.9010666666666667,0.8808,0.8898666666666667
30,34,"(2, 4)",2,2,0.8770666666666667,0.9312,0.9282666666666667,0.9258666666666666,0.7592,0.9384,0.9378666666666666,0.932,0.8669333333333333,0.8608,0.8618666666666667,0.8674666666666667,0.8629333333333333,0.8848,0.8794666666666666,0.9208,0.9138666666666667,0.9133333333333333
31,34,"(2, 5)",2,2,0.8797333333333334,0.9205333333333333,0.9216,0.9178666666666667,0.7672,0.9322666666666667,0.9330666666666667,0.9298666666666666,0.8421333333333333,0.8506666666666667,0.8568,0.8512,0.8576,0.8525333333333334,0.8768,0.9034666666666666,0.9026666666666666,0.8976
