,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,57,"(1,)",1,1,0.7304,0.7005333333333333,0.6426666666666667,0.6762666666666667,0.7978666666666666,0.768,0.7664,0.7954666666666667,0.7842666666666667,0.8194666666666667,0.6576,0.6365333333333333,0.6661333333333334,0.7018666666666666,0.8048,0.724,0.6808,0.6997333333333333
1,57,"(2,)",1,1,0.7805333333333333,0.7381333333333333,0.6813333333333333,0.7122666666666667,0.7450666666666667,0.7914666666666667,0.7669333333333334,0.7965333333333333,0.7541333333333333,0.812,0.6730666666666667,0.6376,0.6752,0.7194666666666667,0.7906666666666666,0.7266666666666667,0.6770666666666667,0.7208
2,57,"(3,)",1,1,0.7453333333333333,0.7802666666666667,0.7410666666666667,0.7634666666666666,0.7613333333333333,0.7253333333333334,0.7146666666666667,0.7408,0.8,0.7693333333333333,0.6957333333333333,0.6722666666666667,0.68,0.6501333333333333,0.7757333333333334,0.7370666666666666,0.6877333333333333,0.7136
3,57,"(4,)",1,1,0.7562666666666666,0.8048,0.74,0.7778666666666667,0.6461333333333333,0.7154666666666667,0.7024,0.7242666666666666,0.7293333333333333,0.7330666666666666,0.6346666666666667,0.6333333333333333,0.6309333333333333,0.6837333333333333,0.7349333333333333,0.7266666666666667,0.7061333333333333,0.716
4,57,"(5,)",1,1,0.7568,0.7210666666666666,0.6885333333333333,0.7322666666666666,0.8056,0.8362666666666667,0.8248,0.8392,0.8088,0.8162666666666667,0.7352,0.7269333333333333,0.7618666666666667,0.7088,0.8248,0.7786666666666666,0.7666666666666667,0.7890666666666667
5,57,"(6,)",1,1,0.7984,0.7322666666666666,0.6706666666666666,0.704,0.6914666666666667,0.7626666666666667,0.7544,0.7928,0.7829333333333334,0.8248,0.6498666666666667,0.6029333333333333,0.6706666666666666,0.7176,0.8,0.7104,0.6709333333333334,0.7162666666666667
6,57,"(7,)",1,1,0.6581333333333333,0.7226666666666667,0.6984,0.7328,0.7298666666666667,0.7554666666666666,0.7429333333333333,0.7653333333333333,0.7477333333333334,0.7650666666666667,0.6762666666666667,0.6824,0.6901333333333334,0.6069333333333333,0.7682666666666667,0.7426666666666667,0.7485333333333334,0.7472
7,57,"(8,)",1,1,0.7381333333333333,0.7501333333333333,0.7658666666666667,0.7688,0.7256,0.8464,0.8376,0.8472,0.8133333333333334,0.8525333333333334,0.7746666666666666,0.7517333333333334,0.7786666666666666,0.7410666666666667,0.8330666666666666,0.816,0.7994666666666667,0.8013333333333333
8,57,"(9,)",1,1,0.7648,0.7653333333333333,0.7466666666666667,0.7693333333333333,0.7696,0.8274666666666667,0.824,0.8349333333333333,0.8157333333333333,0.8264,0.7608,0.7173333333333334,0.7416,0.7344,0.8088,0.7808,0.7493333333333333,0.7714666666666666
9,57,"(10,)",1,1,0.7296,0.7525333333333334,0.728,0.7498666666666667,0.6368,0.7378666666666667,0.7133333333333334,0.7477333333333334,0.7784,0.7456,0.6730666666666667,0.6456,0.6917333333333333,0.7029333333333333,0.7738666666666667,0.7365333333333334,0.7088,0.7453333333333333
