,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,40,"(1,)",1,2,0.5346666666666666,0.6837333333333333,0.6384,0.6546666666666666,0.2832,0.6952,0.7341333333333333,0.7354666666666667,0.464,0.48773333333333335,0.5786666666666667,0.5776,0.5770666666666666,0.488,0.5197333333333334,0.6330666666666667,0.6354666666666666,0.6298666666666667
1,40,"(2,)",1,2,0.5496,0.7157333333333333,0.684,0.6997333333333333,0.5474666666666667,0.7464,0.7536,0.7477333333333334,0.6282666666666666,0.6629333333333334,0.7202666666666667,0.716,0.7141333333333333,0.6626666666666666,0.6589333333333334,0.7418666666666667,0.7250666666666666,0.7266666666666667
2,40,"(3,)",1,2,0.5736,0.7421333333333333,0.6912,0.7165333333333334,0.3624,0.7496,0.7573333333333333,0.7426666666666667,0.6157333333333334,0.6392,0.7136,0.7128,0.7085333333333333,0.6274666666666666,0.6293333333333333,0.7416,0.7226666666666667,0.7176
3,40,"(4,)",1,2,0.6786666666666666,0.7413333333333333,0.7181333333333333,0.7136,0.4192,0.752,0.7648,0.7248,0.5522666666666667,0.5973333333333334,0.6616,0.6698666666666667,0.6608,0.5464,0.5821333333333333,0.7032,0.6634666666666666,0.6717333333333333
4,40,"(5,)",1,2,0.5826666666666667,0.732,0.7061333333333333,0.7208,0.5698666666666666,0.76,0.7397333333333334,0.7165333333333334,0.6525333333333333,0.656,0.7330666666666666,0.7192,0.7106666666666667,0.6205333333333334,0.6274666666666666,0.7546666666666667,0.7354666666666667,0.7306666666666667
5,40,"(6,)",1,2,0.4629333333333333,0.7376,0.6816,0.7130666666666666,0.4437333333333333,0.7154666666666667,0.7,0.6682666666666667,0.5317333333333333,0.5853333333333334,0.6976,0.6882666666666667,0.6869333333333333,0.5701333333333334,0.5986666666666667,0.7373333333333333,0.7098666666666666,0.7096
6,40,"(7,)",1,2,0.5954666666666667,0.6976,0.6618666666666667,0.6746666666666666,0.556,0.6997333333333333,0.6965333333333333,0.6557333333333333,0.5997333333333333,0.6541333333333333,0.6949333333333333,0.7114666666666667,0.7056,0.6205333333333334,0.604,0.7258666666666667,0.7149333333333333,0.6989333333333333
7,40,"(8,)",1,2,0.5688,0.6946666666666667,0.6589333333333334,0.6778666666666666,0.5664,0.7328,0.7490666666666667,0.7448,0.6285333333333334,0.6957333333333333,0.7208,0.7101333333333333,0.7197333333333333,0.6554666666666666,0.6765333333333333,0.7373333333333333,0.7282666666666666,0.7336
8,40,"(9,)",1,2,0.5928,0.696,0.6594666666666666,0.6728,0.5925333333333334,0.7368,0.7013333333333334,0.6645333333333333,0.588,0.6125333333333334,0.6909333333333333,0.6752,0.6786666666666666,0.5768,0.588,0.704,0.6792,0.6808
9,40,"(10,)",1,2,0.5634666666666667,0.7328,0.6888,0.7125333333333334,0.46213333333333334,0.7221333333333333,0.7202666666666667,0.7245333333333334,0.5989333333333333,0.6381333333333333,0.7194666666666667,0.7058666666666666,0.7128,0.6045333333333334,0.5930666666666666,0.7522666666666666,0.7341333333333333,0.7368
10,40,"(11,)",1,2,0.6488,0.7464,0.7170666666666666,0.7266666666666667,0.5666666666666667,0.7245333333333334,0.7157333333333333,0.7157333333333333,0.6450666666666667,0.6690666666666667,0.7237333333333333,0.6962666666666667,0.7125333333333334,0.6501333333333333,0.6621333333333334,0.7269333333333333,0.7186666666666667,0.7285333333333334
11,40,"(12,)",1,2,0.548,0.7176,0.6866666666666666,0.7034666666666667,0.7178666666666667,0.7514666666666666,0.7218666666666667,0.7328,0.6037333333333333,0.6226666666666667,0.7202666666666667,0.7082666666666667,0.7184,0.6408,0.6338666666666667,0.7648,0.7373333333333333,0.7493333333333333
12,40,"(13,)",1,2,0.5930666666666666,0.7472,0.7056,0.7266666666666667,0.40026666666666666,0.7634666666666666,0.7506666666666667,0.7277333333333333,0.6208,0.6496,0.7290666666666666,0.7104,0.7234666666666667,0.5922666666666667,0.6053333333333333,0.7512,0.7381333333333333,0.7453333333333333
13,40,"(14,)",1,2,0.5978666666666667,0.7496,0.7016,0.7298666666666667,0.6157333333333334,0.7536,0.7605333333333333,0.7656,0.6474666666666666,0.6770666666666667,0.7237333333333333,0.7061333333333333,0.7186666666666667,0.6584,0.6653333333333333,0.7344,0.7224,0.7253333333333334
