,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,33,"(1,)",1,3,0.9595027312111509,0.9692974194763609,0.9526276134865324,0.962987379920889,0.9030890939913355,0.8761537012620079,0.956300621585986,0.9579016763985685,0.9412318704087399,0.9419853079676022,0.9452815972876248,0.9422678470521756,0.9581842154831418,0.9487662459973629,0.9461292145413449,0.9819174985873046,0.967884724053494,0.9826709361461669
1,33,"(2,)",1,3,0.9877566396684875,0.9845545300433226,0.9778677717084197,0.9877566396684875,0.9791862874364287,0.8987568280278772,0.9761725372009795,0.9772085138444151,0.9885100772273497,0.9935957807496704,0.9608212469391599,0.9759841778112639,0.9807873422490111,0.9827651158410247,0.9954793746468261,0.9833301940101714,0.9878508193633453,0.9947259370879639
2,33,"(3,)",1,3,0.9985873045771332,0.996421171595404,0.9913354680730835,0.9925598041062347,0.9733471463552458,0.9076097193445093,0.9917121868525146,0.9865323036353362,0.9969862497645507,0.9979280467131286,0.9796571859107176,0.9874741005839142,0.9941608589188171,0.9960444528159729,0.9961386325108307,0.9924656244113769,0.9904878508193633,0.9962328122056885
3,33,"(4,)",1,3,0.9948201167828217,0.9919005462422302,0.9879449990582031,0.993784140139386,0.9775852326238463,0.940760971934451,0.9928423431908081,0.9926539838010925,0.9960444528159729,0.9974571482388397,0.9645884347334714,0.9789979280467132,0.984837069127896,0.9744773026935393,0.9754190996421171,0.9484837069127896,0.9699566773403654,0.973723865134677
4,33,"(1, 2)",2,3,0.9810698813335845,0.9872857411941985,0.9681672631380674,0.9771143341495574,0.9383122998681485,0.9343567526841213,0.983989451874176,0.9872857411941985,0.9810698813335845,0.9834243737050292,0.9682614428329253,0.9624223017517424,0.9789037483518553,0.9769259747598418,0.9812582407233,0.9864381239404785,0.9765492559804106,0.9875682802787719
5,33,"(1, 3)",2,3,0.9930307025805236,0.9890751553964965,0.976360896590695,0.979939724995291,0.945187417592767,0.9270107364852138,0.9881333584479186,0.9914296477679412,0.9827651158410247,0.9844603503484649,0.9828592955358825,0.965247692597476,0.9792804671312865,0.9784328498775664,0.9774910529289885,0.9892635147862121,0.9784328498775664,0.9870973818044829
6,33,"(1, 4)",2,3,0.9967037106799774,0.9956677340365417,0.9871915614993407,0.9905820305142211,0.9672254661894896,0.9890751553964965,0.9934074213599547,0.9945375776982482,0.9935957807496704,0.9952910152571106,0.9760783575061217,0.9824825767564513,0.9894518741759276,0.9919005462422302,0.9955735543416839,0.979939724995291,0.9917121868525146,0.993313241665097
7,33,"(2, 3)",2,3,0.9970804294594086,0.9919947259370879,0.9849312488227538,0.9898285929553589,0.9802222640798643,0.9721228103220946,0.9936899604445282,0.9919005462422302,0.9977396873234131,0.9991523827462799,0.9860614051610472,0.9828592955358825,0.9908645695987945,0.9972687888491242,0.9992465624411377,0.9949142964776794,0.9889809757016387,0.9981164061028442
8,33,"(2, 4)",2,3,0.9974571482388397,0.9916180071576568,0.9870973818044829,0.9925598041062347,0.9823883970615935,0.9654360519871915,0.9945375776982482,0.9947259370879639,0.9993407421359954,1.0,0.9748540214729704,0.99105292898851,0.9920889056319457,0.9995291015257111,0.9998116406102844,0.9823883970615935,0.9943492183085327,0.9976455076285553
9,33,"(3, 4)",2,3,0.9996232812205689,0.9975513279336975,0.9942550386136749,0.9971746091542664,0.9875682802787719,0.9879449990582031,0.9962328122056885,0.9967037106799774,0.9997174609154267,0.9998116406102844,0.9890751553964965,0.989734413260501,0.9939724995291015,0.9991523827462799,0.9993407421359954,0.9895460538707854,0.9954793746468261,0.9965153512902618
