,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,23,"(1,)",1,2,0.5703257390321973,0.7755601581623046,0.7941065712671813,0.782244398418377,0.508002259461495,0.7680286198456034,0.7591790623234795,0.7612502353605723,0.5503671624929392,0.5567689700621352,0.6759555639239314,0.6717190736207871,0.6881001694596122,0.5397288646205988,0.520052720768217,0.6891357559781586,0.7089060440594992,0.7015627942007155
1,23,"(2,)",1,2,0.779043494633779,0.777819619657315,0.7543777066465825,0.7801732253812841,0.708529467143664,0.7734889851252118,0.787045754095274,0.7601205046130672,0.6094897382790435,0.654114102805498,0.6961024289211072,0.7004330634532103,0.6920542270758803,0.6582564488796837,0.6197514592355489,0.758237620033892,0.7694407832799849,0.753436264356995
2,23,"(3,)",1,2,0.8936170212765957,0.9006778384485031,0.9071737902466579,0.9006778384485031,0.7206740726793448,0.891075127094709,0.8688570890604406,0.8874976463942761,0.811052532479759,0.8215025418941819,0.7776313311993974,0.7750894370175109,0.7904349463377895,0.8087930709847486,0.8400489549990585,0.8342120128036151,0.8424025607230277,0.8390133684805121
3,23,"(4,)",1,2,0.9720391639992468,0.9578233854264734,0.9428544530220297,0.9602711353794012,0.8419318395782338,0.9628130295612879,0.9709094332517416,0.9645076256825457,0.8765769158350593,0.9147053285633591,0.8675390698550179,0.8427791376388627,0.885520617586142,0.8898512521182451,0.9306157032573903,0.9351346262474111,0.9284503859913388,0.9396535492374317
4,23,"(1, 2)",2,2,0.690171342496705,0.7988137827151196,0.79344756166447,0.8112408209376765,0.654114102805498,0.7789493504048202,0.774242138956882,0.7738655620410468,0.6495010355865185,0.7023159480323856,0.7382790434946338,0.7210506495951798,0.7316889474675202,0.6546789681792506,0.6454528337412917,0.7791376388627377,0.8008849557522124,0.799472792317831
5,23,"(1, 3)",2,2,0.8393899453963473,0.8421201280361514,0.8297872340425532,0.8449444549049143,0.6232347957070231,0.7972133308228205,0.7868574656373565,0.8021088307286763,0.7238749764639427,0.7491997740538505,0.749011485595933,0.7393146300131802,0.7519299566936547,0.7345132743362832,0.7182263227264168,0.7732065524383356,0.7619092449632837,0.7801732253812841
6,23,"(1, 4)",2,2,0.9685558275277726,0.947561664469968,0.9433251741668236,0.9583882508002259,0.7963660327621916,0.9050084729806063,0.8848616079834306,0.9212954245904726,0.8469214837130484,0.8917341366974204,0.8370363396723781,0.8355300320090379,0.8436264356994916,0.8641498776125024,0.893146300131802,0.8816607041988326,0.882696290717379,0.8925814347580493
7,23,"(2, 3)",2,2,0.9240256072302768,0.8972886462059876,0.8757296177744305,0.9023724345697609,0.8006025230653361,0.827433628318584,0.8276219167765017,0.8284692148371304,0.7825268311052532,0.8339295801167388,0.8006966672942949,0.7636038410845415,0.7915646770852947,0.844662022218038,0.8532291470532857,0.8699868198079458,0.8371304839013368,0.8659386179627189
8,23,"(2, 4)",2,2,0.9613067218979476,0.9201656938429674,0.8938053097345132,0.9220485784221427,0.8842025983807192,0.9264733571832047,0.9305215590284316,0.9316512897759367,0.8376012050461307,0.8809075503671625,0.8417435511203163,0.8232912822443984,0.8397665223121823,0.8941818866503484,0.919130107324421,0.9122575786104312,0.9020900018828846,0.911504424778761
9,23,"(3, 4)",2,2,0.9819243080399171,0.956787798907927,0.9488796836753907,0.9613067218979476,0.8895688194313689,0.9675202410092262,0.9730747505177932,0.9690265486725663,0.9003012615326681,0.9246846168329882,0.8479570702315948,0.8517228393899454,0.8663151948785539,0.9229900207117304,0.9477499529278856,0.9224251553379778,0.9314630013180192,0.9289211071361325
