,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,32,"(1,)",1,2,0.956656930179968,0.9930274192028644,0.9904833694525582,0.9932158673325168,0.7464430415528126,0.9463865071139169,0.9198153208329407,0.9461038349194384,0.9170828229529822,0.9327240177141242,0.9595778761895788,0.9473287477621785,0.9618392537454066,0.9382832375388674,0.9421464241967399,0.9862432865353812,0.9803071704513333,0.9855837180815981
1,32,"(2,)",1,2,0.9787053613492886,0.9769151041175916,0.9852068218222935,0.9799302741920286,0.8589465749552436,0.9402619429002167,0.9359276359182135,0.9438424573636107,0.9184019598605484,0.9285781588617733,0.9251860925280316,0.9358334118533873,0.9282954866672948,0.9159521341750683,0.9273532460190332,0.9369641006313012,0.9473287477621785,0.9480825402807878
2,32,"(3,)",1,2,0.9733345896541977,0.9857721662112503,0.9840761330443796,0.9858663902760765,0.6935833411853387,0.9180250636012438,0.9085084330538019,0.9126542919061529,0.9202864411570715,0.9282954866672948,0.9353622915292565,0.9315933289362103,0.9352680674644304,0.9380947894092151,0.9421464241967399,0.9429002167153491,0.9402619429002167,0.9445020258173937
3,32,"(4,)",1,2,0.6609818147554886,0.8415151229624046,0.8268161688495241,0.7996796381795911,0.6110430603976256,0.814095920097993,0.7776312070102704,0.7718835390558749,0.6976349759728635,0.7766889663620089,0.7839442193536229,0.78940921511354,0.8047677376802035,0.7161971167436163,0.7292942617544521,0.8148497126166023,0.8113634222180345,0.8011872232168096
4,32,"(1, 2)",2,2,0.9715443324225007,0.9879393197022519,0.988598888156035,0.9877508715725997,0.8856119853010459,0.9472345236973523,0.9307453123527749,0.9475171958918308,0.9580702911523603,0.9746537265617639,0.952511071327617,0.954866672948271,0.9668331291811929,0.9806840667106379,0.979553377932724,0.9845472533685103,0.9828512202016395,0.983793460849901
5,32,"(1, 3)",2,2,0.9814378592292472,0.9913313860359936,0.990389145387732,0.9914256101008198,0.7986431734665034,0.9369641006313012,0.9295203995100348,0.936775652501649,0.9574107226985772,0.9725807971355884,0.957316498633751,0.9577876189578819,0.9632526147177989,0.9796476019975502,0.9785169132196363,0.9764439837934609,0.9769151041175916,0.9756901912748516
6,32,"(1, 4)",2,2,0.8433996042589277,0.9505323659662678,0.9472345236973523,0.9378121172147367,0.7757467257137473,0.9102986902854989,0.8987091303118817,0.9028549891642326,0.8029774804485066,0.8463205502685386,0.8665787242061622,0.8692169980212946,0.8641288985206822,0.8629982097427683,0.8371808159804014,0.8964477527560539,0.8964477527560539,0.8890982756996136
7,32,"(2, 3)",2,2,0.9833223405257703,0.9920851785546029,0.9908602657118628,0.9922736266842551,0.8678978611137285,0.9295203995100348,0.9233958352963347,0.9314991048713841,0.9554320173372279,0.9594836521247526,0.9455384905304814,0.9493074531235277,0.9438424573636107,0.964477527560539,0.9688118345425422,0.9626872703288419,0.9649486478846697,0.9690002826721945
8,32,"(2, 4)",2,2,0.8597003674738528,0.9355507396589089,0.9690945067370207,0.9348911712051258,0.7956280033920663,0.9081315367944973,0.904927918590408,0.9030434372938848,0.7692452652407424,0.8649769151041176,0.8271930651088288,0.8542353717139357,0.8537642513898049,0.8599830396683313,0.8587581268255913,0.8594176952793744,0.9041741260717987,0.8873080184679167
9,32,"(3, 4)",2,2,0.8510317535098464,0.9234900593611608,0.9086968811834543,0.9093564496372374,0.8063695467822481,0.8768491472722133,0.8765664750777349,0.8717610477716009,0.8342598699707905,0.8777913879204748,0.867049844530293,0.8766606991425611,0.870630358993687,0.8809007820597381,0.8651653632337699,0.8883444831810045,0.8913596532554414,0.8782625082446057
10,32,"(1, 2, 3)",3,2,0.9868086309243381,0.9926505229435598,0.9908602657118628,0.9931216432676906,0.8745877697163855,0.9387543578629982,0.9267879016300763,0.9394139263167813,0.9711674361631961,0.9732403655893715,0.9577876189578819,0.9613681334212758,0.9608027890323189,0.9834165645905965,0.9804956185809856,0.9810609629699425,0.9773862244417224,0.9784226891548101
11,32,"(1, 2, 4)",3,2,0.9341373786865166,0.979553377932724,0.9902006972580797,0.9794591538678978,0.8344483181004428,0.9162348063695468,0.912748515970979,0.9150098935268067,0.8406671063789692,0.912748515970979,0.869405446150947,0.8931499104871384,0.8797700932818242,0.9435597851691322,0.9135023084895882,0.9340431546216904,0.957316498633751,0.9454442664656554
