,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,1,"(1,)",1,3,0.5299681901891846,0.529214799933032,0.5249455884815001,0.5371672526368659,0.48141637368156703,0.46015402645236897,0.48300686422233385,0.49020592667001506,0.4980746693453876,0.5098777833584464,0.48920140632847814,0.4855181650761761,0.4872760756738657,0.5234388079691947,0.5231039678553491,0.5137284446676712,0.529214799933032,0.5332328812991797
1,1,"(2,)",1,3,0.5805321544749353,0.5673534072900158,0.5687713737592793,0.5746934690132621,0.4974560013345567,0.5179748102427225,0.5343231295354075,0.5444157144048711,0.5478355158895655,0.579948285928768,0.5313203770122612,0.5419968304278923,0.5431645675202269,0.573192092751689,0.5768621236133122,0.5555926265743598,0.5625990491283677,0.5726916339978313
2,1,"(3,)",1,3,0.5740694059322746,0.5500378119485757,0.5544912192252752,0.562473741702378,0.542811528442988,0.5055877657339719,0.5355012183850096,0.545248298462314,0.559616838921099,0.5774304680278968,0.519368120326023,0.5252499789933619,0.522393076212083,0.5886059994958407,0.566422989664734,0.5379379884043358,0.5487774136627174,0.555835644063524
3,1,"(4,)",1,3,0.5610231218768527,0.5503514864063691,0.5581434742102143,0.5619547725925299,0.5411196747692048,0.5102905056322521,0.5259591767595494,0.5397645464554925,0.5615312949944948,0.5992208012196155,0.5314643855340052,0.5524688743965445,0.5504361819259761,0.596002371474549,0.608706699415601,0.5810959600237148,0.5839756076903532,0.5998136698568646
4,1,"(1, 2)",2,3,0.5905087555693711,0.5817013780955341,0.5788001243394467,0.5939280903533313,0.5425344523883535,0.5160087037612683,0.5319655994197493,0.5434669982385245,0.5740337788830173,0.5977618899595897,0.5191171899285049,0.5247124650295306,0.5436742306496736,0.6050150243498084,0.6201429903636929,0.5696818982488862,0.5703035954823334,0.5798362863951922
5,1,"(1, 3)",2,3,0.585067447453728,0.5684408658370804,0.5751333263620203,0.5852765868451323,0.5632123810519711,0.5209662239882882,0.543971557042769,0.5558925023528182,0.5763881627104465,0.5904005019345394,0.5098818362438565,0.5234758966851406,0.5234758966851406,0.6147652410331486,0.6146606713374464,0.5525462720903482,0.5588204538324794,0.5833943323224929
6,1,"(1, 4)",2,3,0.6086175942549371,0.5746118914352096,0.5878128630267188,0.5945717604815715,0.5879184707994508,0.5193790262963354,0.5438800295701763,0.5561305312070969,0.595416622663428,0.6325905586651177,0.5407117963882142,0.5510613581159574,0.5670081317985004,0.6506494878023023,0.651811173302355,0.5802091033900095,0.598268032527194,0.6124194740732918
7,1,"(2, 3)",2,3,0.6137830522590048,0.5807828440557985,0.5847387049760566,0.5891109723089736,0.5416406412658755,0.530085363314595,0.55350822402665,0.5689152612950239,0.5941078492608786,0.6059754320216532,0.5422652508848637,0.5469498230272746,0.5627732667083073,0.6296064959400375,0.6313762231938372,0.5742244430564231,0.5688111596918592,0.5865084322298564
8,1,"(2, 4)",2,3,0.6137510513036165,0.5907275021026073,0.5984020185029436,0.6023969722455845,0.5773759461732548,0.5421572750210261,0.5562447434819175,0.5713835155592936,0.5900967199327166,0.6258410428931875,0.5584524810765349,0.5549831791421362,0.5844196804037006,0.6376156433978133,0.6418208578637511,0.5966148023549201,0.5953532380151387,0.6148023549201009
9,1,"(3, 4)",2,3,0.5966680814940577,0.5599533106960951,0.572474533106961,0.5779923599320883,0.569078947368421,0.5350169779286927,0.5540110356536503,0.5669567062818336,0.5888157894736842,0.6202249575551783,0.5327886247877759,0.5510398981324278,0.5495543293718166,0.6314728353140917,0.6495118845500849,0.5705645161290323,0.5853140916808149,0.5931663837011885
10,1,"(1, 2, 3)",3,3,0.600440286186021,0.5975509080902587,0.5982388552559164,0.6097963676389653,0.5865437534397359,0.5451293340671436,0.5630159603742433,0.5817281232801321,0.6158503026967529,0.6197028068244359,0.5266923500275179,0.5478811227297744,0.5588882773802972,0.6494221243808476,0.6458447991194276,0.5756741882223445,0.5890203632361035,0.6048431480462301
11,1,"(1, 2, 4)",3,3,0.6268469473097296,0.6105380540841929,0.6134652913298021,0.6216894340674658,0.6282408698076387,0.5515751324226373,0.5698355171452467,0.5876777251184834,0.618344020072484,0.6575132422637301,0.5556175076665737,0.5815444661276833,0.5784778366322832,0.6734039587398941,0.6775857262336215,0.6062168943406746,0.6250348480624477,0.6265681628101477
12,1,"(1, 3, 4)",3,3,0.6123341800733841,0.5762066045723963,0.5882020886254586,0.5955405023990968,0.6292689810894722,0.54614733276884,0.5659046006209427,0.5852384984476432,0.6089472198701665,0.6394298616991251,0.5256844482077335,0.5389500423370025,0.5578605701383009,0.6627152130962461,0.6758396838837144,0.5691504374823596,0.5841095117132373,0.5958227490826983
13,1,"(2, 3, 4)",3,3,0.6209847103380558,0.5915275634731378,0.5953149109271988,0.604011782858746,0.5986814419974751,0.5557581708514518,0.5658577640622808,0.5831112357974471,0.6052742320100996,0.6344508346191612,0.5469210267919764,0.5633328657595735,0.5770795342965352,0.6589984570065928,0.66615233553093,0.590826202833497,0.5873193996352924,0.6082199466965914
14,1,"(1, 2, 3, 4)",4,3,0.6255479023168441,0.6103109997912753,0.6171989146316009,0.620121060321436,0.6608223752869965,0.5716969317470256,0.5969526194948862,0.614694218326028,0.6432895011479858,0.6693800876643707,0.5543727823001461,0.5714882070548946,0.5683573366729284,0.6892089334168232,0.6967230223335421,0.6101022750991443,0.6247130035483197,0.638697557921102
