,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,23,"(1,)",1,3,0.6008284692148371,0.8592543777066466,0.8605723969120693,0.8593485219356054,0.657691583505931,0.8806251176802862,0.8417435511203163,0.8649030314441725,0.7103182074938806,0.7441159856900772,0.842308416494069,0.8456034645076257,0.8532291470532857,0.7086236113726229,0.7275466013933346,0.8454151760497082,0.8560534739220486,0.8569949162116363
1,23,"(2,)",1,3,0.7426096780267369,0.7929768405196761,0.7789493504048202,0.7935417058934288,0.8909809828657503,0.8424025607230277,0.8213142534362644,0.8339295801167388,0.7613443795895312,0.7989079269440783,0.8256448879683675,0.8079457729241197,0.8282809263792129,0.8088872152137074,0.8243268687629448,0.8648088872152138,0.8563359066089249,0.8707399736396159
2,23,"(3,)",1,3,0.898324232724534,0.974769346639051,0.975145923554886,0.9742986254942572,0.8964413481453587,0.9629071737902467,0.9617774430427415,0.9640369045377518,0.9356053473922049,0.9474675202410092,0.9376765204292977,0.9351346262474111,0.9406891357559781,0.9232724533986066,0.9332517416682358,0.9288269629071738,0.9256260591225758,0.9289211071361325
3,23,"(4,)",1,3,0.9686499717567313,0.9825833176426285,0.9784409715684429,0.9818301638109583,0.939935981924308,0.9837130483901337,0.9755225004707212,0.9848427791376388,0.9642251929956693,0.9680851063829787,0.9682733948408963,0.9584823950291848,0.967143664093391,0.9719450197702881,0.9766522312182263,0.9790999811711542,0.9777819619657315,0.9778761061946902
4,23,"(1, 2)",2,3,0.6859348521935605,0.8622669930333271,0.87347015627942,0.869892675578987,0.8360007531538317,0.9280738090755036,0.8946526077951421,0.912728299755225,0.8396723780832235,0.8913575597815854,0.8945584635661834,0.9060440594991527,0.9102805498022971,0.8703633967237808,0.868668800602523,0.9212012803615138,0.9197891169271324,0.9209188476746375
5,23,"(1, 3)",2,3,0.7527772547542836,0.9078327998493693,0.9018075691960082,0.9012427038222557,0.7887403502165318,0.9437958953116174,0.9400301261532668,0.939935981924308,0.871493127471286,0.893146300131802,0.9004895499905856,0.8923931463001318,0.8940877424213896,0.8693278102052344,0.8762003389192242,0.8857089060440595,0.8760120504613067,0.8890039540576162
6,23,"(1, 4)",2,3,0.9781585388815666,0.9705328563359066,0.9734513274336283,0.9788175484842779,0.9161174919977405,0.9863490868009791,0.9836189041611749,0.9867256637168141,0.9370175108265864,0.9614008661269065,0.9473733760120505,0.9508567124835248,0.9633778949350404,0.9735454716625871,0.9768405196761438,0.9655432122010921,0.9597062700056487,0.9741103370363396
7,23,"(2, 3)",2,3,0.9260967802673696,0.9320278666917718,0.9345697608736584,0.9370175108265864,0.9410657126718133,0.949538693278102,0.9453963472039164,0.9485972509885144,0.9373940877424214,0.9636603276219168,0.9452080587459989,0.9356994916211636,0.9478440971568443,0.9483148183016381,0.9489738279043495,0.9494445490491433,0.9490679721333082,0.9468085106382979
8,23,"(2, 4)",2,3,0.9685558275277726,0.9620598757296178,0.9569760873658445,0.9633778949350404,0.9693089813594427,0.9817360195819996,0.984372057992845,0.9829598945584636,0.9528337412916589,0.9584823950291848,0.9485972509885144,0.9476558086989267,0.9610242892110714,0.9558463566183393,0.9608360007531538,0.9629071737902467,0.9650724910562982,0.9686499717567313
9,23,"(3, 4)",2,3,0.9907738655620411,0.9906797213330822,0.9908680097909998,0.9927508943701752,0.9742044812652985,0.9911504424778761,0.9910562982489174,0.9917153078516286,0.9771229523630202,0.979947279231783,0.977970250423649,0.9714742986254943,0.9778761061946902,0.9853135002824327,0.9848427791376388,0.9859725098851441,0.9867256637168141,0.9906797213330822
10,23,"(1, 2, 3)",3,3,0.8516286951609866,0.9171530785162869,0.9215778572773489,0.9205422707588025,0.8926755789870081,0.9553756354735454,0.9566936546789682,0.9517040105441537,0.9123517228393899,0.9470909433251742,0.9304274147994728,0.9256260591225758,0.9346639051026172,0.9277913763886274,0.9325927320655244,0.945961212577669,0.9259084918094521,0.9453022029749576
11,23,"(1, 2, 4)",3,3,0.974769346639051,0.961589154584824,0.9650724910562982,0.966767087177556,0.9584823950291848,0.9842779137638863,0.9891734136697421,0.9849369233665977,0.9364526454528337,0.9585765392581435,0.9561287893052156,0.946337789493504,0.9517040105441537,0.9614008661269065,0.9636603276219168,0.9589531161739785,0.958764827716061,0.9664846544906798
12,23,"(1, 3, 4)",3,3,0.9854076445113914,0.9748634908680098,0.9782526831105254,0.9812652984372058,0.9366409339107513,0.9889851252118245,0.9905855771041235,0.9904914328751647,0.9564112219920918,0.9707211447938241,0.9566936546789682,0.96036527960836,0.9681792506119374,0.9805121446055357,0.982018452268876,0.9684616832988138,0.9690265486725663,0.9772170965919789
13,23,"(2, 3, 4)",3,3,0.9873846733195255,0.9768405196761438,0.97636979853135,0.9786292600263604,0.9748634908680098,0.9818301638109583,0.9863490868009791,0.9829598945584636,0.9675202410092262,0.9741103370363396,0.9655432122010921,0.9563170777631331,0.9691206929015251,0.9723215966861232,0.9698738467331952,0.9748634908680098,0.9696855582752777,0.9778761061946902
14,23,"(1, 2, 3, 4)",4,3,0.9797589907738655,0.9679909621540199,0.9712860101675768,0.9732630389757108,0.9581058181133496,0.9852193560534739,0.9898324232724534,0.985595932969309,0.9522688759179062,0.9679909621540199,0.9582941065712672,0.956787798907927,0.9704387121069479,0.971568442854453,0.9689324044436076,0.9646959141404632,0.9668612314065148,0.9738279043494634
