,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,35,"(1,)",1,3,0.912986156888596,0.8523401450230719,0.8751294848855824,0.8895376212449383,0.9148695734061588,0.7331198794613428,0.7987569450984086,0.7969676994067239,0.9020623410867313,0.9106318862416424,0.8218287974385535,0.8610980318297391,0.8454656747339674,0.9030982201713909,0.9136453526697429,0.7846313212166871,0.8175911102740371,0.820133722572747
1,35,"(2,)",1,3,0.9753272436199265,0.8370844712308126,0.9201431396553348,0.9420849420849421,0.9502778039363405,0.7703173556832094,0.7967793577549676,0.8018645823523872,0.9652509652509652,0.9752330727940484,0.8407571334400603,0.8987663621809964,0.8821922968264432,0.9747622186646577,0.9796591016103211,0.8119408607213485,0.8694792353328938,0.8861474715133252
2,35,"(3,)",1,3,0.9807891515208589,0.8917035502401356,0.8991430454845089,0.9285243431584895,0.972972972972973,0.6866936623034184,0.8057255862133911,0.7691873057726716,0.974950560316414,0.9869102552029382,0.8667482813824278,0.9068650532065167,0.8903851586778416,0.980883322346737,0.9895470383275261,0.8063847819945381,0.8646765232131086,0.8759770223184857
3,35,"(4,)",1,3,0.9560222243149072,0.8394387418777662,0.8487616536397025,0.849797532724362,0.8957528957528957,0.7471513325171861,0.7987569450984086,0.7849138336943215,0.936717205009888,0.9404840380450137,0.782559563047368,0.7819945380920991,0.7822770505697335,0.9322911761936152,0.939448158960354,0.7289763631227046,0.7685281099915247,0.7421602787456446
4,35,"(1, 2)",2,3,0.9805066390432244,0.8448064789528205,0.9075242489876636,0.9343629343629344,0.9744797061870233,0.8198512100951125,0.8244655805631416,0.8278557302947547,0.9818250306055184,0.9851210095112534,0.8872775214238628,0.9319144928901026,0.9340804218852999,0.990771259063942,0.9924663339297486,0.8342593464544684,0.8782371221395612,0.9077125906394199
5,35,"(1, 3)",2,3,0.9791882474809304,0.8907618419813542,0.9297485638949053,0.9450984085130426,0.9770223184857331,0.782559563047368,0.8496091910726057,0.816178547885865,0.9764572935304643,0.9833317638195687,0.8646765232131086,0.9119502778039363,0.9021565119126095,0.9778698559186364,0.9857802052924004,0.8098691025520294,0.8547885864959036,0.8698559186364064
6,35,"(1, 4)",2,3,0.9785290516997834,0.8646765232131086,0.8909501836331105,0.9064883699030041,0.9689236274602129,0.8093040775967605,0.8382145211413504,0.8422638666541106,0.9728788021470949,0.9823900555607873,0.8338826631509558,0.8630756191731801,0.8574253696204915,0.9669460401167719,0.9860627177700348,0.8087390526414917,0.8341651756285903,0.8381203503154723
7,35,"(2, 3)",2,3,0.9799416140879555,0.8562953197099539,0.9184480647895282,0.942649967040211,0.9711837272812882,0.8066672944721726,0.8354835671908842,0.8285149260759017,0.9860627177700348,0.9889820133722573,0.8764478764478765,0.9240983143422168,0.9175063565307467,0.9931255297108955,0.9944439212731896,0.8218287974385535,0.8580845654016386,0.9043224409078068
8,35,"(2, 4)",2,3,0.9882286467652321,0.8286090969017799,0.9192956022224315,0.9345512760146907,0.9659101610321122,0.7972502118843582,0.818156135229306,0.8215462849609191,0.9757039269234391,0.9784348808739053,0.8112816649402015,0.8630756191731801,0.8567661738393446,0.98681608437706,0.9859685469441567,0.767492230906865,0.8393445710518881,0.8545060740182692
9,35,"(3, 4)",2,3,0.9778698559186364,0.8796496845277333,0.8975421414445804,0.9116677653263019,0.972972972972973,0.8055372445616348,0.8254072888219229,0.8251247763442885,0.9741030228835107,0.9839909596007157,0.8239005556078727,0.8600621527450796,0.8439589415199171,0.9773048309633675,0.990112063282795,0.7858555419531029,0.8219229682644317,0.8178736227516715
10,35,"(1, 2, 3)",3,3,0.9843676429042283,0.8646765232131086,0.9232507769093135,0.9431208211696016,0.9766456351822206,0.8243714097372634,0.8462190413409926,0.8396270835295225,0.9888878425463792,0.9899237216310387,0.8975421414445804,0.9430266503437235,0.9302194180242961,0.9918071381486016,0.9928430172332612,0.8292682926829268,0.8956587249270176,0.8958470665787739
11,35,"(1, 2, 4)",3,3,0.9864394010735474,0.8448064789528205,0.9167529899237217,0.9359638384028628,0.9757980977493173,0.8187211601845749,0.8297391468123175,0.8325642715886619,0.9847443262077409,0.9875694509840851,0.8492325077690931,0.9148695734061588,0.9010264620020717,0.9916187964968453,0.9908654298898202,0.8127883981542519,0.8588379320086638,0.8783312929654393
