,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,30,"(1,)",1,3,0.9364406779661016,0.9538606403013182,0.96045197740113,0.9520715630885123,0.918361581920904,0.9452919020715631,0.9570621468926553,0.9445386064030132,0.8996233521657251,0.9110169491525424,0.924105461393597,0.9436911487758946,0.9315442561205273,0.9191148775894539,0.9222222222222223,0.9382297551789077,0.9519774011299436,0.9396421845574388
1,30,"(2,)",1,3,0.9723163841807909,0.9801318267419963,0.9879472693032015,0.9803201506591337,0.9534839924670433,0.9812617702448211,0.9795668549905838,0.9815442561205273,0.9423728813559322,0.9570621468926553,0.9677966101694915,0.9801318267419963,0.9685499058380415,0.9556497175141243,0.9650659133709981,0.9789077212806027,0.9882297551789078,0.9806026365348399
2,30,"(3,)",1,3,0.9419020715630885,0.9634651600753296,0.9774952919020715,0.9626177024482109,0.953578154425612,0.9793785310734463,0.9801318267419963,0.9787193973634651,0.9170433145009416,0.9292843691148776,0.9270244821092278,0.9588512241054614,0.9355932203389831,0.9218455743879472,0.9446327683615819,0.9475517890772128,0.9768361581920904,0.9483992467043314
3,30,"(4,)",1,3,0.9547080979284369,0.97015065913371,0.9750470809792844,0.9684557438794726,0.964406779661017,0.9862523540489642,0.9861581920903955,0.9860640301318268,0.9271186440677966,0.92984934086629,0.9467043314500941,0.9570621468926553,0.9450094161958569,0.9310734463276836,0.9369114877589454,0.9593220338983051,0.9711864406779661,0.9578154425612053
4,30,"(1, 2)",2,3,0.9661958568738229,0.9749529190207157,0.9838983050847457,0.9752354048964218,0.9555555555555556,0.9747645951035782,0.975517890772128,0.9750470809792844,0.9428436911487759,0.949623352165725,0.9548022598870056,0.9661958568738229,0.9545197740112994,0.957909604519774,0.9612994350282486,0.9563088512241055,0.9770244821092279,0.9587570621468926
5,30,"(1, 3)",2,3,0.9574387947269303,0.9662900188323917,0.9840866290018833,0.9656308851224106,0.9437853107344633,0.9748587570621469,0.9777777777777777,0.9735404896421845,0.918361581920904,0.9274011299435029,0.9316384180790961,0.9580979284369114,0.9267419962335216,0.9355932203389831,0.9415254237288135,0.9433145009416196,0.9602636534839925,0.9445386064030132
6,30,"(1, 4)",2,3,0.9589453860640301,0.9684557438794726,0.9713747645951035,0.9682674199623352,0.9493408662900188,0.9737288135593221,0.9805084745762712,0.9734463276836158,0.9315442561205273,0.9374764595103579,0.9405838041431261,0.9594161958568739,0.9458568738229756,0.9394538606403013,0.9450094161958569,0.9474576271186441,0.9595103578154426,0.9455743879472693
7,30,"(2, 3)",2,3,0.9754237288135593,0.9791902071563089,0.9923728813559322,0.9799435028248588,0.9791902071563089,0.9813559322033898,0.982391713747646,0.9812617702448211,0.9455743879472693,0.9610169491525423,0.9528248587570621,0.9727871939736347,0.9625235404896422,0.9631826741996233,0.9789077212806027,0.9754237288135593,0.9850282485875707,0.9788135593220338
8,30,"(2, 4)",2,3,0.9809792843691149,0.9887005649717514,0.9931261770244821,0.9897363465160075,0.9839924670433146,0.9865348399246704,0.9853107344632769,0.9865348399246704,0.9564030131826742,0.9646892655367232,0.9627118644067797,0.9747645951035782,0.9684557438794726,0.9725047080979284,0.9793785310734463,0.9753295668549906,0.9872881355932204,0.9787193973634651
9,30,"(3, 4)",2,3,0.9559322033898305,0.9772128060263654,0.9907721280602636,0.9750470809792844,0.986346516007533,0.9911487758945386,0.9913370998116761,0.9909604519774011,0.9410546139359699,0.9576271186440678,0.9596045197740113,0.9692090395480226,0.9610169491525423,0.9551789077212806,0.9655367231638418,0.9651600753295668,0.9772128060263654,0.9660075329566855
10,30,"(1, 2, 3)",3,3,0.9718455743879473,0.9767419962335216,0.9893596986817326,0.9774952919020715,0.9682674199623352,0.9772128060263654,0.9792843691148776,0.9763653483992467,0.9367231638418079,0.9446327683615819,0.9476459510357815,0.9673258003766478,0.9498116760828625,0.9537664783427495,0.9603578154425612,0.9628060263653484,0.974105461393597,0.956120527306968
11,30,"(1, 2, 4)",3,3,0.975517890772128,0.9800376647834275,0.9887005649717514,0.9801318267419963,0.9746704331450095,0.9846516007532957,0.9832391713747646,0.9842749529190207,0.9483050847457627,0.9549905838041431,0.9546139359698682,0.9673258003766478,0.9629943502824859,0.963276836158192,0.9635593220338983,0.964030131826742,0.9750470809792844,0.9621468926553672
12,30,"(1, 3, 4)",3,3,0.9628060263653484,0.9718455743879473,0.982015065913371,0.9709981167608286,0.970527306967985,0.9876647834274953,0.9895480225988701,0.9879472693032015,0.9382297551789077,0.9485875706214689,0.9501883239171375,0.9650659133709981,0.9494350282485876,0.9489642184557439,0.9541431261770245,0.9548022598870056,0.9663841807909604,0.9548022598870056
13,30,"(2, 3, 4)",3,3,0.9761770244821092,0.9874764595103578,0.9941619585687382,0.9875706214689266,0.9904896421845575,0.992090395480226,0.9910546139359698,0.9923728813559322,0.9581920903954803,0.9693032015065913,0.9646892655367232,0.9767419962335216,0.9677024482109228,0.9718455743879473,0.9818267419962335,0.970527306967985,0.9846516007532957,0.9747645951035782
14,30,"(1, 2, 3, 4)",4,3,0.9728813559322034,0.9801318267419963,0.9902071563088513,0.9800376647834275,0.9845574387947269,0.9878531073446327,0.988135593220339,0.9885122410546139,0.9499058380414312,0.958286252354049,0.9500941619585688,0.9721280602636535,0.9485875706214689,0.9625235404896422,0.9674199623352165,0.9629943502824859,0.976271186440678,0.9603578154425612
