,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,9,"(1,)",1,2,0.5672080007340123,0.5371134966510689,0.544728874208643,0.5406000550509221,0.45435361042297456,0.523534269199009,0.5378475089457748,0.5492246995137169,0.5150013762730525,0.5510597302504817,0.5345444536195981,0.5404165519772456,0.5325259198091568,0.5186714377465823,0.5513349848609964,0.5743646206073951,0.5657399761446005,0.5703275529865125
1,9,"(2,)",1,2,0.6096603360116873,0.5695763330898466,0.5806245434623813,0.5798027757487217,0.5661066471877283,0.5745982468955442,0.5761504747991234,0.589663988312637,0.5617238860482103,0.6206172388604821,0.5746895544192842,0.5971512052593134,0.5784331628926224,0.6021731190650109,0.6284696859021184,0.6262783053323594,0.616782322863404,0.6257304601899196
2,9,"(3,)",1,2,0.5933494667025186,0.5796361028950435,0.5854620417675003,0.5845657434794299,0.5465626960652505,0.5926324280720624,0.6059872725643094,0.6210450838038899,0.5710316393295689,0.6021331899256073,0.5889576050909743,0.6024917092408354,0.5886887156045532,0.5864479698843775,0.6093932060589764,0.6304562158286278,0.6276776911356099,0.6249887962713991
3,9,"(4,)",1,2,0.6096404936505098,0.6364693257020211,0.6327132892148095,0.6303881237703451,0.5362189232695403,0.5866571275263817,0.5861205508853514,0.5936326238597747,0.5397066714362369,0.6008764085136827,0.6009658379538544,0.615006260060812,0.6063316043641567,0.5832588087998569,0.6022178501162583,0.6312824181720622,0.6311929887318906,0.6421928098730102
4,9,"(1, 2)",2,2,0.6302657537426019,0.574213763490774,0.5817569919925728,0.583381687362191,0.5620285482186376,0.5714285714285714,0.5752582105141001,0.5893002204943716,0.5910409655332483,0.624811419287455,0.5721248694441221,0.5999767900661483,0.5841940350470001,0.623766972264129,0.6617152141116398,0.6359521875362655,0.6378089822444006,0.6349077405129395
5,9,"(1, 3)",2,2,0.6267286329630469,0.574699614599864,0.5837678530945364,0.5834277941509862,0.5829743822262525,0.6322829290410338,0.6364769893448198,0.6524597596916799,0.6176603944683745,0.6474722285196101,0.5970301518929948,0.606325096350034,0.5956699161187939,0.6572205849013829,0.6907730673316709,0.660621174336885,0.6590342326003173,0.667875765132623
6,9,"(1, 4)",2,2,0.623488188086357,0.6030292754606081,0.6047247654572171,0.6054029614558607,0.5792924155080819,0.6250706454165254,0.6309483440714366,0.6421385780490562,0.5980558381372216,0.6397648920538036,0.6087939414490788,0.6276703967446592,0.6142195094382277,0.6672318299988697,0.6950378659432576,0.6833955012998757,0.6830564033005538,0.6829433706341133
7,9,"(2, 3)",2,2,0.6342535211267606,0.5826478873239437,0.5927887323943662,0.5932394366197183,0.5908732394366197,0.5993239436619718,0.6041690140845071,0.6184788732394366,0.5901971830985916,0.6262535211267606,0.576225352112676,0.5963943661971831,0.584338028169014,0.6389859154929578,0.6630985915492957,0.6492394366197183,0.6546478873239436,0.6465352112676056
8,9,"(2, 4)",2,2,0.6459550561797753,0.6189887640449439,0.6219101123595505,0.6243820224719101,0.6108988764044944,0.604494382022472,0.6138202247191011,0.6178651685393258,0.5898876404494382,0.6377528089887641,0.5982022471910112,0.6275280898876404,0.6169662921348315,0.6598876404494382,0.6756179775280899,0.6704494382022472,0.679438202247191,0.671685393258427
9,9,"(3, 4)",2,2,0.6366831411312466,0.6382207578253707,0.6411861614497529,0.6371224601867106,0.5723228995057661,0.6292147171883581,0.643382756727073,0.6496430532674354,0.5741900054914882,0.614387699066447,0.6027457440966502,0.6187808896210873,0.6088962108731466,0.6228445908841296,0.642504118616145,0.6609555189456343,0.6661175178473366,0.6735859417902251
