,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,29,"(1,)",1,3,0.7841198078553263,0.9631722708863144,0.9580860883488744,0.959122162569464,0.7925025901855515,0.9372704153715739,0.9273806159932184,0.9348215126683621,0.853536780634831,0.854855420551945,0.9355750211924272,0.9238014505039088,0.9271922388622021,0.8130356974663275,0.8163322972591127,0.9311481586135443,0.9340680041442969,0.9316191014410851
1,29,"(2,)",1,3,0.9175850051803711,0.9851182066497127,0.9805971555053217,0.9831402467740417,0.8620137515305641,0.9799378355467646,0.9747574644438165,0.9780540642366017,0.9122162569464067,0.9301120843929547,0.9727795045681454,0.9688235848168032,0.9691061505133277,0.9241782047659414,0.9178675708768955,0.9745690873128002,0.9760761043609306,0.9773947442780446
2,29,"(3,)",1,3,0.986531035132335,0.9805971555053217,0.9836111896015823,0.9867194122633512,0.9805971555053217,0.9788075727606669,0.9800320241122727,0.9867194122633512,0.9841763209946313,0.9868136008288594,0.9683526419892625,0.9760761043609306,0.9806913440708298,0.9881322407459734,0.9886031835735142,0.9687293962512951,0.9749458415748328,0.9805971555053217
3,29,"(4,)",1,3,0.9687293962512951,0.964208345106904,0.9734388245267025,0.9740039559197513,0.9025148346990676,0.9448996891777338,0.9460299519638316,0.957144202693793,0.9637374022793633,0.9704247904304417,0.9389658095507205,0.9519638315908449,0.9483846661015353,0.9739097673542432,0.9807855326363379,0.9465008947913723,0.9551662428181219,0.9582744654798907
4,29,"(1, 2)",2,3,0.9554488085146463,0.9870019779598757,0.9895450692285956,0.9894508806630875,0.8532542149383064,0.9669398135066403,0.9663746821135915,0.9688235848168032,0.9087312800226053,0.927098050296694,0.9588395968729396,0.9551662428181219,0.9539417914665159,0.9168314966563059,0.9209757935386644,0.9553546199491382,0.9601582367900537,0.9668456249411321
5,29,"(1, 3)",2,3,0.9852123952152209,0.9871903550908919,0.9900160120561364,0.9915230291042667,0.9497974945841575,0.9770179900160121,0.9784308184986342,0.9845530752566638,0.978242441367618,0.9790901384571913,0.9641141565413959,0.9730620702646698,0.976358670057455,0.9849298295186965,0.9854007723462371,0.966751436375624,0.9746632758783084,0.9787133841951587
6,29,"(1, 4)",2,3,0.9801262126777809,0.974380710181784,0.9815390411604031,0.9791843270226994,0.9308655929170199,0.9491381746256005,0.9490439860600923,0.9570500141282848,0.9631722708863144,0.9682584534237544,0.9447113120467175,0.9538476029010078,0.9517754544598286,0.9758877272299142,0.9786191956296506,0.9497033060186494,0.956579071300744,0.9594047282659885
7,29,"(2, 3)",2,3,0.9899218234906282,0.9897334463596119,0.9922765376283319,0.9946312517660356,0.9658095507205425,0.9844588866911557,0.9855891494772535,0.9899218234906282,0.9740039559197513,0.9806913440708298,0.973156258830178,0.9778656871055854,0.9823867382499765,0.9845530752566638,0.9893566920975794,0.9737213902232269,0.9790901384571913,0.9833286239050579
8,29,"(2, 4)",2,3,0.9981162286898371,0.9866252236978431,0.994254497504003,0.9947254403315438,0.9818216068569275,0.9609117453141188,0.9663746821135915,0.9723085617406046,0.9683526419892625,0.9837053781670905,0.9587454083074315,0.9707073561269662,0.9707073561269662,0.9894508806630875,0.9937835546764623,0.9560139399076952,0.9676933220307055,0.973815578788735
9,29,"(3, 4)",2,3,0.9975510972967881,0.986531035132335,0.9924649147593482,0.9935009889799379,0.9924649147593482,0.9671281906376565,0.9733446359611944,0.9820099839879438,0.9938777432419704,0.9946312517660356,0.9626071394932655,0.9740039559197513,0.9755109729678817,0.9976452858622963,0.9977394744278044,0.9637374022793633,0.973156258830178,0.9767354243194876
10,29,"(1, 2, 3)",3,3,0.9930300461523971,0.98982763492512,0.9933126118489215,0.994254497504003,0.952058020156353,0.9821041725534521,0.9835170010360742,0.9883206178769898,0.9710841103889988,0.9812564754638787,0.9682584534237544,0.9750400301403409,0.9780540642366017,0.9832344353395498,0.9911462748422342,0.9678816991617217,0.9760761043609306,0.9807855326363379
11,29,"(1, 2, 4)",3,3,0.9966092116417067,0.9854949609117453,0.9909578977112179,0.9919939719318075,0.9773947442780446,0.9599698596590374,0.9639257794103796,0.9680700762927381,0.9673165677686729,0.9771121785815202,0.9530940943769426,0.9620420081002167,0.9669398135066403,0.988508995008006,0.9928416690213808,0.9574267683903174,0.9647734764999529,0.969294527644344
12,29,"(1, 3, 4)",3,3,0.9964208345106904,0.9854007723462371,0.9906753320146934,0.99237072619384,0.9847414523876802,0.9713666760855232,0.9770179900160121,0.9832344353395498,0.9915230291042667,0.9894508806630875,0.9621361966657248,0.96543279645851,0.974380710181784,0.9957615145521334,0.9952905717245927,0.9649618536309692,0.9726853160026373,0.9790901384571913
13,29,"(2, 3, 4)",3,3,0.9979278515588208,0.9908637091457098,0.9950080060280682,0.9962324573796741,0.9919939719318075,0.9740039559197513,0.9828576810775171,0.9881322407459734,0.9893566920975794,0.9934068004144296,0.9687293962512951,0.9754167844023736,0.9781482528021098,0.9959498916831496,0.9976452858622963,0.9648676650654611,0.9761702929264388,0.9805971555053217
14,29,"(1, 2, 3, 4)",4,3,0.9976452858622963,0.9886031835735142,0.9933126118489215,0.9940661203729867,0.9892625035320712,0.9741923330507677,0.9821983611189602,0.9874729207874164,0.9881322407459734,0.9899218234906282,0.9651502307619855,0.9740039559197513,0.9753225958368654,0.9956673259866252,0.9972685316002637,0.9645850993689367,0.9742865216162758,0.9790901384571913
