,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,7,"(1,)",1,1,0.469025818691743,0.46424152437515465,0.47537738183617917,0.46770601336302897,0.3323434793367978,0.4000659902664357,0.4007258929307927,0.4026231130908191,0.4222552173554401,0.46547884187082406,0.4017157469273282,0.4239874618493772,0.4105419450631032,0.4639940608760208,0.4842035799719541,0.4516208859193269,0.46679864719953806,0.44700156726882784
1,7,"(2,)",1,1,0.4740668136894552,0.48288818100138853,0.4957118353344768,0.4882790165809034,0.32516540063709876,0.4760271175365515,0.47063628195703666,0.4814996324430287,0.43820958915298536,0.4840316915788614,0.4104386179857878,0.4504614881973373,0.435759209344115,0.45364698194886877,0.49407824879522994,0.47790574205668546,0.4931797761986441,0.48378665359797435
2,7,"(3,)",1,1,0.48064250411861614,0.45980230642504116,0.46935749588138387,0.4702635914332784,0.3555189456342669,0.4653212520593081,0.4726523887973641,0.47817133443163096,0.47207578253706756,0.5282537067545304,0.4171334431630972,0.4328665568369028,0.44275123558484347,0.5177100494233937,0.5537067545304778,0.4829489291598023,0.48517298187808894,0.4943163097199341
3,7,"(4,)",1,1,0.5342353423534235,0.4700287002870029,0.4819188191881919,0.48126281262812626,0.3631816318163182,0.45100451004510045,0.45018450184501846,0.45813858138581387,0.48954489544895446,0.5142271422714227,0.41697416974169743,0.44132841328413286,0.4355883558835588,0.5100451004510045,0.5273472734727347,0.45977859778597785,0.4733907339073391,0.47281672816728165
4,7,"(1, 2)",2,1,0.5386361291653771,0.5019085938305994,0.5219230372433715,0.5186216857526049,0.40018570102135564,0.47095842360466317,0.4790054678634066,0.48829051893118747,0.48880635510161974,0.5317239244815847,0.4372227380583927,0.4492933044465078,0.4486743010419891,0.5598885793871866,0.5490560198081089,0.4914887031878675,0.5131538223460229,0.5066542865985763
5,7,"(1, 3)",2,1,0.5153284671532846,0.4744525547445255,0.48279457768508866,0.48039624608967674,0.4208550573514077,0.47434827945776853,0.46955161626694475,0.4869655891553702,0.48665276329509904,0.5318039624608968,0.4305526590198123,0.4446298227320125,0.448696558915537,0.5620437956204379,0.559645464025026,0.48665276329509904,0.4967674661105318,0.500104275286757
6,7,"(1, 4)",2,1,0.5280456194919647,0.47102125453602905,0.4796267496111975,0.4789009849663038,0.4580611715914982,0.4604458268532919,0.46417833074131676,0.47506480041472265,0.5270088128564023,0.5502332814930015,0.42540176257128043,0.44447900466562984,0.45152928978745466,0.5849663037843442,0.5700362882322447,0.4654224987039917,0.4751684810782789,0.48149300155520997
7,7,"(2, 3)",2,1,0.4867147270854789,0.4838311019567456,0.503707518022657,0.49938208032955717,0.407826982492276,0.48259526261585994,0.4847579814624099,0.49701338825952623,0.4815653964984552,0.5303810504634398,0.4419155509783728,0.4672502574665294,0.446961894953656,0.5317198764160659,0.5532440782698249,0.49392378990731206,0.5090628218331616,0.5096807415036045
8,7,"(2, 4)",2,1,0.5307731694828469,0.48806963645673324,0.5061955965181771,0.5047619047619047,0.441884280593958,0.489810547875064,0.4912442396313364,0.5037378392217102,0.5099846390168971,0.5480798771121351,0.4328725038402458,0.4406554019457245,0.4500768049155146,0.539989759344598,0.5609831029185868,0.47557603686635946,0.48663594470046084,0.49585253456221196
9,7,"(3, 4)",2,1,0.5092113434071621,0.47133098737321466,0.4831297867936245,0.4849927551231629,0.4155454357275926,0.47226247153798384,0.4771268888428897,0.48519975160422274,0.5291865038294349,0.557027530531981,0.4421444835437798,0.439557027530532,0.4493893603808735,0.5561995446077417,0.5637549161664251,0.48540674808528256,0.47526392051335126,0.4954460774166839
