,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,1,"(1,)",1,2,0.5144818349238238,0.5389251632345555,0.5275405993638038,0.5439477649422401,0.42189854344550476,0.43730118868240414,0.4676879290138959,0.47388247112004017,0.46752050895697306,0.5002511300853842,0.429097605893186,0.4763937719738825,0.4498576929516156,0.49933031977230874,0.5085384229030638,0.505524861878453,0.5042692114515319,0.5195044366315085
1,1,"(2,)",1,2,0.5516723663358079,0.5441654850279423,0.5591792476436733,0.5544248894820252,0.3931937609475352,0.4867795479189257,0.49395279005755277,0.5116356660271916,0.5113020268579531,0.5345733589123363,0.47385103011093505,0.5047126532654934,0.48811410459587956,0.5362415547585286,0.5419968304278923,0.5203936942197014,0.5378263408124114,0.5408290933355576
2,1,"(3,)",1,2,0.5553314847491807,0.5402067053188808,0.5560877237206957,0.558692546844803,0.4794555079405092,0.46256617091000757,0.5034030753718175,0.5100411730106714,0.5111335181917486,0.554323166120494,0.4751701537685909,0.5066801109150492,0.4860095790269725,0.5563398033778674,0.5537349802537602,0.5195361734308042,0.5479371481388119,0.5387782539282413
3,1,"(4,)",1,2,0.5595832980435335,0.5456932328279834,0.5573812145337511,0.5604302532396036,0.4826797662403659,0.4801389006521555,0.5035148640636911,0.50326077750487,0.5240958753281951,0.5653425933768104,0.4924197509951724,0.5146946726518167,0.5121538070636064,0.556449563818074,0.5647497247395613,0.550012704327941,0.5616159905141018,0.5742356229355468
4,1,"(1, 2)",2,2,0.5770386488446793,0.5790073567505958,0.582426691534556,0.5908196041860947,0.45404621282768626,0.5142472282665009,0.5282354160190654,0.5411874417158844,0.5361102476427313,0.5695782820433116,0.46098849860118124,0.49704693814112527,0.48751424722826653,0.5877111180188581,0.6092632887783649,0.5405657444824371,0.5509273650398923,0.5591130452802818
5,1,"(1, 3)",2,2,0.587367980759176,0.5634215204433755,0.5815120777998536,0.5821394959740667,0.5293317996444631,0.48206629718707517,0.5169925755516052,0.5282861026874411,0.5309003450799958,0.5601798598766078,0.4500679703022064,0.5021436787618948,0.4817525880999686,0.5882045383247935,0.5886228171076022,0.5346648541252745,0.5508731569591132,0.5639443689218865
6,1,"(1, 4)",2,2,0.6014362657091562,0.563628683071074,0.589713802935896,0.5861231386630056,0.5434575984792481,0.5040658992501849,0.5142042454324638,0.5345865455697539,0.5590875488435949,0.5959446615270884,0.49213222093146053,0.5325799978878445,0.5218080050691731,0.6264653078466575,0.6355475763016158,0.5694371105713381,0.586651177526666,0.5958390537543563
7,1,"(2, 3)",2,2,0.60368519675203,0.5733916302311055,0.5924422236102436,0.5905683947532792,0.4806371018113679,0.5022902352696231,0.5137414116177389,0.5342494274411826,0.5526754112013325,0.5757859671038934,0.47449510722465127,0.5239433687278784,0.5132209036019155,0.6093066833229231,0.6056631272121591,0.5446595877576514,0.5824484697064335,0.5673537372475536
8,1,"(2, 4)",2,2,0.6055508830950378,0.5784272497897393,0.5926198486122792,0.593040370058873,0.4821278385197645,0.5135618166526493,0.5332211942809083,0.5438393608074011,0.5662321278385197,0.590201850294365,0.4975820016820858,0.5296467619848613,0.5265979814970564,0.6160639192598822,0.6124894869638352,0.5687552565180825,0.5880992430613962,0.5905172413793104
9,1,"(3, 4)",2,2,0.5967741935483871,0.5498726655348047,0.5725806451612904,0.570776740237691,0.5280135823429541,0.5067911714770797,0.54223259762309,0.5362903225806451,0.5566638370118846,0.5946519524617997,0.488009337860781,0.528544142614601,0.5120967741935484,0.6230899830220713,0.6254244482173175,0.5493421052631579,0.5762945670628183,0.577355687606112
