,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,10,"(1,)",1,3,0.7648,0.8384,0.8328,0.8301333333333333,0.5312,0.8541333333333333,0.8453333333333334,0.8394666666666667,0.8104,0.788,0.8589333333333333,0.8589333333333333,0.8498666666666667,0.7208,0.7813333333333333,0.8733333333333333,0.8613333333333333,0.8536
1,10,"(2,)",1,3,0.7533333333333333,0.8170666666666667,0.8013333333333333,0.8082666666666667,0.6357333333333334,0.8794666666666666,0.8656,0.8533333333333334,0.7773333333333333,0.7936,0.8573333333333333,0.8416,0.8506666666666667,0.6634666666666666,0.8034666666666667,0.8717333333333334,0.8557333333333333,0.8578666666666667
2,10,"(3,)",1,3,0.7426666666666667,0.8229333333333333,0.8128,0.8173333333333334,0.6450666666666667,0.8706666666666667,0.8634666666666667,0.8485333333333334,0.7722666666666667,0.7746666666666666,0.8402666666666667,0.8424,0.8282666666666667,0.7488,0.7944,0.8552,0.8469333333333333,0.8474666666666667
3,10,"(4,)",1,3,0.7253333333333334,0.8368,0.8333333333333334,0.8296,0.5330666666666667,0.8626666666666667,0.8464,0.8322666666666667,0.728,0.7712,0.8258666666666666,0.8290666666666666,0.8229333333333333,0.7176,0.7925333333333333,0.848,0.8344,0.8346666666666667
4,10,"(5,)",1,3,0.7544,0.8469333333333333,0.8346666666666667,0.8362666666666667,0.7557333333333334,0.8568,0.8458666666666667,0.8309333333333333,0.7850666666666667,0.8152,0.856,0.8528,0.8322666666666667,0.7085333333333333,0.8264,0.8666666666666667,0.8594666666666667,0.848
5,10,"(6,)",1,3,0.7746666666666666,0.8605333333333334,0.848,0.8432,0.6688,0.8677333333333334,0.8504,0.832,0.8208,0.8306666666666667,0.8616,0.8594666666666667,0.8538666666666667,0.764,0.824,0.8626666666666667,0.8541333333333333,0.8456
6,10,"(7,)",1,3,0.6666666666666666,0.8258666666666666,0.7992,0.7832,0.5632,0.88,0.868,0.8490666666666666,0.7650666666666667,0.7501333333333333,0.8565333333333334,0.8306666666666667,0.8269333333333333,0.6530666666666667,0.7282666666666666,0.8621333333333333,0.8485333333333334,0.8397333333333333
7,10,"(8,)",1,3,0.7418666666666667,0.8592,0.8338666666666666,0.8381333333333333,0.6101333333333333,0.8813333333333333,0.8221333333333334,0.8098666666666666,0.7872,0.776,0.8634666666666667,0.8424,0.8410666666666666,0.7232,0.7885333333333333,0.8776,0.8624,0.8610666666666666
8,10,"(9,)",1,3,0.7904,0.8456,0.8296,0.8285333333333333,0.6914666666666667,0.8776,0.8426666666666667,0.8237333333333333,0.7901333333333334,0.8162666666666667,0.8498666666666667,0.836,0.8373333333333334,0.7504,0.8213333333333334,0.8581333333333333,0.8405333333333334,0.8322666666666667
9,10,"(10,)",1,3,0.688,0.8328,0.8192,0.8154666666666667,0.6498666666666667,0.8776,0.8488,0.8368,0.6912,0.6890666666666667,0.844,0.8112,0.8032,0.6133333333333333,0.6877333333333333,0.8568,0.82,0.8037333333333333
