,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,27,"(1,)",1,1,0.8429333333333333,0.7797333333333333,0.7693333333333333,0.7976,0.6832,0.8493333333333334,0.8517333333333333,0.8624,0.8408,0.8893333333333333,0.7826666666666666,0.7864,0.7968,0.7474666666666666,0.8818666666666667,0.8074666666666667,0.8141333333333334,0.8170666666666667
1,27,"(2,)",1,1,0.8224,0.8466666666666667,0.8442666666666667,0.8485333333333334,0.6917333333333333,0.8634666666666667,0.8653333333333333,0.8829333333333333,0.8810666666666667,0.8525333333333334,0.8472,0.8354666666666667,0.8485333333333334,0.7736,0.848,0.8544,0.8389333333333333,0.86
2,27,"(3,)",1,1,0.8626666666666667,0.8442666666666667,0.8349333333333333,0.852,0.8341333333333333,0.8848,0.876,0.88,0.8632,0.8978666666666667,0.8552,0.848,0.8690666666666667,0.82,0.8776,0.8608,0.8573333333333333,0.8645333333333334
3,27,"(4,)",1,1,0.8474666666666667,0.8594666666666667,0.8608,0.8810666666666667,0.7786666666666666,0.8885333333333333,0.8829333333333333,0.8933333333333333,0.8616,0.8906666666666667,0.8312,0.8528,0.8765333333333334,0.7728,0.8624,0.8602666666666666,0.852,0.8725333333333334
4,27,"(5,)",1,1,0.8333333333333334,0.8453333333333334,0.8370666666666666,0.8424,0.8434666666666667,0.8733333333333333,0.8629333333333333,0.8661333333333333,0.8608,0.8813333333333333,0.8672,0.852,0.8685333333333334,0.7853333333333333,0.8829333333333333,0.8530666666666666,0.8466666666666667,0.8482666666666666
5,27,"(6,)",1,1,0.8389333333333333,0.8408,0.8272,0.8456,0.8314666666666667,0.8608,0.8637333333333334,0.8770666666666667,0.896,0.8906666666666667,0.8368,0.8581333333333333,0.864,0.7549333333333333,0.8421333333333333,0.8432,0.8357333333333333,0.8466666666666667
6,27,"(7,)",1,1,0.8304,0.8546666666666667,0.8464,0.8672,0.7210666666666666,0.8648,0.8573333333333333,0.8698666666666667,0.8805333333333333,0.896,0.8384,0.8402666666666667,0.8514666666666667,0.7930666666666667,0.8848,0.8629333333333333,0.8469333333333333,0.8629333333333333
7,27,"(8,)",1,1,0.8517333333333333,0.8464,0.8413333333333334,0.8509333333333333,0.7264,0.8810666666666667,0.884,0.8917333333333334,0.8781333333333333,0.8752,0.8576,0.8738666666666667,0.88,0.7581333333333333,0.8645333333333334,0.8533333333333334,0.8496,0.8584
8,27,"(9,)",1,1,0.9061333333333333,0.8546666666666667,0.8554666666666667,0.8701333333333333,0.7368,0.8861333333333333,0.8869333333333334,0.9002666666666667,0.9072,0.9037333333333334,0.8466666666666667,0.8576,0.8565333333333334,0.7821333333333333,0.8890666666666667,0.8581333333333333,0.8589333333333333,0.872
9,27,"(10,)",1,1,0.7501333333333333,0.8426666666666667,0.8293333333333334,0.8376,0.712,0.8525333333333334,0.8397333333333333,0.8498666666666667,0.8642666666666666,0.844,0.8344,0.828,0.8538666666666667,0.7512,0.8549333333333333,0.8456,0.8357333333333333,0.8410666666666666
10,27,"(11,)",1,1,0.816,0.7938666666666667,0.7928,0.8202666666666667,0.6962666666666667,0.8704,0.8637333333333334,0.8778666666666667,0.8152,0.8858666666666667,0.8317333333333333,0.8258666666666666,0.8522666666666666,0.7573333333333333,0.8592,0.84,0.8394666666666667,0.8488
11,27,"(12,)",1,1,0.8408,0.8653333333333333,0.8504,0.8501333333333333,0.7504,0.8837333333333334,0.8813333333333333,0.888,0.8570666666666666,0.8842666666666666,0.8629333333333333,0.8730666666666667,0.8605333333333334,0.7565333333333333,0.8664,0.8549333333333333,0.852,0.8509333333333333
12,27,"(13,)",1,1,0.8178666666666666,0.8565333333333334,0.8528,0.8592,0.8546666666666667,0.868,0.8664,0.8698666666666667,0.8917333333333334,0.8981333333333333,0.8213333333333334,0.8466666666666667,0.8565333333333334,0.772,0.8869333333333334,0.8450666666666666,0.8424,0.8509333333333333
13,27,"(14,)",1,1,0.7024,0.8570666666666666,0.8506666666666667,0.8522666666666666,0.8501333333333333,0.8770666666666667,0.8733333333333333,0.8818666666666667,0.8562666666666666,0.8869333333333334,0.8432,0.8365333333333334,0.852,0.7749333333333334,0.8618666666666667,0.86,0.868,0.8682666666666666
14,27,"(15,)",1,1,0.912,0.8309333333333333,0.8197333333333333,0.8421333333333333,0.9026666666666666,0.8826666666666667,0.8698666666666667,0.8837333333333334,0.9034666666666666,0.9301333333333334,0.8466666666666667,0.8341333333333333,0.8576,0.7936,0.9018666666666667,0.848,0.8485333333333334,0.8618666666666667
15,27,"(16,)",1,1,0.764,0.8597333333333333,0.8562666666666666,0.8589333333333333,0.7976,0.8698666666666667,0.8693333333333333,0.8778666666666667,0.892,0.8802666666666666,0.8562666666666666,0.8629333333333333,0.8776,0.7877333333333333,0.8608,0.8592,0.8594666666666667,0.864
