,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,60,"(1,)",1,2,0.41588408907968877,0.5068419640461497,0.4864502280654682,0.4918164743761739,0.3539039441910384,0.48296216796350955,0.40327341024953045,0.4596189965119399,0.3903944191038369,0.44271532063321706,0.43332438958948216,0.4123960289777301,0.4260799570700295,0.39737053930775423,0.4027367856184599,0.47491279849745105,0.4496914408371344,0.460692245774081
1,60,"(2,)",1,2,0.3579286289240676,0.3804668634290314,0.37322243090957874,0.393345854574725,0.288167426884894,0.4027367856184599,0.4013952240407835,0.40112691172524817,0.36517306144352024,0.34639119935605045,0.33700026831231555,0.33163402200160985,0.336463643681245,0.3182184062248457,0.34612288704051514,0.3410249530453448,0.3284142742151865,0.33673195599678024
2,60,"(3,)",1,2,0.4392272605312584,0.45076469009927556,0.4405688221089348,0.44942312852159916,0.32734102495304535,0.42205527233700024,0.3979071639388248,0.40837134424470084,0.3788569895358197,0.3686611215454789,0.3533673195599678,0.32304802790448084,0.332707271263751,0.33163402200160985,0.34934263482693856,0.3606117520794204,0.36222162597263213,0.364904749127985
3,60,"(4,)",1,2,0.3976388516232895,0.4292997048564529,0.42098202307485916,0.42903139254091766,0.24443251945264288,0.43305607727394685,0.3946874161524014,0.40112691172524817,0.3606117520794204,0.3565870673463912,0.3866380466863429,0.37349074322511405,0.3834182988999195,0.3200965924335927,0.3627582506037027,0.4225918969680708,0.419908773812718,0.4123960289777301
4,60,"(5,)",1,2,0.44486181915749934,0.46820499060906895,0.47035148913335123,0.47786423396833916,0.416152401395224,0.4188355245505769,0.3971022269922189,0.4284947679098471,0.3796619264824255,0.39388247920579555,0.39093104373490745,0.3911993560504427,0.3957606654145425,0.35283069492889724,0.3740273678561846,0.4086396565602361,0.3984437885698954,0.39254091762811916
5,60,"(6,)",1,2,0.3992487255165012,0.47035148913335123,0.46391199356050444,0.47491279849745105,0.29246042393345856,0.4242017708612825,0.39602897773007784,0.41722565065736517,0.37268580627850817,0.3785886772202844,0.361148376710491,0.3759055540649316,0.36463643681244967,0.3474644486181916,0.393345854574725,0.42071371075932384,0.409444593506842,0.40702978266702444
6,60,"(7,)",1,2,0.26375100617118324,0.4051515964582774,0.39522404078347195,0.3869063590018782,0.25731151059833646,0.3708076200697612,0.3348537697880333,0.3348537697880333,0.32519452642876306,0.33190233431714516,0.3606117520794204,0.3568553796619265,0.3466595116715857,0.31285215991414006,0.3219747786423397,0.3614166890260263,0.3402200160987389,0.34773276093372685
7,60,"(8,)",1,2,0.3565870673463912,0.42581164475449423,0.41910383686611213,0.4212503353903944,0.3321706466326804,0.44647169305071105,0.4212503353903944,0.4515696270458814,0.32573115105983363,0.33458545747249796,0.4105178427689831,0.36007512744834985,0.3911993560504427,0.29729004561309363,0.30829085055004024,0.3898577944727663,0.3920042929970486,0.3831499865843842
8,60,"(9,)",1,2,0.3407566407298095,0.4335927019050174,0.4343976388516233,0.4335927019050174,0.40649315803595387,0.4526428763080225,0.41427421518647706,0.4365441373759055,0.3501475717735444,0.387711295948484,0.4089079688757714,0.3823450496377784,0.3946874161524014,0.3313657096860746,0.3482693855647974,0.40541990877381273,0.37939361416689027,0.40193184867185405
9,60,"(10,)",1,2,0.3547088811376442,0.4027367856184599,0.39602897773007784,0.39307754225918967,0.33243895894821573,0.43037295411859405,0.4233968339146767,0.42366514623021195,0.3297558357928629,0.34987925945800913,0.3917359806815133,0.393345854574725,0.377247115642608,0.3021196672927287,0.3563187550308559,0.4182988999195063,0.4107861550845184,0.38449154816206066
10,60,"(11,)",1,2,0.44405688221089346,0.5900187818620874,0.572578481352294,0.5854574724979876,0.32573115105983363,0.563992487255165,0.5350147571773545,0.5717735444056882,0.4140059028709418,0.4504963777837403,0.4349342634826939,0.4488865038905286,0.4765226723906627,0.39737053930775423,0.4614971827206869,0.5103300241481084,0.5368929433861014,0.5162328950898847
11,60,"(12,)",1,2,0.45881405956533405,0.4912798497451033,0.476790984706198,0.5014757177354441,0.40327341024953045,0.46471693050711027,0.44942312852159916,0.4837671049101154,0.37483230480279045,0.4107861550845184,0.3903944191038369,0.3831499865843842,0.4263482693855648,0.361148376710491,0.39093104373490745,0.43198282801180576,0.43627582506037027,0.4561309364099812
12,60,"(13,)",1,2,0.3818084250067078,0.42205527233700024,0.41454252750201237,0.4196404614971827,0.3386101422055272,0.3882479205795546,0.3549771934531795,0.34853769788033273,0.363026562919238,0.3673195599678025,0.37027099543869063,0.35229407029782667,0.36168500134156156,0.3490743225114033,0.3640998121813791,0.381003488060102,0.3691977461765495,0.36517306144352024
13,60,"(14,)",1,2,0.42447008317681784,0.4569358733565871,0.4577408103031929,0.46364368124496913,0.3971022269922189,0.4349342634826939,0.4204453984437886,0.4365441373759055,0.35283069492889724,0.387711295948484,0.381003488060102,0.3788569895358197,0.37053930775422594,0.33834182988999195,0.3627582506037027,0.4027367856184599,0.38449154816206066,0.39307754225918967
14,60,"(15,)",1,2,0.34478132546283874,0.3944191038368661,0.39683391467668366,0.39012610678830156,0.2868258653072176,0.375368929433861,0.4081030319291655,0.41454252750201237,0.3241212771666219,0.3445130131473035,0.3606117520794204,0.3657096860745908,0.3700026831231554,0.308022538234505,0.3453179500939093,0.38583310973973706,0.38583310973973706,0.38744298363294877
15,60,"(16,)",1,2,0.33458545747249796,0.4867185403810035,0.4692782398712101,0.4687416152401395,0.3241212771666219,0.4864502280654682,0.43547088811376444,0.4802790448081567,0.3152669707539576,0.3388784545210625,0.3801985511134961,0.37832036490474913,0.39602897773007784,0.31419372149181646,0.3386101422055272,0.4298363294875235,0.40622484572041856,0.42071371075932384
16,60,"(17,)",1,2,0.3640998121813791,0.4800107324926214,0.45425275020123423,0.45452106251676955,0.3445130131473035,0.4759860477595922,0.43520257579822913,0.4472766299973169,0.35739200429299706,0.38502817279313123,0.38878454521062517,0.3836866112154548,0.3898577944727663,0.35873356587067345,0.389589482157231,0.4105178427689831,0.40166353635631874,0.3957606654145425
