,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,23,"(1,)",1,2,0.4935704514363885,0.7400820793433652,0.6919288645690834,0.7168262653898769,0.5162790697674419,0.707250341997264,0.6787961696306429,0.6889192886456909,0.49986320109439125,0.5034199726402189,0.5934336525307797,0.5745554035567716,0.5844049247606019,0.5025991792065664,0.5015047879616963,0.6205198358413133,0.6166894664842681,0.6207934336525308
1,23,"(2,)",1,2,0.5611491108071135,0.6549931600547195,0.6254445964432285,0.6295485636114911,0.40355677154582764,0.6473324213406293,0.6383036935704515,0.627906976744186,0.559233926128591,0.5649794801641587,0.628454172366621,0.6120383036935705,0.625718194254446,0.5852257181942544,0.5819425444596443,0.6634746922024624,0.6678522571819425,0.6683994528043775
2,23,"(3,)",1,2,0.386046511627907,0.4528043775649795,0.4158686730506156,0.4448700410396717,0.3042407660738714,0.5378932968536252,0.5253077975376197,0.5403556771545828,0.3231190150478796,0.34746922024623805,0.48153214774281805,0.4730506155950752,0.493296853625171,0.32749658002735976,0.3523939808481532,0.4752393980848153,0.4714090287277702,0.47633378932968534
3,23,"(4,)",1,2,0.6298221614227086,0.6987688098495212,0.6853625170998632,0.6916552667578659,0.32558139534883723,0.7058823529411765,0.7450068399452804,0.7439124487004104,0.5701778385772914,0.5551299589603284,0.6492476060191519,0.6508891928864569,0.6495212038303694,0.5636114911080712,0.5803009575923392,0.6741450068399453,0.6859097127222982,0.6787961696306429
4,23,"(5,)",1,2,0.640766073871409,0.7409028727770178,0.7105335157318742,0.7129958960328318,0.4136798905608755,0.7365253077975377,0.6965800273597811,0.7135430916552667,0.5863201094391245,0.6147742818057456,0.6506155950752394,0.6741450068399453,0.6615595075239398,0.6158686730506155,0.6199726402188782,0.6834473324213406,0.6807113543091655,0.692749658002736
5,23,"(6,)",1,2,0.6623803009575924,0.6478796169630643,0.6101231190150479,0.6213406292749658,0.36963064295485637,0.6112175102599179,0.5822161422708618,0.5893296853625171,0.5261285909712722,0.5203830369357045,0.5376196990424077,0.5157318741450069,0.5398084815321478,0.5231190150478796,0.5244870041039672,0.5562243502051983,0.5425444596443229,0.5452804377564979
6,23,"(7,)",1,2,0.5337893296853625,0.6142270861833106,0.574281805745554,0.5978112175102599,0.3844049247606019,0.640766073871409,0.6508891928864569,0.6489740082079344,0.5108071135430916,0.4913816689466484,0.5696306429548563,0.5734610123119015,0.5671682626538987,0.4845417236662107,0.4908344733242134,0.6035567715458277,0.5912448700410396,0.5939808481532147
7,23,"(8,)",1,2,0.45143638850889195,0.5378932968536252,0.5285909712722299,0.5370725034199726,0.38495212038303694,0.5343365253077975,0.5264021887824898,0.5255813953488372,0.43337893296853625,0.4456908344733242,0.4637482900136799,0.46073871409028727,0.4621067031463748,0.45006839945280436,0.452530779753762,0.4902872777017784,0.4916552667578659,0.49658002735978113
8,23,"(9,)",1,2,0.5357045143638851,0.7053351573187414,0.6941176470588235,0.6957592339261286,0.3135430916552668,0.692749658002736,0.7357045143638851,0.7362517099863201,0.5575923392612859,0.5409028727770178,0.6358413132694939,0.6224350205198358,0.626265389876881,0.5113543091655267,0.5225718194254446,0.641860465116279,0.6544459644322845,0.6908344733242134
9,23,"(10,)",1,2,0.4714090287277702,0.6180574555403556,0.6082079343365253,0.6071135430916552,0.4270861833105335,0.5614227086183311,0.6183310533515732,0.5972640218878249,0.5151846785225718,0.5220246238030096,0.573187414500684,0.5767441860465117,0.5685362517099863,0.5190150478796169,0.5209302325581395,0.59890560875513,0.629001367989056,0.6183310533515732
10,23,"(11,)",1,2,0.5409028727770178,0.6177838577291381,0.5915184678522571,0.5874145006839945,0.3912448700410397,0.5816689466484268,0.6506155950752394,0.6259917920656635,0.49247606019151846,0.5129958960328317,0.5581395348837209,0.5376196990424077,0.5493844049247606,0.4752393980848153,0.47359781121751027,0.5622435020519836,0.5283173734610123,0.5302325581395348
11,23,"(12,)",1,2,0.6300957592339261,0.7020519835841313,0.6894664842681258,0.706155950752394,0.5510259917920657,0.7313269493844049,0.6875512995896033,0.6902872777017783,0.6443228454172366,0.626812585499316,0.6079343365253078,0.6071135430916552,0.6221614227086183,0.6194254445964432,0.6196990424076607,0.6632010943912449,0.6673050615595075,0.6621067031463749
12,23,"(13,)",1,2,0.5373461012311902,0.6273597811217511,0.6183310533515732,0.626812585499316,0.32147742818057456,0.6497948016415869,0.6569083447332421,0.6621067031463749,0.506703146374829,0.5247606019151847,0.5729138166894665,0.5868673050615595,0.5868673050615595,0.49658002735978113,0.5140902872777018,0.5945280437756498,0.6041039671682626,0.602735978112175
13,23,"(14,)",1,2,0.6678522571819425,0.7214774281805746,0.7116279069767442,0.7116279069767442,0.5047879616963065,0.7633378932968536,0.7477428180574556,0.7477428180574556,0.6361149110807114,0.6309165526675786,0.6908344733242134,0.6971272229822162,0.6779753761969904,0.6046511627906976,0.6035567715458277,0.7119015047879617,0.7075239398084815,0.7099863201094391
14,23,"(15,)",1,2,0.520656634746922,0.6038303693570451,0.5616963064295486,0.5950752393980848,0.4399452804377565,0.6350205198358413,0.626265389876881,0.6164158686730506,0.4861833105335157,0.5324213406292749,0.5997264021887825,0.5682626538987688,0.585499316005472,0.517920656634747,0.5318741450068399,0.6147742818057456,0.6024623803009576,0.6008207934336526
15,23,"(16,)",1,2,0.5813953488372093,0.6738714090287278,0.6697674418604651,0.6577291381668947,0.4030095759233926,0.7233926128590972,0.7378932968536251,0.7310533515731874,0.5515731874145007,0.5638850889192887,0.639671682626539,0.6314637482900137,0.6410396716826265,0.5838577291381669,0.5838577291381669,0.66484268125855,0.6588235294117647,0.66812585499316
16,23,"(17,)",1,2,0.4905608755129959,0.6489740082079344,0.6142270861833106,0.6202462380300957,0.3838577291381669,0.5950752393980848,0.5915184678522571,0.6,0.5811217510259918,0.5679890560875513,0.5792065663474693,0.5890560875512996,0.5950752393980848,0.5400820793433653,0.5529411764705883,0.5948016415868673,0.5816689466484268,0.5909712722298222
17,23,"(18,)",1,2,0.5321477428180574,0.7504787961696306,0.7116279069767442,0.7261285909712722,0.4974008207934337,0.7649794801641587,0.7543091655266758,0.7655266757865937,0.5789329685362518,0.6221614227086183,0.7064295485636115,0.6935704514363885,0.6968536251709986,0.6082079343365253,0.6120383036935705,0.7274965800273597,0.7179206566347469,0.7253077975376196
18,23,"(19,)",1,2,0.4582763337893297,0.5805745554035567,0.5701778385772914,0.5701778385772914,0.3761969904240766,0.6210670314637483,0.6662106703146374,0.6725034199726402,0.5616963064295486,0.5600547195622435,0.5699042407660738,0.5833105335157319,0.5781121751025992,0.5400820793433653,0.5411764705882353,0.6041039671682626,0.6298221614227086,0.6300957592339261
