,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,10,"(1,)",1,2,0.5079351462640473,0.30942781161533844,0.3283005919190186,0.33198936261473794,0.3708501329673158,0.38912241571587886,0.39401218152183237,0.39444110834691604,0.3478596551428326,0.39975980097795316,0.2719396071030282,0.2627605730462383,0.28369220211032,0.391610191301364,0.45371879557347516,0.34940379171313374,0.3443424551771468,0.3690486403019645
1,10,"(2,)",1,2,0.5071593929520707,0.39089428105976165,0.39792506216239387,0.39886821572494213,0.4713195575752379,0.4204750064305925,0.42587670410700507,0.42947783589128014,0.3842064648889651,0.45279945125610904,0.3250450141473034,0.33396210237503215,0.32453056674954983,0.4459401526193947,0.5004715767812741,0.40272657120809396,0.4102717997084798,0.40752808025379406
2,10,"(3,)",1,2,0.5529778977560317,0.4023958157583938,0.3964906360722119,0.41876159946009783,0.4665091952083685,0.4294752826050278,0.42778808840897586,0.43782689387548507,0.43276531128732915,0.49401046060401554,0.3299308250379619,0.3204825375400709,0.35017715539058547,0.4959507339294753,0.5454698835836005,0.4182554412012823,0.4104943478994432,0.4139530960013498
3,10,"(4,)",1,2,0.5138713213593051,0.402226157348849,0.40298507462686567,0.4186693650392107,0.45990387047811787,0.4245720549793406,0.4333417657475335,0.4386541866936504,0.4135255923770976,0.4766000505944852,0.32650307783118304,0.3503668100177081,0.3485960030356691,0.4745762711864407,0.5037524243190825,0.41057424740703263,0.40863479214098997,0.423138544565309
4,10,"(1, 2)",2,2,0.55401419989077,0.38372474057891864,0.39115237575095574,0.4009830693610049,0.4752594210813763,0.4270890223921354,0.43921354451119604,0.43986892408519934,0.42621518296013106,0.47493173129437466,0.30376843255051883,0.3073730202075369,0.31261605679956306,0.4996176952484981,0.5517203713817586,0.4101583833970508,0.40229382850901146,0.40983069361004915
5,10,"(1, 3)",2,2,0.5502888936443399,0.3785576717312219,0.36924887652471644,0.4014551679863043,0.4569869462871817,0.4130109137598973,0.4203937513374706,0.42456665953349026,0.4323774876952707,0.48106141664883373,0.2923175690134817,0.30173336186603894,0.3148940723304087,0.5051358870104857,0.52814038091162,0.3877594692916756,0.3797346458377916,0.40059918681789003
6,10,"(1, 4)",2,2,0.5787616297722169,0.4117206715859266,0.40958186290236337,0.4279756175810074,0.4991979467436638,0.43257405625066836,0.45332050048123196,0.4503261683242434,0.45278579831034116,0.5015506362955834,0.31429793604962036,0.33408191637258045,0.3319431076890172,0.5344882900224575,0.5691369906961822,0.4123623141909956,0.424446583253128,0.4335365201582718
7,10,"(2, 3)",2,2,0.5653336184773311,0.4161676646706587,0.41894781864841746,0.43979897348160824,0.49101796407185627,0.4522027373823781,0.46268177929854576,0.4651411462788708,0.4550898203592814,0.5177502138579982,0.3452737382378101,0.3543627031650984,0.37029512403763903,0.5525021385799829,0.5865055603079555,0.43830196749358424,0.4493156544054748,0.46204020530367834
8,10,"(2, 4)",2,2,0.5748637383776851,0.4191514374265256,0.4259912365074276,0.43475472907983326,0.5249545794592284,0.43368601047344235,0.44565565886502084,0.44832745538099816,0.44832745538099816,0.510847493854868,0.334081436357807,0.35182216522389653,0.3540664742973175,0.5253820669017848,0.5717644544191515,0.4304798546542695,0.43336539489152504,0.4467243774714118
9,10,"(3, 4)",2,2,0.5455592794302472,0.3978843736908253,0.3977796397151236,0.41275659824046923,0.5012568077084206,0.44449099287808963,0.4568496020108923,0.4635525764558023,0.45266024298282365,0.5026183493925429,0.3287599497276917,0.34415584415584416,0.34049015500628405,0.5195852534562212,0.5600125680770842,0.40542521994134895,0.4222873900293255,0.4212400502723083
