,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,1,"(1,)",1,1,0.650147334583445,0.8218590945620144,0.8242700241092955,0.8138226627377444,0.6123761050093758,0.7961425127243504,0.8068577551567104,0.8451647468523975,0.7757835521028663,0.7358692740423252,0.7597106884543263,0.7621216180016073,0.7765871952852933,0.6879185641575141,0.7551567104205733,0.7883739619608894,0.7827484596839004,0.7889097240825074
1,1,"(2,)",1,1,0.7926600589338334,0.8183766407714974,0.8116796142512724,0.8197160460755425,0.7382802035896062,0.7749799089204393,0.7631931422448432,0.7953388695419233,0.8336458612376105,0.8315028127511385,0.7733726225555854,0.7457808732922583,0.7747120278596303,0.7623894990624163,0.8272167157781944,0.7939994642378784,0.7779266005893384,0.7958746316635414
2,1,"(3,)",1,1,0.7002410929547281,0.7926600589338334,0.7811411733190463,0.7915885346905974,0.6972944012858291,0.8041789445486204,0.8079292793999464,0.8119474953120814,0.7339941066166622,0.8063219930350924,0.7881060809000804,0.8006964907581035,0.7972140369675864,0.669166889900884,0.8095365657648004,0.8006964907581035,0.8052504687918565,0.8073935172783284
3,1,"(4,)",1,1,0.7618537369407983,0.8189124028931155,0.8194481650147335,0.8205196892579695,0.7739083846772034,0.8580230377712296,0.8633806589874096,0.8673988748995446,0.8071256362175194,0.8470399142780606,0.7998928475756764,0.8288240021430485,0.8277524778998124,0.7816769354406643,0.8387356013929815,0.8363246718457005,0.8320385748727565,0.8341816233592285
4,1,"(5,)",1,1,0.7481918028395392,0.8355210286632735,0.8349852665416555,0.8339137422984195,0.7696222877042593,0.8499866059469595,0.8465041521564426,0.8529332976158586,0.8459683900348245,0.8510581301901956,0.8296276453254755,0.8376640771497456,0.8288240021430485,0.7141709081167962,0.8365925529065095,0.8440932226091615,0.8411465309402625,0.8427538173051166
5,1,"(6,)",1,1,0.7377444414679882,0.8028395392445754,0.8090008036431824,0.8146263059201715,0.6043396731851058,0.8392713635145995,0.8427538173051166,0.8569515135279936,0.8140905437985534,0.7698901687650683,0.7682828824002143,0.7902491293865523,0.7969461559067774,0.7125636217519421,0.7881060809000804,0.7950709884811143,0.8081971604607554,0.8181087597106884
6,1,"(7,)",1,1,0.676131797481918,0.7966782748459684,0.7822126975622824,0.7969461559067774,0.7270291990356281,0.8365925529065095,0.8199839271363515,0.8344495044200375,0.7808732922582373,0.7889097240825074,0.7749799089204393,0.7964103937851594,0.7964103937851594,0.640503616394321,0.7731047414947764,0.8087329225823734,0.7875703187784624,0.8081971604607554
7,1,"(8,)",1,1,0.6525582641307259,0.7848915081703723,0.7744441467988213,0.7752477899812483,0.7377444414679882,0.7760514331636753,0.7881060809000804,0.8103402089472275,0.7149745512992232,0.7471202785963033,0.7364050361639433,0.7366729172247523,0.7460487543530673,0.65416555049558,0.7468523975354943,0.7200642914545942,0.7120278596303241,0.7211358156978301
8,1,"(9,)",1,1,0.661934101259041,0.8006964907581035,0.7948031074203054,0.7958746316635414,0.7356013929815162,0.7830163407447094,0.7634610233056522,0.7650683096705063,0.7894454862041254,0.8044468256094294,0.8119474953120814,0.8031074203053844,0.7953388695419233,0.659255290650951,0.7843557460487544,0.8084650415215644,0.8052504687918565,0.8084650415215644
9,1,"(10,)",1,1,0.689257969461559,0.8245379051701045,0.8317706938119475,0.8320385748727565,0.7752477899812483,0.8523975354942406,0.8580230377712296,0.8569515135279936,0.8028395392445754,0.8282882400214305,0.8143584248593625,0.8156978301634075,0.8116796142512724,0.7163139566032681,0.8288240021430485,0.8448968657915885,0.8432895794267345,0.8483793195821056
10,1,"(11,)",1,1,0.6571122421644789,0.7447093490490222,0.7514063755692473,0.7323868202518082,0.6121082239485668,0.7039914278060541,0.7548888293597643,0.7680150013394053,0.7259576747923921,0.7401553710152692,0.7037235467452451,0.7323868202518082,0.7171175997856951,0.6418430216983659,0.7313152960085721,0.7581034020894722,0.7637289043664612,0.7645325475488883
11,1,"(12,)",1,1,0.6241628716849719,0.7503348513260113,0.7425663005625502,0.7516742566300563,0.6292526118403429,0.8012322528797214,0.8296276453254755,0.8352531476024645,0.8079292793999464,0.8510581301901956,0.7388159657112242,0.7760514331636753,0.7798017680150013,0.5786230913474417,0.8261451915349585,0.7532815429949102,0.7664077149745513,0.7862309134744173
12,1,"(13,)",1,1,0.7747120278596303,0.8156978301634075,0.8108759710688455,0.8167693544066434,0.6488079292793999,0.8055183498526655,0.8033753013661934,0.8189124028931155,0.8004286096972943,0.8127511384945084,0.7712295740691133,0.7709616930083043,0.7723010983123493,0.649611572461827,0.8138226627377444,0.7760514331636753,0.7723010983123493,0.7859630324136083
13,1,"(14,)",1,1,0.7543530672381462,0.8298955263862845,0.8266809536565765,0.8290918832038575,0.8015001339405304,0.8363246718457005,0.8352531476024645,0.8499866059469595,0.8012322528797214,0.8258773104741495,0.8087329225823734,0.8191802839539245,0.8250736672917225,0.6830967050629521,0.8253415483525315,0.8269488347173855,0.8309670506295205,0.8360567907848915
14,1,"(15,)",1,1,0.7377444414679882,0.8015001339405304,0.8017680150013394,0.7972140369675864,0.7066702384141441,0.8306991695687115,0.8309670506295205,0.8221269756228234,0.7323868202518082,0.7985534422716314,0.7948031074203054,0.8218590945620144,0.8207875703187785,0.6383605679078489,0.7993570854540584,0.8226627377444414,0.8223948566836324,0.8250736672917225
15,1,"(16,)",1,1,0.7358692740423252,0.8296276453254755,0.8221269756228234,0.8207875703187785,0.7806054111974283,0.8138226627377444,0.8309670506295205,0.8336458612376105,0.8108759710688455,0.8087329225823734,0.7870345566568444,0.8041789445486204,0.8020358960621484,0.661130458076614,0.7974819180283954,0.7972140369675864,0.7897133672649344,0.8036431824270024
16,1,"(17,)",1,1,0.7206000535762122,0.7998928475756764,0.7856951513527993,0.8004286096972943,0.7216715778194481,0.8250736672917225,0.8285561210822395,0.8344495044200375,0.8207875703187785,0.8154299491025985,0.8001607286364854,0.8167693544066434,0.8119474953120814,0.6627377444414679,0.8100723278864185,0.8223948566836324,0.8205196892579695,0.8269488347173855
17,1,"(18,)",1,1,0.7222073399410661,0.7672113581569783,0.7747120278596303,0.7733726225555854,0.7500669702652023,0.8039110634878114,0.8114117331904634,0.8317706938119475,0.7907848915081703,0.8170372354674524,0.7535494240557192,0.7781944816501474,0.7677471202785963,0.7500669702652023,0.7923921778730244,0.7787302437717654,0.7840878649879454,0.7878381998392714
