,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,48,"(1,)",1,2,0.7469911741107248,0.8598555763573148,0.834715164482482,0.8325755549612196,0.5720780957475261,0.8670767584915753,0.8539716501738432,0.8290986894891682,0.7777480609788714,0.8159935811714362,0.832040652580904,0.8248194704466435,0.8261567263974324,0.7916555228670767,0.8192029954533298,0.8515645894624231,0.8566461620754212,0.8563787108852634
1,48,"(2,)",1,2,0.734955870553624,0.8630649906392084,0.8403316394757957,0.843808504947847,0.6309173575822412,0.9021128644022466,0.8994383525006686,0.8972987429794063,0.783364535972185,0.8264241775875902,0.8454132120887938,0.8454132120887938,0.8389943835250067,0.7830970847820273,0.8194704466434876,0.8745653918159936,0.868681465632522,0.8633324418293662
2,48,"(3,)",1,2,0.792725327627708,0.8799144156191495,0.8678791120620487,0.8654720513506285,0.380583043594544,0.8860657929927788,0.8742979406258358,0.8550414549344745,0.7694570740839797,0.8052955335651244,0.8422037978069002,0.8371222251939021,0.8472853704198984,0.7847017919229741,0.7863064990639208,0.8708210751537845,0.8606579299277882,0.8692163680128376
3,48,"(4,)",1,2,0.7477935276811982,0.8847285370419898,0.866006953730944,0.8606579299277882,0.6421503075688687,0.8948916822679861,0.8882054025140412,0.8684140144423643,0.6961754479807435,0.7288044931799946,0.8662744049211019,0.8585183204065258,0.8462155656592671,0.691628777748061,0.7231880181866809,0.8376571275742177,0.8561112596951056,0.8710885263439422
4,48,"(5,)",1,2,0.6630115004011767,0.8520994918427387,0.8331104573415352,0.8272265311580637,0.6860123027547472,0.8732281358652046,0.8539716501738432,0.8240171168761701,0.7884461085851832,0.8082374966568602,0.8312382990104306,0.8331104573415352,0.8296335918694838,0.7999465097619685,0.8026210216635464,0.8529018454132121,0.8448783097084782,0.8499598823214763
5,48,"(6,)",1,2,0.7777480609788714,0.884461085851832,0.8678791120620487,0.8654720513506285,0.6434875635196576,0.8911473656057769,0.856913613265579,0.816261032361594,0.7429794062583579,0.8034233752340197,0.8507622358919498,0.8408665418561112,0.8296335918694838,0.75849157528751,0.8079700454667024,0.8751002941963092,0.8649371489703129,0.8566461620754212
6,48,"(7,)",1,2,0.7012570205937416,0.8769724525274137,0.8649371489703129,0.866006953730944,0.56432201123295,0.878042257288045,0.8721583311045734,0.8585183204065258,0.6576624765980209,0.6910938753677454,0.8368547740037443,0.8216100561647499,0.8130516180797005,0.6729071944370153,0.6881519122760096,0.801818668093073,0.8098422037978069,0.787376303824552
7,48,"(8,)",1,2,0.7181064455736828,0.8518320406525809,0.8301684942497994,0.8317732013907462,0.7076758491575288,0.8833912810912009,0.8646696977801551,0.8400641882856379,0.7788178657395025,0.7911206204867611,0.8488900775608451,0.8336453597218507,0.8448783097084782,0.8002139609521263,0.7897833645359722,0.8633324418293662,0.8577159668360524,0.8545065525541589
8,48,"(9,)",1,2,0.6186146028349826,0.8376571275742177,0.7980743514308639,0.8039582776143354,0.4990639208344477,0.8619951858785772,0.8520994918427387,0.8331104573415352,0.7638405990906659,0.7737362931265044,0.8173308371222252,0.8248194704466435,0.8095747526076491,0.7528751002941964,0.7908531692966033,0.8486226263706873,0.8459481144691093,0.8440759561380048
9,48,"(10,)",1,2,0.674511901577962,0.8700187215833111,0.8472853704198984,0.8515645894624231,0.5637871088526344,0.8729606846750468,0.8692163680128376,0.854239101364001,0.7718641347953998,0.7978069002407061,0.8545065525541589,0.8341802621021663,0.8376571275742177,0.7758759026477667,0.8087723990371757,0.8919497191762503,0.8783097084782028,0.8788446108585183
10,48,"(11,)",1,2,0.6715699384862263,0.8999732548809842,0.8764375501470981,0.8718908799144156,0.7563519657662476,0.9063920834447713,0.8940893286975127,0.8684140144423643,0.7750735490772934,0.8256218240171169,0.8611928323081037,0.8587857715966836,0.8638673442096817,0.7774806097887136,0.8047606311848088,0.8922171703664081,0.8839261834715164,0.8887403048943567
11,48,"(12,)",1,2,0.6603369884995989,0.8708210751537845,0.8550414549344745,0.8534367477935276,0.6897566194169564,0.8919497191762503,0.8705536239636267,0.8309708478202728,0.7223856646162076,0.762503343139877,0.8258892752072746,0.8157261299812785,0.8216100561647499,0.7512703931532495,0.7320139074618882,0.868681465632522,0.8603904787376304,0.8483551751805296
12,48,"(13,)",1,2,0.7226531158063654,0.8903450120353036,0.8769724525274137,0.8759026477667826,0.7167691896228938,0.8876705001337256,0.8868681465632522,0.8799144156191495,0.8002139609521263,0.8282963359186949,0.8486226263706873,0.842471248997058,0.8427387001872159,0.8253543728269591,0.8082374966568602,0.8748328430061514,0.8654720513506285,0.8657395025407864
13,48,"(14,)",1,2,0.6376036373361862,0.8496924311313185,0.8216100561647499,0.8221449585450655,0.48248194704466435,0.8678791120620487,0.8491575287510029,0.8237496656860123,0.7197111527146296,0.755817063385932,0.8419363466167424,0.8315057502005884,0.8208077025942765,0.7338860657929928,0.7550147098154587,0.8563787108852634,0.8488900775608451,0.8483551751805296
14,48,"(15,)",1,2,0.7135597753410002,0.8274939823482215,0.7780155121690292,0.7729339395560311,0.5415886600695373,0.8833912810912009,0.8769724525274137,0.8507622358919498,0.6820005349023803,0.7017919229740572,0.8317732013907462,0.8269590799679059,0.842471248997058,0.6686279753944905,0.6991174110724793,0.8245520192564857,0.8459481144691093,0.8462155656592671
15,48,"(16,)",1,2,0.6458946242310778,0.8125167156993849,0.7929927788178658,0.7956672907194438,0.5675314255148436,0.8657395025407864,0.872693233484889,0.8480877239903718,0.6362663813853972,0.6718373896763841,0.8194704466434876,0.8074351430863868,0.8012837657127574,0.6493714897031292,0.674511901577962,0.7793527681198181,0.7697245252741375,0.7566194169564054
16,48,"(17,)",1,2,0.7127574217705269,0.8793795132388339,0.8606579299277882,0.8676116608718909,0.7154319336721049,0.8614602834982615,0.8673442096817331,0.8601230275474726,0.7721315859855576,0.7988767050013372,0.8387269323348489,0.832040652580904,0.8256218240171169,0.8093073014174913,0.7849692431131319,0.8676116608718909,0.8480877239903718,0.8496924311313185
17,48,"(18,)",1,2,0.5790318266916288,0.8496924311313185,0.8216100561647499,0.8143888740304894,0.5702059374164214,0.8868681465632522,0.9061246322546135,0.8997058036908264,0.673174645627173,0.7025942765445307,0.801818668093073,0.7590264776678256,0.7675849157528751,0.6918962289382188,0.7025942765445307,0.7726664883658733,0.7689221717036641,0.7686547205135063
18,48,"(19,)",1,2,0.64562717304092,0.8614602834982615,0.8355175180529554,0.8392618347151645,0.5081572612998128,0.8927520727467237,0.8825889275207275,0.8710885263439422,0.7261299812784167,0.765177855041455,0.8242845680663279,0.8133190692698582,0.8197378978336454,0.6948381920299546,0.7250601765177855,0.8448783097084782,0.8392618347151645,0.8285637871088526
19,48,"(20,)",1,2,0.7748060978871356,0.8681465632522065,0.8430061513773737,0.8414014442364268,0.7306766515110992,0.8924846215565659,0.8606579299277882,0.841133993046269,0.7844343407328163,0.8325755549612196,0.8470179192297406,0.8448783097084782,0.8368547740037443,0.822947312115539,0.8491575287510029,0.8895426584648302,0.884461085851832,0.8793795132388339
20,48,"(21,)",1,2,0.6242310778282963,0.8539716501738432,0.8210751537844343,0.8261567263974324,0.8200053490238032,0.8839261834715164,0.8694838192029954,0.8515645894624231,0.8002139609521263,0.8082374966568602,0.8649371489703129,0.8590532227868414,0.8630649906392084,0.8052955335651244,0.7983418026210216,0.8836587322813586,0.8833912810912009,0.8775073549077294
21,48,"(22,)",1,2,0.5886600695373094,0.7857715966836052,0.737630382455202,0.744049211018989,0.5825086921636802,0.8419363466167424,0.8063653383257555,0.7667825621824017,0.7050013372559508,0.7472586253008826,0.8106445573682803,0.7970045466702327,0.7978069002407061,0.7560845145760898,0.7643755014709815,0.8440759561380048,0.8154586787911207,0.8106445573682803
22,48,"(23,)",1,2,0.5966836052420433,0.7734688419363466,0.7132923241508424,0.7143621289114737,0.4640278149237764,0.8742979406258358,0.8582508692163681,0.8234822144958545,0.6555228670767584,0.6897566194169564,0.843808504947847,0.8208077025942765,0.8323081037710618,0.6418828563787109,0.6838726932334849,0.8119818133190693,0.8264241775875902,0.7940625835784969
23,48,"(24,)",1,2,0.6589997325488098,0.8649371489703129,0.8550414549344745,0.8531692966033699,0.6539181599358117,0.8866006953730944,0.8849959882321476,0.8764375501470981,0.7780155121690292,0.8216100561647499,0.842471248997058,0.838459481144691,0.8381920299545333,0.816261032361594,0.8178657395025408,0.8729606846750468,0.8644022465899973,0.8601230275474726
24,48,"(25,)",1,2,0.7173040920032094,0.850494784701792,0.8258892752072746,0.8290986894891682,0.3706873495587055,0.8721583311045734,0.8419363466167424,0.816261032361594,0.7753410002674512,0.8151912276009629,0.8387269323348489,0.834715164482482,0.8331104573415352,0.8087723990371757,0.817598288312383,0.8566461620754212,0.850494784701792,0.8510296870821075
25,48,"(1, 2)",2,2,0.8258892752072746,0.8981010965498797,0.8857983418026211,0.8849959882321476,0.7948649371489703,0.8978336453597219,0.9045199251136667,0.8959614870286173,0.8277614335383793,0.8561112596951056,0.850494784701792,0.8523669430328965,0.8446108585183204,0.8430061513773737,0.8467504680395828,0.8767050013372559,0.8767050013372559,0.8764375501470981
26,48,"(1, 3)",2,2,0.8430061513773737,0.8927520727467237,0.8799144156191495,0.8860657929927788,0.8103771061781225,0.9031826691628778,0.8924846215565659,0.8839261834715164,0.8333779085316929,0.8529018454132121,0.8494249799411607,0.8512971382722653,0.8472853704198984,0.8480877239903718,0.8705536239636267,0.8849959882321476,0.8815191227600963,0.8793795132388339
27,48,"(1, 4)",2,2,0.8146563252206472,0.8956940358384595,0.8799144156191495,0.8857983418026211,0.7905857181064456,0.9021128644022466,0.9005081572612998,0.8924846215565659,0.8502273335116342,0.859588125167157,0.8627975394490506,0.8579834180262103,0.866006953730944,0.8638673442096817,0.8598555763573148,0.8887403048943567,0.8732281358652046,0.8874030489435678
28,48,"(1, 5)",2,2,0.7571543193367211,0.8721583311045734,0.8601230275474726,0.8577159668360524,0.7515378443434073,0.8756351965766248,0.8619951858785772,0.8454132120887938,0.822947312115539,0.8256218240171169,0.8248194704466435,0.8357849692431132,0.8323081037710618,0.8181331906926986,0.845145760898636,0.8716234287242578,0.862262637068735,0.8678791120620487
29,48,"(2, 3)",2,2,0.7983418026210216,0.9042524739235089,0.8911473656057769,0.9010430596416154,0.7622358919497192,0.9138807167691896,0.9026477667825622,0.8938218775073549,0.8296335918694838,0.8545065525541589,0.8531692966033699,0.8617277346884193,0.8550414549344745,0.8579834180262103,0.8491575287510029,0.8868681465632522,0.8769724525274137,0.8793795132388339
30,48,"(2, 4)",2,2,0.7972719978603905,0.9106713024872961,0.9010430596416154,0.9087991441561915,0.8689489168226798,0.9184273870018722,0.9189622893821877,0.9186948381920299,0.8574485156458946,0.8788446108585183,0.8761700989569403,0.8676116608718909,0.878042257288045,0.8566461620754212,0.8833912810912009,0.8948916822679861,0.8900775608451458,0.8999732548809842
