,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,23,"(1,)",1,3,0.7299589603283174,0.7436388508891929,0.73296853625171,0.7387140902872777,0.531326949384405,0.7116279069767442,0.6820793433652531,0.694391244870041,0.6098495212038304,0.654719562243502,0.7212038303693571,0.7151846785225718,0.7075239398084815,0.534610123119015,0.6421340629274965,0.7411764705882353,0.7069767441860465,0.7039671682626539
1,23,"(2,)",1,3,0.5233926128590971,0.6549931600547195,0.6,0.5885088919288646,0.4300957592339261,0.6722298221614227,0.5931600547195622,0.5898768809849522,0.6292749658002736,0.6125854993160055,0.6700410396716826,0.639124487004104,0.639671682626539,0.5452804377564979,0.5761969904240766,0.6987688098495212,0.664295485636115,0.66812585499316
2,23,"(3,)",1,3,0.3430916552667579,0.4930232558139535,0.4725034199726402,0.47031463748290014,0.3266757865937073,0.5266757865937073,0.507250341997264,0.506155950752394,0.37154582763337896,0.387688098495212,0.506703146374829,0.5042407660738714,0.5080711354309165,0.3283173734610123,0.36443228454172366,0.5357045143638851,0.5195622435020519,0.5012311901504788
3,23,"(4,)",1,3,0.6478796169630643,0.6692202462380301,0.651436388508892,0.6560875512995896,0.4957592339261286,0.7518467852257182,0.813406292749658,0.7961696306429549,0.5644322845417237,0.5786593707250342,0.6333789329685362,0.613406292749658,0.6336525307797538,0.5069767441860465,0.5543091655266758,0.6574555403556771,0.6377564979480164,0.6484268125854993
4,23,"(5,)",1,3,0.6984952120383037,0.7682626538987688,0.7534883720930232,0.7540355677154583,0.5950752393980848,0.7529411764705882,0.7359781121751026,0.7378932968536251,0.6314637482900137,0.6634746922024624,0.6949384404924761,0.6711354309165527,0.6757865937072504,0.5928864569083447,0.6634746922024624,0.7113543091655267,0.677701778385773,0.6796169630642955
5,23,"(6,)",1,3,0.6232558139534884,0.6785225718194254,0.6599179206566348,0.6618331053351573,0.39015047879616965,0.6216142270861833,0.6175102599179206,0.638030095759234,0.6311901504787961,0.5846785225718194,0.6259917920656635,0.5956224350205198,0.6158686730506155,0.533515731874145,0.6024623803009576,0.6424076607387141,0.6046511627906976,0.626812585499316
6,23,"(7,)",1,3,0.6049247606019151,0.7203830369357045,0.7173734610123119,0.7212038303693571,0.42763337893296854,0.7058823529411765,0.7184678522571819,0.7277701778385773,0.5876880984952121,0.5980848153214774,0.6601915184678523,0.6574555403556771,0.6503419972640219,0.4829001367989056,0.6035567715458277,0.6744186046511628,0.66812585499316,0.6560875512995896
7,23,"(8,)",1,3,0.48125854993160055,0.5162790697674419,0.5181942544459645,0.5236662106703146,0.4161422708618331,0.5419972640218879,0.5376196990424077,0.5455540355677154,0.4823529411764706,0.4823529411764706,0.49466484268125854,0.5001367989056088,0.49274965800273596,0.47222982216142273,0.4930232558139535,0.5020519835841313,0.5119015047879617,0.5135430916552668
8,23,"(9,)",1,3,0.5015047879616963,0.5715458276333789,0.5570451436388509,0.559781121751026,0.36963064295485637,0.6930232558139535,0.720656634746922,0.7023255813953488,0.5250341997264022,0.5247606019151847,0.6125854993160055,0.5704514363885089,0.6035567715458277,0.49220246238030096,0.5318741450068399,0.6358413132694939,0.6120383036935705,0.6240766073871409
9,23,"(10,)",1,3,0.5097127222982216,0.6259917920656635,0.6287277701778385,0.6240766073871409,0.413406292749658,0.6054719562243502,0.641860465116279,0.6495212038303694,0.505608755129959,0.5102599179206566,0.5975376196990424,0.5868673050615595,0.5805745554035567,0.5036935704514364,0.4902872777017784,0.5920656634746922,0.5964432284541724,0.5893296853625171
