,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,29,"(1,)",1,2,0.8192521427898654,0.9461241405293397,0.9543185457285486,0.9551662428181219,0.6761797117829895,0.9185268908354526,0.9197513421870585,0.927098050296694,0.885560892907601,0.906659131581426,0.9193745879250259,0.9420740322124894,0.9418856550814731,0.8741640764811152,0.8829236130733729,0.9388716209852124,0.9612884995761515,0.9561081284732034
1,29,"(2,)",1,2,0.9612884995761515,0.9883206178769898,0.9936893661109542,0.994254497504003,0.7837430535932938,0.9680700762927381,0.9749458415748328,0.981444852594895,0.9371762268060657,0.9432984835640953,0.9530940943769426,0.9625129509277573,0.9637374022793633,0.9331261184892155,0.9251200904210228,0.970613167561458,0.9789959498916831,0.9816332297259113
2,29,"(3,)",1,2,0.9908637091457098,0.9750400301403409,0.9875671093529246,0.9875671093529246,0.9400018837713101,0.9727795045681454,0.9759819157954225,0.9851182066497127,0.9745690873128002,0.9804087783743054,0.8997833662993313,0.9310539700480361,0.9448055006122257,0.9787133841951587,0.9820099839879438,0.908542902891589,0.9577093340868419,0.9630780823208063
3,29,"(4,)",1,2,0.9803145898087973,0.957144202693793,0.9797494584157483,0.9800320241122727,0.7060374870490722,0.9007252519544128,0.9070358858434586,0.9275689931242347,0.969953847602901,0.9836111896015823,0.9038334746161816,0.9344447584063295,0.9437694263916361,0.9884148064424979,0.9896392577941038,0.9116511255533578,0.9530940943769426,0.9649618536309692
4,29,"(1, 2)",2,2,0.9845530752566638,0.9734388245267025,0.9863426580013186,0.9866252236978431,0.8130356974663275,0.9554488085146463,0.9602524253555619,0.9669398135066403,0.9381181124611472,0.9445229349157013,0.9457473862673071,0.9585570311764152,0.9626071394932655,0.9345389469718376,0.938589055288688,0.9633606480173307,0.9792785155882076,0.9800320241122727
5,29,"(1, 3)",2,2,0.9900160120561364,0.9740981444852594,0.9892625035320712,0.9901102006216446,0.8915889611001224,0.9725911274371292,0.9783366299331261,0.9842705095601394,0.9747574644438165,0.9794668927192239,0.9076010172365074,0.9523405858528775,0.9473485918809457,0.978901761326175,0.9790901384571913,0.9303946500894792,0.9685410191202788,0.9672223792031648
6,29,"(1, 4)",2,2,0.9924649147593482,0.956579071300744,0.9754167844023736,0.9714608646510313,0.7504944899689178,0.9191862107940096,0.9308655929170199,0.9416030893849486,0.9659979278515588,0.9793727041537157,0.9244607704624659,0.9496091174531411,0.9485730432325515,0.9864368465668268,0.9871903550908919,0.9357633983234436,0.9679758877272299,0.9621361966657248
7,29,"(2, 3)",2,2,0.996797588772723,0.9877554864839408,0.9938777432419704,0.9955731374211171,0.9191862107940096,0.9798436469812565,0.9854007723462371,0.9887915607045304,0.9710841103889988,0.9805971555053217,0.941132146557408,0.9622303852312329,0.9675049448996892,0.9810680983328623,0.9838937552981069,0.9556371856456626,0.9753225958368654,0.9820099839879438
8,29,"(2, 4)",2,2,1.0,0.9761702929264388,0.9958557031176415,0.9937835546764623,0.9348215126683621,0.9530940943769426,0.9660921164170669,0.9727795045681454,0.9684468305547707,0.9820099839879438,0.9387774324197042,0.9676933220307055,0.9693887162098521,0.9909578977112179,0.9914288405387586,0.9453706320052746,0.9850240180842046,0.9848356409531883
9,29,"(3, 4)",2,2,0.9992464914759348,0.9773947442780446,0.9915230291042667,0.990392766318169,0.9287934444758407,0.9637374022793633,0.9753225958368654,0.9829518696430254,0.9838937552981069,0.9872845436564001,0.9013845719129697,0.9477253461429782,0.946971837618913,0.9907695205802015,0.9906753320146934,0.916266365263257,0.96543279645851,0.9625129509277573
10,29,"(1, 2, 3)",3,2,0.9980220401243289,0.9807855326363379,0.992935857586889,0.9935009889799379,0.9083545257605726,0.9758877272299142,0.9819157954224357,0.9863426580013186,0.9705189789959499,0.9773947442780446,0.939248375247245,0.969294527644344,0.9725911274371292,0.9803145898087973,0.9820099839879438,0.9545069228595648,0.9786191956296506,0.9849298295186965
11,29,"(1, 2, 4)",3,2,0.9999058114344919,0.9695770933408684,0.9892625035320712,0.9869077893943675,0.9294527644343976,0.9533766600734671,0.9643025336724121,0.9702364132994254,0.966751436375624,0.9808797212018461,0.9407553922953753,0.9671281906376565,0.9683526419892625,0.9917114062352831,0.991052086276726,0.9510219459357634,0.9811622868983705,0.9801262126777809
12,29,"(1, 3, 4)",3,2,0.9981162286898371,0.9720259960440802,0.989074126401055,0.9886973721390223,0.9332203070547236,0.9684468305547707,0.9767354243194876,0.9840821324291231,0.9840821324291231,0.9873787322219083,0.922011867759254,0.949514928887633,0.9586512197419234,0.9904869548836771,0.987849675049449,0.927757370255251,0.959122162569464,0.973815578788735
13,29,"(2, 3, 4)",3,2,1.0,0.9817274182914194,0.9962324573796741,0.9957615145521334,0.9500800602806819,0.9724027503061128,0.9822925496844683,0.9871903550908919,0.9812564754638787,0.9893566920975794,0.9303946500894792,0.9693887162098521,0.9675991334651973,0.9937835546764623,0.9931242347179052,0.9351040783648865,0.9824809268154846,0.9813506640293869
14,29,"(1, 2, 3, 4)",4,2,0.9999058114344919,0.9775831214090609,0.9933126118489215,0.9926532918903646,0.9491381746256005,0.971837618913064,0.9813506640293869,0.9864368465668268,0.9811622868983705,0.9849298295186965,0.9255910332485636,0.9690119619478196,0.9690119619478196,0.9941603089384948,0.9908637091457098,0.9506451916737308,0.9795610812847321,0.9812564754638787
