,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,42,"(1,)",1,2,0.7180240320427236,0.7829105473965287,0.7871829105473965,0.7911882510013352,0.7380507343124165,0.8309746328437917,0.8229639519359145,0.8229639519359145,0.6891855807743659,0.7100133511348464,0.721762349799733,0.7158878504672898,0.70173564753004,0.6814419225634178,0.716154873164219,0.7652870493991989,0.7615487316421896,0.7532710280373832
1,42,"(2,)",1,2,0.7973297730307076,0.8811748998664887,0.8809078771695594,0.8830440587449934,0.7666221628838451,0.910547396528705,0.912950600801068,0.9169559412550067,0.774365821094793,0.7949265687583444,0.7914552736982644,0.806675567423231,0.7965287049399199,0.735113484646195,0.7874499332443258,0.8472630173564752,0.8419225634178905,0.8528704939919893
2,42,"(3,)",1,2,0.5343124165554072,0.6873164218958612,0.6785046728971963,0.6761014686248331,0.44619492656875837,0.7535380507343125,0.7431241655540721,0.7356475300400535,0.4691588785046729,0.5006675567423231,0.664886515353805,0.6608811748998665,0.6389853137516689,0.48170894526034713,0.4982643524699599,0.6686248331108144,0.6477970627503338,0.642456608811749
3,42,"(4,)",1,2,0.7297730307076101,0.7981308411214953,0.8029372496662216,0.7991989319092123,0.5610146862483311,0.8448598130841122,0.8531375166889186,0.8445927903871829,0.6718291054739652,0.7182910547396528,0.7599465954606142,0.7431241655540721,0.7484646194926569,0.6867823765020027,0.7471295060080106,0.7839786381842456,0.7834445927903871,0.7847797062750334
4,42,"(5,)",1,2,0.7364485981308411,0.8141522029372497,0.8082777036048064,0.8186915887850468,0.6096128170894526,0.8544726301735648,0.855807743658211,0.8584779706275033,0.6998664886515353,0.7319092122830441,0.7441922563417891,0.7313751668891856,0.7420560747663552,0.6894526034712951,0.7588785046728972,0.7837116154873164,0.7714285714285715,0.7797062750333779
5,42,"(6,)",1,2,0.6694259012016022,0.7241655540720962,0.7324432576769025,0.7300400534045394,0.6619492656875835,0.7567423230974633,0.7487316421895861,0.7492656875834446,0.6747663551401869,0.6790387182910548,0.6632843791722296,0.6718291054739652,0.6582109479305741,0.6566088117489987,0.6595460614152203,0.6915887850467289,0.697196261682243,0.6979973297730308
6,42,"(7,)",1,2,0.7052069425901202,0.8389853137516688,0.8397863818424566,0.837917222963952,0.7831775700934579,0.8811748998664887,0.8889185580774366,0.8827770360480641,0.7495327102803738,0.7893190921228305,0.8008010680907878,0.8040053404539386,0.7975967957276369,0.7751668891855807,0.7778371161548732,0.8403204272363151,0.8229639519359145,0.8237650200267023
7,42,"(8,)",1,2,0.6325767690253672,0.8595460614152203,0.8608811748998665,0.8611481975967957,0.5156208277703604,0.8819759679572764,0.8739652870493992,0.8787716955941255,0.7644859813084112,0.8,0.8021361815754339,0.7981308411214953,0.806675567423231,0.7257676902536716,0.7596795727636849,0.8325767690253671,0.8333778371161549,0.8285714285714286
8,42,"(9,)",1,2,0.7473965287049399,0.7975967957276369,0.7879839786381843,0.7997329773030708,0.6226969292389853,0.8694259012016021,0.8646194926568759,0.8648865153538051,0.7209612817089452,0.7265687583444593,0.756475300400534,0.7602136181575434,0.77196261682243,0.70173564753004,0.69826435246996,0.8032042723631508,0.8069425901201602,0.8085447263017357
9,42,"(10,)",1,2,0.7546061415220294,0.8320427236315087,0.8341789052069426,0.8403204272363151,0.6416555407209613,0.8555407209612818,0.8587449933244325,0.8571428571428571,0.7158878504672898,0.7514018691588785,0.7711615487316422,0.7711615487316422,0.7703604806408545,0.7089452603471295,0.7332443257676903,0.8029372496662216,0.782109479305741,0.8032042723631508
10,42,"(11,)",1,2,0.6408544726301736,0.7989319092122831,0.794392523364486,0.804539385847797,0.5991989319092123,0.841388518024032,0.8339118825100134,0.8384512683578104,0.7076101468624834,0.7214953271028037,0.7514018691588785,0.7425901201602136,0.7551401869158878,0.7054739652870494,0.7108144192256342,0.794392523364486,0.7722296395193592,0.7831775700934579
11,42,"(12,)",1,2,0.8205607476635514,0.8408544726301735,0.836849132176235,0.843524699599466,0.6395193591455274,0.9001335113484646,0.8929238985313752,0.9004005340453939,0.7431241655540721,0.7831775700934579,0.7783711615487316,0.7751668891855807,0.7794392523364486,0.7255006675567424,0.7757009345794392,0.8176234979973298,0.8117489986648865,0.8149532710280374
12,42,"(13,)",1,2,0.7401869158878505,0.7431241655540721,0.7233644859813084,0.7455273698264352,0.6582109479305741,0.8459279038718291,0.8296395193591455,0.8269692923898532,0.7105473965287049,0.7391188251001335,0.7489986648865153,0.7423230974632844,0.7404539385847797,0.6969292389853138,0.6987983978638185,0.7829105473965287,0.774365821094793,0.7730307076101469
13,42,"(14,)",1,2,0.7522029372496662,0.8309746328437917,0.8275033377837117,0.8336448598130841,0.6696929238985314,0.884913217623498,0.8766355140186916,0.8795727636849132,0.7220293724966622,0.7506008010680908,0.7457943925233644,0.7607476635514019,0.7615487316421896,0.7068090787716956,0.720694259012016,0.7991989319092123,0.8098798397863819,0.8104138851802403
14,42,"(15,)",1,2,0.8328437917222964,0.8662216288384512,0.8734312416555408,0.8718291054739653,0.6208277703604806,0.8923898531375167,0.8846461949265687,0.8937249666221628,0.7847797062750334,0.8309746328437917,0.786648865153538,0.7863818424566088,0.7975967957276369,0.7647530040053404,0.8240320427236315,0.8389853137516688,0.8347129506008011,0.8408544726301735
15,42,"(16,)",1,2,0.7009345794392523,0.8355140186915888,0.8237650200267023,0.829105473965287,0.6253671562082777,0.8712950600801068,0.8827770360480641,0.8777036048064085,0.6870493991989319,0.7425901201602136,0.7834445927903871,0.7797062750333779,0.7706275033377837,0.7313751668891856,0.7345794392523365,0.82456608811749,0.8138851802403204,0.8261682242990654
16,42,"(17,)",1,2,0.7970627503337784,0.8550066755674233,0.8405874499332443,0.8512683578104139,0.5818424566088117,0.8939919893190921,0.8934579439252337,0.8899866488651536,0.7647530040053404,0.8034712950600801,0.7874499332443258,0.7861148197596796,0.7839786381842456,0.7684913217623498,0.8002670226969293,0.8507343124165554,0.836849132176235,0.8437917222963952
17,42,"(18,)",1,2,0.7295060080106809,0.8058744993324433,0.7989319092122831,0.8008010680907878,0.6817089452603471,0.8833110814419226,0.8718291054739653,0.878237650200267,0.7444592790387183,0.7415220293724967,0.7647530040053404,0.7596795727636849,0.7711615487316422,0.7281708945260347,0.7241655540720962,0.8085447263017357,0.8186915887850468,0.8026702269692924
