,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,49,"(1,)",1,3,0.8864,0.9194666666666667,0.9202666666666667,0.92,0.7738666666666667,0.8981333333333333,0.9016,0.8938666666666667,0.8610666666666666,0.8730666666666667,0.8978666666666667,0.8949333333333334,0.9053333333333333,0.8293333333333334,0.8557333333333333,0.8970666666666667,0.8962666666666667,0.9029333333333334
1,49,"(2,)",1,3,0.8312,0.9325333333333333,0.9282666666666667,0.9288,0.7026666666666667,0.9202666666666667,0.9010666666666667,0.8810666666666667,0.8309333333333333,0.8701333333333333,0.928,0.9314666666666667,0.9312,0.7786666666666666,0.8712,0.94,0.9368,0.9272
2,49,"(3,)",1,3,0.8882666666666666,0.9258666666666666,0.9146666666666666,0.9170666666666667,0.7672,0.9034666666666666,0.8901333333333333,0.8864,0.8618666666666667,0.8805333333333333,0.8765333333333334,0.8685333333333334,0.8722666666666666,0.8088,0.8848,0.8866666666666667,0.8850666666666667,0.8813333333333333
3,49,"(4,)",1,3,0.8384,0.9405333333333333,0.9418666666666666,0.9450666666666667,0.5901333333333333,0.9168,0.932,0.9389333333333333,0.9285333333333333,0.9216,0.9421333333333334,0.9418666666666666,0.9458666666666666,0.88,0.9176,0.9336,0.9432,0.9458666666666666
4,49,"(5,)",1,3,0.9008,0.9458666666666666,0.948,0.9461333333333334,0.6392,0.928,0.9221333333333334,0.92,0.9029333333333334,0.9149333333333334,0.9456,0.9418666666666666,0.9456,0.8842666666666666,0.9112,0.9576,0.9592,0.9565333333333333
5,49,"(6,)",1,3,0.8725333333333334,0.9472,0.9469333333333333,0.9461333333333334,0.6573333333333333,0.9368,0.9432,0.9482666666666667,0.9202666666666667,0.936,0.936,0.9392,0.9384,0.9016,0.9421333333333334,0.9397333333333333,0.9464,0.9461333333333334
6,49,"(7,)",1,3,0.9210666666666667,0.9408,0.9368,0.9392,0.7784,0.9117333333333333,0.8976,0.8946666666666667,0.8802666666666666,0.8853333333333333,0.9322666666666667,0.928,0.9293333333333333,0.8682666666666666,0.856,0.9290666666666667,0.9269333333333334,0.9258666666666666
7,49,"(8,)",1,3,0.8690666666666667,0.9114666666666666,0.908,0.9072,0.7656,0.8848,0.9005333333333333,0.9088,0.9112,0.904,0.9109333333333334,0.9037333333333334,0.9226666666666666,0.8306666666666667,0.8688,0.9061333333333333,0.9058666666666667,0.9146666666666666
8,49,"(9,)",1,3,0.7770666666666667,0.8282666666666667,0.7624,0.7608,0.6757333333333333,0.9285333333333333,0.8858666666666667,0.8544,0.7002666666666667,0.7421333333333333,0.868,0.7653333333333333,0.7528,0.6408,0.7477333333333334,0.8685333333333334,0.7765333333333333,0.7632
9,49,"(10,)",1,3,0.8725333333333334,0.9410666666666667,0.9410666666666667,0.9402666666666667,0.6674666666666667,0.9234666666666667,0.9136,0.9152,0.9074666666666666,0.9237333333333333,0.9336,0.9352,0.9362666666666667,0.8930666666666667,0.8757333333333334,0.9453333333333334,0.9429333333333333,0.9456
10,49,"(11,)",1,3,0.9304,0.9522666666666667,0.9536,0.9525333333333333,0.6845333333333333,0.9306666666666666,0.9354666666666667,0.9362666666666667,0.9424,0.9509333333333333,0.9386666666666666,0.9397333333333333,0.9458666666666666,0.9064,0.9504,0.9429333333333333,0.9474666666666667,0.948
11,49,"(12,)",1,3,0.8509333333333333,0.9410666666666667,0.9306666666666666,0.9301333333333334,0.6949333333333333,0.9138666666666667,0.9138666666666667,0.9224,0.8808,0.8869333333333334,0.9346666666666666,0.932,0.9365333333333333,0.816,0.8357333333333333,0.9448,0.936,0.9394666666666667
12,49,"(13,)",1,3,0.8506666666666667,0.9517333333333333,0.9485333333333333,0.9496,0.6448,0.9293333333333333,0.9234666666666667,0.9189333333333334,0.9277333333333333,0.9258666666666666,0.924,0.9202666666666667,0.9221333333333334,0.8450666666666666,0.9096,0.9216,0.9189333333333334,0.9154666666666667
13,49,"(14,)",1,3,0.7722666666666667,0.9368,0.9330666666666667,0.9341333333333334,0.6568,0.9058666666666667,0.9101333333333333,0.9125333333333333,0.8808,0.8925333333333333,0.9021333333333333,0.9242666666666667,0.9226666666666666,0.7986666666666666,0.8426666666666667,0.9122666666666667,0.9149333333333334,0.92
14,49,"(15,)",1,3,0.8557333333333333,0.9469333333333333,0.9445333333333333,0.9437333333333333,0.7549333333333333,0.9226666666666666,0.9258666666666666,0.9232,0.8941333333333333,0.9133333333333333,0.9285333333333333,0.9301333333333334,0.9344,0.8776,0.9256,0.9397333333333333,0.9461333333333334,0.9434666666666667
15,49,"(16,)",1,3,0.8656,0.9053333333333333,0.8968,0.8946666666666667,0.6834666666666667,0.8938666666666667,0.8968,0.8917333333333334,0.8592,0.86,0.8904,0.8829333333333333,0.8856,0.8485333333333334,0.8552,0.8877333333333334,0.8898666666666667,0.8930666666666667
16,49,"(17,)",1,3,0.8989333333333334,0.9442666666666667,0.9426666666666667,0.9416,0.5261333333333333,0.9266666666666666,0.928,0.9298666666666666,0.9010666666666667,0.9128,0.924,0.9248,0.9213333333333333,0.8922666666666667,0.892,0.9274666666666667,0.9346666666666666,0.9317333333333333
17,49,"(18,)",1,3,0.8986666666666666,0.892,0.8901333333333333,0.8877333333333334,0.7866666666666666,0.8970666666666667,0.8992,0.8944,0.8864,0.8845333333333333,0.8858666666666667,0.88,0.8866666666666667,0.8402666666666667,0.8842666666666666,0.8845333333333333,0.8826666666666667,0.8837333333333334
18,49,"(19,)",1,3,0.9114666666666666,0.9544,0.9570666666666666,0.9573333333333334,0.5866666666666667,0.9202666666666667,0.9373333333333334,0.9376,0.9317333333333333,0.9426666666666667,0.9224,0.9373333333333334,0.9386666666666666,0.8744,0.9466666666666667,0.9322666666666667,0.9456,0.9418666666666666
19,49,"(20,)",1,3,0.8984,0.9064,0.9064,0.9037333333333334,0.5672,0.8856,0.896,0.8922666666666667,0.8624,0.8728,0.864,0.8602666666666666,0.8618666666666667,0.8024,0.8602666666666666,0.8592,0.8608,0.8629333333333333
