,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,53,"(1,)",1,2,0.6808,0.8056,0.7632,0.7925333333333333,0.6576,0.8026666666666666,0.7536,0.7957333333333333,0.6984,0.7557333333333334,0.6906666666666667,0.6749333333333334,0.6768,0.756,0.7792,0.7517333333333334,0.7312,0.7565333333333333
1,53,"(2,)",1,2,0.7850666666666667,0.7978666666666666,0.7744,0.7952,0.6648,0.8309333333333333,0.8109333333333333,0.8346666666666667,0.6816,0.6888,0.6626666666666666,0.6637333333333333,0.6786666666666666,0.6562666666666667,0.6616,0.7298666666666667,0.7106666666666667,0.7178666666666667
2,53,"(3,)",1,2,0.7682666666666667,0.7317333333333333,0.7184,0.7378666666666667,0.6114666666666667,0.7794666666666666,0.7504,0.7845333333333333,0.6136,0.7101333333333333,0.6685333333333333,0.6834666666666667,0.6810666666666667,0.6866666666666666,0.7829333333333334,0.7421333333333333,0.7656,0.7453333333333333
3,53,"(4,)",1,2,0.7378666666666667,0.7853333333333333,0.7674666666666666,0.7946666666666666,0.7248,0.776,0.7770666666666667,0.7933333333333333,0.7485333333333334,0.7765333333333333,0.6765333333333333,0.68,0.6832,0.7594666666666666,0.7773333333333333,0.7466666666666667,0.7333333333333333,0.7418666666666667
4,53,"(5,)",1,2,0.7389333333333333,0.7285333333333334,0.7013333333333334,0.7208,0.7629333333333334,0.8016,0.7482666666666666,0.7650666666666667,0.6837333333333333,0.7304,0.7346666666666667,0.7018666666666666,0.7074666666666667,0.6989333333333333,0.7112,0.7544,0.7450666666666667,0.7533333333333333
5,53,"(6,)",1,2,0.7976,0.8234666666666667,0.7901333333333334,0.8117333333333333,0.7709333333333334,0.82,0.7856,0.8138666666666666,0.744,0.7648,0.7085333333333333,0.7066666666666667,0.7224,0.7442666666666666,0.7624,0.7864,0.7808,0.8002666666666667
6,53,"(7,)",1,2,0.5789333333333333,0.7576,0.7541333333333333,0.7592,0.6653333333333333,0.7730666666666667,0.7469333333333333,0.776,0.6944,0.6973333333333334,0.668,0.676,0.6930666666666667,0.6616,0.6552,0.7602666666666666,0.7442666666666666,0.78
7,53,"(8,)",1,2,0.7168,0.7784,0.7584,0.7912,0.5730666666666666,0.8133333333333334,0.7674666666666666,0.7848,0.6746666666666666,0.7221333333333333,0.7061333333333333,0.7096,0.7248,0.6592,0.6976,0.7498666666666667,0.74,0.7456
8,53,"(9,)",1,2,0.6133333333333333,0.7965333333333333,0.7808,0.8077333333333333,0.6114666666666667,0.7149333333333333,0.6725333333333333,0.7066666666666667,0.6496,0.6616,0.576,0.5714666666666667,0.5832,0.604,0.6949333333333333,0.6618666666666667,0.6416,0.6666666666666666
9,53,"(10,)",1,2,0.6232,0.7424,0.7373333333333333,0.7442666666666666,0.7336,0.78,0.7456,0.7664,0.6146666666666667,0.6704,0.6672,0.6608,0.6746666666666666,0.6208,0.6632,0.7064,0.7024,0.7138666666666666
10,53,"(11,)",1,2,0.7389333333333333,0.8194666666666667,0.7904,0.8053333333333333,0.5634666666666667,0.8693333333333333,0.8208,0.8538666666666667,0.6808,0.7058666666666666,0.6984,0.7085333333333333,0.7170666666666666,0.6888,0.7256,0.7573333333333333,0.7722666666666667,0.7749333333333334
11,53,"(12,)",1,2,0.6506666666666666,0.7530666666666667,0.6888,0.7424,0.7234666666666667,0.7741333333333333,0.7709333333333334,0.7890666666666667,0.6472,0.6688,0.6202666666666666,0.6306666666666667,0.6536,0.6656,0.676,0.676,0.664,0.6824
12,53,"(13,)",1,2,0.7274666666666667,0.7848,0.7805333333333333,0.7922666666666667,0.7346666666666667,0.8184,0.7602666666666666,0.7925333333333333,0.688,0.7224,0.6962666666666667,0.6898666666666666,0.7018666666666666,0.7197333333333333,0.7552,0.7781333333333333,0.7554666666666666,0.7714666666666666
13,53,"(14,)",1,2,0.7176,0.6994666666666667,0.6874666666666667,0.7032,0.6642666666666667,0.7074666666666667,0.7024,0.7328,0.6437333333333334,0.6922666666666667,0.6466666666666666,0.6397333333333334,0.6485333333333333,0.6688,0.7162666666666667,0.6765333333333333,0.6482666666666667,0.6704
14,53,"(15,)",1,2,0.7232,0.7805333333333333,0.7688,0.8016,0.672,0.7586666666666667,0.7045333333333333,0.7437333333333334,0.7418666666666667,0.7536,0.6922666666666667,0.6616,0.6914666666666667,0.7389333333333333,0.744,0.7528,0.7032,0.7421333333333333
15,53,"(16,)",1,2,0.7056,0.7746666666666666,0.7565333333333333,0.772,0.7408,0.8293333333333334,0.7970666666666667,0.8293333333333334,0.6592,0.7128,0.7229333333333333,0.7162666666666667,0.7253333333333334,0.6562666666666667,0.7,0.8013333333333333,0.7936,0.7786666666666666
16,53,"(17,)",1,2,0.6562666666666667,0.7602666666666666,0.7437333333333334,0.7712,0.6432,0.7792,0.7509333333333333,0.7656,0.7269333333333333,0.7221333333333333,0.6672,0.6682666666666667,0.6922666666666667,0.7402666666666666,0.7405333333333334,0.7293333333333333,0.7274666666666667,0.7352
17,53,"(18,)",1,2,0.6448,0.7773333333333333,0.7650666666666667,0.7885333333333333,0.7117333333333333,0.7725333333333333,0.7429333333333333,0.7584,0.7584,0.7837333333333333,0.6709333333333334,0.6661333333333334,0.704,0.7821333333333333,0.7944,0.7368,0.7234666666666667,0.7506666666666667
