,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,22,"(1,)",1,2,0.7353098290598291,0.8544337606837606,0.8469551282051282,0.8448183760683761,0.7003205128205128,0.8867521367521367,0.8501602564102564,0.8327991452991453,0.6947115384615384,0.7475961538461539,0.7940705128205128,0.7940705128205128,0.7988782051282052,0.6682692307692307,0.7088675213675214,0.8218482905982906,0.8159722222222222,0.8098290598290598
1,22,"(2,)",1,2,0.7430555555555556,0.8693910256410257,0.8736645299145299,0.875267094017094,0.5590277777777778,0.9126602564102564,0.906517094017094,0.9139957264957265,0.7684294871794872,0.7970085470085471,0.811698717948718,0.8178418803418803,0.8282585470085471,0.7411858974358975,0.7526709401709402,0.8720619658119658,0.8683226495726496,0.8731303418803419
2,22,"(3,)",1,2,0.7975427350427351,0.8368055555555556,0.7991452991452992,0.8095619658119658,0.5657051282051282,0.8886217948717948,0.844017094017094,0.8501602564102564,0.686965811965812,0.7150106837606838,0.7697649572649573,0.7478632478632479,0.7534722222222222,0.6800213675213675,0.7144764957264957,0.8237179487179487,0.78125,0.8020833333333334
3,22,"(4,)",1,2,0.7574786324786325,0.9185363247863247,0.9166666666666666,0.9206730769230769,0.749732905982906,0.9254807692307693,0.8907585470085471,0.8739316239316239,0.7550747863247863,0.7887286324786325,0.8336004273504274,0.8223824786324786,0.8183760683760684,0.7043269230769231,0.7876602564102564,0.8851495726495726,0.8627136752136753,0.8597756410256411
4,22,"(5,)",1,2,0.8677884615384616,0.8720619658119658,0.8707264957264957,0.8717948717948718,0.6113782051282052,0.9342948717948718,0.9252136752136753,0.9209401709401709,0.7449252136752137,0.7604166666666666,0.8079594017094017,0.7948717948717948,0.7970085470085471,0.7366452991452992,0.7414529914529915,0.8568376068376068,0.8563034188034188,0.8547008547008547
5,22,"(6,)",1,2,0.8763354700854701,0.8859508547008547,0.8950320512820513,0.8950320512820513,0.6901709401709402,0.9139957264957265,0.9035790598290598,0.8888888888888888,0.7232905982905983,0.8154380341880342,0.8381410256410257,0.8354700854700855,0.842948717948718,0.7652243589743589,0.8010149572649573,0.8939636752136753,0.8936965811965812,0.8942307692307693
6,22,"(7,)",1,2,0.7379807692307693,0.8782051282051282,0.8627136752136753,0.8691239316239316,0.6156517094017094,0.8931623931623932,0.8902243589743589,0.8827457264957265,0.6586538461538461,0.719017094017094,0.8031517094017094,0.7855235042735043,0.7863247863247863,0.7232905982905983,0.6979166666666666,0.8416132478632479,0.8287927350427351,0.8221153846153846
7,22,"(8,)",1,2,0.7724358974358975,0.8720619658119658,0.8584401709401709,0.8677884615384616,0.5881410256410257,0.9230769230769231,0.9182692307692307,0.9334935897435898,0.7545405982905983,0.7956730769230769,0.8469551282051282,0.8325320512820513,0.8386752136752137,0.7326388888888888,0.7772435897435898,0.8787393162393162,0.8693910256410257,0.8792735042735043
8,22,"(9,)",1,2,0.8918269230769231,0.9201388888888888,0.9182692307692307,0.9246794871794872,0.7307692307692307,0.937767094017094,0.9401709401709402,0.9348290598290598,0.7772435897435898,0.8189102564102564,0.844017094017094,0.8597756410256411,0.8522970085470085,0.781784188034188,0.8042200854700855,0.8891559829059829,0.8846153846153846,0.8923611111111112
9,22,"(10,)",1,2,0.8426816239316239,0.8835470085470085,0.8787393162393162,0.8827457264957265,0.8012820512820513,0.9147970085470085,0.9236111111111112,0.9212072649572649,0.7988782051282052,0.8111645299145299,0.8170405982905983,0.8181089743589743,0.8237179487179487,0.7753739316239316,0.7855235042735043,0.8619123931623932,0.8464209401709402,0.8490918803418803
10,22,"(11,)",1,2,0.8199786324786325,0.9233440170940171,0.9230769230769231,0.9241452991452992,0.6730769230769231,0.9294871794871795,0.8928952991452992,0.9188034188034188,0.718215811965812,0.7905982905982906,0.8426816239316239,0.8368055555555556,0.8394764957264957,0.6704059829059829,0.7302350427350427,0.8720619658119658,0.8637820512820513,0.8555021367521367
11,22,"(12,)",1,2,0.7083333333333334,0.8560363247863247,0.8397435897435898,0.8501602564102564,0.71875,0.9305555555555556,0.9196047008547008,0.9276175213675214,0.7395833333333334,0.7628205128205128,0.8173076923076923,0.7932692307692307,0.8068910256410257,0.7385149572649573,0.7465277777777778,0.8715277777777778,0.8370726495726496,0.8466880341880342
12,22,"(13,)",1,2,0.7467948717948718,0.8934294871794872,0.8822115384615384,0.8904914529914529,0.7433226495726496,0.9457799145299145,0.9238782051282052,0.9436431623931624,0.8063568376068376,0.8226495726495726,0.8525641025641025,0.8365384615384616,0.8405448717948718,0.7660256410256411,0.7847222222222222,0.8936965811965812,0.8862179487179487,0.8717948717948718
13,22,"(14,)",1,2,0.6316773504273504,0.9230769230769231,0.9158653846153846,0.9185363247863247,0.4564636752136752,0.9238782051282052,0.9150641025641025,0.9153311965811965,0.6928418803418803,0.7409188034188035,0.8450854700854701,0.8287927350427351,0.8149038461538461,0.7016559829059829,0.7430555555555556,0.8851495726495726,0.8664529914529915,0.8720619658119658
14,22,"(15,)",1,2,0.8010149572649573,0.8766025641025641,0.8613782051282052,0.8766025641025641,0.5739850427350427,0.9268162393162394,0.8955662393162394,0.9155982905982906,0.7922008547008547,0.8159722222222222,0.8269230769230769,0.8245192307692307,0.8311965811965812,0.7606837606837606,0.8026175213675214,0.875801282051282,0.8683226495726496,0.8688568376068376
15,22,"(16,)",1,2,0.8621794871794872,0.8848824786324786,0.8774038461538461,0.8838141025641025,0.6781517094017094,0.9278846153846154,0.9172008547008547,0.9193376068376068,0.7972756410256411,0.8239850427350427,0.8226495726495726,0.8146367521367521,0.8226495726495726,0.8090277777777778,0.8223824786324786,0.8792735042735043,0.8667200854700855,0.8723290598290598
16,22,"(17,)",1,2,0.8146367521367521,0.9361645299145299,0.9324252136752137,0.9332264957264957,0.7155448717948718,0.9412393162393162,0.937767094017094,0.9350961538461539,0.7761752136752137,0.8111645299145299,0.8680555555555556,0.8477564102564102,0.8653846153846154,0.7518696581196581,0.7793803418803419,0.907051282051282,0.8987713675213675,0.8902243589743589
17,22,"(18,)",1,2,0.874198717948718,0.8961004273504274,0.8835470085470085,0.8947649572649573,0.6810897435897436,0.9356303418803419,0.9142628205128205,0.9300213675213675,0.7708333333333334,0.7962072649572649,0.8400106837606838,0.8368055555555556,0.844551282051282,0.7353098290598291,0.7711004273504274,0.8565705128205128,0.8517628205128205,0.8424145299145299
18,22,"(19,)",1,2,0.8995726495726496,0.9177350427350427,0.9206730769230769,0.9220085470085471,0.6065705128205128,0.9302884615384616,0.9166666666666666,0.9252136752136753,0.7700320512820513,0.7791132478632479,0.843215811965812,0.8218482905982906,0.8373397435897436,0.6971153846153846,0.7326388888888888,0.8792735042735043,0.8613782051282052,0.8579059829059829
19,22,"(20,)",1,2,0.844017094017094,0.9246794871794872,0.9252136752136753,0.9270833333333334,0.49946581196581197,0.9436431623931624,0.9278846153846154,0.9415064102564102,0.8007478632478633,0.8456196581196581,0.8669871794871795,0.8624465811965812,0.8760683760683761,0.7166132478632479,0.7598824786324786,0.8969017094017094,0.8942307692307693,0.8864850427350427
20,22,"(21,)",1,2,0.8843482905982906,0.9019764957264957,0.9025106837606838,0.905982905982906,0.8669871794871795,0.9492521367521367,0.9521901709401709,0.9540598290598291,0.8052884615384616,0.8231837606837606,0.8397435897435898,0.8330662393162394,0.8501602564102564,0.7999465811965812,0.8277243589743589,0.8798076923076923,0.8886217948717948,0.9001068376068376
21,22,"(22,)",1,2,0.7678952991452992,0.8560363247863247,0.8453525641025641,0.8504273504273504,0.5347222222222222,0.9089209401709402,0.8870192307692307,0.9102564102564102,0.6885683760683761,0.6757478632478633,0.8237179487179487,0.8106303418803419,0.8125,0.6204594017094017,0.6185897435897436,0.8453525641025641,0.8416132478632479,0.8394764957264957
22,22,"(23,)",1,2,0.7390491452991453,0.9102564102564102,0.9043803418803419,0.9073183760683761,0.8020833333333334,0.9273504273504274,0.9244123931623932,0.9268162393162394,0.7689636752136753,0.7927350427350427,0.8322649572649573,0.8298611111111112,0.8170405982905983,0.7732371794871795,0.750534188034188,0.8664529914529915,0.8656517094017094,0.8560363247863247
23,22,"(24,)",1,2,0.6092414529914529,0.7895299145299145,0.7550747863247863,0.7569444444444444,0.6362179487179487,0.8969017094017094,0.8779380341880342,0.8854166666666666,0.5742521367521367,0.6167200854700855,0.7860576923076923,0.7654914529914529,0.7406517094017094,0.5699786324786325,0.5761217948717948,0.8207799145299145,0.7975427350427351,0.7475961538461539
24,22,"(25,)",1,2,0.7849893162393162,0.9150641025641025,0.9134615384615384,0.9204059829059829,0.7991452991452992,0.938301282051282,0.9425747863247863,0.937767094017094,0.7951388888888888,0.8362713675213675,0.8349358974358975,0.8293269230769231,0.8293269230769231,0.780448717948718,0.8229166666666666,0.8800747863247863,0.8552350427350427,0.874198717948718
25,22,"(1, 2)",2,2,0.8012820512820513,0.8798076923076923,0.8787393162393162,0.8787393162393162,0.7601495726495726,0.9222756410256411,0.9105235042735043,0.906517094017094,0.7873931623931624,0.8229166666666666,0.8349358974358975,0.8408119658119658,0.8327991452991453,0.7978098290598291,0.8052884615384616,0.8894230769230769,0.8859508547008547,0.8899572649572649
26,22,"(1, 3)",2,2,0.7844551282051282,0.8709935897435898,0.8653846153846154,0.8675213675213675,0.7029914529914529,0.8998397435897436,0.9147970085470085,0.9107905982905983,0.7831196581196581,0.7991452991452992,0.8015491452991453,0.7972756410256411,0.7951388888888888,0.7970085470085471,0.8210470085470085,0.8416132478632479,0.8400106837606838,0.8512286324786325
27,22,"(1, 4)",2,2,0.8076923076923077,0.9030448717948718,0.8993055555555556,0.9027777777777778,0.8258547008547008,0.9265491452991453,0.9083867521367521,0.8971688034188035,0.7881944444444444,0.8386752136752137,0.8552350427350427,0.8506944444444444,0.8472222222222222,0.7852564102564102,0.8643162393162394,0.9011752136752137,0.9030448717948718,0.8977029914529915
28,22,"(1, 5)",2,2,0.8547008547008547,0.8846153846153846,0.8896901709401709,0.8899572649572649,0.8189102564102564,0.9209401709401709,0.9188034188034188,0.9046474358974359,0.7847222222222222,0.8111645299145299,0.8157051282051282,0.8279914529914529,0.8170405982905983,0.8063568376068376,0.8317307692307693,0.875801282051282,0.8846153846153846,0.8816773504273504
29,22,"(2, 3)",2,2,0.8231837606837606,0.8605769230769231,0.8525641025641025,0.8557692307692307,0.8584401709401709,0.9260149572649573,0.9177350427350427,0.9169337606837606,0.8034188034188035,0.8050213675213675,0.813301282051282,0.8018162393162394,0.8135683760683761,0.7860576923076923,0.8205128205128205,0.8683226495726496,0.8651175213675214,0.8664529914529915
30,22,"(2, 4)",2,2,0.8306623931623932,0.9081196581196581,0.9097222222222222,0.9131944444444444,0.7665598290598291,0.937767094017094,0.9310897435897436,0.9294871794871795,0.8135683760683761,0.8314636752136753,0.8498931623931624,0.8394764957264957,0.8338675213675214,0.7938034188034188,0.8453525641025641,0.8947649572649573,0.9027777777777778,0.906784188034188
31,22,"(2, 5)",2,2,0.8824786324786325,0.8739316239316239,0.8824786324786325,0.8816773504273504,0.8223824786324786,0.9292200854700855,0.9342948717948718,0.9326923076923077,0.7873931623931624,0.8146367521367521,0.8274572649572649,0.8226495726495726,0.8186431623931624,0.8076923076923077,0.8253205128205128,0.8827457264957265,0.8878205128205128,0.8862179487179487
32,22,"(3, 4)",2,2,0.8504273504273504,0.8961004273504274,0.8926282051282052,0.8952991452991453,0.7171474358974359,0.9158653846153846,0.9260149572649573,0.9201388888888888,0.7884615384615384,0.8167735042735043,0.8084935897435898,0.8034188034188035,0.8090277777777778,0.8042200854700855,0.8520299145299145,0.8878205128205128,0.8774038461538461,0.8806089743589743
33,22,"(3, 5)",2,2,0.8854166666666666,0.8661858974358975,0.8613782051282052,0.8675213675213675,0.8344017094017094,0.9399038461538461,0.9337606837606838,0.9340277777777778,0.7777777777777778,0.7900641025641025,0.7999465811965812,0.7908653846153846,0.8050213675213675,0.7940705128205128,0.8378739316239316,0.8731303418803419,0.8552350427350427,0.874732905982906
34,22,"(4, 5)",2,2,0.8405448717948718,0.90625,0.9086538461538461,0.9134615384615384,0.8141025641025641,0.9396367521367521,0.9270833333333334,0.9150641025641025,0.8066239316239316,0.8317307692307693,0.8389423076923077,0.8279914529914529,0.8327991452991453,0.8266559829059829,0.8675213675213675,0.9075854700854701,0.9129273504273504,0.9025106837606838
35,22,"(1, 2, 3)",3,2,0.8496260683760684,0.8667200854700855,0.8680555555555556,0.8675213675213675,0.8237179487179487,0.9294871794871795,0.9350961538461539,0.9313568376068376,0.8082264957264957,0.8319978632478633,0.8162393162393162,0.8149038461538461,0.8178418803418803,0.8402777777777778,0.8589743589743589,0.8835470085470085,0.8661858974358975,0.8766025641025641
36,22,"(1, 2, 4)",3,2,0.8344017094017094,0.9009081196581197,0.8982371794871795,0.8995726495726496,0.7465277777777778,0.9391025641025641,0.9206730769230769,0.9196047008547008,0.8167735042735043,0.8517628205128205,0.8648504273504274,0.8461538461538461,0.8512286324786325,0.8215811965811965,0.8627136752136753,0.9142628205128205,0.9182692307692307,0.9126602564102564
37,22,"(1, 2, 5)",3,2,0.8653846153846154,0.8832799145299145,0.8843482905982906,0.8875534188034188,0.7897970085470085,0.9316239316239316,0.9313568376068376,0.9268162393162394,0.7986111111111112,0.8373397435897436,0.8373397435897436,0.8378739316239316,0.8333333333333334,0.8333333333333334,0.8317307692307693,0.8939636752136753,0.8995726495726496,0.8939636752136753
38,22,"(1, 3, 4)",3,2,0.8557692307692307,0.8915598290598291,0.8904914529914529,0.8912927350427351,0.7975427350427351,0.9220085470085471,0.9326923076923077,0.9225427350427351,0.8111645299145299,0.8330662393162394,0.8357371794871795,0.8319978632478633,0.8207799145299145,0.8651175213675214,0.8878205128205128,0.8950320512820513,0.8985042735042735,0.8926282051282052
39,22,"(1, 3, 5)",3,2,0.8782051282051282,0.8733974358974359,0.875,0.875267094017094,0.8060897435897436,0.9289529914529915,0.9321581196581197,0.9313568376068376,0.7959401709401709,0.8125,0.8058226495726496,0.8125,0.812232905982906,0.8325320512820513,0.8528311965811965,0.8728632478632479,0.8717948717948718,0.8800747863247863
40,22,"(1, 4, 5)",3,2,0.8830128205128205,0.9033119658119658,0.9025106837606838,0.906784188034188,0.780982905982906,0.9396367521367521,0.9348290598290598,0.9289529914529915,0.8229166666666666,0.8464209401709402,0.8330662393162394,0.8282585470085471,0.8258547008547008,0.8589743589743589,0.8859508547008547,0.90625,0.9011752136752137,0.9102564102564102
41,22,"(2, 3, 4)",3,2,0.8888888888888888,0.8931623931623932,0.8912927350427351,0.8912927350427351,0.8202457264957265,0.9401709401709402,0.9433760683760684,0.9428418803418803,0.8303952991452992,0.8301282051282052,0.8277243589743589,0.8226495726495726,0.8074252136752137,0.8389423076923077,0.8683226495726496,0.8899572649572649,0.9006410256410257,0.8894230769230769
42,22,"(2, 3, 5)",3,2,0.8832799145299145,0.8661858974358975,0.8677884615384616,0.8696581196581197,0.8856837606837606,0.9444444444444444,0.9444444444444444,0.9388354700854701,0.811698717948718,0.8186431623931624,0.8050213675213675,0.7975427350427351,0.811698717948718,0.8413461538461539,0.8632478632478633,0.8902243589743589,0.8832799145299145,0.8840811965811965
43,22,"(2, 4, 5)",3,2,0.8888888888888888,0.8990384615384616,0.9043803418803419,0.9081196581196581,0.8157051282051282,0.9415064102564102,0.9388354700854701,0.9337606837606838,0.8245192307692307,0.8368055555555556,0.8424145299145299,0.8266559829059829,0.8287927350427351,0.8496260683760684,0.875534188034188,0.9030448717948718,0.905982905982906,0.9043803418803419
44,22,"(3, 4, 5)",3,2,0.8926282051282052,0.8966346153846154,0.8963675213675214,0.8963675213675214,0.8624465811965812,0.936965811965812,0.9412393162393162,0.9391025641025641,0.8175747863247863,0.8157051282051282,0.8277243589743589,0.8157051282051282,0.7930021367521367,0.8608440170940171,0.8760683760683761,0.8955662393162394,0.9038461538461539,0.8923611111111112
45,22,"(1, 2, 3, 4)",4,2,0.8907585470085471,0.8902243589743589,0.8888888888888888,0.8886217948717948,0.8368055555555556,0.9412393162393162,0.9425747863247863,0.9356303418803419,0.8311965811965812,0.8410790598290598,0.8261217948717948,0.8253205128205128,0.8159722222222222,0.8771367521367521,0.8878205128205128,0.8955662393162394,0.8942307692307693,0.8926282051282052
46,22,"(1, 2, 3, 5)",4,2,0.8733974358974359,0.8707264957264957,0.874732905982906,0.874465811965812,0.8469551282051282,0.9361645299145299,0.9417735042735043,0.9388354700854701,0.8141025641025641,0.8306623931623932,0.8221153846153846,0.812232905982906,0.8239850427350427,0.8587072649572649,0.8664529914529915,0.8907585470085471,0.8846153846153846,0.8928952991452992
47,22,"(1, 2, 4, 5)",4,2,0.8939636752136753,0.8977029914529915,0.9003739316239316,0.9027777777777778,0.7868589743589743,0.9457799145299145,0.9439102564102564,0.9364316239316239,0.8266559829059829,0.8530982905982906,0.8504273504273504,0.844017094017094,0.844017094017094,0.8608440170940171,0.8733974358974359,0.9155982905982906,0.9051816239316239,0.9041132478632479
48,22,"(1, 3, 4, 5)",4,2,0.8912927350427351,0.8939636752136753,0.8936965811965812,0.8942307692307693,0.8199786324786325,0.938301282051282,0.9417735042735043,0.9358974358974359,0.8269230769230769,0.8322649572649573,0.8183760683760684,0.812767094017094,0.8282585470085471,0.8907585470085471,0.9019764957264957,0.8875534188034188,0.8915598290598291,0.9019764957264957
49,22,"(2, 3, 4, 5)",4,2,0.9019764957264957,0.8896901709401709,0.8912927350427351,0.8928952991452992,0.8717948717948718,0.9468482905982906,0.9505876068376068,0.9471153846153846,0.8341346153846154,0.8205128205128205,0.8165064102564102,0.8309294871794872,0.8162393162393162,0.8723290598290598,0.8923611111111112,0.8915598290598291,0.9014423076923077,0.8912927350427351
