,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,18,"(1,)",1,2,0.6290666666666667,0.7914666666666667,0.7962666666666667,0.7832,0.40986666666666666,0.8053333333333333,0.7978666666666666,0.7981333333333334,0.7242666666666666,0.7904,0.7808,0.7970666666666667,0.7957333333333333,0.7597333333333334,0.7845333333333333,0.8333333333333334,0.8189333333333333,0.824
1,18,"(2,)",1,2,0.6210666666666667,0.7624,0.7602666666666666,0.7589333333333333,0.6690666666666667,0.7965333333333333,0.7925333333333333,0.7922666666666667,0.7069333333333333,0.7018666666666666,0.7536,0.7394666666666667,0.7322666666666666,0.6722666666666667,0.6842666666666667,0.7896,0.7773333333333333,0.7746666666666666
2,18,"(3,)",1,2,0.7304,0.8448,0.8349333333333333,0.8418666666666667,0.4872,0.8536,0.84,0.8498666666666667,0.6986666666666667,0.7293333333333333,0.7792,0.7816,0.7685333333333333,0.6525333333333333,0.7184,0.832,0.8157333333333333,0.8202666666666667
3,18,"(4,)",1,2,0.752,0.8013333333333333,0.7989333333333334,0.8010666666666667,0.5381333333333334,0.7786666666666666,0.7816,0.784,0.6725333333333333,0.7082666666666667,0.7362666666666666,0.7266666666666667,0.7376,0.66,0.728,0.7765333333333333,0.7616,0.7792
4,18,"(5,)",1,2,0.8394666666666667,0.8866666666666667,0.8842666666666666,0.8853333333333333,0.6413333333333333,0.8341333333333333,0.8226666666666667,0.8024,0.7261333333333333,0.7936,0.7997333333333333,0.8117333333333333,0.8248,0.7685333333333333,0.8109333333333333,0.8586666666666667,0.8552,0.8634666666666667
5,18,"(6,)",1,2,0.7912,0.8346666666666667,0.8304,0.8261333333333334,0.6888,0.8634666666666667,0.8581333333333333,0.8541333333333333,0.708,0.7557333333333334,0.7792,0.7813333333333333,0.7776,0.7210666666666666,0.7602666666666666,0.8349333333333333,0.8106666666666666,0.8114666666666667
6,18,"(7,)",1,2,0.7512,0.7544,0.748,0.7464,0.4944,0.7728,0.7629333333333334,0.7693333333333333,0.6170666666666667,0.6272,0.7032,0.7144,0.7018666666666666,0.6109333333333333,0.6210666666666667,0.7346666666666667,0.7442666666666666,0.7357333333333334
7,18,"(8,)",1,2,0.6725333333333333,0.7901333333333334,0.7882666666666667,0.7885333333333333,0.5808,0.804,0.8144,0.8242666666666667,0.6728,0.7112,0.7986666666666666,0.7722666666666667,0.7821333333333333,0.6658666666666667,0.7090666666666666,0.8210666666666666,0.8037333333333333,0.8202666666666667
8,18,"(9,)",1,2,0.7549333333333333,0.8909333333333334,0.8829333333333333,0.8936,0.5650666666666667,0.8621333333333333,0.8621333333333333,0.8629333333333333,0.7608,0.7698666666666667,0.7986666666666666,0.7928,0.8029333333333334,0.7634666666666666,0.7952,0.8509333333333333,0.8333333333333334,0.8434666666666667
9,18,"(10,)",1,2,0.5613333333333334,0.7786666666666666,0.7544,0.7498666666666667,0.4090666666666667,0.8264,0.8218666666666666,0.8018666666666666,0.5162666666666667,0.5322666666666667,0.6962666666666667,0.6808,0.6464,0.5232,0.5490666666666667,0.7712,0.7317333333333333,0.6912
10,18,"(11,)",1,2,0.6608,0.8048,0.8072,0.8024,0.5565333333333333,0.8104,0.7989333333333334,0.7981333333333334,0.6912,0.7144,0.7736,0.7746666666666666,0.7845333333333333,0.6141333333333333,0.6474666666666666,0.7965333333333333,0.7877333333333333,0.8096
11,18,"(12,)",1,2,0.7370666666666666,0.8456,0.8392,0.8362666666666667,0.5664,0.8205333333333333,0.8152,0.8168,0.6714666666666667,0.6909333333333333,0.756,0.7496,0.7632,0.6992,0.6898666666666666,0.8293333333333334,0.8050666666666667,0.8138666666666666
12,18,"(13,)",1,2,0.7749333333333334,0.8642666666666666,0.8613333333333333,0.8632,0.6341333333333333,0.8445333333333334,0.8445333333333334,0.844,0.7802666666666667,0.7981333333333334,0.8090666666666667,0.8157333333333333,0.8090666666666667,0.7584,0.8021333333333334,0.8373333333333334,0.8477333333333333,0.844
13,18,"(14,)",1,2,0.8085333333333333,0.8570666666666666,0.8565333333333334,0.8562666666666666,0.6645333333333333,0.8714666666666666,0.8776,0.8805333333333333,0.7064,0.7442666666666666,0.7965333333333333,0.7909333333333334,0.7904,0.6994666666666667,0.7296,0.8357333333333333,0.8285333333333333,0.8290666666666666
14,18,"(15,)",1,2,0.6549333333333334,0.7845333333333333,0.772,0.7709333333333334,0.6288,0.8077333333333333,0.808,0.8106666666666666,0.5992,0.6408,0.6914666666666667,0.6952,0.6941333333333334,0.5757333333333333,0.6386666666666667,0.7586666666666667,0.7610666666666667,0.7674666666666666
15,18,"(16,)",1,2,0.7352,0.7997333333333333,0.8,0.7981333333333334,0.7072,0.8258666666666666,0.8338666666666666,0.82,0.6802666666666667,0.7138666666666666,0.7509333333333333,0.7597333333333334,0.7576,0.6861333333333334,0.7349333333333333,0.7992,0.8045333333333333,0.7968
16,18,"(17,)",1,2,0.6992,0.8154666666666667,0.8109333333333333,0.8117333333333333,0.5053333333333333,0.8378666666666666,0.8378666666666666,0.8461333333333333,0.6997333333333333,0.7210666666666666,0.7701333333333333,0.7672,0.7552,0.6464,0.6496,0.8138666666666666,0.7784,0.7781333333333333
17,18,"(18,)",1,2,0.7517333333333334,0.8621333333333333,0.8621333333333333,0.8605333333333334,0.6805333333333333,0.8514666666666667,0.8536,0.8424,0.7522666666666666,0.7808,0.7856,0.7754666666666666,0.7704,0.7581333333333333,0.7858666666666667,0.8322666666666667,0.8194666666666667,0.8373333333333334
18,18,"(19,)",1,2,0.7261333333333333,0.8504,0.8504,0.8493333333333334,0.5469333333333334,0.8397333333333333,0.8368,0.8410666666666666,0.7309333333333333,0.7901333333333334,0.8069333333333333,0.8202666666666667,0.8032,0.7725333333333333,0.8024,0.8509333333333333,0.8461333333333333,0.8464
19,18,"(20,)",1,2,0.7717333333333334,0.8661333333333333,0.8570666666666666,0.8642666666666666,0.5978666666666667,0.8645333333333334,0.8477333333333333,0.8378666666666666,0.7266666666666667,0.7461333333333333,0.7821333333333333,0.7746666666666666,0.7829333333333334,0.7528,0.796,0.8218666666666666,0.8032,0.8234666666666667
20,18,"(21,)",1,2,0.6773333333333333,0.8208,0.812,0.8096,0.6301333333333333,0.8242666666666667,0.8144,0.804,0.5962666666666666,0.5984,0.7581333333333333,0.7133333333333334,0.7272,0.5696,0.5813333333333334,0.7797333333333333,0.7613333333333333,0.7506666666666667
21,18,"(22,)",1,2,0.6989333333333333,0.836,0.8309333333333333,0.8341333333333333,0.6056,0.8066666666666666,0.7965333333333333,0.7976,0.7104,0.7474666666666666,0.7850666666666667,0.7818666666666667,0.7810666666666667,0.7037333333333333,0.7376,0.8056,0.7986666666666666,0.8026666666666666
22,18,"(23,)",1,2,0.5845333333333333,0.7848,0.7653333333333333,0.7722666666666667,0.5218666666666667,0.7973333333333333,0.7882666666666667,0.7864,0.6448,0.6906666666666667,0.7146666666666667,0.7154666666666667,0.7176,0.6581333333333333,0.6978666666666666,0.7848,0.7629333333333334,0.7696
23,18,"(24,)",1,2,0.8018666666666666,0.86,0.86,0.8602666666666666,0.6365333333333333,0.8493333333333334,0.8501333333333333,0.8394666666666667,0.7429333333333333,0.7490666666666667,0.7941333333333334,0.7909333333333334,0.7853333333333333,0.7298666666666667,0.7573333333333333,0.8258666666666666,0.8154666666666667,0.8128
24,18,"(25,)",1,2,0.8370666666666666,0.88,0.88,0.8765333333333334,0.5154666666666666,0.8632,0.8394666666666667,0.8258666666666666,0.7634666666666666,0.772,0.7821333333333333,0.7864,0.7866666666666666,0.7333333333333333,0.7845333333333333,0.8354666666666667,0.8288,0.8272
25,18,"(1, 2)",2,2,0.748,0.8021333333333334,0.8045333333333333,0.7970666666666667,0.7621333333333333,0.8085333333333333,0.8152,0.8173333333333334,0.7445333333333334,0.7853333333333333,0.7602666666666666,0.7674666666666666,0.7786666666666666,0.7714666666666666,0.7832,0.824,0.8061333333333334,0.8184
26,18,"(1, 3)",2,2,0.7397333333333334,0.8506666666666667,0.8504,0.8450666666666666,0.6634666666666666,0.8602666666666666,0.8650666666666667,0.8696,0.7832,0.8450666666666666,0.8088,0.8144,0.8149333333333333,0.8256,0.8696,0.8605333333333334,0.8682666666666666,0.8629333333333333
27,18,"(1, 4)",2,2,0.7277333333333333,0.8034666666666667,0.8050666666666667,0.8018666666666666,0.6898666666666666,0.7981333333333334,0.7984,0.8018666666666666,0.7290666666666666,0.7792,0.7786666666666666,0.7672,0.7917333333333333,0.7794666666666666,0.7970666666666667,0.8181333333333334,0.7962666666666667,0.8170666666666667
28,18,"(1, 5)",2,2,0.7725333333333333,0.8688,0.8786666666666667,0.8792,0.7144,0.8328,0.8269333333333333,0.828,0.7930666666666667,0.8410666666666666,0.8002666666666667,0.8152,0.8296,0.8384,0.8594666666666667,0.8826666666666667,0.8741333333333333,0.8834666666666666
29,18,"(2, 3)",2,2,0.7669333333333334,0.8405333333333334,0.8341333333333333,0.8333333333333334,0.7354666666666667,0.8293333333333334,0.8301333333333333,0.8368,0.7645333333333333,0.7866666666666666,0.7784,0.7778666666666667,0.772,0.7541333333333333,0.8109333333333333,0.8322666666666667,0.8365333333333334,0.8274666666666667
30,18,"(2, 4)",2,2,0.7306666666666667,0.7941333333333334,0.7912,0.7925333333333333,0.7578666666666667,0.8117333333333333,0.8152,0.8168,0.7362666666666666,0.7554666666666666,0.7402666666666666,0.7408,0.7413333333333333,0.7346666666666667,0.7906666666666666,0.7882666666666667,0.7757333333333334,0.7904
31,18,"(2, 5)",2,2,0.8338666666666666,0.8637333333333334,0.8621333333333333,0.8648,0.8072,0.8290666666666666,0.8328,0.8378666666666666,0.7837333333333333,0.8261333333333334,0.7896,0.772,0.7968,0.8208,0.8408,0.8493333333333334,0.8346666666666667,0.8424
32,18,"(3, 4)",2,2,0.7976,0.8424,0.8437333333333333,0.8429333333333333,0.66,0.8482666666666666,0.8408,0.8504,0.7474666666666666,0.7653333333333333,0.7626666666666667,0.7904,0.7810666666666667,0.7432,0.7701333333333333,0.8434666666666667,0.8312,0.8296
33,18,"(3, 5)",2,2,0.8237333333333333,0.908,0.9077333333333333,0.9093333333333333,0.7664,0.8674666666666667,0.868,0.8792,0.7864,0.8256,0.8330666666666666,0.8136,0.8432,0.8112,0.8306666666666667,0.888,0.8824,0.8896
34,18,"(4, 5)",2,2,0.8552,0.88,0.8784,0.8861333333333333,0.7968,0.8312,0.8304,0.8336,0.7453333333333333,0.8085333333333333,0.7792,0.792,0.7874666666666666,0.7885333333333333,0.8192,0.8546666666666667,0.8429333333333333,0.8426666666666667
35,18,"(1, 2, 3)",3,2,0.8008,0.8453333333333334,0.8474666666666667,0.8442666666666667,0.7701333333333333,0.8354666666666667,0.8485333333333334,0.8522666666666666,0.7917333333333333,0.8218666666666666,0.7933333333333333,0.7818666666666667,0.8008,0.8170666666666667,0.8368,0.8434666666666667,0.8386666666666667,0.8584
36,18,"(1, 2, 4)",3,2,0.7552,0.8056,0.8072,0.8024,0.7762666666666667,0.8088,0.8178666666666666,0.8181333333333334,0.756,0.7949333333333334,0.7696,0.7445333333333334,0.7706666666666667,0.8013333333333333,0.8162666666666667,0.8210666666666666,0.7938666666666667,0.8245333333333333
37,18,"(1, 2, 5)",3,2,0.8530666666666666,0.8573333333333333,0.8618666666666667,0.8637333333333334,0.828,0.8256,0.8293333333333334,0.8304,0.7914666666666667,0.8312,0.7906666666666666,0.7930666666666667,0.8050666666666667,0.8365333333333334,0.8618666666666667,0.8498666666666667,0.8546666666666667,0.8592
38,18,"(1, 3, 4)",3,2,0.7856,0.8418666666666667,0.8482666666666666,0.8429333333333333,0.6941333333333334,0.8528,0.8576,0.8616,0.7861333333333334,0.8133333333333334,0.7858666666666667,0.7882666666666667,0.8064,0.8264,0.8370666666666666,0.8549333333333333,0.8429333333333333,0.8613333333333333
39,18,"(1, 3, 5)",3,2,0.8576,0.9005333333333333,0.9034666666666666,0.9016,0.7658666666666667,0.8605333333333334,0.8610666666666666,0.8682666666666666,0.8162666666666667,0.8629333333333333,0.8090666666666667,0.8181333333333334,0.8501333333333333,0.8624,0.876,0.8906666666666667,0.8850666666666667,0.8858666666666667
