,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,56,"(1,)",1,1,0.7514666666666666,0.8336,0.828,0.836,0.8202666666666667,0.8554666666666667,0.8552,0.8629333333333333,0.8621333333333333,0.8762666666666666,0.8586666666666667,0.8632,0.8661333333333333,0.7864,0.8757333333333334,0.8645333333333334,0.8733333333333333,0.8698666666666667
1,56,"(2,)",1,1,0.8117333333333333,0.8392,0.8256,0.8338666666666666,0.7514666666666666,0.8544,0.8549333333333333,0.8613333333333333,0.8432,0.8677333333333334,0.836,0.8504,0.8418666666666667,0.7594666666666666,0.8642666666666666,0.8493333333333334,0.8330666666666666,0.8506666666666667
2,56,"(3,)",1,1,0.7304,0.8288,0.8250666666666666,0.8245333333333333,0.7541333333333333,0.8570666666666666,0.8544,0.8602666666666666,0.8552,0.8634666666666667,0.848,0.8496,0.8432,0.7493333333333333,0.8525333333333334,0.8669333333333333,0.8621333333333333,0.8584
3,56,"(4,)",1,1,0.7178666666666667,0.8330666666666666,0.8069333333333333,0.8248,0.5482666666666667,0.7970666666666667,0.7789333333333334,0.8042666666666667,0.8285333333333333,0.8346666666666667,0.8301333333333333,0.8149333333333333,0.8237333333333333,0.7968,0.8272,0.8525333333333334,0.8096,0.848
4,56,"(5,)",1,1,0.6301333333333333,0.8448,0.8373333333333334,0.8488,0.5032,0.8506666666666667,0.8528,0.8402666666666667,0.7810666666666667,0.8008,0.8522666666666666,0.8544,0.836,0.6626666666666666,0.8101333333333334,0.8802666666666666,0.8778666666666667,0.8805333333333333
5,56,"(6,)",1,1,0.8226666666666667,0.8386666666666667,0.8362666666666667,0.8376,0.8026666666666666,0.8421333333333333,0.8450666666666666,0.8461333333333333,0.8429333333333333,0.8565333333333334,0.84,0.8458666666666667,0.8669333333333333,0.7701333333333333,0.8485333333333334,0.8605333333333334,0.8530666666666666,0.8730666666666667
6,56,"(7,)",1,1,0.7754666666666666,0.8258666666666666,0.8218666666666666,0.8306666666666667,0.7552,0.8512,0.8533333333333334,0.8536,0.8450666666666666,0.8632,0.8768,0.8621333333333333,0.8744,0.7650666666666667,0.8653333333333333,0.8706666666666667,0.8717333333333334,0.8781333333333333
7,56,"(8,)",1,1,0.8469333333333333,0.8029333333333334,0.7976,0.8066666666666666,0.8176,0.804,0.7797333333333333,0.8133333333333334,0.8794666666666666,0.8698666666666667,0.8117333333333333,0.8050666666666667,0.8266666666666667,0.7648,0.8781333333333333,0.8328,0.8472,0.8565333333333334
8,56,"(9,)",1,1,0.8416,0.8637333333333334,0.8666666666666667,0.8698666666666667,0.8090666666666667,0.8621333333333333,0.8637333333333334,0.8661333333333333,0.8669333333333333,0.8834666666666666,0.8736,0.8730666666666667,0.8754666666666666,0.8837333333333334,0.8850666666666667,0.8994666666666666,0.8949333333333334,0.8936
9,56,"(10,)",1,1,0.8112,0.836,0.8293333333333334,0.8325333333333333,0.688,0.8461333333333333,0.8386666666666667,0.8490666666666666,0.8581333333333333,0.8554666666666667,0.8522666666666666,0.8421333333333333,0.8592,0.7506666666666667,0.8410666666666666,0.8565333333333334,0.8493333333333334,0.8605333333333334
10,56,"(11,)",1,1,0.7704,0.8528,0.8496,0.8490666666666666,0.8104,0.8410666666666666,0.8349333333333333,0.8522666666666666,0.8973333333333333,0.8866666666666667,0.8648,0.8498666666666667,0.8586666666666667,0.7498666666666667,0.8498666666666667,0.8786666666666667,0.8762666666666666,0.8722666666666666
11,56,"(12,)",1,1,0.8061333333333334,0.8461333333333333,0.8461333333333333,0.8496,0.752,0.8616,0.8512,0.8592,0.8005333333333333,0.8202666666666667,0.8690666666666667,0.8826666666666667,0.8733333333333333,0.7864,0.8312,0.8906666666666667,0.8976,0.8941333333333333
12,56,"(13,)",1,1,0.8162666666666667,0.8216,0.8229333333333333,0.8224,0.7733333333333333,0.8621333333333333,0.8512,0.8613333333333333,0.8706666666666667,0.8704,0.848,0.8474666666666667,0.8733333333333333,0.7549333333333333,0.8141333333333334,0.8616,0.8605333333333334,0.8698666666666667
13,56,"(14,)",1,1,0.8122666666666667,0.8245333333333333,0.8186666666666667,0.8221333333333334,0.6576,0.8376,0.8418666666666667,0.8442666666666667,0.8218666666666666,0.8352,0.8453333333333334,0.8610666666666666,0.8464,0.7456,0.792,0.8592,0.8613333333333333,0.8613333333333333
14,56,"(15,)",1,1,0.8506666666666667,0.8104,0.8085333333333333,0.8157333333333333,0.8384,0.7970666666666667,0.7869333333333334,0.804,0.852,0.8578666666666667,0.8021333333333334,0.8026666666666666,0.7912,0.7578666666666667,0.8605333333333334,0.8376,0.8405333333333334,0.8536
15,56,"(16,)",1,1,0.5565333333333333,0.6704,0.5466666666666666,0.664,0.5112,0.6576,0.6178666666666667,0.6552,0.5546666666666666,0.5509333333333334,0.7346666666666667,0.6349333333333333,0.6850666666666667,0.5624,0.5821333333333333,0.8056,0.7109333333333333,0.7736
16,56,"(17,)",1,1,0.7568,0.8442666666666667,0.84,0.84,0.6341333333333333,0.8549333333333333,0.844,0.8597333333333333,0.8530666666666666,0.8498666666666667,0.8581333333333333,0.8568,0.8682666666666666,0.7914666666666667,0.8285333333333333,0.8618666666666667,0.8608,0.8664
