,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,34,"(1,)",1,1,0.7446327683615819,0.5783427495291902,0.5911487758945386,0.5779661016949152,0.8626177024482109,0.7981167608286253,0.7789077212806026,0.7939736346516008,0.8183615819209039,0.8249529190207157,0.6853107344632768,0.6573446327683616,0.6837099811676083,0.779472693032015,0.8001883239171375,0.6385122410546139,0.636346516007533,0.638135593220339
1,34,"(2,)",1,1,0.6176082862523541,0.5799435028248587,0.6087570621468926,0.5954802259887005,0.8167608286252354,0.8669491525423729,0.855743879472693,0.869774011299435,0.71045197740113,0.7715630885122411,0.6946327683615819,0.7016007532956685,0.6928436911487759,0.6811676082862523,0.7419962335216572,0.6727871939736346,0.6775894538606403,0.6921845574387947
2,34,"(3,)",1,1,0.7387947269303201,0.6754237288135593,0.7109227871939736,0.7020715630885123,0.8879472693032016,0.9035781544256121,0.9059322033898305,0.910075329566855,0.8324858757062147,0.8891713747645951,0.8130885122410546,0.8369114877589454,0.8272128060263654,0.8272128060263654,0.8769303201506591,0.7967984934086629,0.8190207156308851,0.8164783427495292
3,34,"(4,)",1,1,0.7941619585687383,0.7628060263653484,0.7647834274952919,0.7727871939736346,0.8962335216572505,0.8432203389830508,0.8300376647834274,0.8476459510357816,0.7922787193973635,0.8150659133709981,0.8047080979284369,0.8008474576271186,0.7974576271186441,0.7988700564971751,0.8124293785310734,0.7922787193973635,0.7838041431261771,0.8004708097928437
4,34,"(1, 2)",2,1,0.6706214689265537,0.5739171374764596,0.6050847457627119,0.5912429378531073,0.9000941619585687,0.7889830508474577,0.7905838041431261,0.8015065913370998,0.8231638418079096,0.8133709981167608,0.658662900188324,0.6741996233521658,0.6792843691148776,0.7495291902071564,0.7842749529190207,0.6314500941619585,0.6535781544256121,0.6564030131826742
5,34,"(1, 3)",2,1,0.7774011299435029,0.6418079096045197,0.6815442561205273,0.6695856873822975,0.8801318267419962,0.8286252354048964,0.8725988700564972,0.8871939736346516,0.8961393596986817,0.9185499058380414,0.711864406779661,0.7564971751412429,0.7714689265536723,0.8471751412429378,0.8724105461393596,0.6730696798493409,0.7102636534839925,0.7091337099811676
6,34,"(1, 4)",2,1,0.8106403013182674,0.6493408662900189,0.6979284369114878,0.6872881355932203,0.9143126177024482,0.8289077212806026,0.875894538606403,0.8902071563088513,0.8825800376647834,0.9222222222222223,0.7283427495291902,0.7953860640301318,0.8210922787193974,0.854331450094162,0.8792843691148776,0.688512241054614,0.7358757062146892,0.7328625235404896
7,34,"(2, 3)",2,1,0.71939736346516,0.6414312617702448,0.6876647834274953,0.6709981167608287,0.9104519774011299,0.9279661016949152,0.9411487758945386,0.9409604519774011,0.841337099811676,0.8832391713747646,0.7884180790960452,0.8278719397363465,0.8149717514124294,0.8287193973634651,0.8322033898305085,0.7630885122410546,0.7927495291902071,0.7940677966101695
8,34,"(2, 4)",2,1,0.7611111111111111,0.6608286252354049,0.7070621468926553,0.6944444444444444,0.9143126177024482,0.9074387947269303,0.9353107344632768,0.9289077212806026,0.8593220338983051,0.88954802259887,0.8392655367231638,0.8504708097928437,0.854331450094162,0.8593220338983051,0.8671374764595103,0.7786252354048965,0.8240112994350283,0.8319209039548022
9,34,"(3, 4)",2,1,0.7795668549905838,0.7161016949152542,0.7369114877589454,0.7418079096045198,0.8985875706214689,0.886346516007533,0.8860640301318268,0.8967043314500942,0.8183615819209039,0.8707156308851224,0.806497175141243,0.8038606403013183,0.82984934086629,0.828436911487759,0.8509416195856874,0.7865348399246704,0.7907721280602636,0.8000941619585688
