,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,42,"(1,)",1,1,0.6576769025367156,0.6939919893190921,0.6921228304405874,0.7012016021361815,0.8496662216288384,0.8093457943925234,0.8149532710280374,0.8176234979973298,0.7869158878504673,0.7941255006675567,0.8093457943925234,0.7690253671562083,0.8120160213618157,0.6574098798397864,0.7676902536715621,0.769826435246996,0.7591455273698264,0.770894526034713
1,42,"(2,)",1,1,0.7997329773030708,0.7473965287049399,0.7457943925233644,0.7556742323097463,0.8082777036048064,0.8907877169559413,0.9030707610146862,0.8942590120160213,0.8870493991989319,0.8777036048064085,0.8469959946595461,0.8787716955941255,0.8755674232309746,0.7292389853137516,0.8584779706275033,0.8739652870493992,0.8755674232309746,0.8712950600801068
2,42,"(3,)",1,1,0.5372496662216288,0.6598130841121496,0.6579439252336449,0.6510013351134847,0.5308411214953271,0.7476635514018691,0.7503337783711616,0.7471295060080106,0.5690253671562083,0.5615487316421895,0.6870493991989319,0.7060080106809079,0.7044058744993325,0.49479305740987983,0.5663551401869159,0.6878504672897197,0.6822429906542056,0.6865153538050734
3,42,"(4,)",1,1,0.835781041388518,0.7465954606141522,0.7377837116154873,0.739652870493992,0.860347129506008,0.8165554072096128,0.8432576769025367,0.8272363150867824,0.8240320427236315,0.8336448598130841,0.7991989319092123,0.848064085447263,0.8069425901201602,0.719626168224299,0.7997329773030708,0.7810413885180241,0.7925233644859813,0.7834445927903871
4,42,"(5,)",1,1,0.7484646194926569,0.7372496662216288,0.7383177570093458,0.7460614152202937,0.8622162883845127,0.8640854472630174,0.8758344459279038,0.8744993324432577,0.8795727636849132,0.8857142857142857,0.8440587449933245,0.8320427236315087,0.8336448598130841,0.7276368491321762,0.8595460614152203,0.8493991989319092,0.8352469959946596,0.8456608811748999
5,42,"(6,)",1,1,0.6923898531375167,0.6691588785046729,0.6825100133511348,0.6742323097463284,0.6392523364485981,0.7492656875834446,0.7540720961281709,0.7495327102803738,0.7380507343124165,0.7642189586114819,0.6987983978638185,0.715086782376502,0.7001335113484646,0.6435246995994659,0.7460614152202937,0.7014686248331108,0.7148197596795728,0.7105473965287049
6,42,"(7,)",1,1,0.6851802403204272,0.8032042723631508,0.8074766355140187,0.8120160213618157,0.8352469959946596,0.8315086782376502,0.8376502002670227,0.8373831775700935,0.837917222963952,0.8512683578104139,0.8440587449933245,0.8218958611481976,0.8136181575433912,0.7313751668891856,0.8416555407209613,0.811214953271028,0.8251001335113485,0.8226969292389853
7,42,"(8,)",1,1,0.817890520694259,0.8104138851802403,0.8355140186915888,0.8400534045393858,0.7797062750333779,0.8795727636849132,0.8846461949265687,0.8801068090787717,0.8774365821094793,0.8979973297730307,0.8488651535380507,0.8619492656875835,0.859279038718291,0.7246995994659546,0.8002670226969293,0.8472630173564752,0.8587449933244325,0.8550066755674233
8,42,"(9,)",1,1,0.7901201602136182,0.755407209612817,0.7925233644859813,0.7676902536715621,0.735113484646195,0.8859813084112149,0.8859813084112149,0.8881174899866489,0.8336448598130841,0.8662216288384512,0.8061415220293725,0.8520694259012016,0.8240320427236315,0.7471295060080106,0.8325767690253671,0.822429906542056,0.8523364485981308,0.8526034712950601
9,42,"(10,)",1,1,0.7054739652870494,0.7449933244325768,0.739652870493992,0.7596795727636849,0.8648865153538051,0.842456608811749,0.848064085447263,0.843524699599466,0.8582109479305741,0.8664886515353805,0.8275033377837117,0.8606141522029372,0.8694259012016021,0.7052069425901202,0.8267022696929239,0.8152202937249666,0.8048064085447263,0.8133511348464619
