,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,14,"(1,)",1,1,0.6384,0.7088,0.7050666666666666,0.7181333333333333,0.7226666666666667,0.7154666666666667,0.7037333333333333,0.712,0.6944,0.7058666666666666,0.6898666666666666,0.6912,0.7050666666666666,0.6168,0.692,0.7130666666666666,0.7109333333333333,0.7189333333333333
1,14,"(2,)",1,1,0.6069333333333333,0.6954666666666667,0.7106666666666667,0.7218666666666667,0.6466666666666666,0.7426666666666667,0.7368,0.7394666666666667,0.7010666666666666,0.7133333333333334,0.6901333333333334,0.7026666666666667,0.6978666666666666,0.6514666666666666,0.7061333333333333,0.7072,0.7133333333333334,0.7096
2,14,"(3,)",1,1,0.6165333333333334,0.6877333333333333,0.7061333333333333,0.7082666666666667,0.38026666666666664,0.7264,0.7232,0.7282666666666666,0.6685333333333333,0.6754666666666667,0.688,0.6944,0.6912,0.6714666666666667,0.6882666666666667,0.7085333333333333,0.7130666666666666,0.7213333333333334
3,14,"(4,)",1,1,0.5125333333333333,0.6866666666666666,0.6797333333333333,0.668,0.5885333333333334,0.6456,0.6309333333333333,0.6437333333333334,0.6037333333333333,0.6314666666666666,0.6234666666666666,0.6296,0.6258666666666667,0.6464,0.6589333333333334,0.6485333333333333,0.6552,0.6490666666666667
4,14,"(5,)",1,1,0.6578666666666667,0.704,0.6749333333333334,0.6816,0.5714666666666667,0.7146666666666667,0.7058666666666666,0.7242666666666666,0.6754666666666667,0.7170666666666666,0.6885333333333333,0.6664,0.68,0.6685333333333333,0.7008,0.6874666666666667,0.6656,0.6728
5,14,"(6,)",1,1,0.648,0.66,0.6413333333333333,0.6509333333333334,0.5384,0.6826666666666666,0.68,0.6941333333333334,0.6802666666666667,0.6776,0.6341333333333333,0.636,0.6328,0.6234666666666666,0.6765333333333333,0.6378666666666667,0.6288,0.6408
6,14,"(7,)",1,1,0.6250666666666667,0.6666666666666666,0.6706666666666666,0.6893333333333334,0.6125333333333334,0.6941333333333334,0.6994666666666667,0.7122666666666667,0.6530666666666667,0.6909333333333333,0.6658666666666667,0.6797333333333333,0.6818666666666666,0.5890666666666666,0.6901333333333334,0.6997333333333333,0.6893333333333334,0.7021333333333334
7,14,"(8,)",1,1,0.6208,0.6773333333333333,0.6864,0.6986666666666667,0.6909333333333333,0.7013333333333334,0.6930666666666667,0.6957333333333333,0.6752,0.712,0.6904,0.6914666666666667,0.6792,0.6101333333333333,0.7045333333333333,0.6925333333333333,0.6912,0.6954666666666667
8,14,"(9,)",1,1,0.5906666666666667,0.6853333333333333,0.6784,0.6842666666666667,0.5666666666666667,0.6741333333333334,0.7037333333333333,0.7074666666666667,0.6861333333333334,0.6936,0.6706666666666666,0.6674666666666667,0.6736,0.6050666666666666,0.6738666666666666,0.668,0.6709333333333334,0.6717333333333333
9,14,"(10,)",1,1,0.5856,0.6674666666666667,0.6464,0.6501333333333333,0.6338666666666667,0.6496,0.6626666666666666,0.6632,0.6405333333333333,0.6493333333333333,0.6237333333333334,0.628,0.6173333333333333,0.6125333333333334,0.6370666666666667,0.6253333333333333,0.6152,0.6154666666666667
