,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,31,"(1,)",1,2,0.5539529914529915,0.7954059829059829,0.780715811965812,0.7855235042735043,0.37927350427350426,0.8060897435897436,0.7793803418803419,0.8157051282051282,0.5998931623931624,0.6407585470085471,0.7027243589743589,0.7027243589743589,0.6976495726495726,0.6461004273504274,0.6458333333333334,0.7569444444444444,0.7361111111111112,0.7475961538461539
1,31,"(2,)",1,2,0.5435363247863247,0.8141025641025641,0.7986111111111112,0.813301282051282,0.5267094017094017,0.7310363247863247,0.7032585470085471,0.7337072649572649,0.6209935897435898,0.6589209401709402,0.688301282051282,0.6997863247863247,0.6947115384615384,0.5836004273504274,0.5838675213675214,0.7235576923076923,0.7080662393162394,0.7000534188034188
2,31,"(3,)",1,2,0.6362179487179487,0.8141025641025641,0.8023504273504274,0.8154380341880342,0.7088675213675214,0.7895299145299145,0.7922008547008547,0.8231837606837606,0.6661324786324786,0.6805555555555556,0.7291666666666666,0.7315705128205128,0.719284188034188,0.6613247863247863,0.6792200854700855,0.7721688034188035,0.7457264957264957,0.7686965811965812
3,31,"(4,)",1,2,0.6885683760683761,0.7962072649572649,0.7881944444444444,0.7897970085470085,0.5718482905982906,0.7745726495726496,0.7796474358974359,0.78125,0.6199252136752137,0.6920405982905983,0.6893696581196581,0.6931089743589743,0.6955128205128205,0.6479700854700855,0.6805555555555556,0.7767094017094017,0.7646901709401709,0.7572115384615384
4,31,"(5,)",1,2,0.6124465811965812,0.8052884615384616,0.7908653846153846,0.8007478632478633,0.6637286324786325,0.7996794871794872,0.7772435897435898,0.8159722222222222,0.6316773504273504,0.6607905982905983,0.719284188034188,0.7307692307692307,0.7366452991452992,0.5964209401709402,0.6490384615384616,0.7537393162393162,0.7417200854700855,0.7606837606837606
5,31,"(6,)",1,2,0.4893162393162393,0.7753739316239316,0.7585470085470085,0.7657585470085471,0.5400641025641025,0.7759081196581197,0.7759081196581197,0.7967414529914529,0.5852029914529915,0.6354166666666666,0.6979166666666666,0.6904380341880342,0.6936431623931624,0.5737179487179487,0.59375,0.7150106837606838,0.6917735042735043,0.6928418803418803
6,31,"(7,)",1,2,0.6164529914529915,0.8490918803418803,0.8357371794871795,0.8474893162393162,0.7540064102564102,0.8258547008547008,0.781517094017094,0.8036858974358975,0.6960470085470085,0.7379807692307693,0.7406517094017094,0.7262286324786325,0.7430555555555556,0.6639957264957265,0.7008547008547008,0.7860576923076923,0.7743055555555556,0.7753739316239316
7,31,"(8,)",1,2,0.6891025641025641,0.7962072649572649,0.7852564102564102,0.7940705128205128,0.6629273504273504,0.7975427350427351,0.7823183760683761,0.8018162393162394,0.6722756410256411,0.6995192307692307,0.7430555555555556,0.7288995726495726,0.7406517094017094,0.6749465811965812,0.6808226495726496,0.7727029914529915,0.749465811965812,0.7585470085470085
8,31,"(9,)",1,2,0.6861645299145299,0.8319978632478633,0.8199786324786325,0.8263888888888888,0.5747863247863247,0.8098290598290598,0.7588141025641025,0.7884615384615384,0.6613247863247863,0.6781517094017094,0.6933760683760684,0.7021901709401709,0.6952457264957265,0.6642628205128205,0.6666666666666666,0.7740384615384616,0.7457264957264957,0.7740384615384616
9,31,"(10,)",1,2,0.6135149572649573,0.7980769230769231,0.7833867521367521,0.7924679487179487,0.6989850427350427,0.8028846153846154,0.7796474358974359,0.8095619658119658,0.6493055555555556,0.6955128205128205,0.7200854700854701,0.7051282051282052,0.7152777777777778,0.6591880341880342,0.6789529914529915,0.7339743589743589,0.7313034188034188,0.7251602564102564
10,31,"(11,)",1,2,0.6319444444444444,0.8106303418803419,0.7999465811965812,0.8050213675213675,0.6543803418803419,0.8004807692307693,0.7713675213675214,0.7983440170940171,0.6380876068376068,0.6864316239316239,0.7513354700854701,0.7582799145299145,0.7702991452991453,0.6423611111111112,0.6586538461538461,0.7876602564102564,0.7756410256410257,0.7972756410256411
11,31,"(12,)",1,2,0.6655982905982906,0.8151709401709402,0.8114316239316239,0.8087606837606838,0.5544871794871795,0.8183760683760684,0.7700320512820513,0.78125,0.6626602564102564,0.6963141025641025,0.7371794871794872,0.7136752136752137,0.7374465811965812,0.6629273504273504,0.6931089743589743,0.7743055555555556,0.7628205128205128,0.7644230769230769
