,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,34,"(1,)",1,2,0.8038606403013183,0.7259887005649718,0.7725047080979285,0.7499058380414313,0.842090395480226,0.8698681732580038,0.8709981167608286,0.8807909604519774,0.7593220338983051,0.7660075329566854,0.5983992467043314,0.6405838041431262,0.6270244821092279,0.7843691148775894,0.7952919020715631,0.657909604519774,0.6838983050847458,0.6793785310734464
1,34,"(2,)",1,2,0.7704331450094162,0.7603578154425612,0.7869114877589454,0.7790018832391714,0.9283427495291902,0.8865348399246704,0.8774952919020715,0.8910546139359699,0.6706214689265537,0.721939736346516,0.6052730696798494,0.6383239171374765,0.6137476459510358,0.6818267419962335,0.738135593220339,0.6628060263653484,0.7055555555555556,0.6787193973634652
2,34,"(3,)",1,2,0.8612052730696799,0.8214689265536723,0.8375706214689266,0.8361581920903954,0.9393596986817326,0.9097928436911488,0.913653483992467,0.917984934086629,0.839924670433145,0.8488700564971752,0.7184557438794726,0.7699623352165725,0.7387947269303201,0.8382297551789077,0.8691148775894538,0.7762711864406779,0.8168549905838042,0.8073446327683615
3,34,"(4,)",1,2,0.8480225988700565,0.8407721280602637,0.8361581920903954,0.8437853107344633,0.8864406779661017,0.8868173258003766,0.8838983050847458,0.8914312617702448,0.8064030131826742,0.8112994350282486,0.7939736346516008,0.784557438794727,0.800376647834275,0.8069679849340866,0.8184557438794727,0.8111111111111111,0.8001883239171375,0.821939736346516
4,34,"(1, 2)",2,2,0.8119585687382298,0.7303201506591337,0.7733521657250471,0.7667608286252354,0.9098870056497175,0.8857815442561205,0.8876647834274953,0.8990583804143126,0.775894538606403,0.7788135593220339,0.5900188323917137,0.6569679849340866,0.6257062146892656,0.7770244821092279,0.8001883239171375,0.6430320150659133,0.6921845574387947,0.6759887005649717
5,34,"(1, 3)",2,2,0.9096045197740112,0.7753295668549905,0.8376647834274953,0.816572504708098,0.9391713747645951,0.908662900188324,0.9184557438794727,0.9266478342749529,0.8448210922787194,0.8353107344632769,0.6370998116760829,0.7129943502824859,0.6793785310734464,0.8570621468926554,0.8784369114877589,0.6777777777777778,0.7650659133709982,0.7382297551789078
6,34,"(1, 4)",2,2,0.9082862523540489,0.765819209039548,0.8331450094161958,0.8080979284369115,0.907532956685499,0.89924670433145,0.9177966101694915,0.924105461393597,0.8493408662900188,0.8456685499058381,0.6985875706214689,0.7331450094161959,0.7234463276836158,0.8860640301318268,0.8936911487758945,0.7289077212806027,0.7765536723163842,0.7591337099811676
7,34,"(2, 3)",2,2,0.8695856873822976,0.8092278719397363,0.8449152542372881,0.8331450094161958,0.9465160075329567,0.916195856873823,0.9232580037664784,0.9258003766478343,0.8271186440677966,0.8308851224105461,0.6590395480225989,0.7177024482109228,0.6923728813559322,0.8333333333333334,0.8667608286252354,0.752165725047081,0.7969868173258003,0.7830508474576271
8,34,"(2, 4)",2,2,0.868361581920904,0.8177024482109227,0.8487758945386064,0.8464218455743879,0.9265536723163842,0.908662900188324,0.9207156308851224,0.9189265536723163,0.8533898305084746,0.8615819209039548,0.725894538606403,0.7795668549905838,0.7746704331450094,0.8799435028248588,0.8921845574387948,0.78954802259887,0.8403013182674199,0.8343691148775895
9,34,"(3, 4)",2,2,0.8686440677966102,0.8282485875706215,0.8317325800376648,0.8419962335216572,0.9142184557438795,0.8931261770244822,0.9013182674199623,0.9033898305084745,0.835216572504708,0.8309792843691148,0.7389830508474576,0.7623352165725047,0.7645009416195857,0.8378531073446328,0.8441619585687382,0.7858757062146893,0.7953860640301318,0.8073446327683615
