,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,5,"(1,)",1,2,0.7298666666666667,0.8914666666666666,0.8917333333333334,0.8896,0.5517333333333333,0.9216,0.9184,0.9208,0.7888,0.836,0.8490666666666666,0.8490666666666666,0.8485333333333334,0.7898666666666667,0.8394666666666667,0.8776,0.8730666666666667,0.8664
1,5,"(2,)",1,2,0.7450666666666667,0.8690666666666667,0.8669333333333333,0.8597333333333333,0.6709333333333334,0.9069333333333334,0.9168,0.9048,0.7656,0.7978666666666666,0.8557333333333333,0.8501333333333333,0.8514666666666667,0.7789333333333334,0.7898666666666667,0.8637333333333334,0.8616,0.8554666666666667
2,5,"(3,)",1,2,0.7856,0.9397333333333333,0.936,0.9365333333333333,0.4925333333333333,0.9378666666666666,0.9050666666666667,0.9024,0.8197333333333333,0.8650666666666667,0.8754666666666666,0.8797333333333334,0.8874666666666666,0.8221333333333334,0.8314666666666667,0.8989333333333334,0.9018666666666667,0.8970666666666667
3,5,"(4,)",1,2,0.7245333333333334,0.9032,0.8984,0.8994666666666666,0.6056,0.8994666666666666,0.9048,0.9064,0.7786666666666666,0.8157333333333333,0.8648,0.8552,0.8589333333333333,0.8032,0.8197333333333333,0.88,0.8693333333333333,0.8786666666666667
4,5,"(5,)",1,2,0.6469333333333334,0.9072,0.9053333333333333,0.9056,0.7768,0.9306666666666666,0.9242666666666667,0.9216,0.7856,0.8082666666666667,0.8826666666666667,0.8789333333333333,0.8730666666666667,0.772,0.8005333333333333,0.8952,0.8984,0.8928
5,5,"(6,)",1,2,0.7370666666666666,0.9373333333333334,0.9194666666666667,0.9184,0.7018666666666666,0.9376,0.88,0.8829333333333333,0.7565333333333333,0.7904,0.8690666666666667,0.8530666666666666,0.8461333333333333,0.7317333333333333,0.768,0.8978666666666667,0.8770666666666667,0.884
6,5,"(7,)",1,2,0.5306666666666666,0.8717333333333334,0.8370666666666666,0.8341333333333333,0.6912,0.9096,0.8845333333333333,0.8802666666666666,0.6266666666666667,0.6669333333333334,0.8512,0.8328,0.8202666666666667,0.5856,0.6648,0.8693333333333333,0.8666666666666667,0.864
7,5,"(8,)",1,2,0.8309333333333333,0.9010666666666667,0.9005333333333333,0.8954666666666666,0.6304,0.9416,0.9224,0.9226666666666666,0.7616,0.8005333333333333,0.8488,0.8517333333333333,0.8474666666666667,0.7642666666666666,0.8029333333333334,0.8904,0.8829333333333333,0.8810666666666667
8,5,"(9,)",1,2,0.8077333333333333,0.9141333333333334,0.9168,0.9096,0.828,0.8858666666666667,0.8698666666666667,0.8701333333333333,0.8229333333333333,0.8472,0.8557333333333333,0.8634666666666667,0.8554666666666667,0.82,0.8357333333333333,0.8698666666666667,0.8736,0.8768
9,5,"(10,)",1,2,0.796,0.8914666666666666,0.8869333333333334,0.8834666666666666,0.45093333333333335,0.8578666666666667,0.888,0.8746666666666667,0.7496,0.7410666666666667,0.8376,0.8384,0.8338666666666666,0.7528,0.7669333333333334,0.8474666666666667,0.8704,0.8672
