,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,59,"(1,)",1,2,0.7237333333333333,0.7690666666666667,0.7552,0.7496,0.5130666666666667,0.7781333333333333,0.7842666666666667,0.7682666666666667,0.6389333333333334,0.6469333333333334,0.7464,0.7378666666666667,0.7490666666666667,0.6282666666666666,0.6506666666666666,0.7752,0.7682666666666667,0.76
1,59,"(2,)",1,2,0.7466666666666667,0.7986666666666666,0.7904,0.7890666666666667,0.5722666666666667,0.8277333333333333,0.8162666666666667,0.8109333333333333,0.7597333333333334,0.7714666666666666,0.7642666666666666,0.7704,0.7696,0.7672,0.7904,0.8146666666666667,0.7928,0.7968
2,59,"(3,)",1,2,0.5906666666666667,0.7981333333333334,0.7949333333333334,0.7909333333333334,0.5250666666666667,0.8021333333333334,0.8037333333333333,0.8082666666666667,0.6370666666666667,0.6768,0.744,0.7578666666666667,0.7397333333333334,0.5613333333333334,0.5810666666666666,0.7917333333333333,0.7845333333333333,0.7637333333333334
3,59,"(4,)",1,2,0.5341333333333333,0.7568,0.7472,0.7424,0.5064,0.8072,0.8002666666666667,0.8037333333333333,0.6218666666666667,0.6413333333333333,0.7330666666666666,0.7418666666666667,0.732,0.6050666666666666,0.5992,0.7352,0.7352,0.7258666666666667
4,59,"(5,)",1,2,0.6205333333333334,0.7757333333333334,0.7629333333333334,0.7618666666666667,0.44693333333333335,0.816,0.8098666666666666,0.8013333333333333,0.6226666666666667,0.6706666666666666,0.7418666666666667,0.7413333333333333,0.7346666666666667,0.6408,0.6536,0.7768,0.7693333333333333,0.7741333333333333
5,59,"(6,)",1,2,0.5362666666666667,0.7613333333333333,0.7496,0.7490666666666667,0.43493333333333334,0.7802666666666667,0.7973333333333333,0.7914666666666667,0.6314666666666666,0.6386666666666667,0.732,0.7330666666666666,0.7293333333333333,0.564,0.5538666666666666,0.7450666666666667,0.7488,0.7424
6,59,"(7,)",1,2,0.5645333333333333,0.8224,0.8125333333333333,0.8037333333333333,0.5610666666666667,0.8114666666666667,0.8,0.8090666666666667,0.5976,0.692,0.7541333333333333,0.7584,0.7597333333333334,0.5856,0.5938666666666667,0.7738666666666667,0.7730666666666667,0.7410666666666667
7,59,"(8,)",1,2,0.5805333333333333,0.7909333333333334,0.7794666666666666,0.7776,0.3816,0.7866666666666666,0.7965333333333333,0.7901333333333334,0.6450666666666667,0.7096,0.7464,0.7541333333333333,0.7549333333333333,0.6786666666666666,0.6877333333333333,0.7728,0.7672,0.7552
8,59,"(9,)",1,2,0.5613333333333334,0.808,0.7938666666666667,0.7930666666666667,0.5109333333333334,0.8146666666666667,0.8194666666666667,0.8325333333333333,0.6584,0.704,0.7432,0.7442666666666666,0.7514666666666666,0.6114666666666667,0.6306666666666667,0.7754666666666666,0.7682666666666667,0.7589333333333333
9,59,"(10,)",1,2,0.7072,0.7864,0.7781333333333333,0.7802666666666667,0.5173333333333333,0.8098666666666666,0.8077333333333333,0.8048,0.6442666666666667,0.6824,0.7586666666666667,0.7522666666666666,0.7402666666666666,0.6765333333333333,0.7050666666666666,0.7810666666666667,0.7653333333333333,0.7781333333333333
10,59,"(11,)",1,2,0.6565333333333333,0.8053333333333333,0.7992,0.7978666666666666,0.41226666666666667,0.8130666666666667,0.8194666666666667,0.8186666666666667,0.7069333333333333,0.7224,0.7450666666666667,0.7512,0.7482666666666666,0.6826666666666666,0.7165333333333334,0.8024,0.7989333333333334,0.7992
11,59,"(12,)",1,2,0.636,0.8157333333333333,0.8016,0.7986666666666666,0.5661333333333334,0.8290666666666666,0.8210666666666666,0.8232,0.5938666666666667,0.624,0.7821333333333333,0.7658666666666667,0.7618666666666667,0.5648,0.5925333333333334,0.7952,0.7690666666666667,0.7704
12,59,"(13,)",1,2,0.6085333333333334,0.7837333333333333,0.7770666666666667,0.7744,0.43146666666666667,0.8114666666666667,0.8098666666666666,0.8,0.5648,0.5749333333333333,0.7296,0.7282666666666666,0.7378666666666667,0.5509333333333334,0.5810666666666666,0.7602666666666666,0.7485333333333334,0.7293333333333333
13,59,"(14,)",1,2,0.6642666666666667,0.788,0.7853333333333333,0.7877333333333333,0.6290666666666667,0.8168,0.8168,0.8173333333333334,0.6517333333333334,0.716,0.7674666666666666,0.7594666666666666,0.76,0.6853333333333333,0.7256,0.7984,0.7861333333333334,0.796
14,59,"(15,)",1,2,0.4938666666666667,0.7818666666666667,0.7728,0.7733333333333333,0.5586666666666666,0.7984,0.8005333333333333,0.8013333333333333,0.6541333333333333,0.6696,0.7696,0.7517333333333334,0.7469333333333333,0.7197333333333333,0.7168,0.7944,0.7898666666666667,0.7821333333333333
15,59,"(16,)",1,2,0.4952,0.7314666666666667,0.6970666666666666,0.6893333333333334,0.4608,0.7826666666666666,0.7434666666666667,0.7466666666666667,0.5781333333333334,0.6176,0.6941333333333334,0.6789333333333334,0.6837333333333333,0.5045333333333333,0.49546666666666667,0.7418666666666667,0.6938666666666666,0.7125333333333334
16,59,"(17,)",1,2,0.7272,0.7928,0.7874666666666666,0.788,0.4165333333333333,0.8157333333333333,0.8050666666666667,0.8072,0.7109333333333333,0.7146666666666667,0.7538666666666667,0.7421333333333333,0.7613333333333333,0.688,0.732,0.7872,0.7861333333333334,0.7768
17,59,"(18,)",1,2,0.5581333333333334,0.7893333333333333,0.7802666666666667,0.7762666666666667,0.5688,0.8034666666666667,0.7994666666666667,0.8037333333333333,0.6749333333333334,0.6909333333333333,0.7525333333333334,0.7464,0.7424,0.6565333333333333,0.6658666666666667,0.7672,0.7688,0.7618666666666667
18,59,"(19,)",1,2,0.5608,0.7834666666666666,0.7749333333333334,0.7736,0.4888,0.7984,0.7792,0.7808,0.6013333333333334,0.6173333333333333,0.7434666666666667,0.7362666666666666,0.7248,0.556,0.5653333333333334,0.7642666666666666,0.7624,0.7509333333333333
19,59,"(20,)",1,2,0.6277333333333334,0.7741333333333333,0.7594666666666666,0.7602666666666666,0.6181333333333333,0.8048,0.7936,0.7909333333333334,0.6626666666666666,0.6922666666666667,0.7381333333333333,0.7333333333333333,0.7346666666666667,0.6602666666666667,0.6922666666666667,0.7789333333333334,0.7682666666666667,0.7637333333333334
20,59,"(21,)",1,2,0.5925333333333334,0.7797333333333333,0.7765333333333333,0.7749333333333334,0.6117333333333334,0.8096,0.8106666666666666,0.8072,0.6648,0.7144,0.7482666666666666,0.752,0.7378666666666667,0.6541333333333333,0.6805333333333333,0.7586666666666667,0.76,0.7594666666666666
21,59,"(22,)",1,2,0.3912,0.8008,0.792,0.7901333333333334,0.4704,0.8090666666666667,0.8024,0.8093333333333333,0.6208,0.6165333333333334,0.7586666666666667,0.7434666666666667,0.7504,0.5877333333333333,0.5901333333333333,0.7592,0.776,0.7594666666666666
22,59,"(23,)",1,2,0.5629333333333333,0.784,0.7757333333333334,0.7765333333333333,0.39386666666666664,0.7896,0.8072,0.8072,0.6829333333333333,0.7077333333333333,0.7389333333333333,0.7485333333333334,0.7346666666666667,0.6864,0.7288,0.7813333333333333,0.7848,0.776
23,59,"(24,)",1,2,0.6288,0.7893333333333333,0.776,0.7786666666666666,0.5701333333333334,0.8056,0.8085333333333333,0.8109333333333333,0.6592,0.7149333333333333,0.7338666666666667,0.7338666666666667,0.7384,0.6592,0.7005333333333333,0.7573333333333333,0.7658666666666667,0.7565333333333333
24,59,"(25,)",1,2,0.7490666666666667,0.7749333333333334,0.7749333333333334,0.7722666666666667,0.5344,0.8205333333333333,0.8117333333333333,0.8026666666666666,0.6789333333333334,0.7021333333333334,0.7461333333333333,0.7450666666666667,0.7410666666666667,0.6730666666666667,0.7,0.7789333333333334,0.7741333333333333,0.7648
