,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,26,"(1,)",1,3,0.8807909604519774,0.8704331450094162,0.8667608286252354,0.874105461393597,0.8735404896421846,0.8286252354048964,0.8368173258003766,0.8310734463276837,0.8023540489642185,0.8349340866290019,0.8252354048964219,0.8172316384180791,0.8351224105461393,0.8470809792843691,0.8779661016949153,0.8361581920903954,0.8319209039548022,0.847457627118644
1,26,"(2,)",1,3,0.7947269303201506,0.8067796610169492,0.8015065913370998,0.8188323917137477,0.7551789077212806,0.828436911487759,0.8322033898305085,0.8337099811676083,0.753578154425612,0.7944444444444444,0.8095103578154426,0.8195856873822975,0.8214689265536723,0.8089453860640301,0.830225988700565,0.8263653483992467,0.8263653483992467,0.8376647834274953
2,26,"(3,)",1,3,0.9367231638418079,0.956120527306968,0.9580037664783427,0.9614877589453861,0.8605461393596987,0.9189265536723163,0.9238229755178907,0.9205273069679849,0.88954802259887,0.901412429378531,0.9123352165725047,0.9121468926553672,0.9208097928436911,0.891713747645951,0.9023540489642184,0.9273069679849341,0.9274011299435029,0.9340866290018832
3,26,"(4,)",1,3,0.9299435028248587,0.9174199623352166,0.9212806026365349,0.9244821092278719,0.9091337099811676,0.8834274952919021,0.894256120527307,0.8907721280602636,0.9046139359698682,0.9164783427495292,0.9020715630885122,0.8914312617702448,0.9011299435028248,0.9072504708097928,0.9209039548022598,0.882768361581921,0.871939736346516,0.8903954802259887
4,26,"(1, 2)",2,3,0.8450094161958569,0.8403954802259888,0.8313559322033899,0.8523540489642184,0.843502824858757,0.8361581920903954,0.8376647834274953,0.8382297551789077,0.8135593220338984,0.8345574387947269,0.8199623352165725,0.8228813559322034,0.8406779661016949,0.8552730696798494,0.8727871939736347,0.8418079096045198,0.8340866290018832,0.8472693032015066
5,26,"(1, 3)",2,3,0.9510357815442562,0.9583804143126177,0.9589453860640301,0.9641242937853107,0.896045197740113,0.925894538606403,0.9294726930320151,0.9285310734463277,0.8970809792843691,0.9229755178907721,0.9165725047080979,0.9097928436911488,0.9238229755178907,0.9430320150659134,0.9439736346516008,0.9377589453860641,0.9299435028248587,0.9444444444444444
6,26,"(1, 4)",2,3,0.9145009416195857,0.8918079096045197,0.8966101694915254,0.8977401129943503,0.9137476459510357,0.8842749529190207,0.8968926553672316,0.8933145009416196,0.9010357815442561,0.9051789077212806,0.8774011299435028,0.8821092278719397,0.8815442561205273,0.914030131826742,0.9287193973634652,0.8785310734463276,0.876647834274953,0.8832391713747646
7,26,"(2, 3)",2,3,0.9540489642184558,0.9365348399246705,0.9341807909604519,0.9516007532956685,0.8923728813559322,0.8734463276836159,0.8756120527306968,0.8848399246704332,0.8891713747645951,0.918361581920904,0.8790960451977401,0.8767419962335217,0.8984934086629002,0.9354990583804144,0.9370056497175141,0.8950094161958568,0.8969868173258003,0.9175141242937853
8,26,"(2, 4)",2,3,0.9174199623352166,0.8975517890772128,0.8958568738229755,0.9072504708097928,0.8947269303201506,0.8652542372881356,0.8709039548022599,0.8693032015065913,0.8627118644067797,0.8832391713747646,0.862241054613936,0.8598870056497175,0.869774011299435,0.8887947269303201,0.8994350282485876,0.8652542372881356,0.8628060263653484,0.8735404896421846
9,26,"(3, 4)",2,3,0.9598870056497175,0.9664783427495292,0.9670433145009416,0.9696798493408663,0.9290960451977401,0.9371939736346516,0.9500941619585688,0.9451977401129944,0.9366290018832392,0.9462335216572505,0.922316384180791,0.9303201506591338,0.9414312617702448,0.9470809792843691,0.9497175141242938,0.9366290018832392,0.939924670433145,0.9495291902071563
