,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,56,"(1,)",1,3,0.8098666666666666,0.8597333333333333,0.8608,0.8608,0.7330666666666666,0.8602666666666666,0.8661333333333333,0.8701333333333333,0.8274666666666667,0.8509333333333333,0.8565333333333334,0.8589333333333333,0.8669333333333333,0.7973333333333333,0.8525333333333334,0.8762666666666666,0.8776,0.8781333333333333
1,56,"(2,)",1,3,0.8741333333333333,0.8437333333333333,0.8421333333333333,0.8448,0.6144,0.8008,0.8069333333333333,0.8429333333333333,0.8021333333333334,0.8381333333333333,0.7805333333333333,0.7834666666666666,0.7885333333333333,0.7344,0.8522666666666666,0.8242666666666667,0.8218666666666666,0.8261333333333334
2,56,"(3,)",1,3,0.8146666666666667,0.8541333333333333,0.852,0.8541333333333333,0.6285333333333334,0.8570666666666666,0.8533333333333334,0.8581333333333333,0.7802666666666667,0.8213333333333334,0.8245333333333333,0.8269333333333333,0.836,0.7517333333333334,0.8290666666666666,0.8717333333333334,0.8666666666666667,0.8661333333333333
3,56,"(4,)",1,3,0.7565333333333333,0.8384,0.8253333333333334,0.8408,0.5517333333333333,0.8373333333333334,0.8416,0.8509333333333333,0.7818666666666667,0.7957333333333333,0.8277333333333333,0.7970666666666667,0.8130666666666667,0.6901333333333334,0.7813333333333333,0.8178666666666666,0.8125333333333333,0.8250666666666666
4,56,"(5,)",1,3,0.7293333333333333,0.8045333333333333,0.8010666666666667,0.8104,0.3834666666666667,0.8045333333333333,0.7928,0.7514666666666666,0.6768,0.7029333333333333,0.8101333333333334,0.7984,0.7981333333333334,0.5922666666666667,0.6896,0.8181333333333334,0.792,0.8024
5,56,"(6,)",1,3,0.8376,0.8653333333333333,0.8629333333333333,0.864,0.748,0.8549333333333333,0.8410666666666666,0.8530666666666666,0.8018666666666666,0.8437333333333333,0.8298666666666666,0.8362666666666667,0.8349333333333333,0.7762666666666667,0.844,0.8565333333333334,0.8552,0.8554666666666667
6,56,"(7,)",1,3,0.8208,0.8592,0.8602666666666666,0.8616,0.7432,0.8589333333333333,0.8557333333333333,0.8634666666666667,0.8157333333333333,0.8093333333333333,0.832,0.8301333333333333,0.8368,0.7770666666666667,0.8402666666666667,0.8674666666666667,0.872,0.8728
7,56,"(8,)",1,3,0.8522666666666666,0.8506666666666667,0.8501333333333333,0.8525333333333334,0.6925333333333333,0.8570666666666666,0.8594666666666667,0.864,0.8264,0.8392,0.8,0.7962666666666667,0.8165333333333333,0.748,0.8405333333333334,0.816,0.812,0.8314666666666667
8,56,"(9,)",1,3,0.8285333333333333,0.864,0.8642666666666666,0.8677333333333334,0.7509333333333333,0.8666666666666667,0.8658666666666667,0.8714666666666666,0.8544,0.8637333333333334,0.8613333333333333,0.8658666666666667,0.8626666666666667,0.8426666666666667,0.8741333333333333,0.8781333333333333,0.8805333333333333,0.8832
9,56,"(10,)",1,3,0.7978666666666666,0.8421333333333333,0.8381333333333333,0.8392,0.6218666666666667,0.8410666666666666,0.8466666666666667,0.8482666666666666,0.776,0.8034666666666667,0.8328,0.8314666666666667,0.8389333333333333,0.7621333333333333,0.8194666666666667,0.8541333333333333,0.8586666666666667,0.8581333333333333
10,56,"(11,)",1,3,0.7453333333333333,0.8826666666666667,0.8786666666666667,0.8797333333333334,0.7024,0.8698666666666667,0.8613333333333333,0.8717333333333334,0.8536,0.8736,0.8594666666666667,0.8674666666666667,0.8725333333333334,0.7826666666666666,0.8616,0.8848,0.8896,0.8917333333333334
11,56,"(12,)",1,3,0.8176,0.8877333333333334,0.8861333333333333,0.8797333333333334,0.6597333333333333,0.8973333333333333,0.8965333333333333,0.8762666666666666,0.7592,0.7794666666666666,0.8413333333333334,0.8189333333333333,0.8042666666666667,0.7394666666666667,0.7637333333333334,0.8730666666666667,0.8429333333333333,0.8341333333333333
12,56,"(13,)",1,3,0.796,0.8557333333333333,0.8517333333333333,0.8549333333333333,0.7189333333333333,0.8466666666666667,0.8381333333333333,0.8448,0.8061333333333334,0.824,0.8421333333333333,0.844,0.8453333333333334,0.744,0.8106666666666666,0.8690666666666667,0.856,0.86
13,56,"(14,)",1,3,0.7586666666666667,0.8378666666666666,0.8181333333333334,0.8173333333333334,0.6189333333333333,0.8416,0.8202666666666667,0.7994666666666667,0.7098666666666666,0.7122666666666667,0.8141333333333334,0.7965333333333333,0.7965333333333333,0.6858666666666666,0.7162666666666667,0.8576,0.84,0.8325333333333333
14,56,"(15,)",1,3,0.8509333333333333,0.8810666666666667,0.8821333333333333,0.888,0.6549333333333334,0.852,0.8581333333333333,0.8696,0.8210666666666666,0.8490666666666666,0.8144,0.8141333333333334,0.8253333333333334,0.7786666666666666,0.856,0.844,0.8442666666666667,0.8592
15,56,"(16,)",1,3,0.5298666666666667,0.744,0.6424,0.648,0.4557333333333333,0.7525333333333334,0.7253333333333334,0.7258666666666667,0.5269333333333334,0.5384,0.7178666666666667,0.6368,0.6637333333333333,0.4965333333333333,0.5314666666666666,0.7837333333333333,0.7397333333333334,0.7362666666666666
16,56,"(17,)",1,3,0.7378666666666667,0.8346666666666667,0.8312,0.8402666666666667,0.5864,0.8410666666666666,0.8469333333333333,0.8477333333333333,0.76,0.7949333333333334,0.8258666666666666,0.8213333333333334,0.8282666666666667,0.7226666666666667,0.7576,0.8426666666666667,0.8309333333333333,0.8312
17,56,"(18,)",1,3,0.7688,0.8424,0.8389333333333333,0.8389333333333333,0.6426666666666667,0.8237333333333333,0.8237333333333333,0.8378666666666666,0.7912,0.8288,0.8328,0.8149333333333333,0.8424,0.7757333333333334,0.7770666666666667,0.8538666666666667,0.8448,0.8658666666666667
18,56,"(19,)",1,3,0.7296,0.8522666666666666,0.8285333333333333,0.8232,0.6082666666666666,0.812,0.7661333333333333,0.7506666666666667,0.7178666666666667,0.7496,0.8181333333333334,0.7816,0.7661333333333333,0.6885333333333333,0.7506666666666667,0.8605333333333334,0.8053333333333333,0.7957333333333333
19,56,"(20,)",1,3,0.8264,0.8373333333333334,0.8349333333333333,0.8346666666666667,0.5330666666666667,0.8525333333333334,0.8477333333333333,0.8488,0.7461333333333333,0.8056,0.8402666666666667,0.8298666666666666,0.8330666666666666,0.7218666666666667,0.8296,0.8594666666666667,0.8509333333333333,0.8538666666666667
20,56,"(21,)",1,3,0.7928,0.8472,0.8456,0.8474666666666667,0.7608,0.8418666666666667,0.8432,0.8426666666666667,0.8077333333333333,0.8288,0.848,0.8381333333333333,0.8354666666666667,0.7674666666666666,0.8314666666666667,0.8706666666666667,0.864,0.8677333333333334
21,56,"(22,)",1,3,0.5258666666666667,0.7141333333333333,0.6368,0.6362666666666666,0.3384,0.6781333333333334,0.6106666666666667,0.5981333333333333,0.5133333333333333,0.5154666666666666,0.6592,0.6008,0.5898666666666667,0.49733333333333335,0.5074666666666666,0.6970666666666666,0.6357333333333334,0.6216
22,56,"(23,)",1,3,0.7485333333333334,0.8717333333333334,0.8554666666666667,0.8629333333333333,0.6149333333333333,0.844,0.8229333333333333,0.8288,0.7368,0.7736,0.8314666666666667,0.8346666666666667,0.8530666666666666,0.7098666666666666,0.7786666666666666,0.868,0.8621333333333333,0.8816
23,56,"(24,)",1,3,0.7498666666666667,0.8333333333333334,0.8330666666666666,0.8416,0.7029333333333333,0.8416,0.8376,0.8530666666666666,0.768,0.8005333333333333,0.8208,0.8232,0.8333333333333334,0.7272,0.796,0.8437333333333333,0.844,0.8437333333333333
24,56,"(25,)",1,3,0.8317333333333333,0.8736,0.8738666666666667,0.8770666666666667,0.7194666666666667,0.8568,0.8634666666666667,0.8690666666666667,0.7805333333333333,0.8146666666666667,0.8269333333333333,0.8101333333333334,0.8370666666666666,0.7645333333333333,0.8197333333333333,0.84,0.8453333333333334,0.8557333333333333
25,56,"(1, 2)",2,3,0.8498666666666667,0.8786666666666667,0.8781333333333333,0.8890666666666667,0.8562666666666666,0.8672,0.8704,0.8808,0.8562666666666666,0.8904,0.8146666666666667,0.812,0.8330666666666666,0.8722666666666666,0.8845333333333333,0.8658666666666667,0.8602666666666666,0.8709333333333333
26,56,"(1, 3)",2,3,0.8306666666666667,0.8634666666666667,0.8621333333333333,0.8634666666666667,0.7757333333333334,0.8653333333333333,0.8669333333333333,0.8693333333333333,0.8408,0.8674666666666667,0.8608,0.8608,0.8610666666666666,0.8272,0.8632,0.8802666666666666,0.8805333333333333,0.8829333333333333
