,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,30,"(1,)",1,1,0.9155367231638418,0.9130885122410546,0.9339924670433145,0.9146892655367231,0.847457627118644,0.8993408662900189,0.9032956685499058,0.9018832391713748,0.9314500941619586,0.9311676082862523,0.9417137476459511,0.9480225988700565,0.9394538606403013,0.9282485875706215,0.9296610169491526,0.9410546139359699,0.9484934086629002,0.9335216572504708
1,30,"(2,)",1,1,0.9459510357815443,0.932015065913371,0.946798493408663,0.9339924670433145,0.9547080979284369,0.9162900188323917,0.9157250470809792,0.9212806026365349,0.9430320150659134,0.9624293785310735,0.9636534839924671,0.9791902071563089,0.9710922787193974,0.926271186440678,0.9560263653483992,0.9633709981167609,0.9727871939736347,0.9612052730696798
2,30,"(3,)",1,1,0.8732580037664783,0.8759887005649718,0.8922787193973635,0.8738229755178908,0.882015065913371,0.9128060263653484,0.9055555555555556,0.9175141242937853,0.886346516007533,0.908662900188324,0.9331450094161958,0.9500941619585688,0.96045197740113,0.8904896421845574,0.9229755178907721,0.9392655367231638,0.9584745762711865,0.9439736346516008
3,30,"(4,)",1,1,0.938512241054614,0.9434086629001883,0.9450094161958569,0.9440677966101695,0.8675141242937853,0.9124293785310734,0.8967043314500942,0.9142184557438795,0.9392655367231638,0.9451035781544256,0.95,0.9599811676082862,0.9607344632768362,0.942090395480226,0.9469868173258004,0.9530131826741997,0.9619585687382297,0.9570621468926553
4,30,"(1, 2)",2,1,0.9297551789077213,0.9209039548022598,0.9449152542372882,0.921939736346516,0.9319209039548022,0.9137476459510357,0.9214689265536723,0.9166666666666666,0.9437853107344633,0.9479284369114878,0.9451035781544256,0.9629001883239171,0.9407721280602637,0.9468926553672317,0.9451035781544256,0.9498116760828625,0.9607344632768362,0.9464218455743879
5,30,"(1, 3)",2,1,0.9148775894538607,0.905367231638418,0.9315442561205273,0.9060263653483992,0.9082862523540489,0.9134651600753295,0.9177966101694915,0.9174199623352166,0.9247645951035781,0.9446327683615819,0.9451035781544256,0.9637476459510358,0.9392655367231638,0.9360640301318267,0.9439736346516008,0.9389830508474576,0.9590395480225988,0.9421845574387947
6,30,"(1, 4)",2,1,0.9246704331450094,0.9352165725047081,0.9444444444444444,0.935969868173258,0.9012241054613936,0.9274011299435029,0.9263653483992467,0.932015065913371,0.9356873822975518,0.9403954802259887,0.9500941619585688,0.9483050847457627,0.9510357815442562,0.9379472693032015,0.9394538606403013,0.9513182674199623,0.9511299435028249,0.9477401129943502
7,30,"(2, 3)",2,1,0.9408662900188324,0.908662900188324,0.939924670433145,0.9097928436911488,0.9694915254237289,0.942090395480226,0.9322975517890773,0.9471751412429379,0.9449152542372882,0.9738229755178908,0.9570621468926553,0.9768361581920904,0.9481167608286253,0.9516007532956685,0.9749529190207157,0.9623352165725048,0.9788135593220338,0.9586629001883239
8,30,"(2, 4)",2,1,0.9507532956685499,0.9409604519774011,0.9477401129943502,0.9423728813559322,0.9289077212806026,0.9374764595103579,0.9218455743879472,0.9408662900188324,0.9560263653483992,0.9628060263653484,0.9571563088512242,0.9760828625235405,0.9622410546139359,0.95969868173258,0.9712806026365348,0.9639359698681732,0.9738229755178908,0.9729755178907721
9,30,"(3, 4)",2,1,0.9184557438794727,0.9281544256120527,0.9488700564971752,0.9275894538606403,0.9344632768361582,0.9340866290018832,0.9207156308851224,0.9364406779661016,0.9453860640301318,0.9571563088512242,0.9580037664783427,0.9613935969868174,0.9500941619585688,0.9465160075329567,0.9575329566854991,0.9657250470809793,0.9750470809792844,0.9565913370998117
10,30,"(1, 2, 3)",3,1,0.9354048964218455,0.9130885122410546,0.9426553672316385,0.9152542372881356,0.9475517890772128,0.928060263653484,0.9306967984934087,0.932391713747646,0.9329566854990584,0.9468926553672317,0.9417137476459511,0.972693032015066,0.9445386064030132,0.9462335216572505,0.9555555555555556,0.9441619585687382,0.967984934086629,0.9423728813559322
11,30,"(1, 2, 4)",3,1,0.9344632768361582,0.9347457627118644,0.9480225988700565,0.9356873822975518,0.933427495291902,0.9341807909604519,0.9346516007532957,0.9382297551789077,0.9443502824858757,0.9512241054613936,0.9580037664783427,0.9631826741996233,0.954331450094162,0.9515065913370998,0.9523540489642185,0.9553672316384181,0.9643126177024482,0.9538606403013182
12,30,"(1, 3, 4)",3,1,0.9221280602636535,0.9258003766478343,0.9470809792843691,0.9261770244821093,0.9325800376647835,0.9305084745762712,0.9287193973634652,0.9348399246704332,0.9372881355932203,0.9514124293785311,0.9548964218455744,0.9565913370998117,0.9516949152542373,0.9454802259887005,0.9485875706214689,0.9481167608286253,0.9578154425612053,0.9518832391713747
13,30,"(2, 3, 4)",3,1,0.9439736346516008,0.9306026365348399,0.9514124293785311,0.9316384180790961,0.9616760828625236,0.9474576271186441,0.9289077212806026,0.9522598870056497,0.9559322033898305,0.9635593220338983,0.9688323917137477,0.987758945386064,0.9688323917137477,0.9597928436911488,0.9745762711864406,0.9696798493408663,0.9843691148775895,0.9709039548022599
14,30,"(1, 2, 3, 4)",4,1,0.9355932203389831,0.9283427495291902,0.949623352165725,0.9287193973634652,0.956120527306968,0.9403954802259887,0.937382297551789,0.9445386064030132,0.9434086629001883,0.9533898305084746,0.9422787193973635,0.9552730696798494,0.9592278719397364,0.9515065913370998,0.9552730696798494,0.9499058380414312,0.9693032015065913,0.9568738229755179
