,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,24,"(1,)",1,3,0.9971738106453132,0.9978332548280735,0.9941592086669807,0.9975506358926048,0.9849269901083373,0.999152143193594,0.9985869053226566,0.999057936881771,0.993028732925106,0.9929345266132831,0.9952896844088553,0.9923692887423458,0.9951012717852096,0.9933113518605746,0.9953838907206782,0.9971738106453132,0.9955723033443241,0.9972680169571362
1,24,"(2,)",1,3,0.9535562882713142,0.9995289684408856,0.9987753179463024,0.9994347621290627,0.9839849269901083,0.9985869053226566,0.9985869053226566,0.998210080075365,0.9802166745171926,0.9878473857748469,0.995666509656147,0.9934055581723975,0.9969853980216674,0.9884126236457843,0.9911446066886481,0.9987753179463024,0.9981158737635422,0.9987753179463024
2,24,"(3,)",1,3,0.9977390485162506,1.0,0.9996231747527085,1.0,0.998210080075365,0.999057936881771,0.999152143193594,0.9989637305699481,0.9902025435704193,0.9958549222797928,0.9968911917098445,0.9944418276024494,0.9971738106453132,0.9972680169571362,0.9979274611398964,0.9986811116344795,0.998210080075365,0.9985869053226566
3,24,"(4,)",1,3,0.993028732925106,0.9988695242581253,0.9976448422044277,0.9987753179463024,0.9841733396137541,0.9981158737635422,0.998210080075365,0.9983042863871879,0.9931229392369288,0.993876589731512,0.9962317475270843,0.9925577013659915,0.9958549222797928,0.9924634950541686,0.9934055581723975,0.9967027790861988,0.9963259538389072,0.9973622232689591
4,24,"(1, 2)",2,3,0.9975506358926048,0.9987753179463024,0.996514366462553,0.9985869053226566,0.9937823834196892,0.9987753179463024,0.9985869053226566,0.9987753179463024,0.9926519076778144,0.9941592086669807,0.9964201601507301,0.9939707960433349,0.9951012717852096,0.9949128591615638,0.9959491285916157,0.9971738106453132,0.9973622232689591,0.9979274611398964
5,24,"(1, 3)",2,3,0.9978332548280735,0.9993405558172398,0.9968911917098445,0.999152143193594,0.9986811116344795,0.999057936881771,0.999057936881771,0.999057936881771,0.9943476212906265,0.9964201601507301,0.9960433349034385,0.9937823834196892,0.9967969853980216,0.9976448422044277,0.9979274611398964,0.9984926990108337,0.9977390485162506,0.9979274611398964
6,24,"(1, 4)",2,3,0.9970796043334903,0.9989637305699481,0.9966085727743759,0.9987753179463024,0.9911446066886481,0.9987753179463024,0.9984926990108337,0.9989637305699481,0.9944418276024494,0.9951012717852096,0.9953838907206782,0.9940650023551578,0.995666509656147,0.9946302402260951,0.9958549222797928,0.9972680169571362,0.9963259538389072,0.996514366462553
7,24,"(2, 3)",2,3,0.9987753179463024,1.0,0.9995289684408856,0.9999057936881771,0.9978332548280735,0.9989637305699481,0.999057936881771,0.9989637305699481,0.991238813000471,0.9951012717852096,0.9967969853980216,0.9968911917098445,0.9975506358926048,0.9970796043334903,0.9976448422044277,0.999152143193594,0.9988695242581253,0.9987753179463024
8,24,"(2, 4)",2,3,0.999057936881771,0.9996231747527085,0.999057936881771,0.9995289684408856,0.9915214319359397,0.9987753179463024,0.9989637305699481,0.9987753179463024,0.9919924634950542,0.9940650023551578,0.9962317475270843,0.9944418276024494,0.9971738106453132,0.9936881771078663,0.9943476212906265,0.9981158737635422,0.996514366462553,0.9983042863871879
9,24,"(3, 4)",2,3,0.9997173810645313,1.0,0.9999057936881771,1.0,0.9979274611398964,0.9989637305699481,0.999152143193594,0.9988695242581253,0.994724446537918,0.996514366462553,0.997456429580782,0.9953838907206782,0.997456429580782,0.9977390485162506,0.9980216674517193,0.9986811116344795,0.9987753179463024,0.9984926990108337
10,24,"(1, 2, 3)",3,3,0.9980216674517193,0.9993405558172398,0.9975506358926048,0.9992463495054169,0.9977390485162506,0.9989637305699481,0.9989637305699481,0.9988695242581253,0.9941592086669807,0.9960433349034385,0.9964201601507301,0.9957607159679699,0.997456429580782,0.9973622232689591,0.9981158737635422,0.9984926990108337,0.9980216674517193,0.9985869053226566
11,24,"(1, 2, 4)",3,3,0.9976448422044277,0.999152143193594,0.9977390485162506,0.999152143193594,0.9939707960433349,0.9989637305699481,0.9986811116344795,0.9988695242581253,0.9936881771078663,0.9953838907206782,0.9957607159679699,0.9939707960433349,0.9967027790861988,0.9949128591615638,0.9963259538389072,0.9979274611398964,0.9969853980216674,0.998210080075365
12,24,"(1, 3, 4)",3,3,0.9984926990108337,0.9995289684408856,0.998210080075365,0.9995289684408856,0.9977390485162506,0.999057936881771,0.9989637305699481,0.999057936881771,0.9950070654733867,0.9972680169571362,0.9972680169571362,0.9952896844088553,0.9969853980216674,0.997456429580782,0.9978332548280735,0.9980216674517193,0.9973622232689591,0.9981158737635422
13,24,"(2, 3, 4)",3,3,0.9994347621290627,1.0,0.9997173810645313,1.0,0.9980216674517193,0.9988695242581253,0.999057936881771,0.9988695242581253,0.9942534149788036,0.9962317475270843,0.9969853980216674,0.9962317475270843,0.9984926990108337,0.9972680169571362,0.9979274611398964,0.9987753179463024,0.9987753179463024,0.9987753179463024
14,24,"(1, 2, 3, 4)",4,3,0.9983984926990108,0.9996231747527085,0.9987753179463024,0.9996231747527085,0.9979274611398964,0.9989637305699481,0.9989637305699481,0.9988695242581253,0.9948186528497409,0.9973622232689591,0.9957607159679699,0.9946302402260951,0.9969853980216674,0.9972680169571362,0.9981158737635422,0.9985869053226566,0.9976448422044277,0.9985869053226566
