,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,8,"(1,)",1,3,0.5371986115020171,0.5101791912937423,0.5126184445069893,0.506145041748757,0.4520123839009288,0.49282296650717705,0.48569284172999344,0.49432404540763675,0.47058823529411764,0.5103668261562998,0.45163711417581387,0.4791256215404822,0.47208931419457734,0.508584294962004,0.5193732995590581,0.5211558307533539,0.5165587766206962,0.5076461206492167
1,8,"(2,)",1,3,0.5420014609203798,0.5052958363769174,0.5054784514243974,0.5008217677136596,0.4803688823959094,0.5157962016070125,0.5176223520818115,0.5231921110299489,0.46612490869247625,0.5164353542731921,0.4610116873630387,0.4784514243973703,0.46557706355003653,0.5206355003652301,0.5176223520818115,0.5255661066471877,0.531318480642805,0.5264791818845873
2,8,"(3,)",1,3,0.5374828375286042,0.5125858123569794,0.525858123569794,0.5230205949656751,0.48018306636155605,0.5584439359267734,0.5537757437070938,0.5533180778032036,0.5048970251716247,0.5555148741418764,0.4905263157894737,0.4990389016018307,0.514324942791762,0.5374828375286042,0.5618306636155607,0.5553318077803203,0.5519450800915332,0.5697940503432495
3,8,"(4,)",1,3,0.5447699513270273,0.5259436128202774,0.5300762237120029,0.5298925521168152,0.49132151712737626,0.545963816695748,0.5466066672789053,0.5486270548259712,0.48911745798512263,0.5208926439526127,0.48158692258242264,0.492515382496097,0.49021948755624944,0.5317292680686931,0.5556984112407016,0.539443475066581,0.5397189824593627,0.543116906970337
4,8,"(1, 2)",2,3,0.5583566760037348,0.5199579831932774,0.5215919701213819,0.5137721755368814,0.4800420168067227,0.5273109243697479,0.5241596638655462,0.5291783380018674,0.5010504201680672,0.5339635854341737,0.4760737628384687,0.48401027077497666,0.48482726423902894,0.5651260504201681,0.5797152194211018,0.542250233426704,0.5320961718020542,0.5413165266106442
5,8,"(1, 3)",2,3,0.5941927174803887,0.547945205479452,0.5641025641025641,0.559536354056902,0.5619950825430278,0.5596534363657651,0.5591851071303127,0.569371268001405,0.5402177730944854,0.5960660344221989,0.4946727549467275,0.49818522421262146,0.5053272450532724,0.6101159114857745,0.636576513288842,0.5705420910900363,0.5774499473129611,0.5803770050345393
6,8,"(1, 4)",2,3,0.6184597295708407,0.5535567313345091,0.5669606114050558,0.562962962962963,0.546031746031746,0.5650793650793651,0.5684891240446796,0.5763668430335097,0.5325102880658437,0.582363315696649,0.49512051734273954,0.502527924750147,0.51440329218107,0.6067019400352733,0.6432686654908877,0.570840681951793,0.5794238683127572,0.5795414462081129
7,8,"(2, 3)",2,3,0.5718813674439664,0.5219606067466607,0.5320353180892008,0.5318089200815033,0.5396196513470681,0.5541091238397102,0.5537695268281639,0.5571654969436269,0.514036676477247,0.5664478152592257,0.4865293185419968,0.4916232737151913,0.510187910346389,0.5824088748019017,0.5968983472945438,0.556146705908988,0.5558071088974417,0.5661082182476794
8,8,"(2, 4)",2,3,0.5805864969311207,0.5211411684473745,0.5255739940895658,0.5277335758126847,0.5293248465560355,0.5483064332802909,0.5547851784496477,0.5585360309161173,0.5143214366901568,0.5605819504432825,0.47669924982950673,0.4909070243237099,0.49545351216185496,0.5893384860195499,0.596271879972721,0.5508070015912707,0.5453512161854968,0.5550125028415549
9,8,"(3, 4)",2,3,0.5710865351727283,0.5259377494014366,0.5400752479762855,0.5352867403944818,0.5106601299737772,0.5743928856458784,0.5784973207159959,0.5813476228480219,0.5268498460836849,0.5678941967848592,0.4868316041500399,0.5073537795006271,0.4974347280811766,0.5830578041272375,0.5963972181051191,0.5544407707216965,0.5722266560255387,0.5651579067381143
