,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,9,"(1,)",1,1,0.5019726580420222,0.4624277456647399,0.4608679695384898,0.4631617579594458,0.4859161390953298,0.4807780530323883,0.4825213322323149,0.49683457197908065,0.5399577942930545,0.5622534177447472,0.5458298926507019,0.5534452702082759,0.5548215432608496,0.5498669602715845,0.5616111569868796,0.5709698137443803,0.5601431323974676,0.5726213414074686
1,9,"(2,)",1,1,0.5335098612125639,0.47909057706355,0.481190650109569,0.49141709276844414,0.5700328707085464,0.5987947406866326,0.6044558071585099,0.6206172388604821,0.6046384222059897,0.6510226442658875,0.6138604821037253,0.6133126369612856,0.6134952520087655,0.6304784514243974,0.6502008765522279,0.6565924032140248,0.6373265157048941,0.6523922571219869
2,9,"(3,)",1,1,0.5443219503450748,0.5173433718741597,0.5244241283499148,0.5279196916733889,0.5268441337277046,0.5770368378596397,0.5905709420095008,0.5991754055749754,0.6202384153446266,0.641301425114278,0.6316214036031191,0.6326073317199964,0.6414806847718921,0.6438110603208748,0.6573451644707359,0.647934032445998,0.6514295957694721,0.6528636730303845
3,9,"(4,)",1,1,0.575389018064747,0.5797710606331604,0.5787873367912717,0.5797710606331604,0.5500804864961545,0.5716329815775353,0.5721695582185655,0.5896977284922197,0.6012341262743696,0.6406725093900912,0.6285995349669111,0.6272580933643356,0.6262743695224467,0.6285101055267394,0.6438025397961009,0.64165623323198,0.6441602575567877,0.6436236809157575
4,9,"(1, 2)",2,1,0.53278403156551,0.472206104212603,0.4764999419751654,0.47615179296739,0.6262040153185563,0.5764187072066844,0.58048044563073,0.6011372867587328,0.6263200649878148,0.6748288267378438,0.6238830219333875,0.6114657073227341,0.6347916908436811,0.6720436346756412,0.6959498665428804,0.6632238598119995,0.6498781478472786,0.669374492282697
5,9,"(1, 3)",2,1,0.5234640671049648,0.4866243482203582,0.4933121741101791,0.4956925867150306,0.6114259805032872,0.5934028564951258,0.6030378598957152,0.6139197460893221,0.6781908864203129,0.6747902969848107,0.6268419859442304,0.6423713443663568,0.6540467014282476,0.7212650192700067,0.6906597143504875,0.6746769440036273,0.6750170029471775,0.6771707095896622
6,9,"(1, 4)",2,1,0.5870916694924834,0.4982479936701707,0.5053690516559286,0.5084209336498248,0.6346784220639765,0.6054029614558607,0.6213405674239856,0.6317395727365208,0.6596586413473494,0.6875777099581779,0.6471120153724427,0.6519724200293885,0.6566067593534531,0.6890471346219057,0.7035153159263027,0.6809087826381824,0.6891601672883463,0.6982027806035944
7,9,"(2, 3)",2,1,0.551774647887324,0.48743661971830987,0.5032112676056338,0.5044507042253521,0.6129577464788732,0.5819718309859155,0.6047323943661972,0.6092394366197184,0.6313239436619719,0.6540845070422535,0.6395492957746479,0.6308732394366198,0.6370704225352113,0.6802253521126761,0.6854084507042254,0.6768450704225352,0.6632112676056338,0.6686197183098591
8,9,"(2, 4)",2,1,0.5785393258426966,0.5148314606741573,0.5298876404494383,0.531685393258427,0.6341573033707865,0.6157303370786517,0.6153932584269662,0.6274157303370786,0.6568539325842697,0.6752808988764045,0.6529213483146067,0.6517977528089888,0.6425842696629214,0.7066292134831461,0.6947191011235955,0.6921348314606741,0.6725842696629214,0.6837078651685393
9,9,"(3, 4)",2,1,0.5884678747940691,0.5606809445359693,0.57111477210324,0.5746293245469523,0.6024162548050521,0.5767160900604064,0.600439319055464,0.6154859967051071,0.6399780340472268,0.6599670510708402,0.642394288852279,0.6383305875892367,0.6503020318506315,0.6829214717188358,0.6742449203734212,0.6522789676002196,0.6537067545304778,0.672048325096101
