,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,4,"(1,)",1,1,0.8089647812166488,0.8783351120597652,0.8708644610458911,0.8783351120597652,0.7211846318036286,0.9020811099252934,0.8919423692636073,0.9010138740661686,0.8697972251867663,0.8970117395944504,0.8439167556029883,0.8425827107790822,0.8567235859124867,0.7185165421558164,0.8767342582710779,0.8513874066168623,0.8612593383137673,0.8607257203842049
1,4,"(2,)",1,1,0.8537886872998933,0.8954108858057631,0.8943436499466382,0.8959445037353255,0.7606723585912487,0.8946104589114194,0.8759338313767343,0.8898078975453575,0.8385805763073639,0.8681963713980789,0.8511205976520811,0.8543223052294557,0.8492529348986126,0.7459978655282817,0.8628601921024547,0.8692636072572039,0.8655282817502669,0.9031483457844184
2,4,"(3,)",1,1,0.732657417289221,0.8391141942369263,0.8348452508004269,0.8321771611526148,0.7601387406616862,0.9154215581643543,0.9111526147278548,0.9135538954108858,0.825240128068303,0.83991462113127,0.8564567769477054,0.8391141942369263,0.8596584845250801,0.7059765208110993,0.7913553895410885,0.8687299893276414,0.8668623265741728,0.8732657417289221
3,4,"(4,)",1,1,0.7998932764140875,0.8647278548559232,0.8604589114194237,0.8612593383137673,0.7185165421558164,0.9007470651013874,0.8948772678762006,0.8948772678762006,0.8487193169690501,0.8324439701173959,0.8689967982924226,0.8737993596584845,0.874332977588047,0.709445037353255,0.8329775880469584,0.8847385272145144,0.8898078975453575,0.8996798292422625
4,4,"(5,)",1,1,0.6950373532550693,0.8775346851654215,0.8721985058697972,0.8762006403415155,0.7257203842049093,0.9090181430096052,0.9042155816435432,0.9068836712913554,0.8615261472785486,0.8988794023479189,0.8404482390608324,0.8810032017075774,0.8617929562433297,0.6950373532550693,0.8836712913553896,0.875667022411953,0.9036819637139808,0.8951440768409819
5,4,"(6,)",1,1,0.7649413020277481,0.8932764140875133,0.8906083244397012,0.8938100320170758,0.7678762006403416,0.9095517609391676,0.8972785485592316,0.8999466382070438,0.8655282817502669,0.8628601921024547,0.8593916755602988,0.869530416221985,0.8681963713980789,0.7772145144076841,0.8697972251867663,0.9090181430096052,0.9116862326574173,0.9111526147278548
6,4,"(7,)",1,1,0.804162219850587,0.9066168623265741,0.8962113127001067,0.9050160085378869,0.669957310565635,0.9079509071504802,0.897812166488794,0.8988794023479189,0.7516008537886874,0.7953575240128068,0.8543223052294557,0.852187833511206,0.8513874066168623,0.6811632870864461,0.7614727854855923,0.8711312700106724,0.8671291355389541,0.8689967982924226
7,4,"(8,)",1,1,0.8409818569903948,0.894076840981857,0.8932764140875133,0.9012806830309499,0.7465314834578441,0.9010138740661686,0.8863393810032018,0.8994130202774814,0.8324439701173959,0.8762006403415155,0.8599252934898612,0.8364461045891142,0.8412486659551761,0.7195837780149413,0.8463180362860192,0.8585912486659552,0.8585912486659552,0.8487193169690501
8,4,"(9,)",1,1,0.8175026680896478,0.8807363927427961,0.8759338313767343,0.8788687299893276,0.7860192102454643,0.9055496264674493,0.8994130202774814,0.9004802561366062,0.8759338313767343,0.902614727854856,0.8495197438633938,0.8604589114194237,0.8737993596584845,0.7147812166488794,0.9023479188900747,0.858324439701174,0.8593916755602988,0.8535218783351121
9,4,"(10,)",1,1,0.6595517609391676,0.8375133404482391,0.8388473852721452,0.8375133404482391,0.8209711846318036,0.8876734258271078,0.8887406616862327,0.8911419423692636,0.8324439701173959,0.8839381003201707,0.8903415154749199,0.8850053361792957,0.875667022411953,0.7065101387406617,0.8575240128068303,0.8815368196371398,0.8788687299893276,0.8823372465314835
