,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,21,"(1,)",1,2,0.9370234397062976,0.9390944177727573,0.9465311117386802,0.9406947190059305,0.885813800244752,0.9603690106372964,0.9422950202391038,0.9371175750729549,0.9346700555398664,0.9390002824061,0.9357055445730961,0.9424832909724183,0.9379647933728702,0.9400357714393297,0.9439894568389344,0.9380589287395275,0.9420126141391321,0.9362703567730396
1,21,"(2,)",1,2,0.9945401487338793,0.990680598700932,0.993316388967335,0.9928457121340487,0.9283629859738304,0.9887037560011296,0.9908688694342465,0.9903040572343029,0.9772192412689448,0.9806081144686059,0.96950014120305,0.9733596912359974,0.9742069095359126,0.9723242022027676,0.9802315730019768,0.9612162289372117,0.9646051021368728,0.9701590887696507
2,21,"(3,)",1,2,0.9937870658006213,0.9880448084345288,0.9935987950673068,0.9911512755342182,0.8368634095829803,0.9943518780005648,0.9959521792337381,0.9941636072672503,0.9715711192695096,0.9735479619693119,0.962439988703756,0.979572625435376,0.9685587875364775,0.9759954815024005,0.9794784900687188,0.9691235997364209,0.9780664595688601,0.9750541278358279
3,21,"(4,)",1,2,0.9780664595688601,0.9861621011013838,0.9852207474348113,0.985503153534783,0.812953026452038,0.993692930433964,0.9913395462675327,0.9927515767673916,0.953873670337946,0.956509460604349,0.96950014120305,0.9651699143368163,0.9678998399698767,0.953120587404688,0.9543443471712322,0.9720417961027958,0.9647933728701873,0.9700649534029935
4,21,"(1, 2)",2,2,0.988138943801186,0.984750070601525,0.9898333804010166,0.9887978913677868,0.9261037371740563,0.993316388967335,0.994069471900593,0.9930339828673632,0.9821142803351219,0.9783488656688318,0.9533088581380025,0.9692177351030782,0.962063447237127,0.9829614986350372,0.9839028523016097,0.9567918667043208,0.976183752235715,0.970629765602937
5,21,"(1, 3)",2,2,0.9911512755342182,0.9853148828014685,0.9898333804010166,0.9879506730678717,0.8937211710439612,0.9948225548338511,0.9938812011672785,0.9939753365339358,0.9786312717688035,0.9755248046691142,0.9555681069377765,0.9675232985032477,0.9610279582038972,0.977313376635602,0.9808905205685776,0.9607455521039254,0.970629765602937,0.9690294643697637
6,21,"(1, 4)",2,2,0.9691235997364209,0.9805139791019486,0.979572625435376,0.9786312717688035,0.8845900404782077,0.994069471900593,0.9915278170008472,0.992563306034077,0.9514261508048574,0.9547208886378612,0.9549091593711757,0.9593335216040666,0.9590511155040949,0.9544384825378894,0.9549091593711757,0.9636637484703003,0.9589569801374377,0.9608396874705827
7,21,"(2, 3)",2,2,0.9967993975336534,0.9894568389343876,0.9942577426339075,0.9935046597006495,0.9030405723430293,0.9935046597006495,0.9942577426339075,0.9935046597006495,0.9802315730019768,0.9826790925350655,0.9647933728701873,0.9787254071354607,0.9707239009695943,0.9807963852019204,0.984373529134896,0.967617433869905,0.9727948790360539,0.9764661583356867
8,21,"(2, 4)",2,2,0.9927515767673916,0.9898333804010166,0.9941636072672503,0.9927515767673916,0.9098183187423515,0.9939753365339358,0.9945401487338793,0.9942577426339075,0.9789136778687753,0.9802315730019768,0.9690294643697637,0.9763720229690295,0.9727007436693966,0.9757130754024287,0.9802315730019768,0.9727007436693966,0.9787254071354607,0.9779723242022028
9,21,"(3, 4)",2,2,0.993692930433964,0.9871975901346136,0.99143368163419,0.9894568389343876,0.8470300291819637,0.9947284194671938,0.994446013367222,0.9935046597006495,0.9733596912359974,0.9731714205026829,0.9685587875364775,0.9751482632024852,0.9711004424362233,0.9718535253694813,0.9736420973359691,0.9752423985691424,0.9785371364021462,0.9775957827355738
10,21,"(1, 2, 3)",3,2,0.9950108255671656,0.9884213499011578,0.993316388967335,0.9912454109008755,0.9125482443754118,0.9954815024004519,0.9952932316671373,0.9952932316671373,0.9829614986350372,0.9815494681351784,0.9567918667043208,0.9740186388025981,0.9677115692365622,0.9862562364680411,0.9856914242680975,0.9625341240704133,0.9800433022686623,0.9763720229690295
11,21,"(1, 2, 4)",3,2,0.9894568389343876,0.9872917255012709,0.9907747340675892,0.9899275157676739,0.9161253883083874,0.9949166902005083,0.9939753365339358,0.994446013367222,0.9812670620352066,0.978819542502118,0.9593335216040666,0.9726066083027394,0.9647933728701873,0.9816436035018357,0.9794784900687188,0.96950014120305,0.976936835168973,0.9753365339357997
12,21,"(1, 3, 4)",3,2,0.9903040572343029,0.9868210486679846,0.9899275157676739,0.9889861621011014,0.8812011672785466,0.9949166902005083,0.9938812011672785,0.993692930433964,0.9774075120022593,0.9774075120022593,0.9622517179704415,0.9701590887696507,0.9626282594370705,0.9753365339357997,0.9757130754024287,0.9690294643697637,0.9744893156358844,0.9700649534029935
13,21,"(2, 3, 4)",3,2,0.9960463146003954,0.9891744328344159,0.9943518780005648,0.9924691706674198,0.8996516991433682,0.9946342841005366,0.9938812011672785,0.9938812011672785,0.9805139791019486,0.9833380401016661,0.968370516803163,0.976936835168973,0.9740186388025981,0.9801374376353196,0.9815494681351784,0.9743010449025699,0.9800433022686623,0.9791019486020898
14,21,"(1, 2, 3, 4)",4,2,0.9943518780005648,0.9887978913677868,0.9931281182340205,0.991057140167561,0.9082180175091782,0.9954815024004519,0.9945401487338793,0.9950108255671656,0.9821142803351219,0.9804198437352913,0.9621575826037843,0.9732655558693402,0.9711004424362233,0.9848442059681822,0.9834321754683234,0.9722300668361104,0.979572625435376,0.9770309705356303
