,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,22,"(1,)",1,1,0.9489690236324263,0.931268242161755,0.9389887957819414,0.937670652480934,0.8987854251012146,0.9506637793051502,0.9543357499293852,0.9516053102344412,0.9361642029940683,0.9439789097071839,0.9625270690142171,0.9718482252141983,0.9567837303455419,0.9323039261839752,0.963374446850579,0.9629978344788627,0.9680821014970342,0.9620563035495716
1,22,"(2,)",1,1,0.968835326240467,0.9264664344223708,0.9306091705112512,0.9260898220506544,0.8877695132285096,0.9710950004707655,0.9632802937576499,0.9704359288202618,0.9004801807739384,0.9135674606910837,0.9809810752283212,0.9724131437717729,0.9745786649091422,0.9079182751153375,0.9314565483476133,0.9608323133414932,0.9664814989172394,0.9612089257132097
2,22,"(3,)",1,1,0.9296676395819603,0.9036813859335279,0.9137557668769419,0.9053761416062518,0.9370115808304302,0.9809810752283212,0.982675830901045,0.9832407494586197,0.9361642029940683,0.9583843329253366,0.9664814989172394,0.9682704076828924,0.9597966293192731,0.923924300913285,0.9403069390829488,0.930326711232464,0.9389887957819414,0.9356934375294228
3,22,"(4,)",1,1,0.9759909613030788,0.902834008097166,0.9158271349213821,0.9050936823274645,0.875341304961868,0.947745033424348,0.9488748705394973,0.9485924112607099,0.9031164673759533,0.9659165803596648,0.9661048865455231,0.9649750494303738,0.967046417474814,0.9040579983052444,0.9476508803314189,0.9243009132850014,0.9383297241314377,0.9292910272102438
4,22,"(1, 2)",2,1,0.9654458148950193,0.9343752942284154,0.9447321344506167,0.9470859617738443,0.9171452782223896,0.9660107334525939,0.9654458148950193,0.9661990396384521,0.9475567272384898,0.9512286978627248,0.969776857169758,0.9806044628566049,0.9689294793333961,0.9740137463515677,0.9749552772808586,0.967046417474814,0.9739195932586385,0.9729780623293475
5,22,"(1, 3)",2,1,0.9638452123152246,0.9237359947274268,0.9397420205253743,0.9364466622728557,0.9526409942566614,0.9612089257132097,0.9635627530364372,0.9637510592222954,0.9680821014970342,0.9781564824404482,0.9726014499576311,0.9802278504848885,0.9719423783071274,0.9708125411919781,0.9803220035778175,0.9653516618020902,0.9692119386121835,0.9708125411919781
6,22,"(1, 4)",2,1,0.9710950004707655,0.9319273138122587,0.9467093494021278,0.9468976555879861,0.9436022973354675,0.951417004048583,0.9538649844647397,0.9529234535354486,0.9631861406647209,0.9875717917333584,0.9894548535919405,0.9914320685434517,0.9823933716222578,0.9740137463515677,0.9903022314283024,0.9687411731475379,0.9840881272949816,0.9758026551172206
7,22,"(2, 3)",2,1,0.9543357499293852,0.9236418416344977,0.9334337632991244,0.9306091705112512,0.8977497410789944,0.9726956030505602,0.9638452123152246,0.9726014499576311,0.9788155540909519,0.9823933716222578,0.9801336973919593,0.973354674701064,0.9897373128707279,0.9806044628566049,0.9868185669899256,0.9571603427172583,0.9675171829394595,0.9555597401374635
8,22,"(2, 4)",2,1,0.9679879484041051,0.9252424442142925,0.9363525091799265,0.9335279163920535,0.9228886168910648,0.97165991902834,0.9685528669616796,0.9736371339798512,0.9892665474060823,0.9921852932868844,0.9858770360606346,0.9619621504566425,0.9806986159495339,0.98531211750306,0.9932209773091046,0.9641276715940119,0.968835326240467,0.9588550983899821
9,22,"(3, 4)",2,1,0.9313623952546841,0.9004801807739384,0.911966858111289,0.9042463044911025,0.9482157988889935,0.9741078994444967,0.9742962056303549,0.976179267488937,0.9426607664061765,0.9694943978909707,0.9504754731192919,0.9706242350061199,0.9667639581960268,0.9291968741173148,0.95593635250918,0.9234535354486395,0.9395537143395161,0.932115619998117
