,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,3,"(1,)",1,3,0.5214864221057647,0.5292996665078609,0.5392091472129585,0.5325393044306813,0.44344926155312053,0.4595521676989042,0.4873749404478323,0.4882324916626965,0.44182944259171036,0.49842782277274894,0.4874702239161505,0.5004287756074322,0.49261553120533585,0.4934730824202001,0.5194854692710814,0.5313959028108624,0.542448785135779,0.5355883754168652
1,3,"(2,)",1,3,0.5777423289856433,0.564793093741203,0.5802758750117294,0.5807450502017454,0.5249132025898471,0.5206906258797035,0.5377686027962841,0.5384254480623064,0.5300741296800225,0.5538143942948297,0.5493103124706765,0.5701416909073849,0.5601951768790466,0.5654499390072253,0.5722998967814582,0.5814957305057709,0.5939757905601952,0.5862813174439335
2,3,"(3,)",1,3,0.5788391438452192,0.5724834096644547,0.5725768763435836,0.5800542106738947,0.5101411346854846,0.5307972707729695,0.5432283390971119,0.5632302084306945,0.5361248714833162,0.5660342088045611,0.5515468735395831,0.5554724740629965,0.56360407514721,0.5873446116459482,0.5809888774651837,0.6086550144873353,0.5929526123936817,0.6004299467239929
3,3,"(4,)",1,3,0.589238845144357,0.5484626921634795,0.5553993250843644,0.5638357705286839,0.5488376452943382,0.5039370078740157,0.5437757780277466,0.5538995125609298,0.5425571803524559,0.588676415448069,0.5412448443944506,0.5436820397450318,0.552212223472066,0.5970191226096738,0.6005811773528309,0.5787401574803149,0.595050618672666,0.6053618297712786
4,3,"(1, 2)",2,3,0.5905115610398946,0.5768539595064095,0.5968611477177429,0.5887145082065413,0.5203066970168923,0.5090451659278783,0.5343237091170481,0.5320474421948005,0.5167125913501857,0.56810830238409,0.545345633161615,0.5637953755840421,0.5487001317838744,0.5776925841619743,0.599257218162214,0.5818857074397987,0.6022523062178028,0.5959027195399544
5,3,"(1, 3)",2,3,0.6094886160448206,0.59506496602694,0.6048396709977352,0.607581356538324,0.5304565502443677,0.5395160329002265,0.560019072595065,0.5621647395398737,0.5562045535820718,0.5941113362736917,0.5463106448921207,0.5521516271307665,0.5646680176421505,0.6124687090237215,0.6057933007509835,0.6071045416616998,0.60770056025748,0.6158064131600905
6,3,"(1, 4)",2,3,0.6142617851160564,0.5783680306293372,0.5874611150993061,0.592964824120603,0.5374491505144772,0.5122038765254846,0.5424742761426179,0.5464225891361569,0.5526441732471883,0.6082794927016033,0.5290739411342427,0.54091888011486,0.5424742761426179,0.6164154103852596,0.6326872457525724,0.5945202201483608,0.6013400335008375,0.6159368269921034
7,3,"(2, 3)",2,3,0.6051923751607999,0.586130277160566,0.5932639457373406,0.5986434335165478,0.5404046310373056,0.5554905858963863,0.5680037422523682,0.5743187931236112,0.5457841188165127,0.583557478657467,0.5539702958718279,0.5733832300315752,0.584493041749503,0.5972400888784938,0.6016840135656648,0.6034381943632323,0.6158344053327096,0.6180563676762951
8,3,"(2, 4)",2,3,0.6218309859154929,0.5842723004694835,0.5983568075117371,0.6017605633802817,0.5894366197183099,0.5397887323943662,0.5752347417840376,0.5724178403755869,0.57018779342723,0.604225352112676,0.571830985915493,0.5708920187793427,0.582981220657277,0.6386150234741784,0.6305164319248826,0.6211267605633802,0.631924882629108,0.6269953051643192
9,3,"(3, 4)",2,3,0.6181966830179865,0.5795374912403644,0.5846764774585377,0.5968231721560383,0.5569960289651951,0.555010511562719,0.5750992758701238,0.588764307404812,0.5648213034337771,0.6067507591684186,0.5587479560850268,0.5683251576734408,0.5814062135015183,0.6340808222377949,0.6247372109320253,0.6192478392898856,0.6118897453865919,0.6391030133146461
10,3,"(1, 2, 3)",3,3,0.6188110879666721,0.5955776317897773,0.614484858195802,0.608396090370133,0.5497516423650056,0.5489504887037334,0.5648133311969236,0.5651337926614325,0.5478288735779523,0.5975004005768306,0.5592052555680179,0.581477327351386,0.5784329434385516,0.5995834000961384,0.6125620894087486,0.6011857074186829,0.620253164556962,0.6117609357474764
11,3,"(1, 2, 4)",3,3,0.6359098228663446,0.5876006441223832,0.6061191626409018,0.6088566827697263,0.5628019323671497,0.5502415458937198,0.5847020933977456,0.576328502415459,0.5687600644122384,0.6088566827697263,0.5624798711755233,0.5772946859903382,0.5774557165861514,0.6371980676328503,0.6481481481481481,0.6246376811594203,0.6368760064412239,0.6429951690821256
12,3,"(1, 3, 4)",3,3,0.6396353166986565,0.5956493921944978,0.6046065259117083,0.6162827895073576,0.5953294945617402,0.5801343570057581,0.5972488803582854,0.6074856046065259,0.5782149712092131,0.6263595649392194,0.5614203454894434,0.5658989123480487,0.5810940499040307,0.6517914267434421,0.6535508637236085,0.6225207933461292,0.6274792066538708,0.6421944977607166
13,3,"(2, 3, 4)",3,3,0.6233239787963829,0.584970377299657,0.5896476457748675,0.5991580916744621,0.5661053944496414,0.5567508574992205,0.5676644839413783,0.5809167446211413,0.5567508574992205,0.5971312753352043,0.5487995010913627,0.5617399438727783,0.5698472092298098,0.627221702525725,0.6227003429996881,0.6105394449641409,0.6241035235422513,0.6150608044901777
14,3,"(1, 2, 3, 4)",4,3,0.6354775828460039,0.5974658869395711,0.6123294346978557,0.6172027290448343,0.5906432748538012,0.5748050682261209,0.5923489278752436,0.5957602339181286,0.5667641325536062,0.6167153996101364,0.5648148148148148,0.5621345029239766,0.5745614035087719,0.6213450292397661,0.6332846003898636,0.6245126705653021,0.6332846003898636,0.6379142300194932
