,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,45,"(1,)",1,1,0.7424,0.7434666666666667,0.7416,0.7562666666666666,0.7328,0.7946666666666666,0.7893333333333333,0.7912,0.7810666666666667,0.7794666666666666,0.7418666666666667,0.7432,0.7426666666666667,0.7056,0.788,0.7656,0.7634666666666666,0.7789333333333334
1,45,"(2,)",1,1,0.7293333333333333,0.7378666666666667,0.7384,0.7453333333333333,0.6709333333333334,0.7896,0.7957333333333333,0.7933333333333333,0.7933333333333333,0.7837333333333333,0.7301333333333333,0.7237333333333333,0.7365333333333334,0.792,0.7866666666666666,0.7517333333333334,0.7448,0.7504
2,45,"(3,)",1,1,0.7392,0.7210666666666666,0.7306666666666667,0.7330666666666666,0.6648,0.7370666666666666,0.7490666666666667,0.7816,0.7634666666666666,0.7749333333333334,0.7242666666666666,0.7053333333333334,0.7189333333333333,0.6570666666666667,0.7845333333333333,0.724,0.7346666666666667,0.748
3,45,"(4,)",1,1,0.6029333333333333,0.7008,0.6989333333333333,0.6984,0.6698666666666667,0.7693333333333333,0.7866666666666666,0.7928,0.7808,0.8104,0.7296,0.7362666666666666,0.7536,0.6466666666666666,0.7869333333333334,0.7210666666666666,0.7349333333333333,0.7408
4,45,"(5,)",1,1,0.7829333333333334,0.7626666666666667,0.76,0.7650666666666667,0.7562666666666666,0.7872,0.7858666666666667,0.7928,0.8082666666666667,0.7829333333333334,0.7533333333333333,0.7464,0.7506666666666667,0.7181333333333333,0.8152,0.7736,0.7778666666666667,0.7781333333333333
5,45,"(6,)",1,1,0.6309333333333333,0.7144,0.7162666666666667,0.7186666666666667,0.6584,0.7589333333333333,0.76,0.7672,0.7768,0.7669333333333334,0.7282666666666666,0.7202666666666667,0.7304,0.6936,0.7562666666666666,0.7432,0.7408,0.7554666666666666
6,45,"(7,)",1,1,0.6533333333333333,0.7032,0.7008,0.7064,0.596,0.7642666666666666,0.7658666666666667,0.7690666666666667,0.7973333333333333,0.7688,0.7245333333333334,0.7266666666666667,0.7448,0.6829333333333333,0.7466666666666667,0.7344,0.7298666666666667,0.7453333333333333
7,45,"(8,)",1,1,0.7602666666666666,0.7445333333333334,0.7501333333333333,0.7517333333333334,0.7912,0.7874666666666666,0.7896,0.8021333333333334,0.8090666666666667,0.8085333333333333,0.7664,0.7458666666666667,0.7498666666666667,0.7416,0.8013333333333333,0.7738666666666667,0.7696,0.7722666666666667
8,45,"(9,)",1,1,0.788,0.7461333333333333,0.7528,0.7594666666666666,0.7749333333333334,0.8050666666666667,0.8106666666666666,0.816,0.8018666666666666,0.8184,0.7397333333333334,0.7514666666666666,0.7461333333333333,0.7216,0.8072,0.7554666666666666,0.7581333333333333,0.7672
9,45,"(10,)",1,1,0.7125333333333334,0.7392,0.7370666666666666,0.7448,0.7544,0.7981333333333334,0.8024,0.8,0.7850666666666667,0.776,0.7381333333333333,0.7341333333333333,0.748,0.784,0.7930666666666667,0.7472,0.7434666666666667,0.7546666666666667
10,45,"(11,)",1,1,0.7365333333333334,0.7104,0.7058666666666666,0.7117333333333333,0.7325333333333334,0.7624,0.7693333333333333,0.7741333333333333,0.8008,0.7709333333333334,0.7285333333333334,0.7285333333333334,0.7317333333333333,0.6717333333333333,0.7762666666666667,0.7344,0.7341333333333333,0.7432
11,45,"(12,)",1,1,0.7197333333333333,0.7085333333333333,0.7133333333333334,0.7122666666666667,0.6602666666666667,0.7597333333333334,0.7597333333333334,0.7656,0.8168,0.7664,0.7162666666666667,0.7186666666666667,0.7213333333333334,0.6682666666666667,0.752,0.7221333333333333,0.7213333333333334,0.7250666666666666
12,45,"(13,)",1,1,0.6296,0.7429333333333333,0.7432,0.7450666666666667,0.6048,0.7776,0.7898666666666667,0.7925333333333333,0.6834666666666667,0.6770666666666667,0.736,0.7584,0.7466666666666667,0.5992,0.6498666666666667,0.744,0.7445333333333334,0.7378666666666667
13,45,"(14,)",1,1,0.6157333333333334,0.7448,0.7605333333333333,0.7776,0.7125333333333334,0.7984,0.7973333333333333,0.7994666666666667,0.752,0.7714666666666666,0.7394666666666667,0.7368,0.7538666666666667,0.5968,0.7509333333333333,0.7826666666666666,0.7797333333333333,0.776
14,45,"(15,)",1,1,0.7533333333333333,0.7114666666666667,0.7173333333333334,0.7168,0.6885333333333333,0.7293333333333333,0.7394666666666667,0.7485333333333334,0.7677333333333334,0.7589333333333333,0.7037333333333333,0.7317333333333333,0.7168,0.6941333333333334,0.7778666666666667,0.7248,0.7341333333333333,0.7445333333333334
15,45,"(16,)",1,1,0.7850666666666667,0.7498666666666667,0.7568,0.7664,0.7736,0.8002666666666667,0.8008,0.8098666666666666,0.7954666666666667,0.8154666666666667,0.744,0.7469333333333333,0.7336,0.7184,0.7949333333333334,0.7589333333333333,0.7733333333333333,0.7733333333333333
16,45,"(17,)",1,1,0.6970666666666666,0.7616,0.7658666666666667,0.7738666666666667,0.712,0.7922666666666667,0.7845333333333333,0.7869333333333334,0.7306666666666667,0.7946666666666666,0.7402666666666666,0.7482666666666666,0.7405333333333334,0.6698666666666667,0.7762666666666667,0.7490666666666667,0.7512,0.7461333333333333
17,45,"(18,)",1,1,0.5597333333333333,0.7485333333333334,0.7576,0.7634666666666666,0.6474666666666666,0.772,0.7770666666666667,0.7757333333333334,0.7312,0.7528,0.7218666666666667,0.7333333333333333,0.7437333333333334,0.7128,0.7298666666666667,0.7386666666666667,0.7544,0.7536
18,45,"(19,)",1,1,0.7610666666666667,0.7317333333333333,0.7344,0.7408,0.664,0.7962666666666667,0.7992,0.8029333333333334,0.7989333333333334,0.7954666666666667,0.7405333333333334,0.7416,0.7592,0.7336,0.7901333333333334,0.7565333333333333,0.7581333333333333,0.7584
19,45,"(20,)",1,1,0.6648,0.7264,0.7130666666666666,0.7269333333333333,0.7088,0.7301333333333333,0.7381333333333333,0.7466666666666667,0.7090666666666666,0.7706666666666667,0.7394666666666667,0.7248,0.744,0.6141333333333333,0.7106666666666667,0.7405333333333334,0.7392,0.7530666666666667
20,45,"(21,)",1,1,0.7632,0.772,0.7749333333333334,0.7746666666666666,0.6824,0.8021333333333334,0.7978666666666666,0.8032,0.7696,0.7733333333333333,0.7538666666666667,0.7474666666666666,0.7693333333333333,0.6392,0.7421333333333333,0.7952,0.7837333333333333,0.7738666666666667
21,45,"(22,)",1,1,0.5749333333333333,0.7165333333333334,0.7101333333333333,0.7128,0.6106666666666667,0.7346666666666667,0.7397333333333334,0.7437333333333334,0.7285333333333334,0.7536,0.7205333333333334,0.7229333333333333,0.7437333333333334,0.6442666666666667,0.7658666666666667,0.7397333333333334,0.7469333333333333,0.7645333333333333
22,45,"(23,)",1,1,0.7408,0.7277333333333333,0.7330666666666666,0.7341333333333333,0.7290666666666666,0.7717333333333334,0.7768,0.7845333333333333,0.7853333333333333,0.7669333333333334,0.716,0.7296,0.7250666666666666,0.7416,0.7808,0.7485333333333334,0.7650666666666667,0.764
23,45,"(24,)",1,1,0.5842666666666667,0.7008,0.5877333333333333,0.5677333333333333,0.6016,0.7584,0.7621333333333333,0.7781333333333333,0.6581333333333333,0.6752,0.7117333333333333,0.6557333333333333,0.6352,0.5458666666666666,0.6728,0.6936,0.6453333333333333,0.6352
24,45,"(25,)",1,1,0.7149333333333333,0.7309333333333333,0.7362666666666666,0.7384,0.7018666666666666,0.7733333333333333,0.7738666666666667,0.7781333333333333,0.7786666666666666,0.768,0.7336,0.7368,0.7485333333333334,0.6138666666666667,0.7205333333333334,0.7450666666666667,0.7445333333333334,0.7506666666666667
25,45,"(1, 2)",2,1,0.7917333333333333,0.7426666666666667,0.7429333333333333,0.7546666666666667,0.7352,0.8029333333333334,0.8101333333333334,0.8106666666666666,0.7973333333333333,0.7869333333333334,0.712,0.7416,0.7216,0.7858666666666667,0.7896,0.7592,0.7578666666666667,0.7661333333333333
26,45,"(1, 3)",2,1,0.8090666666666667,0.7325333333333334,0.7357333333333334,0.7426666666666667,0.7706666666666667,0.7922666666666667,0.7992,0.8098666666666666,0.7949333333333334,0.792,0.7144,0.7245333333333334,0.7314666666666667,0.7258666666666667,0.8162666666666667,0.764,0.7530666666666667,0.7792
27,45,"(1, 4)",2,1,0.7952,0.7208,0.7234666666666667,0.7306666666666667,0.7429333333333333,0.7941333333333334,0.7976,0.7994666666666667,0.8122666666666667,0.7922666666666667,0.7237333333333333,0.7346666666666667,0.7304,0.772,0.7888,0.7408,0.7589333333333333,0.7464
28,45,"(1, 5)",2,1,0.8061333333333334,0.7589333333333333,0.7562666666666666,0.7626666666666667,0.7565333333333333,0.8045333333333333,0.8082666666666667,0.8093333333333333,0.8069333333333333,0.7930666666666667,0.7426666666666667,0.748,0.7466666666666667,0.7768,0.8072,0.7688,0.7792,0.7792
29,45,"(2, 3)",2,1,0.7728,0.7194666666666667,0.7218666666666667,0.7304,0.7429333333333333,0.7792,0.7832,0.7906666666666666,0.7952,0.7842666666666667,0.7309333333333333,0.7325333333333334,0.7373333333333333,0.7466666666666667,0.7994666666666667,0.7498666666666667,0.7426666666666667,0.7594666666666666
30,45,"(2, 4)",2,1,0.8077333333333333,0.7181333333333333,0.7221333333333333,0.7269333333333333,0.7629333333333334,0.7874666666666666,0.7973333333333333,0.8117333333333333,0.8074666666666667,0.8069333333333333,0.7397333333333334,0.728,0.7226666666666667,0.7410666666666667,0.7888,0.7552,0.7546666666666667,0.7565333333333333
