,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,26,"(1,)",1,1,0.5965333333333334,0.7066666666666667,0.6928,0.6928,0.7152,0.8048,0.8058666666666666,0.8048,0.7514666666666666,0.7850666666666667,0.8008,0.7997333333333333,0.7984,0.7314666666666667,0.7624,0.8162666666666667,0.8090666666666667,0.816
1,26,"(2,)",1,1,0.7448,0.7810666666666667,0.7792,0.7866666666666666,0.5549333333333333,0.788,0.7890666666666667,0.7978666666666666,0.7765333333333333,0.7624,0.7978666666666666,0.7930666666666667,0.7898666666666667,0.7090666666666666,0.748,0.7992,0.7994666666666667,0.7925333333333333
2,26,"(3,)",1,1,0.5698666666666666,0.7514666666666666,0.7472,0.7325333333333334,0.5245333333333333,0.7658666666666667,0.7794666666666666,0.7904,0.736,0.7624,0.7674666666666666,0.7826666666666666,0.7738666666666667,0.6856,0.7456,0.8008,0.7909333333333334,0.7938666666666667
3,26,"(4,)",1,1,0.7058666666666666,0.7722666666666667,0.7744,0.7781333333333333,0.6048,0.7936,0.8021333333333334,0.8170666666666667,0.7770666666666667,0.7922666666666667,0.8088,0.8117333333333333,0.8133333333333334,0.6864,0.7704,0.8221333333333334,0.8114666666666667,0.8168
4,26,"(5,)",1,1,0.5770666666666666,0.7432,0.744,0.7416,0.4981333333333333,0.7608,0.7594666666666666,0.7690666666666667,0.6384,0.6205333333333334,0.7626666666666667,0.7512,0.7549333333333333,0.6365333333333333,0.6053333333333333,0.7562666666666666,0.7541333333333333,0.7434666666666667
5,26,"(6,)",1,1,0.6970666666666666,0.7688,0.7664,0.7712,0.43066666666666664,0.7893333333333333,0.7725333333333333,0.7861333333333334,0.7464,0.748,0.7917333333333333,0.8021333333333334,0.8026666666666666,0.6765333333333333,0.736,0.7944,0.7941333333333334,0.7877333333333333
6,26,"(7,)",1,1,0.5786666666666667,0.756,0.7424,0.7429333333333333,0.5754666666666667,0.8482666666666666,0.8538666666666667,0.8570666666666666,0.7608,0.7866666666666666,0.8162666666666667,0.8186666666666667,0.8304,0.6986666666666667,0.7496,0.828,0.8258666666666666,0.8328
7,26,"(8,)",1,1,0.732,0.7749333333333334,0.7706666666666667,0.7714666666666666,0.6192,0.8314666666666667,0.8402666666666667,0.848,0.7824,0.7992,0.8154666666666667,0.8378666666666666,0.82,0.6752,0.7728,0.8037333333333333,0.8032,0.8024
8,26,"(9,)",1,1,0.6816,0.7832,0.7765333333333333,0.7794666666666666,0.49333333333333335,0.7957333333333333,0.7965333333333333,0.8021333333333334,0.7453333333333333,0.78,0.8053333333333333,0.8128,0.8026666666666666,0.6616,0.7722666666666667,0.7968,0.7978666666666666,0.8024
9,26,"(10,)",1,1,0.532,0.6432,0.6245333333333334,0.6226666666666667,0.6029333333333333,0.7834666666666666,0.76,0.772,0.7024,0.7024,0.7205333333333334,0.7370666666666666,0.7378666666666667,0.6266666666666667,0.7152,0.7656,0.7456,0.748
10,26,"(11,)",1,1,0.6069333333333333,0.8072,0.804,0.7738666666666667,0.6365333333333333,0.8261333333333334,0.8317333333333333,0.8186666666666667,0.7541333333333333,0.7754666666666666,0.8058666666666666,0.8165333333333333,0.796,0.676,0.7706666666666667,0.8130666666666667,0.8248,0.8098666666666666
11,26,"(12,)",1,1,0.6090666666666666,0.7125333333333334,0.6962666666666667,0.6944,0.5272,0.7794666666666666,0.7776,0.7696,0.7141333333333333,0.7533333333333333,0.7546666666666667,0.7570666666666667,0.7544,0.6712,0.7213333333333334,0.7576,0.7586666666666667,0.7421333333333333
12,26,"(13,)",1,1,0.6146666666666667,0.6864,0.6661333333333334,0.6672,0.6328,0.8261333333333334,0.8277333333333333,0.8258666666666666,0.7293333333333333,0.7872,0.7834666666666666,0.7821333333333333,0.8061333333333334,0.6362666666666666,0.7669333333333334,0.7810666666666667,0.7792,0.7762666666666667
13,26,"(14,)",1,1,0.6338666666666667,0.7922666666666667,0.7949333333333334,0.7992,0.6072,0.8072,0.8157333333333333,0.8176,0.7282666666666666,0.7349333333333333,0.7757333333333334,0.7856,0.7874666666666666,0.6402666666666667,0.7349333333333333,0.7845333333333333,0.7893333333333333,0.7813333333333333
14,26,"(15,)",1,1,0.5701333333333334,0.7413333333333333,0.7093333333333334,0.7234666666666667,0.6149333333333333,0.7464,0.7309333333333333,0.7362666666666666,0.6549333333333334,0.6730666666666667,0.7581333333333333,0.7386666666666667,0.7493333333333333,0.5845333333333333,0.6589333333333334,0.7546666666666667,0.7277333333333333,0.7416
15,26,"(16,)",1,1,0.5896,0.7402666666666666,0.7216,0.7274666666666667,0.4984,0.8077333333333333,0.8037333333333333,0.8085333333333333,0.8010666666666667,0.848,0.7906666666666666,0.7813333333333333,0.7994666666666667,0.6802666666666667,0.8165333333333333,0.8176,0.8045333333333333,0.8122666666666667
16,26,"(17,)",1,1,0.6866666666666666,0.7408,0.7232,0.7330666666666666,0.6706666666666666,0.8266666666666667,0.8333333333333334,0.8365333333333334,0.8432,0.8437333333333333,0.8253333333333334,0.8093333333333333,0.8210666666666666,0.7504,0.8338666666666666,0.8224,0.8186666666666667,0.8322666666666667
17,26,"(18,)",1,1,0.6277333333333334,0.7085333333333333,0.7029333333333333,0.7053333333333334,0.5512,0.8114666666666667,0.8125333333333333,0.8149333333333333,0.7714666666666666,0.7986666666666666,0.7805333333333333,0.792,0.7970666666666667,0.6914666666666667,0.7898666666666667,0.808,0.7952,0.7944
18,26,"(19,)",1,1,0.6426666666666667,0.7613333333333333,0.7490666666666667,0.7624,0.6122666666666666,0.7994666666666667,0.7914666666666667,0.7984,0.7194666666666667,0.7490666666666667,0.816,0.8048,0.8165333333333333,0.6133333333333333,0.7501333333333333,0.8192,0.7992,0.8141333333333334
19,26,"(20,)",1,1,0.6458666666666667,0.7413333333333333,0.7256,0.7288,0.5664,0.8136,0.8157333333333333,0.8210666666666666,0.7544,0.7698666666666667,0.7866666666666666,0.8018666666666666,0.7986666666666666,0.7112,0.7496,0.7848,0.7834666666666666,0.7978666666666666
20,26,"(21,)",1,1,0.6946666666666667,0.7826666666666666,0.7856,0.7858666666666667,0.5957333333333333,0.8136,0.8074666666666667,0.8221333333333334,0.7472,0.7656,0.8186666666666667,0.8061333333333334,0.796,0.7224,0.7456,0.8048,0.8058666666666666,0.8224
21,26,"(22,)",1,1,0.6210666666666667,0.7445333333333334,0.7269333333333333,0.7253333333333334,0.5333333333333333,0.8282666666666667,0.8237333333333333,0.8216,0.7997333333333333,0.8082666666666667,0.8056,0.7917333333333333,0.7829333333333334,0.7226666666666667,0.7808,0.8,0.7994666666666667,0.7922666666666667
22,26,"(23,)",1,1,0.6802666666666667,0.7821333333333333,0.7893333333333333,0.7802666666666667,0.5557333333333333,0.7936,0.7869333333333334,0.7962666666666667,0.7930666666666667,0.7917333333333333,0.8024,0.8130666666666667,0.8117333333333333,0.7290666666666666,0.764,0.8042666666666667,0.804,0.7925333333333333
23,26,"(24,)",1,1,0.5637333333333333,0.7096,0.6786666666666666,0.6848,0.6962666666666667,0.7917333333333333,0.7826666666666666,0.7885333333333333,0.7394666666666667,0.7922666666666667,0.7917333333333333,0.7741333333333333,0.7776,0.656,0.7925333333333333,0.7896,0.7856,0.7874666666666666
24,26,"(25,)",1,1,0.6229333333333333,0.7778666666666667,0.7653333333333333,0.7714666666666666,0.5930666666666666,0.7981333333333334,0.7968,0.8130666666666667,0.7592,0.8154666666666667,0.8090666666666667,0.8074666666666667,0.8189333333333333,0.6877333333333333,0.8018666666666666,0.8170666666666667,0.8208,0.8288
25,26,"(1, 2)",2,1,0.7658666666666667,0.7733333333333333,0.7698666666666667,0.7797333333333333,0.7242666666666666,0.8165333333333333,0.8224,0.824,0.8037333333333333,0.8234666666666667,0.8104,0.8090666666666667,0.8245333333333333,0.8162666666666667,0.8341333333333333,0.8202666666666667,0.8128,0.8216
26,26,"(1, 3)",2,1,0.7202666666666667,0.7608,0.756,0.7586666666666667,0.6472,0.8186666666666667,0.8162666666666667,0.8253333333333334,0.8064,0.8501333333333333,0.8056,0.8304,0.8178666666666666,0.7898666666666667,0.8301333333333333,0.8248,0.8256,0.8314666666666667
27,26,"(1, 4)",2,1,0.7298666666666667,0.7501333333333333,0.7517333333333334,0.7501333333333333,0.7568,0.832,0.8394666666666667,0.8442666666666667,0.8490666666666666,0.8656,0.8133333333333334,0.832,0.8253333333333334,0.7698666666666667,0.8536,0.8226666666666667,0.8330666666666666,0.8237333333333333
28,26,"(1, 5)",2,1,0.7402666666666666,0.7802666666666667,0.7786666666666666,0.7802666666666667,0.7554666666666666,0.8128,0.8136,0.8157333333333333,0.7928,0.812,0.7912,0.7978666666666666,0.7938666666666667,0.7592,0.7885333333333333,0.7962666666666667,0.7928,0.7938666666666667
29,26,"(2, 3)",2,1,0.7424,0.7776,0.7754666666666666,0.7693333333333333,0.6264,0.7992,0.8048,0.8061333333333334,0.8037333333333333,0.7965333333333333,0.7944,0.7970666666666667,0.8,0.7448,0.7781333333333333,0.8064,0.8029333333333334,0.8050666666666667
30,26,"(2, 4)",2,1,0.7856,0.776,0.7794666666666666,0.784,0.6232,0.7962666666666667,0.7976,0.808,0.8117333333333333,0.8021333333333334,0.7973333333333333,0.8018666666666666,0.8010666666666667,0.7674666666666666,0.8008,0.8104,0.8069333333333333,0.8154666666666667
31,26,"(2, 5)",2,1,0.7469333333333333,0.7746666666666666,0.7808,0.7808,0.6141333333333333,0.7701333333333333,0.7629333333333334,0.776,0.7408,0.7490666666666667,0.7674666666666666,0.7666666666666667,0.7776,0.6877333333333333,0.7192,0.78,0.7746666666666666,0.764
32,26,"(3, 4)",2,1,0.7010666666666666,0.7714666666666666,0.7714666666666666,0.7704,0.6869333333333333,0.8168,0.8221333333333334,0.8288,0.8301333333333333,0.8418666666666667,0.7944,0.8184,0.8154666666666667,0.7253333333333334,0.8226666666666667,0.8162666666666667,0.8157333333333333,0.8154666666666667
33,26,"(3, 5)",2,1,0.6946666666666667,0.7565333333333333,0.7602666666666666,0.7525333333333334,0.5312,0.7813333333333333,0.7637333333333334,0.7778666666666667,0.7408,0.7336,0.7597333333333334,0.7626666666666667,0.7725333333333333,0.7133333333333334,0.7352,0.784,0.7853333333333333,0.7842666666666667
34,26,"(4, 5)",2,1,0.7384,0.7736,0.7706666666666667,0.7728,0.6589333333333334,0.748,0.7386666666666667,0.7533333333333333,0.7810666666666667,0.7658666666666667,0.7778666666666667,0.7866666666666666,0.7925333333333333,0.7277333333333333,0.7544,0.7978666666666666,0.7810666666666667,0.7909333333333334
35,26,"(1, 2, 3)",3,1,0.7936,0.7773333333333333,0.7741333333333333,0.7805333333333333,0.7389333333333333,0.8202666666666667,0.8237333333333333,0.8277333333333333,0.8152,0.84,0.8013333333333333,0.8157333333333333,0.816,0.7984,0.8224,0.8152,0.8146666666666667,0.8176
36,26,"(1, 2, 4)",3,1,0.7837333333333333,0.7690666666666667,0.7701333333333333,0.7730666666666667,0.7469333333333333,0.8248,0.8304,0.8344,0.8437333333333333,0.8392,0.8186666666666667,0.8229333333333333,0.8226666666666667,0.8114666666666667,0.8394666666666667,0.8237333333333333,0.8189333333333333,0.8285333333333333
37,26,"(1, 2, 5)",3,1,0.7677333333333334,0.7893333333333333,0.7890666666666667,0.7968,0.7536,0.8114666666666667,0.8069333333333333,0.8128,0.8178666666666666,0.8117333333333333,0.7941333333333334,0.8109333333333333,0.796,0.7618666666666667,0.7952,0.8128,0.7992,0.8093333333333333
38,26,"(1, 3, 4)",3,1,0.7346666666666667,0.7634666666666666,0.7634666666666666,0.7656,0.7717333333333334,0.8261333333333334,0.8298666666666666,0.8416,0.8493333333333334,0.8634666666666667,0.804,0.8245333333333333,0.8162666666666667,0.7853333333333333,0.8349333333333333,0.8306666666666667,0.8237333333333333,0.8192
39,26,"(1, 3, 5)",3,1,0.7725333333333333,0.7832,0.7746666666666666,0.7808,0.7368,0.8058666666666666,0.8061333333333334,0.8122666666666667,0.8224,0.8176,0.8032,0.8002666666666667,0.8093333333333333,0.7776,0.7946666666666666,0.7957333333333333,0.7962666666666667,0.8138666666666666
40,26,"(1, 4, 5)",3,1,0.7629333333333334,0.7730666666666667,0.7746666666666666,0.7765333333333333,0.7778666666666667,0.8133333333333334,0.8082666666666667,0.8210666666666666,0.84,0.8189333333333333,0.8016,0.8144,0.8024,0.7789333333333334,0.8082666666666667,0.8162666666666667,0.8109333333333333,0.8058666666666666
41,26,"(2, 3, 4)",3,1,0.7597333333333334,0.7786666666666666,0.7810666666666667,0.7805333333333333,0.7509333333333333,0.8138666666666666,0.8157333333333333,0.82,0.8296,0.8250666666666666,0.7888,0.8104,0.7941333333333334,0.7776,0.8226666666666667,0.8176,0.8144,0.8189333333333333
42,26,"(2, 3, 5)",3,1,0.7597333333333334,0.7712,0.7746666666666666,0.7712,0.6464,0.7912,0.7725333333333333,0.7818666666666667,0.7786666666666666,0.7845333333333333,0.8072,0.7906666666666666,0.7856,0.7333333333333333,0.7530666666666667,0.7909333333333334,0.7938666666666667,0.7912
43,26,"(2, 4, 5)",3,1,0.7885333333333333,0.7834666666666666,0.7845333333333333,0.7888,0.6330666666666667,0.7722666666666667,0.7608,0.7714666666666666,0.7989333333333334,0.7813333333333333,0.7842666666666667,0.78,0.7786666666666666,0.7482666666666666,0.7784,0.8056,0.7861333333333334,0.8013333333333333
44,26,"(3, 4, 5)",3,1,0.7258666666666667,0.7709333333333334,0.7664,0.7688,0.7352,0.7869333333333334,0.7733333333333333,0.7954666666666667,0.8213333333333334,0.8032,0.7762666666666667,0.7933333333333333,0.7944,0.7594666666666666,0.7901333333333334,0.8032,0.8,0.8112
45,26,"(1, 2, 3, 4)",4,1,0.7709333333333334,0.772,0.7736,0.7752,0.7936,0.8245333333333333,0.8306666666666667,0.8349333333333333,0.8434666666666667,0.8525333333333334,0.8245333333333333,0.8130666666666667,0.8226666666666667,0.8045333333333333,0.8402666666666667,0.8226666666666667,0.8226666666666667,0.8266666666666667
46,26,"(1, 2, 3, 5)",4,1,0.7925333333333333,0.788,0.7853333333333333,0.7893333333333333,0.7488,0.8101333333333334,0.8122666666666667,0.8125333333333333,0.8312,0.8304,0.7954666666666667,0.7829333333333334,0.8013333333333333,0.7864,0.8130666666666667,0.8077333333333333,0.7893333333333333,0.8021333333333334
47,26,"(1, 2, 4, 5)",4,1,0.7952,0.7802666666666667,0.7826666666666666,0.7864,0.7450666666666667,0.8122666666666667,0.8085333333333333,0.8165333333333333,0.8456,0.8250666666666666,0.7984,0.7949333333333334,0.8,0.7904,0.8226666666666667,0.8157333333333333,0.8029333333333334,0.8197333333333333
48,26,"(1, 3, 4, 5)",4,1,0.7549333333333333,0.7762666666666667,0.7752,0.7778666666666667,0.7994666666666667,0.812,0.8045333333333333,0.8176,0.8504,0.8389333333333333,0.8048,0.8184,0.8229333333333333,0.7909333333333334,0.8272,0.8178666666666666,0.816,0.8154666666666667
49,26,"(2, 3, 4, 5)",4,1,0.7688,0.7762666666666667,0.7808,0.7794666666666666,0.7314666666666667,0.7946666666666666,0.7821333333333333,0.792,0.8234666666666667,0.8128,0.7912,0.8032,0.8072,0.7770666666666667,0.8042666666666667,0.8114666666666667,0.8056,0.8088
