,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,2,"(1,)",1,1,0.4925187032418953,0.4330519854210627,0.44427393055821984,0.45261845386533667,0.4000575484366008,0.4629771724534817,0.46336082869748707,0.47477460195664684,0.5476692883176674,0.5653174755419145,0.4704584692115864,0.5125647419911759,0.48820257049683485,0.519854210627278,0.5241703433723384,0.48733934394782275,0.5123729138691733,0.5073853826971034
1,2,"(2,)",1,1,0.5267239768267613,0.49299196411885626,0.5012147262193982,0.5185012147262194,0.4672023920762474,0.5183143337693888,0.5287796673518969,0.5354139413193796,0.5754999065595215,0.6059615025228929,0.5298075126144646,0.5497103345169128,0.5358811437114558,0.5511119416931415,0.5732573350775556,0.54307606054943,0.5702672397682677,0.555036441786582
2,2,"(3,)",1,1,0.45958825772016776,0.44386199008768584,0.45720548989706444,0.4551086542127335,0.46044605413648493,0.49857033930613803,0.5102935569958064,0.5059092642012962,0.5528974456728937,0.5641441097979413,0.5156309569195577,0.5425085779641632,0.5262104460541365,0.5517537171178041,0.5611894776972932,0.54451010293557,0.5605223027068242,0.5349790316431567
3,2,"(4,)",1,1,0.5394476387972477,0.4844000377038364,0.4893015364313319,0.4996700914318032,0.4440569327929117,0.5125836553869356,0.5309642756150438,0.5332265057969648,0.5612216042982373,0.5914789329814308,0.5069280799321331,0.5305872372513903,0.5190875671599585,0.5718729380714488,0.5877085493448958,0.5305872372513903,0.5461400697520973,0.5549062117070412
4,2,"(1, 2)",2,1,0.5156844106463878,0.45829372623574144,0.4714828897338403,0.4759980988593156,0.45520437262357416,0.4938212927756654,0.4836026615969582,0.5062975285171103,0.5844819391634981,0.5831749049429658,0.4832461977186312,0.5199619771863118,0.5130703422053232,0.560004752851711,0.5698669201520913,0.5221007604562737,0.533032319391635,0.531962927756654
5,2,"(1, 3)",2,1,0.5303436509870826,0.5065805508164758,0.5141359980502072,0.5186448939800147,0.5187667560321716,0.5570314404094565,0.5543504752620034,0.5653180599561297,0.6430660492322691,0.6445283938581525,0.5153546185717768,0.5695832317816232,0.5543504752620034,0.6441628077016817,0.6429441871801121,0.5851815744577139,0.6027297099683159,0.6032171581769437
6,2,"(1, 4)",2,1,0.5389883455484801,0.48696383515559294,0.4831190676438784,0.49777724378229005,0.4683407425207257,0.5483599663582843,0.5454763907244984,0.5650606752372942,0.6166045896912171,0.6430373663342545,0.5119548239817373,0.5490808602667308,0.5291361287997116,0.6472425808001923,0.6515679442508711,0.5353838760062477,0.5732308061996876,0.56013456686291
7,2,"(2, 3)",2,1,0.504126385286489,0.4963452016033954,0.5090780476302759,0.5056590426786135,0.5491629332704551,0.5472765857109172,0.5498703136052818,0.5589483612355577,0.6045743928318793,0.6413581702428672,0.5503419004951662,0.5772223532185805,0.5438575807592549,0.606342843668946,0.6336948832822448,0.5806413581702429,0.6101155387880217,0.5926668238622966
8,2,"(2, 4)",2,1,0.5323874869170834,0.4883125944877311,0.4901732759623212,0.5064542388649843,0.5064542388649843,0.5372717757878823,0.5433189905803001,0.5611117571810675,0.6217001976974067,0.6389115013373649,0.533782998023026,0.5397139202232818,0.5448307942784044,0.6433306198395162,0.6507733457378765,0.5534364460983835,0.5757646237934644,0.5713455052913129
9,2,"(3, 4)",2,1,0.5161521039456431,0.4838478960543569,0.48587435928000955,0.4837286923352009,0.44987483609488615,0.5081654547621886,0.5124567886518059,0.5185361783287639,0.6037668375253308,0.6335677673143402,0.5162713076647991,0.5672904994635832,0.5225891047800691,0.6181904875432114,0.6237930623435451,0.5795684825366552,0.59506496602694,0.5787340565025629
