,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,33,"(1,)",1,2,0.6712987707108499,0.8693212185996794,0.8621058257616248,0.8551576696953501,0.7445216461785141,0.8757349011223945,0.8615713522180652,0.8538214858364511,0.753874933190807,0.8156066274719401,0.8308391234633885,0.8273650454302512,0.8284339925173704,0.7808658471405665,0.8134687332977018,0.8580972741849279,0.8575628006413683,0.8455371459112774
1,33,"(2,)",1,2,0.7637626937466595,0.8687867450561197,0.860502405130946,0.8580972741849279,0.7028327097808659,0.8719935863174773,0.843399251737039,0.8455371459112774,0.757883484767504,0.7514698022447889,0.8311063602351684,0.8177445216461785,0.8281667557455906,0.7148583645109567,0.7632282202031,0.8524853019775521,0.8425975414216996,0.8361838588989845
2,33,"(3,)",1,2,0.590860502405131,0.8455371459112774,0.8134687332977018,0.8017103153393907,0.5248530197755211,0.8455371459112774,0.7971672902191341,0.7760555852485302,0.659273115980759,0.7068412613575628,0.7939604489577766,0.7931587386424372,0.7728487439871726,0.6563335114911811,0.7103153393907001,0.8121325494388028,0.8204168893639765,0.8046499198289685
3,33,"(4,)",1,2,0.722340994120791,0.8866916087653661,0.8874933190807055,0.884286477819348,0.7648316408337787,0.8597006948156066,0.8428647781934794,0.8466060929983966,0.8134687332977018,0.8335114911811865,0.8490112239444148,0.847407803313736,0.8546231961517905,0.813201496525922,0.8345804382683057,0.8599679315873864,0.8586317477284875,0.859166221272047
4,33,"(5,)",1,2,0.7370390165686799,0.8866916087653661,0.874933190807055,0.8770710849812934,0.6827899518973811,0.861838588989845,0.8353821485836451,0.8543559593800107,0.8102618920363442,0.8364510956707643,0.8623730625334046,0.8548904329235703,0.859166221272047,0.8099946552645644,0.8198824158204169,0.8669160876536611,0.8530197755211117,0.8666488508818814
5,33,"(6,)",1,2,0.738107963655799,0.8711918760021379,0.8621058257616248,0.8599679315873864,0.6846606092998396,0.8706574024585783,0.8559593800106895,0.8725280598610369,0.7669695350080171,0.7923570283270978,0.8442009620523784,0.8295029396044896,0.827632282202031,0.7659005879208979,0.7493319080705505,0.8602351683591662,0.8476750400855158,0.8452699091394976
6,33,"(7,)",1,2,0.7637626937466595,0.8629075360769642,0.8492784607161945,0.8514163548904329,0.6937466595403528,0.844735435595938,0.82896846606093,0.844735435595938,0.7781934794227686,0.7944949225013361,0.8345804382683057,0.8305718866916088,0.8273650454302512,0.7805986103687867,0.7875467664350615,0.8417958311063602,0.8321753073222875,0.831640833778728
7,33,"(8,)",1,2,0.739444147514698,0.8719935863174773,0.867183324425441,0.8690539818278995,0.7779262426509888,0.8634420096205238,0.8479422768572956,0.8655799037947621,0.7963655799037948,0.8188134687332977,0.8423303046499199,0.840726884019241,0.8335114911811865,0.7888829502939605,0.7987707108498129,0.8484767504008551,0.8621058257616248,0.8575628006413683
8,33,"(9,)",1,2,0.7135221806520577,0.8415285943345805,0.826296098343132,0.823623730625334,0.824959914484233,0.8637092463923036,0.84206306787814,0.8332442544094067,0.7479957242116515,0.7824692677712454,0.8270978086584714,0.8161411010154997,0.8169428113308391,0.7402458578300374,0.7640299305184394,0.8367183324425441,0.8356493853554249,0.8254943880277926
9,33,"(10,)",1,2,0.5766969535008017,0.8626402993051844,0.8514163548904329,0.8476750400855158,0.5309994655264565,0.8706574024585783,0.850080171031534,0.8503474078033137,0.6336183858898985,0.652592196686264,0.8094601817210048,0.7928915018706574,0.7728487439871726,0.5905932656333511,0.6010154997327632,0.8140032068412614,0.7816675574559059,0.7848743987172635
