,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,26,"(1,)",1,2,0.5770666666666666,0.8058666666666666,0.7936,0.7933333333333333,0.6072,0.8458666666666667,0.8288,0.8178666666666666,0.6592,0.7221333333333333,0.7752,0.76,0.7765333333333333,0.7029333333333333,0.7010666666666666,0.8112,0.8010666666666667,0.8066666666666666
1,26,"(2,)",1,2,0.5114666666666666,0.7901333333333334,0.7690666666666667,0.7781333333333333,0.3856,0.8106666666666666,0.8304,0.824,0.6794666666666667,0.6994666666666667,0.7709333333333334,0.7741333333333333,0.7821333333333333,0.6725333333333333,0.668,0.7906666666666666,0.7845333333333333,0.7933333333333333
2,26,"(3,)",1,2,0.5701333333333334,0.7965333333333333,0.7765333333333333,0.7733333333333333,0.3682666666666667,0.8024,0.8122666666666667,0.804,0.6632,0.6869333333333333,0.7573333333333333,0.7464,0.7525333333333334,0.6594666666666666,0.6941333333333334,0.78,0.7805333333333333,0.7797333333333333
3,26,"(4,)",1,2,0.6413333333333333,0.8282666666666667,0.8026666666666666,0.8098666666666666,0.44,0.8216,0.8304,0.8330666666666666,0.7221333333333333,0.7437333333333334,0.7861333333333334,0.7866666666666666,0.7845333333333333,0.7066666666666667,0.6949333333333333,0.8181333333333334,0.8085333333333333,0.8090666666666667
4,26,"(5,)",1,2,0.5826666666666667,0.7674666666666666,0.7498666666666667,0.7592,0.4312,0.7754666666666666,0.7874666666666666,0.8074666666666667,0.6210666666666667,0.6053333333333333,0.7325333333333334,0.7229333333333333,0.7194666666666667,0.6056,0.5616,0.7498666666666667,0.7445333333333334,0.7277333333333333
5,26,"(6,)",1,2,0.6069333333333333,0.8069333333333333,0.7797333333333333,0.7826666666666666,0.2912,0.8408,0.8330666666666666,0.8301333333333333,0.6770666666666667,0.7293333333333333,0.7794666666666666,0.7864,0.7834666666666666,0.6850666666666667,0.6677333333333333,0.8104,0.8077333333333333,0.8170666666666667
6,26,"(7,)",1,2,0.6488,0.8317333333333333,0.8138666666666666,0.816,0.4736,0.8474666666666667,0.8466666666666667,0.8493333333333334,0.7146666666666667,0.736,0.7941333333333334,0.7968,0.7946666666666666,0.7138666666666666,0.7418666666666667,0.8226666666666667,0.8154666666666667,0.8130666666666667
7,26,"(8,)",1,2,0.6701333333333334,0.8266666666666667,0.8090666666666667,0.8058666666666666,0.4418666666666667,0.8349333333333333,0.8317333333333333,0.8266666666666667,0.7056,0.6909333333333333,0.7664,0.7725333333333333,0.7608,0.68,0.6645333333333333,0.7896,0.7850666666666667,0.7824
8,26,"(9,)",1,2,0.6845333333333333,0.836,0.8168,0.8226666666666667,0.41573333333333334,0.8338666666666666,0.8474666666666667,0.8362666666666667,0.6629333333333334,0.7138666666666666,0.7794666666666666,0.7784,0.7752,0.688,0.7074666666666667,0.8122666666666667,0.7992,0.8112
9,26,"(10,)",1,2,0.6693333333333333,0.7482666666666666,0.7218666666666667,0.7322666666666666,0.3928,0.8253333333333334,0.7914666666666667,0.7853333333333333,0.6578666666666667,0.688,0.7330666666666666,0.7197333333333333,0.7245333333333334,0.6778666666666666,0.7232,0.7688,0.7530666666666667,0.7504
10,26,"(11,)",1,2,0.5813333333333334,0.8157333333333333,0.7890666666666667,0.7797333333333333,0.528,0.8565333333333334,0.8472,0.8317333333333333,0.652,0.7373333333333333,0.7890666666666667,0.784,0.7832,0.6925333333333333,0.6896,0.8149333333333333,0.7970666666666667,0.796
11,26,"(12,)",1,2,0.576,0.8016,0.7794666666666666,0.7797333333333333,0.5509333333333334,0.8330666666666666,0.8226666666666667,0.8112,0.6773333333333333,0.7216,0.7712,0.7629333333333334,0.7573333333333333,0.7064,0.6992,0.8024,0.7842666666666667,0.7837333333333333
12,26,"(13,)",1,2,0.6733333333333333,0.7976,0.7781333333333333,0.7792,0.6786666666666666,0.8352,0.8088,0.8085333333333333,0.6581333333333333,0.7186666666666667,0.7552,0.7498666666666667,0.7544,0.7213333333333334,0.7093333333333334,0.8024,0.7850666666666667,0.7872
13,26,"(14,)",1,2,0.5797333333333333,0.8189333333333333,0.7896,0.8037333333333333,0.3736,0.8002666666666667,0.8256,0.8274666666666667,0.6770666666666667,0.6770666666666667,0.7394666666666667,0.748,0.7450666666666667,0.7029333333333333,0.6773333333333333,0.7850666666666667,0.7861333333333334,0.7890666666666667
14,26,"(15,)",1,2,0.6384,0.8149333333333333,0.7944,0.7992,0.5069333333333333,0.8085333333333333,0.8224,0.8213333333333334,0.6501333333333333,0.6648,0.7605333333333333,0.7352,0.7544,0.6133333333333333,0.6328,0.8002666666666667,0.7752,0.7936
15,26,"(16,)",1,2,0.5938666666666667,0.8248,0.8112,0.8170666666666667,0.6125333333333334,0.8376,0.8261333333333334,0.8373333333333334,0.6754666666666667,0.7296,0.7672,0.7586666666666667,0.7536,0.6952,0.7077333333333333,0.804,0.7864,0.7877333333333333
16,26,"(17,)",1,2,0.6042666666666666,0.8165333333333333,0.8058666666666666,0.8093333333333333,0.5616,0.8517333333333333,0.8410666666666666,0.8429333333333333,0.7146666666666667,0.7504,0.7770666666666667,0.7861333333333334,0.7813333333333333,0.7224,0.7266666666666667,0.8154666666666667,0.8048,0.8056
17,26,"(18,)",1,2,0.5528,0.7957333333333333,0.7904,0.7906666666666666,0.456,0.8544,0.844,0.8386666666666667,0.6858666666666666,0.7250666666666666,0.7421333333333333,0.7490666666666667,0.7426666666666667,0.7114666666666667,0.6885333333333333,0.808,0.8032,0.7938666666666667
18,26,"(19,)",1,2,0.6802666666666667,0.8394666666666667,0.8197333333333333,0.824,0.448,0.8328,0.8234666666666667,0.8224,0.6565333333333333,0.6709333333333334,0.7730666666666667,0.7696,0.7562666666666666,0.6341333333333333,0.6432,0.7965333333333333,0.7861333333333334,0.7744
19,26,"(20,)",1,2,0.6176,0.7816,0.7608,0.7650666666666667,0.3008,0.8533333333333334,0.8330666666666666,0.8218666666666666,0.7016,0.7205333333333334,0.7578666666666667,0.7394666666666667,0.7544,0.7146666666666667,0.7106666666666667,0.7877333333333333,0.7746666666666666,0.772
20,26,"(21,)",1,2,0.5226666666666666,0.7664,0.7410666666666667,0.7517333333333334,0.49573333333333336,0.8261333333333334,0.8242666666666667,0.8226666666666667,0.5973333333333334,0.6624,0.7445333333333334,0.7458666666666667,0.7482666666666666,0.6016,0.6357333333333334,0.7746666666666666,0.7704,0.7688
21,26,"(22,)",1,2,0.492,0.8256,0.8077333333333333,0.8141333333333334,0.47973333333333334,0.8544,0.8504,0.8378666666666666,0.7050666666666666,0.7536,0.7789333333333334,0.7872,0.7869333333333334,0.728,0.7149333333333333,0.8176,0.8138666666666666,0.8202666666666667
22,26,"(23,)",1,2,0.6429333333333334,0.7973333333333333,0.7762666666666667,0.7816,0.5688,0.8314666666666667,0.8264,0.8245333333333333,0.6741333333333334,0.6917333333333333,0.7701333333333333,0.7672,0.78,0.6837333333333333,0.6805333333333333,0.7874666666666666,0.7837333333333333,0.7744
23,26,"(24,)",1,2,0.6408,0.7637333333333334,0.7176,0.7269333333333333,0.5058666666666667,0.8272,0.7677333333333334,0.7816,0.6408,0.6634666666666666,0.7613333333333333,0.7341333333333333,0.7413333333333333,0.6490666666666667,0.6709333333333334,0.796,0.7666666666666667,0.7712
24,26,"(25,)",1,2,0.6365333333333333,0.8072,0.7922666666666667,0.7925333333333333,0.5344,0.8173333333333334,0.8293333333333334,0.8266666666666667,0.6733333333333333,0.7229333333333333,0.7832,0.7778666666666667,0.7808,0.6712,0.6808,0.8104,0.7906666666666666,0.7864
25,26,"(1, 2)",2,2,0.6522666666666667,0.8376,0.8322666666666667,0.8381333333333333,0.7229333333333333,0.8466666666666667,0.8488,0.8437333333333333,0.7229333333333333,0.7848,0.796,0.7933333333333333,0.7941333333333334,0.7754666666666666,0.7824,0.8258666666666666,0.812,0.824
26,26,"(1, 3)",2,2,0.6901333333333334,0.8338666666666666,0.8288,0.8296,0.6725333333333333,0.8434666666666667,0.844,0.8341333333333333,0.72,0.7832,0.7874666666666666,0.804,0.8066666666666666,0.7552,0.7832,0.8378666666666666,0.8336,0.8346666666666667
27,26,"(1, 4)",2,2,0.7021333333333334,0.8549333333333333,0.8528,0.8581333333333333,0.6744,0.8632,0.8592,0.8602666666666666,0.7461333333333333,0.7957333333333333,0.7946666666666666,0.7896,0.7946666666666666,0.7762666666666667,0.7709333333333334,0.8426666666666667,0.8437333333333333,0.8378666666666666
28,26,"(1, 5)",2,2,0.6472,0.8402666666666667,0.836,0.8405333333333334,0.7072,0.8354666666666667,0.8274666666666667,0.8357333333333333,0.7026666666666667,0.7389333333333333,0.7741333333333333,0.7824,0.7736,0.7493333333333333,0.7576,0.8149333333333333,0.8093333333333333,0.8154666666666667
29,26,"(2, 3)",2,2,0.6826666666666666,0.8304,0.8208,0.8282666666666667,0.5613333333333334,0.8162666666666667,0.8306666666666667,0.8317333333333333,0.7074666666666667,0.7653333333333333,0.788,0.8026666666666666,0.8002666666666667,0.7493333333333333,0.7624,0.8082666666666667,0.8125333333333333,0.8053333333333333
30,26,"(2, 4)",2,2,0.7730666666666667,0.8512,0.8493333333333334,0.8514666666666667,0.5864,0.824,0.8482666666666666,0.844,0.7456,0.7898666666666667,0.7858666666666667,0.796,0.7877333333333333,0.7789333333333334,0.7704,0.8312,0.8333333333333334,0.8352
